,t,y,fft,fftfreq
0,23.75009375,0.004840985057714135,(67.83245175152449+0j),0.0
1,23.75019375,0.00394511777796716,(-0.0883384583383371-0.07955894376658032j),0.8000000000018644
2,23.75029375,0.0027481200778027145,(-0.09882808809019278+0.022355727436855002j),1.6000000000037289
3,23.75039375,0.0033800156361997193,(0.0503661530872386-0.005599247261477022j),2.400000000005593
4,23.750493750000004,0.0038146713711277617,(-0.04701756072266774-0.04136434222566495j),3.2000000000074578
5,23.750593750000004,0.0034047181043524756,(-0.01675955889276474+0.004768508289330134j),4.000000000009322
6,23.750693750000003,0.00513507971921439,(-0.023712219391754497+0.08616008364025415j),4.800000000011186
7,23.750793750000003,0.004437327117778471,(0.027121995613683426-0.05128696761968023j),5.600000000013051
8,23.750893750000003,0.004302480581777682,(-0.0006629067830969636+0.04373881356495532j),6.4000000000149155
9,23.750993750000003,0.004790792860132173,(0.0006586025264865916+0.06570339427730022j),7.20000000001678
10,23.751093750000003,0.005315453614762422,(-0.020207978452189936+0.030701922390130067j),8.000000000018645
11,23.75119375,0.003970894442490014,(-0.05564169739439659-0.035020493185233134j),8.800000000020509
12,23.75129375,0.003771082013394134,(-0.08226049950138076+0.07707808156603242j),9.600000000022373
13,23.75139375,0.006507680556866506,(-0.0899982232877263-0.007233689960406721j),10.400000000024237
14,23.75149375,0.007085471299167949,(-0.09208314273775586+0.01723408794643997j),11.200000000026103
15,23.75159375,0.00771556410229189,(-0.08078680836746756+0.019010541082687443j),12.000000000027967
16,23.75169375,0.006246272612490885,(0.06780212589386726-0.031239035873854036j),12.800000000029831
17,23.75179375,0.007824199819025034,(-0.025308072043401075+0.030601109675789995j),13.600000000031695
18,23.75189375,0.006290319868754812,(-0.05293310121035318-0.007660916069507936j),14.40000000003356
19,23.751993750000004,0.0045790374432952315,(-0.011918771505295897+0.06488396824575664j),15.200000000035425
20,23.752093750000004,0.004592531468338846,(0.0012595545990473564-0.007335860904339173j),16.00000000003729
21,23.752193750000004,0.005918085663896451,(-0.10153511510250551+7.895591550916015e-05j),16.80000000003915
22,23.752293750000003,0.006729836028392605,(-0.026470736879667424+0.015361889431119241j),17.600000000041018
23,23.752393750000003,0.007638766406661894,(-0.11862856279492875+0.07277045465163953j),18.400000000042883
24,23.752493750000003,0.005971134485669036,(0.006743896575606374+0.032455559635004017j),19.200000000044746
25,23.752593750000003,0.00575492137579261,(-0.05004913427000382+0.033762820411928615j),20.00000000004661
26,23.75269375,0.006382175321534566,(-0.09957431223496162+0.0622014646676583j),20.800000000048474
27,23.75279375,0.007522129927566399,(0.061137809277015835+0.07512484261148833j),21.60000000005034
28,23.75289375,0.007051937382864754,(-0.06487786780404199-0.008777570277696812j),22.400000000052206
29,23.75299375,0.008066999053039403,(0.06697553112274579-0.11906973144836172j),23.200000000054068
30,23.75309375,0.008263301834181676,(-0.01448553206878974-0.020990952748460596j),24.000000000055934
31,23.75319375,0.008610793208806918,(-0.04718355052444735-0.014670412583475907j),24.800000000057796
32,23.75329375,0.007403813295918595,(-0.037146255076672983-0.004206871319945946j),25.600000000059662
33,23.75339375,0.006797386716101883,(-0.0060548450006455215+0.05009576384474673j),26.400000000061528
34,23.75349375,0.006911088300335303,(-0.04895414009988187-0.0015496647572343248j),27.20000000006339
35,23.753593750000004,0.007132674928332554,(-0.024982405405558683+0.039049456149896765j),28.000000000065256
36,23.753693750000004,0.008557446607329608,(0.025000985933104278+0.10971549003839623j),28.80000000006712
37,23.753793750000003,0.007714318298127209,(0.06479240395074125-0.12765849925675515j),29.600000000068984
38,23.753893750000003,0.009228694497522937,(-0.013785444446161494-0.018759037494568448j),30.40000000007085
39,23.753993750000003,0.008562316371244315,(0.026614690349479053-0.010970233412381084j),31.200000000072713
