,t,y,fft,fftfreq
0,4.296893750000001,0.0031286952823757234,(0.03766962843316539+0.14017014695608415j),2500.000000005826
1,4.29699375,0.003000230801319057,(-0.047553363920569316+0.07799709223295592j),2500.4571219659665
2,4.29709375,0.003831100283915116,(-0.0913640111295741+0.13158143508281944j),2500.9142439261063
3,4.297193750000001,0.0038506823023807136,(0.04211735235971969-0.020166626883709928j),2501.3713658862466
4,4.297293750000001,0.00478651531398603,(-0.07878095630649853+0.07620416943386255j),2501.8284878463865
5,4.29739375,0.003567303702298255,(-0.08393984362356481-0.02477965232012305j),2502.2856098065267
6,4.29749375,0.00410243794599871,(-0.1862294287078674-0.006915994553856872j),2502.7427317666666
7,4.297593750000001,0.004329300310634937,(-0.05087759320993053+0.010303384566982272j),2503.1998537268064
8,4.2976937500000005,0.005131316263845565,(-0.004014116093871825-0.051806200942390405j),2503.6569756869467
9,4.29779375,0.005199151734884455,(0.009676670362227073-0.0913861751377805j),2504.1140976470865
10,4.29789375,0.003758862430702452,(0.016168584467524574-0.04396962438866607j),2504.571219607227
11,4.297993750000001,0.004193566731774871,(0.027614981771849664-0.04815189016344239j),2505.0283415673666
12,4.2980937500000005,0.005064144295125801,(-0.02113273992305321+0.01871340862442636j),2505.485463527507
13,4.29819375,0.00539297930159191,(0.02022442394551822-0.03017541234177962j),2505.9425854876467
14,4.298293750000001,0.005379716276141334,(-0.02259979125436286-0.039129918111873635j),2506.399707447787
15,4.298393750000001,0.005187529410737042,(-0.07501387207743526-0.02437383682080563j),2506.856829407927
16,4.2984937500000004,0.006171847298056985,(0.08935591080127624-0.03355853642580879j),2507.3139513680667
17,4.29859375,0.007582459295898115,(-0.0264220765544341-0.12274918803969423j),2507.771073328207
18,4.298693750000001,0.0068513543851520305,(0.07885310138642057-0.006079300245274331j),2508.228195288347
19,4.298793750000001,0.006370399476939241,(0.1328762815348078-0.001268443801476185j),2508.685317248487
20,4.29889375,0.006606611488060926,(0.034233582741994784-0.02600715043962154j),2509.142439208627
21,4.29899375,0.006745313738680546,(-0.12005405944084666+0.10942576771803443j),2509.599561168767
22,4.299093750000001,0.007287896305752481,(-0.0022992497443263538+0.07208468749877972j),2510.056683128907
23,4.299193750000001,0.0070626503526362815,(0.0736421729068256-0.03539976057784967j),2510.5138050890473
24,4.29929375,0.007294057053880911,(0.007220836729365389+0.04317821959786958j),2510.970927049187
25,4.29939375,0.007528389399674231,(-0.04227333357699683-0.014040379224328766j),2511.428049009327
26,4.299493750000001,0.0075760752556160585,(-0.035128926451067154-0.07530922532210065j),2511.8851709694673
27,4.2995937500000005,0.0069711163261412,(-0.10006272886941146-0.18882808774935567j),2512.342292929607
28,4.29969375,0.006860852423459491,(0.10202486068078322-0.12743325681139903j),2512.7994148897474
29,4.29979375,0.00700611425751405,(0.0031192413816038067-0.0058029651870614455j),2513.256536849887
30,4.299893750000001,0.0076120256339864655,(0.020656797240985354-0.004549386469993489j),2513.7136588100275
31,4.2999937500000005,0.007627879392428408,(0.12831624171714334-0.13993929825554394j),2514.1707807701673
32,4.300093749999999,0.007380093822816603,(0.14622750842123863-0.0016694987469792477j),2514.6279027303076
33,4.30019375,0.007908981761549439,(0.020639419634820886-0.017743543846825815j),2515.0850246904474
34,4.30029375,0.008127878181035378,(-0.015896003553829266+0.01442814691034135j),2515.5421466505873
35,4.30039375,0.008768877988985466,(0.029922759114570315+0.07070507516587493j),2515.9992686107275
36,4.30049375,0.008199966157525562,(0.06364144662168764+0.16430877089972673j),2516.4563905708674
37,4.30059375,0.008050838048835142,(-0.0303796034800472+0.005364244708884785j),2516.9135125310077
38,4.30069375,0.007613895836554522,(0.03381379063211247+0.18547586043006514j),2517.3706344911475
39,4.3007937499999995,0.008549940510814253,(-0.12650070939492095-0.04601123084335335j),2517.8277564512878
40,4.30089375,0.008100942975091906,(0.11782376786707327+0.08016204429040275j),2518.2848784114276
41,4.30099375,0.00811186853478307,(0.024589165176332608-0.0009705791875964324j),2518.7420003715674
42,4.30109375,0.008456845019597276,(0.033092759028163825+0.03517200207738167j),2519.1991223317077
43,4.3011937499999995,0.007708113632051953,(-0.06783400806356349+0.04824306833089742j),2519.6562442918475
44,4.30129375,0.007634377688216251,(0.21712181083634463+0.052598152263648563j),2520.113366251988
45,4.30139375,0.007337918981154955,(-0.08890586344491452+0.03869858768498821j),2520.5704882121277
46,4.30149375,0.00726349499876074,(-0.05652440760318676-0.06967119384264708j),2521.027610172268
47,4.301593749999999,0.006476398428596036,(-0.041892729864989514-0.01734480842027861j),2521.4847321324078
48,4.30169375,0.006906881153776866,(-0.04285938659771135+0.009477303248331632j),2521.941854092548
49,4.30179375,0.006509492766064011,(-0.0342068262806436+0.04720309778781068j),2522.398976052688
50,4.30189375,0.005650132895321672,(-0.03529730953710834-0.019409080562011582j),2522.8560980128277
51,4.301993749999999,0.004929433515104605,(-0.05401548490780221-0.10828424052652731j),2523.313219972968
