,t,y,fft,fftfreq
0,4.37499375,-7.643604009957985e-06,(515.1117106539114+0j),0.0
1,4.3750937500000004,0.000443658379842284,(-0.038359014945992205+0.48008057583751607j),0.10666552890032625
2,4.37519375,-0.00022494194786753182,(-0.404560376216096-0.007931366498753088j),0.2133310578006525
3,4.37529375,0.002427380541253167,(-0.017368323856261428+0.002405297207746085j),0.31999658670097875
4,4.37539375,0.006386705919679489,(-0.3123772172712351+0.10286073399329258j),0.426662115601305
5,4.37549375,0.006575421368753179,(-0.07362833674327711+0.061091835762433815j),0.5333276445016313
6,4.37559375,0.007989265390113142,(0.07293721466628468-0.019973627957952697j),0.6399931734019575
7,4.37569375,0.008198177294880772,(0.2587918698345699-0.0912439806091684j),0.7466587023022838
8,4.37579375,0.007417478573987363,(0.08965276025857502+0.04662673445092675j),0.85332423120261
9,4.37589375,0.0072609899960372135,(-0.09009642293651438-0.1560543794071473j),0.9599897601029362
10,4.37599375,0.0077519817375399465,(0.023290121925911907+0.07008165637114133j),1.0666552890032626
11,4.37609375,0.00714626114200737,(0.012247090837052377-0.011897961514724255j),1.1733208179035888
12,4.3761937500000005,0.007255206208799726,(-0.04587648875399607-0.14797107801714146j),1.279986346803915
13,4.37629375,0.006788781568006739,(-0.17349280411819792-0.08338055346861747j),1.3866518757042412
14,4.37639375,0.0058024986189994104,(0.0010431080360211765-0.033473828589871725j),1.4933174046045676
15,4.37649375,0.006378733585651497,(0.02900413309285073-0.008409168721027257j),1.5999829335048938
16,4.3765937500000005,0.0063797127164044185,(0.00033431491217881387-0.0486867226018821j),1.70664846240522
17,4.37669375,0.0050901479526672035,(-0.07091471986895612+0.06349018604708115j),1.8133139913055463
18,4.37679375,0.00483321953568692,(0.0477139924594189-0.04467767900599906j),1.9199795202058725
19,4.37689375,0.004540517373961377,(-0.0033049852631162283+0.04283125865685965j),2.026645049106199
20,4.3769937500000005,0.004534143622151242,(-0.12005750991055178-0.007786288511312129j),2.133310578006525
21,4.37709375,0.004434135126637213,(0.007144525890182666+0.019935664041881303j),2.2399761069068513
22,4.37719375,0.004014694815580077,(0.06982702076323634-0.010147543946902312j),2.3466416358071776
23,4.37729375,0.004479448465927754,(-0.11027991210071064+0.043557280575475726j),2.4533071647075038
24,4.37739375,0.004266809900494051,(-0.0020865197347529323-0.16358203660662787j),2.55997269360783
25,4.37749375,0.005344973651910697,(0.0608452114698424-0.07868324575493535j),2.666638222508156
26,4.37759375,0.005022813630486927,(0.016863136651291334+0.046801671788141125j),2.7733037514084824
27,4.37769375,0.005519228826896333,(0.0261169236277331+0.01062934411923671j),2.879969280308809
28,4.37779375,0.004974756821937572,(-0.054234305980907234-0.040430332854401604j),2.9866348092091353
29,4.37789375,0.004335540808002548,(0.0009014142929528761-0.041130702146456005j),3.0933003381094615
30,4.37799375,0.0041026613845777425,(-0.0328030032115599+0.03422515792793423j),3.1999658670097877
31,4.378093750000001,0.0035119708332157526,(0.08451265088888485-0.004660208862824953j),3.306631395910114
32,4.37819375,0.0032023216831268543,(-0.10589615664205052+0.031178767505798875j),3.41329692481044
33,4.37829375,0.003360051739547993,(0.0014186313563102869+0.0639042622857168j),3.5199624537107663
34,4.37839375,0.003535239475079925,(-0.042359849953509804-0.04048464329603057j),3.6266279826110925
35,4.3784937500000005,0.0038127740947483247,(0.04692236330102263+0.0257729342674222j),3.7332935115114187
36,4.37859375,0.0033924309968749963,(-0.05187406671704766+0.008753102343484517j),3.839959040411745
37,4.37869375,0.0036347556515192946,(0.06461042627387133-0.045751904565444715j),3.946624569312071
38,4.37879375,0.003587323590961767,(-0.04005297740321559-0.024105383013176294j),4.053290098212398
39,4.3788937500000005,0.0036834425789024016,(0.013094249654646978+0.058801727746950826j),4.159955627112724
40,4.37899375,0.004069648035398234,(0.0024840239010535253+0.08813599916433437j),4.26662115601305
41,4.37909375,0.004331299989035373,(-0.01007651201384739+0.020484256899742245j),4.373286684913376
42,4.37919375,0.005138458436911208,(0.043186950256446414-0.0010791046183096595j),4.479952213813703
43,4.37929375,0.004505922475224163,(0.024441624830223305+0.033186129422308475j),4.586617742714029
44,4.37939375,0.004263513449419363,(0.05717530171394994-0.07214757083524928j),4.693283271614355
45,4.37949375,0.0037084097813565764,(-0.020371536046004907+0.037620852625454386j),4.799948800514682
46,4.37959375,0.0025894459925238505,(-0.07193249886745332-0.004281307100556989j),4.9066143294150075
47,4.37969375,0.002933476729708222,(0.018789349410691686-0.00350493428726242j),5.013279858315334
48,4.37979375,0.0034918347707674794,(-0.07242032821724417-0.09304343384453015j),5.11994538721566
49,4.37989375,0.00302709828694918,(0.02794467648088586-0.024545516004423514j),5.226610916115987
50,4.379993750000001,0.003995608111761889,(-0.007024147968678228+0.03319665749423319j),5.333276445016312
51,4.38009375,0.0037616928368835296,(-0.023360831590393972+0.007130741081796604j),5.439941973916639
52,4.38019375,0.0038207803011009265,(0.03583692585028153-0.010039101162635452j),5.546607502816965
53,4.38029375,0.004971743028236968,(0.014529919406464777-0.0702751202771639j),5.6532730317172915
54,4.3803937500000005,0.0043302851943037846,(0.019032833099914562+0.02700088319749235j),5.759938560617618
55,4.38049375,0.004604570199986886,(-0.030372532649657155-0.030059973034458377j),5.866604089517944
56,4.38059375,0.005223886602409154,(0.005636220405375802+0.05175125334914194j),5.9732696184182705
57,4.38069375,0.0056824990401149866,(-0.01983159945649331-0.03126245621178815j),6.079935147318596
58,4.3807937500000005,0.005683205653832084,(-0.00023795815593652403-0.01129822303122973j),6.186600676218923
59,4.38089375,0.004717167993634575,(0.00489830783539523-0.013353063271606286j),6.293266205119249
60,4.38099375,0.004322823432814763,(0.04032526831087523+0.04597480919140628j),6.399931734019575
61,4.38109375,0.004325914605651452,(-0.023281578226485716+0.005926330887962357j),6.506597262919901
62,4.38119375,0.00398872132751442,(-0.008400242256747528+0.002619270557412085j),6.613262791820228
63,4.38129375,0.005078168282560552,(-0.0207273784164439+0.01447314670171436j),6.719928320720554
64,4.38139375,0.005665949267357016,(0.046839083774927-0.03336400559325011j),6.82659384962088
65,4.38149375,0.006312905566363299,(0.03272068735715425+0.09090131822590358j),6.933259378521207
66,4.38159375,0.0062512184072082665,(-0.014611920719523426-0.0024297310124989663j),7.039924907421533
67,4.38169375,0.006593309722899737,(0.007496169804874671+0.0040071460136927445j),7.146590436321859
68,4.38179375,0.007588284767988505,(0.027888174687333546-0.009649840681500406j),7.253255965222185
69,4.381893750000001,0.007756889849180955,(-0.02058850089153763+0.03768328923979492j),7.359921494122512
70,4.38199375,0.006911319020636966,(0.062405550560297854-6.257847079009504e-05j),7.4665870230228375
71,4.38209375,0.007482568825135502,(0.015056188288906435+0.028344487372577623j),7.573252551923164
72,4.38219375,0.007778068858464888,(-0.02068909453759024+0.01706513544107853j),7.67991808082349
73,4.3822937500000005,0.0074067203402700685,(-0.04963794634459751-0.033499455502756174j),7.786583609723817
74,4.38239375,0.006226510671366577,(-0.040217725537321794+0.012615466313004834j),7.893249138624142
75,4.38249375,0.006011196501439655,(0.04252066811141557+0.0009785745424368492j),7.999914667524469
76,4.38259375,0.005751247117631005,(0.037224538692320674+0.04457019368812496j),8.106580196424796
77,4.3826937500000005,0.006487673426229951,(-0.023244554213420907-0.016456251918133203j),8.213245725325121
78,4.38279375,0.006871342067568982,(-0.02098593245947123+0.005430085594534256j),8.319911254225447
79,4.38289375,0.007636499442870851,(-0.08145658067444575-0.006790953595497647j),8.426576783125775
80,4.38299375,0.007925450195101234,(-0.02017131198154798+0.02153707357495848j),8.5332423120261
81,4.3830937500000005,0.008557037135917413,(-0.008780199680634173-0.023699456355005675j),8.639907840926426
82,4.38319375,0.008767260095535512,(-0.012961075813989552-0.008667699935117228j),8.746573369826752
83,4.38329375,0.00816901587323237,(0.016086883674470247-0.006176364332416265j),8.85323889872708
84,4.38339375,0.007999252653770555,(-0.034871141892910754-0.008965040080937781j),8.959904427627405
85,4.38349375,0.007707419071249564,(-0.004319180093751627+0.011911509490700297j),9.066569956527731
86,4.38359375,0.008045081869689132,(0.04269418874475672-0.011368098870383963j),9.173235485428059
87,4.38369375,0.0074515915887309785,(-0.03235223408683648-0.037616832640984824j),9.279901014328384
88,4.38379375,0.0070941570941517205,(0.0034134474716267706-0.12780049384512132j),9.38656654322871
89,4.38389375,0.006334790154172274,(0.030496867989490136+0.07757071956119899j),9.493232072129036
90,4.38399375,0.0068263626651091005,(-0.0544495437810966+0.019940371673022247j),9.599897601029364
91,4.38409375,0.006971957389093894,(0.020372350793823463+0.05241898609995123j),9.70656312992969
92,4.3841937500000006,0.007586190207748094,(-0.005540112664856397+0.02170999848349115j),9.813228658830015
93,4.38429375,0.00733804850312688,(0.024465122776914316+0.035451970618895365j),9.91989418773034
94,4.38439375,0.007198564891150694,(0.018542119302368064-0.021856809188511454j),10.026559716630668
