,t,y,fft,fftfreq
0,11.06259375,0.002848355324579814,(0.007870967526317413-0.04966154489144795j),-4999.733347566449
1,11.06269375,-0.0019457088331882053,(-0.04098707172574132+0.011658062252937647j),-4999.200042676042
2,11.062793749999999,0.00215370093213411,(-0.017066027588941667+0.015291604009022953j),-4998.666737785636
3,11.062893749999999,0.0033618167212870155,(-0.014227185813722381-0.008045506717467139j),-4998.133432895228
4,11.062993749999999,0.006561121930725933,(-0.0454690127531724+0.0301600723985143j),-4997.600128004821
5,11.06309375,0.005524840723767112,(0.00453033215174461+0.024086481265820046j),-4997.066823114415
6,11.06319375,0.00014555793292383748,(-0.012866303515966897+0.002946608821799707j),-4996.533518224007
7,11.06329375,0.0010572194211642008,(0.01528525203763146+0.019221607727436706j),-4996.0002133336
8,11.06339375,0.004430259661569042,(-0.017079452650486833-0.0014909004128629286j),-4995.466908443193
9,11.06349375,0.005340878503166506,(0.01219242146360496+0.009119766977813522j),-4994.933603552786
10,11.063593749999999,0.0064305975334859825,(-0.009950212251985014+0.008325130884428074j),-4994.400298662379
11,11.063693749999999,0.003251762345487175,(-0.052206019986099694-0.018805623781023188j),-4993.8669937719715
12,11.06379375,0.0010698039036155817,(-0.03966300011092157+0.017529802683142907j),-4993.333688881565
13,11.06389375,0.003344385947463652,(-0.013358446134997263+0.0026896404217686253j),-4992.800383991157
14,11.06399375,0.004760725492043066,(0.0024682035939131933+0.01455408908016682j),-4992.26707910075
15,11.06409375,0.007864447691659384,(-0.015069616741863991-0.015944105325775948j),-4991.733774210344
16,11.06419375,0.006237334470312161,(-0.011740488162206965+0.031536392260161854j),-4991.200469319936
17,11.06429375,0.002749248968881486,(-0.006103947722452167+0.010992914494681958j),-4990.667164429529
18,11.064393749999999,0.0027123676998479975,(-0.0064592059672322335-0.016426917300802885j),-4990.133859539122
19,11.064493749999999,0.005680676016783321,(-0.00048522870533886965+0.01528823985478865j),-4989.600554648715
20,11.06459375,0.008341751693240631,(0.05968855872855119+0.022173765057945084j),-4989.067249758308
21,11.06469375,0.009087391078534906,(-0.05494038229674577+0.03242402094122763j),-4988.533944867901
22,11.06479375,0.004872508140831464,(0.07299327139707108+0.04260750012674899j),-4988.000639977494
23,11.06489375,0.0034979279531060932,(0.013365261817862684+0.003466604498197432j),-4987.467335087086
24,11.06499375,0.0054814725093031555,(0.04173211469434337-0.01172014195273157j),-4986.9340301966795
25,11.065093749999999,0.008385121629948178,(0.01587069749546703-0.032210125002233365j),-4986.400725306273
26,11.065193749999999,0.012128290739627814,(-0.03980298550772353+0.004546906039787243j),-4985.867420415865
27,11.065293749999999,0.006981371699955574,(0.011222441326882097+0.02075674827972014j),-4985.334115525458
28,11.06539375,0.006191758694397083,(-0.04941359368786967-0.011065420886318646j),-4984.800810635051
29,11.06549375,0.005920778697334842,(0.02218328813228967+0.027077148675443023j),-4984.267505744644
30,11.06559375,0.006931367322066772,(-0.0032679016541670566+0.007722599791438919j),-4983.734200854237
31,11.06569375,0.008923594658804837,(-0.03362513662132603-0.024446306415876175j),-4983.20089596383
32,11.06579375,0.009836244913864443,(-0.029994526574380353+0.04773341837209762j),-4982.667591073423
33,11.065893749999999,0.01040453925539419,(-0.050236749084614035+0.060027577152589454j),-4982.134286183015
34,11.065993749999999,0.006913825561531334,(0.05632992693747568+0.017461238812724718j),-4981.600981292609
35,11.06609375,0.008268342827685772,(-0.02033714977721283-0.012762192933580165j),-4981.067676402202
36,11.06619375,0.006030718933137907,(0.05496041390551377+0.025777285195256766j),-4980.534371511794
37,11.06629375,0.003643707184093465,(0.04310258117289583+0.006754913456222766j),-4980.0010666213875
38,11.06639375,0.008117294420992724,(-0.0094408418231652-0.017731811463682058j),-4979.46776173098
39,11.06649375,0.007825861558053922,(0.009571415626068837-0.015599296909782673j),-4978.934456840573
40,11.06659375,0.006381257253766089,(-0.06367243466352979-0.07876989546840635j),-4978.401151950166
41,11.066693749999999,0.005288670100932156,(-0.01611103837160973+0.03863141269515877j),-4977.867847059759
42,11.066793749999999,0.009251842302950102,(-0.02012240569253442+0.02714908311899393j),-4977.334542169352
43,11.06689375,0.01080491571938631,(-0.021441204053959037-0.03710192669658319j),-4976.801237278944
44,11.06699375,0.012554955179617695,(-0.013896797962421218-0.05360080419785229j),-4976.267932388538
45,11.06709375,0.008398689966968704,(-0.008680558421388422-0.024555427808451043j),-4975.734627498131
46,11.06719375,0.0015627434289646805,(-0.05796965548349644+0.013897754210094183j),-4975.201322607723
47,11.06729375,0.00721816459304377,(-0.049754942551020184+0.02956007881813735j),-4974.668017717317
48,11.067393749999999,0.010370515505315089,(-0.039162250791349856+0.06200651712318071j),-4974.134712826909
49,11.067493749999999,0.01023328273505254,(0.0733943309694739-0.007649202964682019j),-4973.601407936502
50,11.067593749999999,0.006906824584399665,(-0.043856103223988314+0.032785067590987114j),-4973.0681030460955
51,11.06769375,0.0033979139539349317,(-0.014169243818581527+0.06304310029994585j),-4972.534798155688
52,11.06779375,0.003976047154888425,(0.03378150973308361+0.04316528397199588j),-4972.001493265281
53,11.06789375,0.007611072710013913,(0.008495711136734708-0.004413233919297184j),-4971.4681883748735
54,11.06799375,0.007798556515632793,(0.00384276969231917+0.04033341458465067j),-4970.934883484467
55,11.06809375,0.00627999039856476,(0.08745232374390366-0.022944695870255997j),-4970.40157859406
56,11.068193749999999,0.005979100070135102,(-0.002544839896677465-0.03841133514224645j),-4969.868273703652
57,11.068293749999999,0.006901015753390489,(0.04586972117222497+0.01851172958089003j),-4969.334968813246
58,11.06839375,0.004567809418238458,(0.005888583393932041-0.07391026762126036j),-4968.801663922838
59,11.06849375,0.004506735001117321,(-0.036506518713328884-0.011214557439148353j),-4968.268359032431
60,11.06859375,0.005890568166203708,(-0.0038832134333396874-0.0196105674914658j),-4967.735054142025
61,11.06869375,0.006857269462207497,(-0.058273165761807175+0.027984517414269293j),-4967.201749251617
62,11.06879375,0.00447718335955503,(0.029312388784743452-0.024749248503451962j),-4966.66844436121
63,11.068893749999999,0.0014748721704710606,(0.01291866920600918+0.002178158120053328j),-4966.135139470803
64,11.068993749999999,0.0020890324340043054,(-0.026164024729164907-0.030871218608794174j),-4965.601834580396
65,11.069093749999999,0.004449160233374356,(-0.006409950630567008+0.015579214876875452j),-4965.068529689989
66,11.06919375,0.008526789085041434,(0.04454173281184472+0.019414550693666585j),-4964.535224799582
67,11.06929375,0.006510202662252522,(-0.024085616624986463-0.027410333067710017j),-4964.001919909175
68,11.06939375,0.003273142289544397,(0.01693105388759394+0.0015043604673208545j),-4963.468615018767
69,11.06949375,-0.0004881896834800268,(0.003332031190935007-0.00762847982827516j),-4962.9353101283605
70,11.06959375,0.0016669193844743614,(0.022251623123757308-0.03036727150165619j),-4962.402005237954
71,11.069693749999999,0.0060511180967198356,(-0.021744614643031325-0.014052126859263768j),-4961.868700347546
72,11.069793749999999,0.004422612320622678,(0.018381407545412922-0.03635330063373176j),-4961.335395457139
73,11.06989375,0.0035862430555004513,(-0.03675268394696093-0.028746696988372046j),-4960.802090566732
74,11.06999375,0.00321135087803596,(-0.04457042978719866+0.03720654600670448j),-4960.268785676325
75,11.07009375,0.0011801918815343253,(-0.051542276130968685-0.00010041925295411341j),-4959.735480785918
76,11.07019375,0.004315091355260967,(0.0340765768133328+0.08122905683478877j),-4959.202175895511
77,11.07029375,0.004339719252615037,(0.014029698786531427-0.024832006359832043j),-4958.668871005104
78,11.07039375,0.0002660220941531592,(0.022543814628982993-0.007313123077387395j),-4958.135566114696
79,11.070493749999999,-0.0010739115951222567,(-0.011959821734292896-0.0006281490973112955j),-4957.60226122429
80,11.070593749999999,0.0017405004188667526,(-0.011596196183913771-0.024047162074830947j),-4957.068956333883
81,11.07069375,0.0034991754303181797,(-0.022366981715063954+0.024307198459587724j),-4956.535651443475
82,11.07079375,0.006842873664519258,(-0.047999461059948165-0.016286714277368216j),-4956.0023465530685
83,11.07089375,0.007228510647831346,(0.057515685400876725+0.03182405705965248j),-4955.469041662661
84,11.07099375,0.001430609978584893,(-0.04196229050973351-0.02623001732430963j),-4954.935736772254
85,11.07109375,-0.001662347979084602,(0.06184301771684659+0.019075533247000016j),-4954.402431881847
86,11.071193749999999,0.0026437446753609195,(-0.00840676076238591-0.014606127649210831j),-4953.86912699144
87,11.071293749999999,0.004104188554075791,(0.01469687025845439+0.024564821466961175j),-4953.335822101033
88,11.071393749999999,0.006644481275227643,(-0.012302479315069365-0.08179241305683714j),-4952.802517210625
89,11.07149375,0.0063617345346303165,(-0.040310972784973156-0.02005500666411033j),-4952.269212320219
90,11.07159375,0.0002959854069631766,(-0.07026147580824975-0.02709803143748514j),-4951.735907429812
91,11.07169375,0.00042718627574571866,(-0.015398754926906837+0.07225788641529804j),-4951.202602539404
92,11.07179375,0.0020735919844407594,(0.008384785536149155+0.03956064388138381j),-4950.669297648998
93,11.07189375,0.005901561431722149,(-0.008890515956316448-0.023720972741093933j),-4950.13599275859
94,11.071993749999999,0.00719284799834435,(0.021646707275078392-0.03853515404197145j),-4949.602687868183
95,11.072093749999999,0.007095384941543958,(0.06785776293169296-0.03566230785188441j),-4949.0693829777765
96,11.07219375,0.0018455062315650501,(-0.016512328428998854-0.018640536517382268j),-4948.536078087369
97,11.07229375,0.0026750497862303812,(0.04996584333971496-0.049086474092042934j),-4948.002773196962
98,11.07239375,0.002121233676262199,(-0.04565557740266131-0.05685809318396688j),-4947.4694683065545
99,11.07249375,0.00432735677050155,(0.0016205098841482633-0.015131355266392758j),-4946.936163416148
