,t,y,fft,fftfreq
0,8.90629375,0.008152651809863368,(0.4345998683349479+0.027714838728578134j),2500.0190474797505
1,8.906393750000001,0.008385709603681913,(-0.18879047698326154+0.58696646918877j),2500.0952373754467
2,8.906493750000001,0.008296641963569013,(-0.3883737926423651-0.6301132533854188j),2500.171427271143
3,8.90659375,0.0076465761227104655,(0.2793486471048479+0.16799498865956208j),2500.247617166839
4,8.90669375,0.007957530950722033,(0.22637063099574434+0.33905470313685176j),2500.3238070625353
5,8.90679375,0.007149956707852754,(0.1372048594013677-0.367158160828681j),2500.3999969582314
6,8.90689375,0.0064853786355017025,(-0.29496972494169854+0.11135783517023369j),2500.4761868539276
7,8.90699375,0.007139562786396076,(0.5636310815539562+0.11973657709806304j),2500.552376749624
8,8.90709375,0.007767288956749218,(-0.5337672354206169+0.46288958212738557j),2500.6285666453205
9,8.907193750000001,0.008004544036374869,(-0.9330563665418483+0.016638219240747876j),2500.7047565410166
10,8.907293750000001,0.006586744977958489,(0.8127330776749658-0.13017190498401437j),2500.780946436713
11,8.90739375,0.005427377545755732,(-0.4214682155525786-0.42722802149219585j),2500.857136332409
12,8.90749375,0.006550944949928067,(-0.032095516578447086-0.054136200507610435j),2500.933326228105
13,8.90759375,0.007839526280830456,(0.45477521947465943-0.05798571137179179j),2501.0095161238014
14,8.90769375,0.006770952443133621,(-0.04633711203091727+0.12172195935423291j),2501.0857060194976
15,8.90779375,0.005134859872939249,(0.2714811465484402+0.16964287362919436j),2501.161895915194
16,8.90789375,0.0036930060920216177,(0.04443874298796515+0.03096517369837451j),2501.23808581089
17,8.907993750000001,0.003796064723958508,(0.5509218706015689+0.39134901610866635j),2501.314275706586
18,8.90809375,0.004916545002825542,(-0.25208207934779797+0.43843953018188936j),2501.3904656022823
19,8.90819375,0.00467963053484783,(-0.27613024501795436-0.2269042205365941j),2501.4666554979785
20,8.90829375,0.004040983849230518,(0.2208576735763994-0.037276289958820374j),2501.5428453936747
21,8.90839375,0.004097551071228229,(-0.5040561524311764+0.5509250683447678j),2501.619035289371
22,8.90849375,0.0033192889350509456,(-0.2776764199754168+0.24389184187381843j),2501.695225185067
23,8.90859375,0.003848188823437058,(0.6598706387038822+0.2243643004737907j),2501.7714150807633
24,8.908693750000001,0.003447876160089944,(-0.4229846585383493+0.0104427065921745j),2501.8476049764595
25,8.908793750000001,0.0046430347138094255,(-0.18791363575478998+0.040989657302096735j),2501.9237948721557
26,8.90889375,0.004988141769308356,(0.11151972946996419-0.3080943192209042j),2501.999984767852
27,8.90899375,0.004491689899435793,(-0.27651811071929544+0.2368809253329157j),2502.076174663548
28,8.90909375,0.003570155218167986,(0.1575791590884129-0.012196456247536028j),2502.1523645592442
29,8.90919375,0.004674152402439089,(-0.1889225498347535+0.2730441488547571j),2502.228554454941
30,8.90929375,0.005275182218429507,(0.015393019105432823-0.1552245631639999j),2502.304744350637
31,8.90939375,0.004233715588670327,(0.2829722555121852+0.2103971170725889j),2502.3809342463333
32,8.909493750000001,0.004289592299422349,(-0.2831693696727331-0.37155471623167424j),2502.4571241420294
33,8.90959375,0.004062018898690204,(-0.1312611343711907-0.003691218177074962j),2502.5333140377256
34,8.90969375,0.004591029244514911,(0.2952087065587736+0.12026993772639033j),2502.609503933422
35,8.90979375,0.004063325258477152,(0.1211760884808017-0.35037935824284105j),2502.685693829118
36,8.90989375,0.0036512618165443394,(-0.19983620733152552+0.027928867984433614j),2502.761883724814
37,8.90999375,0.002730733749022855,(-0.10144397768079853-0.08552001210071186j),2502.8380736205104
38,8.91009375,0.0038241464419788425,(-0.0065565866073050705+0.18682070773854265j),2502.9142635162066
39,8.91019375,0.004164998978179101,(-0.1717308462318076+0.17115746930000605j),2502.9904534119028
40,8.910293750000001,0.003512446107848746,(0.293021743529236+0.29822324296454794j),2503.066643307599
41,8.91039375,0.002372830481868409,(-0.034293763370406946+0.12259567300901014j),2503.142833203295
42,8.91049375,0.002980396181234575,(0.022329325918886256-0.2185396730979478j),2503.2190230989913
43,8.91059375,0.0032607073805801,(0.1419049621450044-0.4925827206057317j),2503.2952129946875
44,8.91069375,0.004229651814331557,(0.28883477371234384-0.02595737996517647j),2503.3714028903837
45,8.91079375,0.004548570041122103,(0.25969885155793865+0.16598079106119032j),2503.44759278608
46,8.91089375,0.0030796726009298635,(-0.4088185623239245+0.06207486804404161j),2503.523782681776
47,8.910993750000001,0.0029361594127513603,(-0.34373993526694513+0.12270822061930721j),2503.5999725774723
48,8.911093750000001,0.002978563953344924,(-0.21573924816401224+0.11969596393509851j),2503.6761624731685
49,8.91119375,0.0035224527660258943,(0.23033822239804577+0.43678556710965427j),2503.7523523688646
50,8.91129375,0.003732690145381427,(0.0037090194015766036-0.008963709836729374j),2503.8285422645613
51,8.91139375,0.0034667436370219833,(-0.18414926812395446+0.1469064734099131j),2503.9047321602575
52,8.91149375,0.003993328313658293,(0.2802807342667659-0.15862635642559475j),2503.9809220559537
53,8.91159375,0.0037467922358451235,(-0.020423193726493226+0.10543618684476289j),2504.05711195165
54,8.91169375,0.0036478812240345712,(-0.1233538905719325-0.26059232938825055j),2504.133301847346
55,8.911793750000001,0.0046705964062451755,(0.19095980099481313+0.005097372573271988j),2504.2094917430422
56,8.91189375,0.006310073543238217,(-0.15541170035948215-0.06049847044690177j),2504.2856816387384
57,8.91199375,0.006689724876982315,(-0.0645923287860779+0.21895551241424896j),2504.3618715344346
58,8.91209375,0.006591596051891039,(-0.24642426621713742-0.270018078910175j),2504.438061430131
59,8.91219375,0.0048942823116439734,(-0.2700033130080603+0.029484780105366565j),2504.514251325827
60,8.91229375,0.003435011564960051,(0.5072094470021461+0.2041578024522307j),2504.590441221523
61,8.91239375,0.004062847456780979,(-0.3300896549256622+0.14110114484534272j),2504.6666311172194
62,8.912493750000001,0.006172172914799972,(0.04573938105389891-0.38320156902885316j),2504.7428210129156
63,8.912593750000001,0.006727716872006289,(0.4216730761127146-0.3319577401841698j),2504.8190109086117
64,8.91269375,0.005776938580673781,(0.10854493973018922+0.3462201124557136j),2504.895200804308
65,8.91279375,0.005250317600504604,(0.039473301560311126+0.16659132613026817j),2504.971390700004
66,8.91289375,0.0056703148850814015,(0.058558195542676925+0.1247144636855951j),2505.0475805957003
67,8.91299375,0.006501483033012324,(-0.2517408154096433-0.27119785550013986j),2505.1237704913965
68,8.91309375,0.0066847733579649595,(0.25635188144028814+0.050453421351952105j),2505.1999603870927
69,8.91319375,0.006994220258259249,(-0.12826828032306184+0.2168262845080849j),2505.276150282789
70,8.913293750000001,0.007910172645500337,(0.029164649594088488-0.5319649066300386j),2505.352340178485
71,8.913393750000001,0.00848199406648687,(-0.22393916757116267-0.2659421903857914j),2505.4285300741817
72,8.91349375,0.007692163754101482,(0.13580496926009258+0.09155510501889888j),2505.504719969878
73,8.91359375,0.0073176955967365976,(-0.26997372369425443-0.5545382683118807j),2505.580909865574
74,8.91369375,0.006683166904460228,(0.2465828921163215+0.3151153103075932j),2505.6570997612703
75,8.91379375,0.00656345078254185,(-0.6278477861275599-0.04168592971951707j),2505.7332896569665
76,8.91389375,0.006851996821940744,(0.6311173205110585+0.10755253535162279j),2505.8094795526627
77,8.91399375,0.007343102683286159,(-0.1874534849300361+0.22773150975944936j),2505.885669448359
78,8.914093750000001,0.008470722770550785,(-0.17618390515092883+0.0878136914048748j),2505.961859344055
79,8.91419375,0.007632082073455439,(-0.223911627738283+0.3780575152342702j),2506.038049239751
80,8.91429375,0.007194984756175282,(0.02129591470273215-0.43294289341942327j),2506.1142391354474
81,8.91439375,0.007581542753617086,(-0.22268556234198572+0.3933854015805496j),2506.1904290311436
82,8.91449375,0.009057470014996183,(0.23206483657435045+0.25581446258993773j),2506.26661892684
83,8.91459375,0.009772334291792776,(0.04697517299212185+0.014502507147604461j),2506.342808822536
84,8.91469375,0.010112817434898048,(-0.43893934060961887-0.06029324213378552j),2506.418998718232
85,8.914793750000001,0.009149924570583242,(0.30715960033685774-0.07866252042257085j),2506.4951886139283
86,8.914893750000001,0.00832136961716778,(-0.08357855799730182+0.022757036062072442j),2506.5713785096245
87,8.91499375,0.0072946142149110755,(0.34702748832035984+0.4671542219607656j),2506.6475684053207
88,8.91509375,0.0069025490294383615,(0.46964083425361175+0.2772402496186641j),2506.723758301017
89,8.91519375,0.007714963437390779,(-0.1462412617348744+0.09165301448786953j),2506.799948196713
90,8.91529375,0.007730431960507371,(-0.13543746998722261+0.16433868460918197j),2506.8761380924093
91,8.91539375,0.007712184160841183,(-0.1565891912542831-0.15195285618832707j),2506.952327988106
92,8.91549375,0.006284683144207591,(-0.5548721160010004+0.28492685428723225j),2507.028517883802
93,8.915593750000001,0.0056520532212060905,(0.15101808629014896+0.022922831100007528j),2507.1047077794983
94,8.91569375,0.006033282773745805,(-0.1217262148796371-0.11567466383416133j),2507.1808976751945
95,8.91579375,0.00529378786415323,(0.1556481463120084-0.07866419160772678j),2507.2570875708907
96,8.91589375,0.006190725141182162,(0.08578515098674652-0.12083192705659278j),2507.333277466587
97,8.91599375,0.0076295134366303665,(0.198550193508312-0.3010318376836071j),2507.409467362283
98,8.91609375,0.006817072850533485,(0.39942431149850294+0.33742726855689914j),2507.4856572579793
99,8.91619375,0.00647357539172828,(-0.31153073308346557-0.0752853709231888j),2507.5618471536754
100,8.916293750000001,0.004037788059708359,(-0.40160984830481766-0.7254363432231081j),2507.6380370493716
101,8.916393750000001,0.0046718649791401435,(0.31503759588250146-0.1641444403235085j),2507.714226945068
102,8.91649375,0.0056645270392321895,(0.07389402052963327-0.07353428565099623j),2507.790416840764
103,8.91659375,0.0056253367452858615,(-0.5665180193833043-0.10198012524970786j),2507.86660673646
104,8.91669375,0.005375754704854346,(0.38867582251206806+0.23676414812405583j),2507.9427966321564
105,8.91679375,0.004951498479615524,(0.307934758033805+0.18733339141090138j),2508.0189865278526
106,8.91689375,0.004487503272032157,(-0.41398315813959286-0.048459934956413514j),2508.0951764235488
107,8.91699375,0.0038778345984894014,(0.16785389857308847-0.2361499714334447j),2508.171366319245
108,8.917093750000001,0.0031042655076613025,(0.5132640405189228-0.13692537065262136j),2508.247556214941
109,8.917193750000001,0.003202398437513272,(-0.09795475053270661+0.036019389751533404j),2508.3237461106373
110,8.91729375,0.004536199874691613,(-0.0671040081083066-0.15312107414153603j),2508.3999360063335
111,8.91739375,0.0049707515484919695,(0.17636924463831083+0.16227908355475887j),2508.4761259020297
112,8.91749375,0.004234395252182773,(-0.0676489258258681+0.3493203137368539j),2508.5523157977264
113,8.91759375,0.004886774223349935,(-0.6947857008687562-0.058754373634088364j),2508.6285056934225
114,8.91769375,0.0048297216794186545,(-0.34284240573312963-0.07023222626420375j),2508.7046955891187
115,8.91779375,0.004382198652858575,(-0.2517232489480463-0.4279282024034393j),2508.780885484815
116,8.917893750000001,0.0030994504979133955,(0.2234850737483754+0.01471951065228684j),2508.857075380511
117,8.91799375,0.002663117212899594,(-0.22373769779185274+0.0843003359194753j),2508.9332652762073
118,8.91809375,0.002658576306829807,(0.48340181159938156+0.153014515830679j),2509.0094551719035
119,8.91819375,0.0028410577962297598,(-0.034180039426152234+0.009767541387103482j),2509.0856450675997
120,8.91829375,0.0031420012918179662,(-0.027452943004471708+0.37090606374091073j),2509.161834963296
121,8.91839375,0.003808119134359288,(-0.09701040487684195+0.038381756455878144j),2509.238024858992
122,8.91849375,0.002572808213423674,(-0.2719650104373066-0.1185390248456786j),2509.3142147546882
123,8.918593750000001,0.0015914976121940256,(-0.32628648096903323-0.34331300594958825j),2509.3904046503844
124,8.918693750000001,0.002112637787123292,(0.2017524641674092-0.0737455293702479j),2509.4665945460806
125,8.91879375,0.002525307166399479,(-0.16226824984921948+0.10465915689671763j),2509.542784441777
