,t,y,fft,fftfreq
0,12.187593750000001,0.007370760399467316,(0.15830234903256094+0.15608633698730576j),-4999.961905063805
1,12.187693750000001,0.00834142785804506,(0.04504305318637854+0.06383189078835418j),-4999.885715168109
2,12.18779375,0.008109015966621166,(0.09315675922061956+0.0020988661526215105j),-4999.809525272412
3,12.18789375,0.007405589196984914,(-0.06582265000413606+0.08792456900822303j),-4999.733335376716
4,12.18799375,0.007884569393075327,(0.0012587317026551276-0.1414763089516901j),-4999.65714548102
5,12.18809375,0.007334086443919707,(0.11347673488502093+0.049650843030937794j),-4999.580955585324
6,12.188193750000002,0.008220820553805906,(-0.1643639984564623-0.011218764381359339j),-4999.504765689628
7,12.188293750000001,0.008014342013826718,(0.10334714676118055-0.06533034533584041j),-4999.4285757939315
8,12.188393750000001,0.00822662081031628,(0.04372022560767197-0.040038027992978106j),-4999.352385898235
9,12.188493750000001,0.00763699604673637,(-0.04985599045604702+0.05161576678210136j),-4999.276196002539
10,12.18859375,0.006417613678085446,(0.027515806545714512-0.004264103790473622j),-4999.200006106843
11,12.18869375,0.007686431500281718,(0.020179288347574854+0.012499559444375067j),-4999.123816211147
12,12.18879375,0.006999470281392539,(-0.12256092027519193-0.09112960164440424j),-4999.0476263154505
13,12.18889375,0.007029250570619611,(0.14152741607473557-0.05894205928386263j),-4998.971436419754
14,12.188993750000002,0.005700588263067029,(-0.026800241748404993+0.11257236599951209j),-4998.895246524058
15,12.189093750000001,0.006008478933716206,(-0.02854609713766497-0.05034958057139441j),-4998.819056628362
16,12.189193750000001,0.006187820031795135,(0.1026599337707993+0.04913481691224826j),-4998.742866732666
17,12.189293750000001,0.006005792946021638,(-0.09485781872372692-0.06734569115311852j),-4998.66667683697
18,12.18939375,0.006236258714461921,(-0.12225329243590674+0.12441544415615523j),-4998.590486941273
19,12.18949375,0.005870242107450648,(-0.03817158153913894+0.015540046876442235j),-4998.514297045577
20,12.18959375,0.0058270935141276695,(0.04066452323951514-0.10368118531142254j),-4998.438107149881
21,12.18969375,0.005507757962056666,(-0.056114563196944155-0.03884393556825739j),-4998.361917254185
22,12.189793750000002,0.004021787891211454,(-0.08056959420626482-0.02760449900385803j),-4998.285727358489
23,12.189893750000001,0.004714959357165091,(0.040575697034961875-0.04030451877964398j),-4998.2095374627925
24,12.189993750000001,0.005186818727281369,(0.06334861891225746+0.03844162043000272j),-4998.133347567096
25,12.19009375,0.005205834745364727,(0.11815840383910492-0.02302374958202305j),-4998.0571576714
26,12.19019375,0.005619652537621605,(0.06677063703564882-0.02303032481936441j),-4997.980967775704
27,12.19029375,0.004831179100878947,(-0.07599595002226717-0.09786580742710077j),-4997.904777880007
28,12.19039375,0.003962998032308164,(0.18147819387254616-0.021045938594137545j),-4997.828587984311
29,12.190493750000002,0.003770201407021822,(-0.08259347251209329+0.061268272104663304j),-4997.752398088614
30,12.190593750000001,0.00432598293083369,(-0.027527517494261994+0.03798103838868518j),-4997.676208192918
31,12.190693750000001,0.003910548484475534,(-0.06838446228788547-0.07082986668256158j),-4997.600018297222
32,12.190793750000001,0.0028564771549817766,(0.004613927366302629-0.03229404450909159j),-4997.523828401526
33,12.19089375,0.002482150843879225,(-0.03164205360567314+0.06479028618101072j),-4997.44763850583
34,12.19099375,0.0027404905144622275,(-0.13669849110042637-0.13475976090181524j),-4997.3714486101335
35,12.19109375,0.003841660447069983,(0.039286637248088924-0.008426181276159732j),-4997.295258714437
36,12.19119375,0.003907421764889902,(0.015665185601653767+0.09982915471074517j),-4997.219068818741
37,12.191293750000002,0.003995152150986909,(-0.11420499325633574-0.12483156400523651j),-4997.142878923045
38,12.191393750000001,0.003814018409334466,(0.03454659826553411+0.10359163435991876j),-4997.066689027349
39,12.191493750000001,0.002879759200061206,(-0.0935197207133044+0.15274434463275874j),-4996.9904991316525
40,12.191593750000001,0.0037508824105430974,(0.07571128638617575-0.10510561583620812j),-4996.914309235956
41,12.19169375,0.003708403628821473,(-0.026269695034497297+0.019638527093903207j),-4996.83811934026
42,12.19179375,0.004163932106134661,(-0.032592031484256025+0.021203723376891203j),-4996.761929444564
43,12.19189375,0.0031443037367723334,(-0.07123644369079915-0.03137917547127654j),-4996.685739548868
44,12.191993750000002,0.003155686033262281,(0.024647298792838897+0.11491845407780758j),-4996.609549653172
45,12.192093750000002,0.0036372058939071112,(0.018066073550890877+0.09937306632857215j),-4996.533359757475
46,12.192193750000001,0.003948628231975123,(-0.04063233479762276-0.047254301024815946j),-4996.457169861779
47,12.192293750000001,0.0028494365554175348,(-0.09404624094357959-0.01851201848362432j),-4996.380979966083
48,12.19239375,0.002845418951225767,(-0.04592389263900994+0.028001139466550234j),-4996.304790070387
49,12.19249375,0.0024466653409307535,(0.07695491577182408-0.02991598718606902j),-4996.228600174691
50,12.19259375,0.0026609931545853037,(0.043845064362583494+0.07613270072447222j),-4996.1524102789945
51,12.19269375,0.0027116152431411866,(-0.0035387444692033974+0.010673119215824527j),-4996.076220383298
52,12.192793750000002,0.0035530055280135102,(0.09316906021828639+0.16121064581504757j),-4996.000030487602
53,12.192893750000001,0.0037783260393949468,(-0.06023107981980795+0.10140110915479053j),-4995.923840591906
54,12.192993750000001,0.004210740427300245,(-0.05901170808804637-0.04902017068936382j),-4995.84765069621
55,12.193093750000001,0.004818895076878642,(0.02802579946733641+0.1090434028048271j),-4995.7714608005135
56,12.19319375,0.004749491277508396,(-0.09080033075515044-0.06122407273275055j),-4995.695270904817
57,12.19329375,0.0049769938747697175,(0.21537832254500594+0.04456655010320379j),-4995.619081009121
58,12.19339375,0.004782229746463743,(0.016775192459177087-0.0240962837931971j),-4995.542891113425
59,12.19349375,0.005255149547862433,(-0.07356631952971933-0.06594045284160839j),-4995.466701217729
60,12.193593750000002,0.0047063185579478565,(-0.07478539941150791+0.1041303018197494j),-4995.390511322033
61,12.193693750000001,0.004373340142965618,(0.08074009495262756+0.09826124640075j),-4995.314321426336
62,12.193793750000001,0.00456029796072084,(-0.07486881455059238-0.12670196337387013j),-4995.23813153064
63,12.19389375,0.0047402198050493635,(0.025260427015096936+0.08328778668434435j),-4995.161941634944
64,12.19399375,0.00508488743382064,(0.0964467615206642-0.05170277788439896j),-4995.085751739248
65,12.19409375,0.005389281870506481,(0.03920002683942298-0.06451700421340426j),-4995.009561843552
66,12.19419375,0.006110000341612655,(-0.033213616467580434+0.07015488993860154j),-4994.933371947855
67,12.194293750000002,0.005990163976041306,(-0.056521886443040445-0.06207288443217916j),-4994.857182052159
68,12.194393750000001,0.006245635295267869,(0.07991296442274125-0.10304455420739202j),-4994.780992156463
69,12.194493750000001,0.006822770286181781,(-0.07693636953894828+0.07751500267119503j),-4994.704802260766
70,12.194593750000001,0.007601097681478762,(0.053103777613215435+0.051662672704436516j),-4994.62861236507
71,12.19469375,0.007748832236535032,(-0.09382661368268928+0.14950999952198699j),-4994.552422469374
72,12.19479375,0.007544701158831493,(-0.01660415859746478-0.03894345514860523j),-4994.476232573677
73,12.19489375,0.007606135884147502,(-0.07383819033815464+0.07401417387888105j),-4994.400042677981
74,12.19499375,0.006528182614199884,(-0.05414953992832882+0.1449751586389217j),-4994.323852782285
75,12.195093750000002,0.006359958540605957,(-0.01683527618319655+0.004118674270454776j),-4994.247662886589
76,12.195193750000001,0.006800361234429651,(0.07378691286346752-0.043791016171283004j),-4994.171472990893
77,12.195293750000001,0.007486794672950491,(0.05426389374064691+0.05848359349042024j),-4994.0952830951965
78,12.195393750000001,0.007693081113007322,(-0.07941721646999539-0.008034635700336135j),-4994.0190931995
79,12.19549375,0.0075897175819514134,(-0.011051703700121734-0.06497837192449245j),-4993.942903303804
80,12.19559375,0.008386116796361077,(-0.03660910682757807+0.0349695131590578j),-4993.866713408108
81,12.19569375,0.00852094384928713,(-0.020587407486830335-0.042259293397328146j),-4993.790523512412
82,12.19579375,0.00797518672334986,(0.09859121725228066-0.019348220002711587j),-4993.7143336167155
83,12.195893750000002,0.006766710805157451,(-0.14179662304624668+0.03960650253186352j),-4993.638143721019
84,12.195993750000001,0.007529136982938133,(0.09512815135064434-0.07454545950334064j),-4993.561953825323
85,12.196093750000001,0.008139706976999266,(0.05236134469876483+0.20853940356674028j),-4993.485763929627
86,12.19619375,0.00939042616489716,(-0.0327261665588949-0.07632330759456277j),-4993.409574033931
87,12.19629375,0.007452369982220011,(-0.0628324974346052-0.028584362487871655j),-4993.333384138235
88,12.19639375,0.0074083958190855935,(0.028557163433074198+0.04252827496256289j),-4993.257194242538
89,12.19649375,0.01076366997204238,(-0.08255493627516557-0.03759437513366832j),-4993.181004346842
90,12.196593750000002,0.009521465328168641,(0.10791262362770182-0.021585090552693843j),-4993.104814451146
91,12.196693750000001,0.006136321354722444,(0.018202507199026708+0.06785660122929509j),-4993.02862455545
92,12.196793750000001,0.003042994531215411,(-0.06405069762359483-0.03743691453125757j),-4992.952434659754
93,12.196893750000001,0.005483416013436629,(-0.02216345828018669+0.033482561856155994j),-4992.876244764057
