,t,y,fft,fftfreq
0,5.624993750000001,-1.802470190354091e-05,(714.1675818639776-6.813993813636898e-15j),0.0
1,5.6250937500000004,0.0006133834915837749,(0.7897131263677193-0.9526071690774528j),0.07618989569621036
2,5.62519375,-0.0005131274385910295,(0.21483717410770237-0.8760069695106926j),0.15237979139242072
3,5.625293750000001,0.0037577095306317028,(0.03070599178230743+0.046598350399795006j),0.22856968708863107
4,5.625393750000001,0.007671146822709724,(-0.21790966630591468-0.033445379298255105j),0.30475958278484144
5,5.62549375,0.005874237458219039,(-0.17046150829067672-0.06548129000194375j),0.3809494784810518
6,5.62559375,0.005512762917916622,(-0.09891643734441843-0.0880390805287795j),0.45713937417726214
7,5.625693750000001,0.00616200140364027,(0.09629422373508689+0.19221684654792728j),0.5333292698734725
8,5.625793750000001,0.006460855428226706,(0.08863983413608319-0.23701612338236028j),0.6095191655696829
9,5.62589375,0.006368085140238758,(-0.1809358190679526+0.09366961741803616j),0.6857090612658933
10,5.62599375,0.0056078834967792325,(-0.11227808874909395+0.05635560284093966j),0.7618989569621036
11,5.626093750000001,0.005534722454134895,(-0.046177815107603805-0.006764175030848305j),0.838088852658314
12,5.6261937500000005,0.00556636989126056,(-0.09617101495683741-0.13989832399379298j),0.9142787483545243
13,5.62629375,0.005586792389919776,(0.04871950506679839-0.15103989287346736j),0.9904686440507346
14,5.626393750000001,0.004932400720726433,(-0.14483619972796433-0.0022883569850050234j),1.066658539746945
15,5.626493750000001,0.004446984592968229,(-0.041669990627969236+0.10377874426632884j),1.1428484354431554
16,5.6265937500000005,0.004060146468286029,(-0.01915143724291683-0.014307882630088775j),1.2190383311393658
17,5.62669375,0.004474546559762257,(-0.2322761397975566-0.035596072698480634j),1.2952282268355761
18,5.626793750000001,0.005314842503697675,(-0.11079863011128946+0.10217520972037862j),1.3714181225317865
19,5.626893750000001,0.006461692945059359,(0.008482300027387655-0.16316771509831784j),1.447608018227997
20,5.6269937500000005,0.006657000857660611,(-0.0676914230220452-0.01147023106449369j),1.5237979139242073
21,5.62709375,0.006217321626545411,(-0.08312815857267541-0.09668159332847259j),1.5999878096204176
22,5.627193750000001,0.004826069371115266,(-0.14148394032563144-0.04415255918428851j),1.676177705316628
23,5.627293750000001,0.0036394685106746144,(-0.02139707610620536-0.03610360366389107j),1.7523676010128384
24,5.62739375,0.0032575270321419784,(-0.13885346720223263-0.06460450515301688j),1.8285574967090485
25,5.62749375,0.003570637137055829,(0.01682100808628052-0.06025898466166561j),1.904747392405259
26,5.627593750000001,0.0042942207890060285,(-0.035484572342000004-0.1023742599780132j),1.9809372881014693
27,5.627693750000001,0.0042638095792209615,(-0.10624743819623408+0.042867470039690866j),2.0571271837976797
28,5.62779375,0.004601795182305155,(-0.019533465551955818-0.04168220252724812j),2.13331707949389
29,5.62789375,0.004585472975798101,(-0.060714248108203715-0.005408519539405905j),2.2095069751901004
30,5.627993750000001,0.004354167871114464,(0.02700519678373427+0.013184285090592496j),2.285696870886311
31,5.628093750000001,0.003366769247598804,(-0.08515252124478874+0.012618663349507437j),2.361886766582521
32,5.62819375,0.0031369547186369346,(0.020758553842263477-0.07895859162377188j),2.4380766622787315
33,5.62829375,0.00316916362116158,(-0.046761842628252025-0.030347409344835537j),2.514266557974942
34,5.628393750000001,0.004147492051185258,(-0.030180589783410993-0.04788036051495281j),2.5904564536711523
35,5.6284937500000005,0.004042179862666776,(-0.030228011211279354+0.019022718214280178j),2.6666463493673627
36,5.62859375,0.0037589636953777685,(-0.07718723922192733+0.08912316721960631j),2.742836245063573
37,5.628693750000001,0.0033712210873175883,(0.011641497884810455+0.04389918056582312j),2.8190261407597834
38,5.628793750000001,0.003279567510008852,(-0.08545630610591336-0.07001183062600261j),2.895216036455994
39,5.6288937500000005,0.0030758087793273515,(-0.1165961647165525+0.04034604827823048j),2.971405932152204
40,5.62899375,0.0033460664254366538,(0.014577936410775358-0.0872764475417244j),3.0475958278484145
41,5.629093750000001,0.003126973161192768,(-0.023908654886465985+0.03866516085002877j),3.123785723544625
42,5.629193750000001,0.002810456895089592,(-0.03189557209472431-0.014378464127051349j),3.1999756192408353
43,5.62929375,0.0030467879413097637,(-0.12765845896577266-0.0023249427782169093j),3.2761655149370457
44,5.62939375,0.003717368369155125,(-0.0783433311356213-0.04043254620830724j),3.352355410633256
