,t,y,fft,fftfreq
0,4.93759375,0.003575789063143679,(32.17353678169823-1.5543122344752192e-15j),0.0
1,4.93769375,0.004128066712774806,(0.03133973388298253-0.07089207641472849j),1.6840687099923355
2,4.93779375,0.0036809775747083133,(-0.004269307017604571-0.03511621369825202j),3.368137419984671
3,4.937893750000001,0.0021150495574651547,(-0.06045622140649364-0.03679940704016302j),5.052206129977007
4,4.93799375,0.003994238585844023,(-0.017630604127035123-0.024098988227806803j),6.736274839969342
5,4.93809375,0.0032682623220254875,(-0.0769160229197207+0.02523143282641445j),8.420343549961677
6,4.93819375,0.005028683985618107,(-0.00647075850598037+0.02850746342484211j),10.104412259954014
7,4.938293750000001,0.004494094984839181,(-0.05545270807728018-0.018793018249560447j),11.788480969946349
8,4.93839375,0.003905492799107179,(-0.027646960750794525-0.05763036067715675j),13.472549679938684
9,4.93849375,0.0018311532811999432,(-0.060301829093678525-0.01831202885241295j),15.156618389931019
10,4.938593750000001,0.0029181682080164275,(-0.04236937848042378+0.029997027900960486j),16.840687099923354
11,4.9386937500000005,0.003035421084470267,(0.02402635656239888+0.009239142957638368j),18.52475580991569
12,4.93879375,0.004314839268518489,(-0.027579777654166013-0.02695054767606407j),20.208824519908028
13,4.93889375,0.003440877374452439,(-0.030920593457423987+0.019068641597540924j),21.892893229900363
14,4.938993750000001,0.0028587831407955806,(0.09359352902266903-0.0015848654026593308j),23.576961939892698
15,4.9390937500000005,0.005604133559400158,(0.022413813266690025-0.013538680450628471j),25.261030649885033
16,4.93919375,0.004412193661657462,(-0.1209660303637528+0.021433158716095052j),26.945099359877368
17,4.93929375,0.005045830326642124,(0.03769470242995609+0.013355067888728998j),28.629168069869703
18,4.939393750000001,0.004929350998186424,(-0.07407025280193315-0.04642899469896631j),30.313236779862038
19,4.9394937500000005,0.005636299317683486,(-0.06767946227168431-0.02838927066957256j),31.997305489854373
20,4.93959375,0.005736993639858571,(-0.021436054339858696-0.02567506411357488j),33.68137419984671
21,4.93969375,0.005427264195368208,(-0.06678534580819868-0.06010638808835472j),35.36544290983905
22,4.939793750000001,0.005294925607997176,(-0.008008619298967812-0.06895596828809376j),37.04951161983138
23,4.93989375,0.005975118428556271,(-0.06287630278499896+0.05192553944233733j),38.73358032982372
24,4.93999375,0.006801774692701002,(-0.05030265175124492-0.03456722547887213j),40.417649039816055
25,4.94009375,0.006425741777007401,(-0.029041432009238075-0.052395289480524125j),42.10171774980839
26,4.940193750000001,0.005985605159651858,(-0.040646869365973774+0.013560410637108056j),43.785786459800725
27,4.94029375,0.006694609085012366,(-0.04132730426284033-0.034820072476151515j),45.46985516979306
28,4.94039375,0.00788644342558544,(-0.019955142181102913-0.05455213431482501j),47.153923879785395
29,4.940493750000001,0.006673010329569609,(-0.032808271100009986-0.014489898568849108j),48.83799258977773
30,4.940593750000001,0.007030638089351675,(-0.06306241681728554-0.01713814837692564j),50.522061299770066
31,4.94069375,0.007299782049307352,(-0.051554397249386874+0.03591555866397651j),52.2061300097624
32,4.94079375,0.007331502697282264,(-0.0423585200526902-0.04167189802121193j),53.890198719754736
33,4.940893750000001,0.00917153997203538,(0.0015473865466318695-0.05306187238783583j),55.574267429747074
34,4.9409937500000005,0.007343611223592871,(-0.023860481560558502+0.010695540047937466j),57.258336139739406
35,4.94109375,0.0070531205446413775,(-0.07299352493201917+0.028448832012319097j),58.942404849731744
36,4.94119375,0.0060532933619582,(-0.06860116827696221-0.11845483336702094j),60.626473559724076
37,4.941293750000001,0.006957069302127237,(-0.033856739801386974-0.07757256613642201j),62.310542269716414
38,4.9413937500000005,0.009603275258662867,(-0.022284065349199505-0.07816997994966055j),63.994610979708746
39,4.94149375,0.007517282744060041,(-0.0024815866280479687+0.015348941241710694j),65.67867968970108
40,4.94159375,0.008062849234834477,(-0.06830922452651238-0.012808105731565943j),67.36274839969342
41,4.941693750000001,0.008225934135381082,(-0.0650200023045052-0.06386409052635113j),69.04681710968576
42,4.94179375,0.008321002929834745,(-0.018131988172692057-0.04435075979750504j),70.7308858196781
43,4.94189375,0.007545604232012156,(-0.03367733538499754-0.026883678298270573j),72.41495452967042
44,4.94199375,0.006937465647828468,(-0.04614805342375624-0.02221925406044531j),74.09902323966276
45,4.942093750000001,0.009206250696543168,(-0.01733775254070561-0.04646832496023924j),75.7830919496551
46,4.94219375,0.006833972122357006,(-0.040250884105290624-0.033899660074457764j),77.46716065964743
47,4.94229375,0.008217536550297328,(-0.08630061169930764-0.08161707679048977j),79.15122936963976
48,4.94239375,0.007987943900770282,(-0.05408161652074463-0.04636650901838022j),80.83529807963211
49,4.942493750000001,0.008817675184756294,(-0.03930639627410661-0.022749410160406686j),82.51936678962444
50,4.94259375,0.008259189534085283,(-0.09846692734274323-0.1153251676468443j),84.20343549961677
51,4.94269375,0.009773765575398781,(-0.08831600190080391-0.0005739676266274842j),85.8875042096091
52,4.942793750000001,0.009044551745704928,(-0.09826173260409368-0.08955074121675907j),87.57157291960145
53,4.9428937500000005,0.006103179666724807,(-0.015043645877963809-0.09958230285774929j),89.25564162959378
54,4.94299375,0.005691571442364959,(0.019882424635045352-0.04234857467274664j),90.93971033958611
55,4.94309375,0.0075773218677748335,(-0.0907925079714385-0.003996171051400187j),92.62377904957845
56,4.943193750000001,0.005539347181431317,(-0.09263829450838494-0.08405863306852185j),94.30784775957079
57,4.9432937500000005,0.006380389521986745,(-0.056255620614250865-0.153756010204947j),95.99191646956312
58,4.94339375,0.0060172658151219464,(-0.10848901768973411-0.061278979131097464j),97.67598517955545
59,4.94349375,0.005456546961914878,(-0.15721222711693586-0.02051649011661729j),99.3600538895478
60,4.943593750000001,0.007365335513919366,(-0.07146359172012358-0.11846855645733331j),101.04412259954013
61,4.94369375,0.003977141719015198,(-0.15513397728764342-0.18803699412354286j),102.72819130953246
62,4.94379375,0.0039827127772055415,(-0.19025418176028275-0.1739515063856199j),104.4122600195248
63,4.94389375,0.005416523770061245,(-0.21579669979890814-0.15763522435332603j),106.09632872951714
64,4.943993750000001,0.004492143440987565,(-0.23353384342726968-0.16250678517259443j),107.78039743950947
65,4.94409375,0.005001412143538402,(-0.17848475113853246-0.14960128140929652j),109.4644661495018
66,4.94419375,0.005204088460813071,(-0.26619980400910054-0.2823093984176598j),111.14853485949415
67,4.94429375,0.005174525617193393,(-0.42040396589145973-0.30893416972699383j),112.83260356948648
68,4.944393750000001,0.005732152953299672,(-0.30373314757074726-0.32210810312628324j),114.51667227947881
69,4.94449375,0.003514931118501962,(-0.5112267398397339-0.5326838560703376j),116.20074098947114
70,4.94459375,0.006181424535412297,(-0.8413806952733947-1.1296542087629078j),117.88480969946349
71,4.944693750000001,0.0038283161942048883,(-3.7152294089580478-6.107299945508174j),119.56887840945582
72,4.9447937500000005,0.002388791356639984,(1.4194988890804012+2.384535137190934j),121.25294711944815
73,4.94489375,0.0037008797351534605,(0.611451442116058+0.7957328672834377j),122.9370158294405
74,4.94499375,0.0034802486507278345,(0.36451249514728773+0.4499690695867241j),124.62108453943283
75,4.945093750000001,0.002839965642331475,(0.22895775790954426+0.42892142117794063j),126.30515324942516
76,4.9451937500000005,0.0012532874303161105,(0.29863191286013596+0.1491883373394306j),127.98922195941749
77,4.94529375,0.0025183447386609168,(0.09667179893942153+0.35480233571589487j),129.67329066940982
78,4.94539375,0.0022131848335872804,(0.20786419507805712+0.20544877606176476j),131.35735937940217
79,4.945493750000001,0.003173122477399796,(0.14411396273608398+0.11708641955823937j),133.04142808939451
80,4.9455937500000005,0.003992951514637526,(0.1726035600221726+0.25012919017497603j),134.72549679938683
81,4.94569375,0.0032546742514028347,(0.1255574596586393+0.20362889797445305j),136.40956550937918
82,4.94579375,0.003000258142429134,(0.028762235963121968+0.239285955120663j),138.09363421937152
83,4.945893750000001,0.0016736864384439077,(0.15337046020491202+0.1549061702925392j),139.77770292936384
84,4.94599375,0.002029210874790852,(0.021588067703951982+0.06541820294133428j),141.4617716393562
85,4.94609375,0.003065559826497737,(0.08247135889490628-0.018393008062260567j),143.1458403493485
86,4.94619375,0.0029845315063354336,(0.08052092169427902+0.08561585056939625j),144.82990905934085
87,4.946293750000001,0.0026185451674239726,(0.12975603898459587+0.10519201540495184j),146.5139777693332
88,4.94639375,0.0020649904663002936,(0.21376411700129036+0.10676046227728353j),148.1980464793255
89,4.94649375,0.004363109987767277,(-0.026939388974111814+0.2584653362933566j),149.88211518931786
90,4.946593750000001,0.00391399474673732,(0.08451961170100225+0.1325854170759602j),151.5661838993102
91,4.9466937500000006,0.0033072942457011427,(0.08464175961463788+0.10522709116628316j),153.25025260930252
92,4.94679375,0.0030917675923619803,(0.011480986910701943+0.16083110705607845j),154.93432131929487
93,4.94689375,0.005672107160009804,(-0.0033679555501750233-0.01764895549421321j),156.6183900292872
94,4.946993750000001,0.005082122731817313,(0.07769553573816483+0.08343136692581835j),158.30245873927953
95,4.9470937500000005,0.004281609339141693,(0.10424609588795224+0.15988440876986834j),159.98652744927188
96,4.94719375,0.0034565444600821345,(0.09899906717084914+0.08019161949194051j),161.67059615926422
97,4.94729375,0.004138081066397085,(0.05464749978692058+0.0711024647685172j),163.35466486925654
98,4.947393750000001,0.0052954148571234625,(0.04018383717254264+0.032591036264213225j),165.03873357924888
99,4.9474937500000005,0.00455186023455359,(0.0908786141612877+0.07047286337356164j),166.7228022892412
100,4.94759375,0.0036510348825893307,(-0.014407658581711648+0.12187436942875565j),168.40687099923355
101,4.94769375,0.005815888886975554,(0.00621639271044833+0.0523918408662834j),170.0909397092259
102,4.947793750000001,0.004415983868186122,(0.000644784675060385+0.095387816544973j),171.7750084192182
103,4.94789375,0.005275722502511465,(-0.021404712889152775+0.05601061457482839j),173.45907712921056
104,4.94799375,0.004236311824918106,(0.11023633637611006+0.06395133797382418j),175.1431458392029
105,4.94809375,0.006280819539281989,(0.06063113725893959+0.06999399291312348j),176.82721454919522
106,4.948193750000001,0.007278970730307883,(0.06566300085850901-0.08504151448544796j),178.51128325918756
107,4.94829375,0.005720912398781449,(0.11725899298592513+0.1246622189481314j),180.1953519691799
108,4.94839375,0.006152485149898926,(0.030203437899134697+0.08039015263252225j),181.87942067917223
109,4.948493750000001,0.006467937599255837,(0.0017616026001394318+0.08420620147046934j),183.56348938916457
110,4.948593750000001,0.0070831195977927325,(0.05973004334628335+0.03382749453474984j),185.2475580991569
111,4.94869375,0.006294465745850082,(0.06258225503881752+0.05680881959844042j),186.93162680914924
112,4.94879375,0.00690199787968053,(0.009231652115838226-0.001376902096621818j),188.61569551914158
113,4.948893750000001,0.00747372899619868,(0.05050091940839736-0.031685255461858935j),190.2997642291339
114,4.9489937500000005,0.005458667879703404,(-0.05974173637512788-0.0034261628883762926j),191.98383293912624
115,4.94909375,0.008686668935842788,(-0.04599807198375061+0.068372879876272j),193.6679016491186
116,4.94919375,0.00894431249136146,(0.0042635660548243776+0.12618493009362997j),195.3519703591109
117,4.949293750000001,0.008918675755198469,(0.05021361232118994-0.0006701526391496432j),197.03603906910325
