,t,y,fft,fftfreq
0,6.781293750000001,0.010998565732968993,(0.1304067349313057+0.048526855489167506j),2500.095234473085
1,6.78139375,0.007778996106930889,(0.10012703668171662+0.031414097534830265j),2500.4761723421193
2,6.78149375,0.0014705455883279794,(-0.09255079023364537+0.061070598530135564j),2500.857110211154
3,6.781593750000001,-0.0017421254683240473,(-0.010324621604076038+0.1450106704391793j),2501.2380480801885
4,6.7816937500000005,0.01049929055948904,(0.09412010550846434-0.025604278631180852j),2501.618985949223
5,6.78179375,0.012567909775361224,(0.1455296368871723-0.05379972071436585j),2501.9999238182572
6,6.781893750000001,0.011523317438582011,(-0.05041538325811139-0.05867776721433213j),2502.3808616872916
7,6.781993750000001,0.007544281946945171,(-0.20890283041225088+0.009012427515431715j),2502.761799556326
8,6.7820937500000005,-0.0020216636908140804,(0.2194071650400718-0.16313194510748108j),2503.142737425361
9,6.78219375,0.0007486188397622655,(0.25497698319976186-0.0005656658459829017j),2503.523675294395
10,6.782293750000001,0.014787406752428038,(-0.020442623321100372+0.0016672150961700091j),2503.9046131634295
11,6.782393750000001,0.01315273691087761,(0.004350116130797294+0.00017461436248260472j),2504.285551032464
12,6.78249375,0.012859581983361536,(0.0526585742168664-0.009755682033114988j),2504.6664889014983
13,6.78259375,0.004726449409896495,(-0.016035873417672035-0.059261583723229504j),2505.047426770533
14,6.782693750000001,-0.0013890503873004157,(0.07738000229679035+0.04501350178851229j),2505.4283646395675
15,6.782793750000001,0.004250464357287347,(-0.15477740822495406-0.003270094851545141j),2505.809302508602
16,6.78289375,0.011256561736142331,(-0.1671502909442726+0.0467700011011837j),2506.190240377636
17,6.78299375,0.01297133441968368,(0.1665186460361474-0.10805038966529788j),2506.5711782466706
18,6.783093750000001,0.011375408606848013,(-0.223720732364437+0.17164615171979503j),2506.952116115705
19,6.783193750000001,0.00451016308637544,(0.0921446383577632+0.08733705763943198j),2507.3330539847398
20,6.78329375,0.0029977779059577867,(0.06385256058739863-0.052419493481293974j),2507.713991853774
21,6.78339375,0.005784657283103874,(-0.19211842863320472-0.16951347348632187j),2508.0949297228085
22,6.783493750000001,0.008898067319623667,(-0.07407319940093313+0.24324372811120137j),2508.475867591843
23,6.7835937500000005,0.015213142934845283,(0.03951352373223351-0.11585773651620274j),2508.8568054608772
24,6.78369375,0.008479142412663749,(0.016272066011917535-0.04663210379300052j),2509.2377433299116
25,6.78379375,0.007571969379464095,(0.0032513106752676026+0.052304001895511806j),2509.6186811989464
26,6.783893750000001,0.0031648540017999082,(0.022178706911496267+0.12913124267094045j),2509.999619067981
27,6.7839937500000005,0.006002336186136367,(-0.015715158264091728+0.19980336423526682j),2510.380556937015
28,6.78409375,0.01102362907594377,(0.019733552549959427-0.18992976684096188j),2510.7614948060495
29,6.784193750000001,0.00968815418492892,(0.013761936836019298-0.04295587259867817j),2511.142432675084
30,6.784293750000001,0.007652333320072173,(0.19429858062540734-0.07054101148795915j),2511.5233705441183
31,6.7843937500000004,0.00537400268134097,(-0.05828398094568146-0.19626492264946427j),2511.904308413153
32,6.78449375,0.004466274784447126,(-0.019787431224317385-0.030603483378454234j),2512.2852462821875
33,6.784593750000001,0.0070151268156059795,(0.032951506025049405-0.13913936900469778j),2512.666184151222
34,6.784693750000001,0.009878809399559523,(-0.012081579650199903-0.07313102546297326j),2513.047122020256
35,6.78479375,0.012168275824657395,(0.08711355834553113+0.017480891785267936j),2513.4280598892906
36,6.78489375,0.009224330365113446,(-0.16197108180473874+0.049467946546678805j),2513.8089977583254
37,6.784993750000001,0.0039120861425952875,(-0.2123222353017129+0.13374013096103976j),2514.18993562736
38,6.785093750000001,0.0008859884078596128,(0.037902659158205315-0.05558459656576344j),2514.570873496394
39,6.78519375,0.0005910110304382669,(-0.09118920150940099+0.24445614570348959j),2514.9518113654285
40,6.78529375,0.009330084269520509,(0.09896803289255093-0.02772567189356711j),2515.332749234463
41,6.785393750000001,0.00916443598326717,(0.05508920507522071+0.051105680433981636j),2515.7136871034973
42,6.7854937500000005,0.007851370538941785,(0.21962443917159352+0.03148596502858698j),2516.094624972532
43,6.78559375,0.005290874199727397,(0.032415566445256574+0.12092645271705776j),2516.4755628415664
44,6.78569375,-0.004568191424890407,(0.023089076630859903+0.04502770087113318j),2516.856500710601
45,6.785793750000001,-0.0007447014586544311,(0.04040695962697492+0.013391233018250475j),2517.237438579635
46,6.7858937500000005,0.00959954675670372,(-0.002913767584404323-0.038341538363235284j),2517.6183764486696
47,6.78599375,0.0054247221030968166,(0.05483427805828654+0.107869836634007j),2517.999314317704
48,6.786093750000001,0.012294637927980395,(0.017999233453038943-0.009189497200444046j),2518.3802521867387
