,t,y,fft,fftfreq
0,6.7500937500000004,0.007916547964983327,(-0.11502153886719844-0.22767693692674298j),2500.1071413545847
1,6.75019375,0.007764785503815845,(0.049535115968209434-0.0006795866726109455j),2500.2499964566564
2,6.750293750000001,0.007281833987348822,(0.006776584318303953+0.08197933940541949j),2500.3928515587277
3,6.750393750000001,0.007928176482043218,(-0.050877529899199234+0.1398165611927062j),2500.5357066607994
4,6.75049375,0.007963965617238144,(-0.2816694977999913-0.04992043697059288j),2500.678561762871
5,6.75059375,0.009671254971640498,(-0.09440351124323111+0.1310393553953789j),2500.8214168649424
6,6.750693750000001,0.007290591801623975,(-0.08160138487402663-0.2706825967418762j),2500.964271967014
7,6.750793750000001,0.00750108449794112,(-0.11370006132175288+0.13341247868498834j),2501.107127069086
8,6.75089375,0.007119798262351824,(-0.24821586622790023-0.28474451326207934j),2501.249982171157
9,6.75099375,0.007919173616396916,(-0.14058555799198819+0.02661426226645356j),2501.392837273229
10,6.751093750000001,0.008262556803806761,(-0.04540909572930437-0.07109643490679102j),2501.5356923753
11,6.7511937500000005,0.007972041798012542,(-0.18251843777419643+0.2003642779387929j),2501.678547477372
12,6.75129375,0.0080454139814069,(-0.11748188765300786-0.02404734567706211j),2501.8214025794437
13,6.75139375,0.006411098646830039,(-0.2026936434334028-0.24928413452199752j),2501.964257681515
14,6.751493750000001,0.005651493398074822,(0.2356670173020908+0.012908492201309643j),2502.1071127835867
15,6.7515937500000005,0.00529244561725962,(-0.13448862337779188-0.15241080088100506j),2502.2499678856584
16,6.75169375,0.007076373413862897,(0.21508701276994255-0.1691868637140006j),2502.3928229877297
17,6.751793750000001,0.006201748789403089,(0.2465991732332544+0.03460426590089538j),2502.5356780898014
18,6.751893750000001,0.008083625617360939,(0.14846308683548518-0.00716163361902044j),2502.678533191873
19,6.7519937500000005,0.004756051736240847,(0.043078156603791634+0.20628897174359134j),2502.8213882939444
20,6.75209375,0.004811179758387872,(0.06402941200167739+0.03120434318088786j),2502.964243396016
21,6.752193750000001,0.0034938126995530962,(-0.00010178036938830043+0.11874835987619685j),2503.1070984980875
22,6.752293750000001,0.005291054145051657,(-0.04109257968915551-0.047116661103947965j),2503.249953600159
23,6.75239375,0.005006026958202151,(-0.1047343265707708-0.028190400427159118j),2503.392808702231
24,6.75249375,0.004233755744117662,(-0.05914138907905429-0.251520195687657j),2503.535663804302
25,6.752593750000001,0.005267897055035253,(-0.13171788207236257-0.015197684475854529j),2503.678518906374
26,6.752693750000001,0.004198999824353931,(0.024804398288904198-0.06886297997594144j),2503.8213740084457
27,6.75279375,0.004078921976338008,(-0.14957943606839716-0.11729347875722132j),2503.964229110517
28,6.75289375,0.004987980699048445,(0.0974185118357234-0.0022471004129637363j),2504.1070842125887
29,6.752993750000001,0.004529980705524356,(0.12541704242888682-0.1368418226244088j),2504.2499393146604
30,6.753093750000001,0.004150824226337535,(-0.06824986058711094+0.07018955237235079j),2504.3927944167317
31,6.75319375,0.004172994435581342,(-0.018799015199013648+0.006079268998705997j),2504.5356495188034
32,6.75329375,0.002093116032084976,(-0.17933841496876102+0.09910111483003162j),2504.678504620875
33,6.753393750000001,0.002675665389816564,(0.011607925471298942+0.21352566433433653j),2504.8213597229465
34,6.7534937500000005,0.0010640724680354599,(0.03294531173526252-0.04077492593600001j),2504.964214825018
35,6.75359375,0.0026615936482402695,(-0.48387991173751277-0.1731210856108394j),2505.1070699270895
36,6.753693750000001,0.0028171016052035616,(-0.02938541317392761-0.005910197957736568j),2505.249925029161
37,6.753793750000001,0.0036913152615041206,(0.023032320824198864-0.15569208516007324j),2505.392780131233
38,6.7538937500000005,0.003789036457274718,(0.2260564377085719+0.1416552613589677j),2505.535635233304
39,6.75399375,0.003014096911904841,(-0.27453112750471176-0.05837487920814073j),2505.678490335376
40,6.754093750000001,0.0025369808694396885,(-0.10217709814070376-0.19281469566431447j),2505.8213454374477
41,6.754193750000001,0.0018469977461992196,(-0.14877436750388737+0.025672626433514405j),2505.964200539519
42,6.75429375,0.0034189305585045054,(0.2814816755978033+0.16941687767905828j),2506.1070556415907
43,6.75439375,0.0035497621444987135,(-0.13888147994710598-0.23624191304783887j),2506.2499107436624
