,t,y,fft,fftfreq
0,6.3281937500000005,0.003384313458362404,(0.0573281476749899+0.16986074047696015j),2500.319979527138
1,6.32829375,0.000760186883962199,(0.18178996169250586+0.03252871752045817j),2500.9599385697607
2,6.328393750000001,0.003318339078087828,(-0.14909945774332595+0.021264215362278335j),2501.5998976123833
3,6.328493750000001,0.0014387612945768772,(0.15592168417318608+0.17503463237461053j),2502.239856655006
4,6.3285937500000005,0.0029467214515052067,(-0.02074578305324572+0.03793631384655503j),2502.879815697629
5,6.328693750000001,0.005787126183579094,(-0.1305727423130118-0.08086971464589611j),2503.5197747402517
6,6.328793750000001,0.0022235829501452684,(-0.10436825495080743+0.1427122552592875j),2504.1597337828744
7,6.328893750000001,0.0038394392121316747,(-0.11811283042319823+0.044408704734254484j),2504.799692825497
8,6.32899375,0.002611718633704796,(0.08770020117899076-0.027596477525934856j),2505.43965186812
9,6.329093750000001,-0.0006587602313571861,(0.016670372850150293+0.11039080887663097j),2506.0796109107428
10,6.329193750000001,0.0003096697495250355,(-0.1229426062503823+0.05911676818434633j),2506.7195699533654
11,6.329293750000001,0.001670856981212091,(0.23288326623391473-0.08573476693443846j),2507.359528995988
12,6.32939375,0.003576105559218942,(0.1621489242543683-0.008297429952913549j),2507.999488038611
13,6.329493750000001,0.004702563429721142,(0.10697120644470157-0.17612046400650425j),2508.639447081234
14,6.329593750000001,0.002066246472126559,(0.030658522308000608-0.13275688380441114j),2509.2794061238565
15,6.329693750000001,0.00125685164588921,(0.07785728724074337+0.11161929107595579j),2509.919365166479
16,6.32979375,0.0022941500540805296,(-0.1638867222938599-0.1706344541857142j),2510.559324209102
17,6.329893750000001,0.0007689774205014043,(0.11143085401772133-0.13403318883013635j),2511.199283251725
18,6.329993750000001,0.0018519799083490656,(0.22103718342722525+0.037201604453691986j),2511.8392422943475
19,6.3300937500000005,0.0043951559633514615,(0.1585150617056899-0.10066613979222049j),2512.47920133697
20,6.33019375,0.00268990476789043,(0.10004164995829007-0.11915322289006176j),2513.1191603795933
21,6.330293750000001,0.004407825682843398,(-0.04973461807562586+0.23775394804407368j),2513.759119422216
