,t,y,fft,fftfreq
0,7.50009375,0.0050365793517915675,(84.01731838256535+0j),0.0
1,7.50019375,0.0057035556310945125,(0.007485680595652133+0.11898412300677419j),0.6399999999958073
2,7.50029375,0.006257942297845762,(0.21524487573401446-0.055746989466513464j),1.2799999999916145
3,7.50039375,0.005902581019414735,(0.04529244067570612+0.046366818274901134j),1.9199999999874218
4,7.50049375,0.0052944978660740775,(0.19062453607260732-0.002563832751076245j),2.559999999983229
5,7.50059375,0.006106965781386751,(0.072408899341077-0.04136298116365793j),3.1999999999790365
6,7.50069375,0.007394889851609099,(0.031434875676237505+0.04445433642346207j),3.8399999999748435
7,7.50079375,0.007267561140428455,(0.02042393677886866+0.06102233975666265j),4.479999999970651
8,7.50089375,0.007738707444505494,(0.013581989506372724+0.0006758621945810797j),5.119999999966458
9,7.50099375,0.006447173902548717,(0.05544781474845342+0.05880069958816159j),5.7599999999622655
10,7.50109375,0.007041799427507418,(0.08889846734651297-0.08213384374722454j),6.399999999958073
11,7.50119375,0.009441473702645078,(0.05897724238426347-0.0031265158438629204j),7.03999999995388
12,7.50129375,0.008458997147844705,(0.07918664741153873-0.033948054856055j),7.679999999949687
13,7.50139375,0.006424220495100618,(0.14651423591789994-0.015191183001975722j),8.319999999945495
14,7.50149375,0.006102652938757537,(0.019904015899153426-0.021168330582552915j),8.959999999941301
15,7.50159375,0.008632626240723144,(0.13245878982047055+0.025110514965902806j),9.59999999993711
16,7.50169375,0.008957631388439058,(0.0951591978337695-0.01810628620849236j),10.239999999932916
17,7.50179375,0.00581023135347412,(0.041406905973604816-0.014366290422533567j),10.879999999928723
18,7.50189375,0.006554458122007678,(0.12400011614127662-0.03758504159067552j),11.519999999924531
19,7.50199375,0.008407840343020312,(0.1355069614310421-0.037386778704495895j),12.159999999920338
20,7.50209375,0.009092301059928852,(0.1071914237801938+0.054101434380365875j),12.799999999916146
21,7.50219375,0.0069508460900194816,(0.0510370728994404-0.003887285986263797j),13.439999999911953
22,7.50229375,0.008655774187407438,(0.029148191916242253+0.0253500239847077j),14.07999999990776
23,7.50239375,0.007009542438735315,(0.06968476609522586+0.04545411952743608j),14.719999999903568
24,7.50249375,0.00794795728124919,(-0.05819973051701262+0.04417039469313513j),15.359999999899374
25,7.50259375,0.008532997032847465,(0.1457502595914657-0.021511903782547456j),15.99999999989518
26,7.50269375,0.007942624245757578,(0.043793154094026315-0.007539684761931079j),16.63999999989099
27,7.50279375,0.00609719794487004,(0.02666935265170778-0.04639326934116429j),17.279999999886797
28,7.50289375,0.006578125220095223,(-0.040925113655734695+0.04549372872034143j),17.919999999882602
29,7.50299375,0.008383685455317438,(0.057214080842903796-0.08040322010832457j),18.55999999987841
30,7.50309375,0.006137718239157535,(0.1044795231734414-0.05853836671278964j),19.19999999987422
31,7.50319375,0.007405867935631508,(0.025024291573098767+0.04219861116694435j),19.839999999870024
32,7.50329375,0.006957180523081313,(0.041899405989816424-0.023882170209282228j),20.479999999865832
33,7.50339375,0.007740552621455238,(-0.03813061437540052-0.036005196755764884j),21.11999999986164
34,7.50349375,0.007679647297713558,(0.0658276977309164+0.02128443192069751j),21.759999999857445
35,7.50359375,0.006599799756512338,(0.12766048880358197+0.00913832124035216j),22.399999999853254
36,7.50369375,0.007620437406619859,(0.056010742740989355-0.058926882348192065j),23.039999999849062
37,7.50379375,0.004598672683218898,(0.03044389365210061-0.016264245722056495j),23.679999999844867
38,7.50389375,0.005669056875181046,(0.06867259907084702-0.0985046847775161j),24.319999999840675
39,7.50399375,0.007705995486126873,(0.04952012440136801-0.07842915569811279j),24.959999999836484
40,7.50409375,0.004517632882435582,(0.09769226706039535+0.05123870826137493j),25.599999999832292
41,7.50419375,0.005220126271063996,(0.07191935004433533+0.04922575069034041j),26.239999999828097
