,t,y,fft,fftfreq
0,4.999993750000001,-2.9789946209664507e-05,(378.24927221637085+1.5057399771478686e-15j),0.0
1,5.00009375,0.0006752791235816857,(-0.1750672077354102+0.35930495261968964j),0.14285510207157218
2,5.00019375,-0.0005549893704381506,(-0.05841820115242333+0.07395561095505394j),0.28571020414314435
3,5.00029375,0.004063642277445372,(0.21648369704633158+0.08921298164488126j),0.42856530621471656
4,5.00039375,0.009296568425743253,(-0.023574069230978326+0.12821247334362718j),0.5714204082862887
5,5.00049375,0.007016064322720423,(0.026289767054122313+0.1997417698929932j),0.7142755103578609
6,5.00059375,0.007011474572465714,(0.07329133052675219-0.03798072592303689j),0.8571306124294331
7,5.00069375,0.007711335789009383,(0.04468945587632583+0.2405848480839069j),0.9999857145010053
8,5.00079375,0.007918884840658912,(-0.03024984468681154-0.021566215479420385j),1.1428408165725774
9,5.00089375,0.007518667620690818,(0.10972734244017689+0.0019468738237289674j),1.2856959186441497
10,5.00099375,0.006714045299868144,(0.042679060174876264+0.0995082056388222j),1.4285510207157217
11,5.00109375,0.007839050211144966,(0.04722174722956501+0.06435664831174041j),1.571406122787294
12,5.00119375,0.00802298947666827,(0.08083709536932873+0.040367464759893834j),1.7142612248588662
13,5.00129375,0.008357337587212786,(0.0471450150747575+0.12127259008243833j),1.8571163269304383
14,5.00139375,0.00830764451902946,(0.13655767795234952+0.03702545693534492j),1.9999714290020105
15,5.00149375,0.007872819250019923,(-0.054798095999101584+0.051738180382875934j),2.142826531073583
16,5.00159375,0.006229585768027806,(-0.05391012596291154-0.026480309053577945j),2.285681633145155
17,5.00169375,0.007188130506931997,(-0.00983307261399427+0.003446936943831974j),2.428536735216727
18,5.00179375,0.006187966177343851,(0.06020351723704863+0.06548036152772056j),2.5713918372882993
19,5.00189375,0.007478214855589878,(0.02059525852566986+0.0643819643453614j),2.7142469393598714
20,5.00199375,0.00703464560202823,(0.033828873678346506+0.043300343133702436j),2.8571020414314434
21,5.00209375,0.007011338516223207,(0.054248818356913246+0.044418032836357646j),2.999957143503016
22,5.00219375,0.006506569032112933,(0.03866952730711354+0.04266038694083496j),3.142812245574588
23,5.00229375,0.005738198065767038,(-0.019715022668014764+0.0022105170596666557j),3.28566734764616
24,5.00239375,0.005351139498693172,(0.053055032662002906+0.0030740254276787255j),3.4285224497177325
25,5.00249375,0.006874674415040054,(-0.04022501359504822+0.044711879174927076j),3.5713775517893045
26,5.00259375,0.006579249869040873,(-0.0035417513522447005-0.030771126346121697j),3.7142326538608765
27,5.00269375,0.005343276847848625,(0.04090537295248548+0.021642516605771593j),3.8570877559324486
28,5.00279375,0.005265764255330021,(-0.039245046485182136+0.04529842722622912j),3.999942858004021
29,5.00289375,0.003936520058627039,(-0.014184767882727321+0.008240090163172896j),4.142797960075593
30,5.00299375,0.0038462028363420325,(0.07337224305912796+0.027889689964284713j),4.285653062147166
31,5.00309375,0.004461281668555462,(-0.02330608633533514+0.008685525994039893j),4.428508164218737
32,5.00319375,0.0047029035400885846,(-0.010235043960764734+0.09638214375685872j),4.57136326629031
33,5.00329375,0.003812356457650528,(0.02947350569538223-0.0007095688749820705j),4.714218368361882
34,5.00339375,0.0036680918152381214,(0.05551740468155888-0.016145731854991345j),4.857073470433454
35,5.00349375,0.003502529307451217,(-0.003240570181197206+0.059876404081367234j),4.999928572505026
36,5.00359375,0.0029293621826201773,(0.013338749417177269-0.044262672115706975j),5.142783674576599
37,5.00369375,0.001357590636009759,(-0.02349080711783298-0.009494816942079381j),5.28563877664817
38,5.00379375,0.002324593022783186,(0.012839665885786868+0.038812822223990316j),5.428493878719743
39,5.00389375,0.002474247204993484,(-0.00862760995288274+0.015260195029261668j),5.571348980791315
40,5.00399375,0.003972395946991618,(0.02342515422021029+0.000824279305322034j),5.714204082862887
41,5.00409375,0.004675331111906008,(0.02606925872691203-0.021750095313154815j),5.857059184934459
42,5.00419375,0.0034225508624232295,(0.05988487941433976+0.0029574550187030464j),5.999914287006032
43,5.00429375,0.0030942411591247344,(0.04888866150328938+0.045453862916989315j),6.142769389077603
44,5.00439375,0.0029030853983772775,(0.018433916994183324-0.0016899215536571835j),6.285624491149176
45,5.00449375,0.001707360621243668,(0.050584226137343466-0.05371373000402674j),6.428479593220748
46,5.00459375,0.0031497662363731754,(0.029393429169786787+0.0022699354863813244j),6.57133469529232
47,5.00469375,0.002883936464492342,(0.013789248200091489-0.042078378638350844j),6.714189797363892
48,5.00479375,0.002936733938927218,(-0.03755438880938544-0.003315545410190045j),6.857044899435465
49,5.00489375,0.0024858048159335138,(0.01994315371709983-0.022588434493518477j),6.9999000015070365
50,5.00499375,0.002166006236537281,(0.047653038750502315-0.022322989280624483j),7.142755103578609
51,5.00509375,0.0027264821194006015,(0.008717324820602773+0.014532266842972106j),7.285610205650181
52,5.00519375,0.0026062991248990606,(0.02625407774990135+0.015629525137282236j),7.428465307721753
53,5.00529375,0.0032796668355803767,(-0.008821672591566293+0.0282322507017861j),7.5713204097933255
54,5.00539375,0.003627181726161544,(0.0038718651998941446+0.003793332993891491j),7.714175511864897
55,5.00549375,0.003919568506920164,(0.023708799282499776+0.03836561762287748j),7.85703061393647
56,5.00559375,0.0027502838849387742,(0.027413670016297083-0.0005482274973663327j),7.999885716008042
57,5.00569375,0.0034665872016957032,(0.009566853847926722+0.036899157883489936j),8.142740818079615
58,5.00579375,0.0035837004705758587,(0.02652590782481319+0.030239052964995794j),8.285595920151186
59,5.00589375,0.00468795236792066,(0.013494762268379304+0.0023459435711666587j),8.428451022222758
60,5.00599375,0.0038438021573894638,(0.0542975419729116+0.008842131913761743j),8.571306124294331
61,5.00609375,0.004278568784428347,(0.01297504778799147+0.012205994127947217j),8.714161226365903
62,5.00619375,0.003648984264092161,(-0.010278780360910664-0.00677076035907434j),8.857016328437474
63,5.00629375,0.003697398152878772,(0.042909769708291495+0.004793745028573356j),8.999871430509048
64,5.00639375,0.003860314836244283,(0.00635944186218879+0.019944310729630998j),9.14272653258062
65,5.00649375,0.004170403196579654,(0.00791962008197518-0.027590513586895897j),9.28558163465219
66,5.00659375,0.005477158984275595,(0.031299365406105686-0.010576407616308873j),9.428436736723764
67,5.00669375,0.005779142398379491,(0.03885789449983988+0.010605625525167797j),9.571291838795336
68,5.00679375,0.005837678316351225,(0.05848790210321858+0.051031250306656395j),9.714146940866907
69,5.00689375,0.004714925776380675,(0.06631604604960682-0.015475244133328401j),9.85700204293848
70,5.00699375,0.005134036192426986,(0.010590856331489018-0.014906643495767067j),9.999857145010052
71,5.00709375,0.00581309658439488,(-0.004682867939082029-0.02513811058873087j),10.142712247081624
72,5.00719375,0.007475507590406401,(0.058255272385646775+0.04756573947954705j),10.285567349153197
73,5.00729375,0.007750836845183011,(0.059253239070393836+0.03184480970707786j),10.428422451224769
74,5.00739375,0.0070626007565255545,(0.01688345384860325-0.007853295229531513j),10.57127755329634
75,5.00749375,0.007567068176974879,(-0.002563222439674294+0.003317508746903295j),10.714132655367914
76,5.00759375,0.007210856697544113,(0.03744751368829988-0.009167749183550445j),10.856987757439486
77,5.00769375,0.0069887083328409065,(-0.003037319574642149-0.004327406175249453j),10.999842859511057
78,5.00779375,0.007972689390769375,(0.019882767981700602+0.045670988824956474j),11.14269796158263
79,5.00789375,0.0074450287148160816,(0.058909059737382544+0.027776885053407932j),11.285553063654202
80,5.00799375,0.0070724331772337905,(0.07041042218096476+0.014676365417567304j),11.428408165725774
81,5.00809375,0.006721541593441565,(0.06457981600717237-0.002600208970938593j),11.571263267797347
82,5.00819375,0.00632873441999305,(0.03224686179555387+0.0033437818533426193j),11.714118369868919
83,5.00829375,0.006316458956821682,(0.017008395901178402+0.0072877597567037895j),11.85697347194049
84,5.00839375,0.0071933093821396205,(0.04417082233680369-0.034171236492914175j),11.999828574012064
85,5.00849375,0.009289988703654772,(0.027486345432953856+0.00580349089336643j),12.142683676083635
86,5.00859375,0.00857489538193537,(0.032680299536542695-0.055041852814504286j),12.285538778155207
87,5.00869375,0.009182538495207476,(0.0006885161044857518-0.02365041197596221j),12.42839388022678
88,5.00879375,0.007687831915558138,(0.024691280528315897+0.02250992662027621j),12.571248982298352
89,5.00889375,0.008308759663486676,(0.037058683010148225-0.04943658992288805j),12.714104084369923
