,t,y,fft,fftfreq
0,6.406293750000001,0.0043424161096821895,(-0.08958184134828766-0.08218501443598476j),2500.02352919614
1,6.40639375,0.005933441433716159,(0.10486110957806818-0.17306039316506142j),2500.1176459573944
2,6.40649375,0.004852186151315565,(-0.09432520423596542-0.18429476000252606j),2500.2117627186485
3,6.406593750000001,0.004230088831724476,(-0.014066554600556792-0.008489430972373764j),2500.3058794799026
4,6.4066937500000005,0.004421925552203137,(-0.02503026076731568-0.053202019458104675j),2500.3999962411567
5,6.40679375,0.005046845647565551,(-0.21955439173523145-0.08862443224595115j),2500.4941130024113
6,6.40689375,0.0064556950648719915,(-0.020716044925838752+0.019274543552323165j),2500.5882297636654
7,6.406993750000001,0.005185257474033635,(0.2303956740308167+0.08012118313411218j),2500.6823465249195
8,6.4070937500000005,0.0051017886407981605,(-0.19639460694799177+0.17140666104439636j),2500.776463286174
9,6.40719375,0.006489018168970338,(0.15043677591816618-0.1008777540627015j),2500.870580047428
10,6.40729375,0.005937241988905183,(0.1468493014087251+0.10273711601750239j),2500.964696808682
11,6.407393750000001,0.006581660628081508,(0.11282827304324691+0.10844249814797083j),2501.058813569937
12,6.40749375,0.0071235180024804895,(0.06288131582193049-0.04749665991327072j),2501.152930331191
13,6.40759375,0.006641736433414796,(-0.08065666109911078+0.33997614747538674j),2501.247047092445
14,6.40769375,0.00687626816272394,(0.04547884290382813-0.0688339932798414j),2501.341163853699
15,6.407793750000001,0.007062736105727529,(-0.0008229310207605797-0.05626153745603556j),2501.4352806149536
16,6.40789375,0.007042740305632851,(0.05387875312481996+0.1993790539736524j),2501.5293973762077
17,6.40799375,0.004647258760666736,(0.3775722864260048-0.04638123554418497j),2501.623514137462
18,6.40809375,0.00517069387180713,(-0.1608256968524577+0.5863834578066887j),2501.7176308987164
19,6.408193750000001,0.00799228706677306,(-0.422272147105253-0.033943657687105j),2501.8117476599705
20,6.40829375,0.008027585118183585,(-0.2820050472750627+0.1735937411241806j),2501.9058644212246
21,6.40839375,0.007386178784743511,(0.14860914870086608-0.12327687665095168j),2501.9999811824787
22,6.408493750000001,0.008269299292739774,(0.16292355914845358-0.09477071587302216j),2502.0940979437332
23,6.4085937500000005,0.007678711831783906,(0.05900141214198079+0.5299445091361162j),2502.1882147049873
24,6.40869375,0.006595880278253393,(-0.250576850120662+0.12875487948398928j),2502.2823314662414
25,6.40879375,0.0060882675102484655,(-0.06859271282508826-0.06822843564101318j),2502.376448227496
26,6.408893750000001,0.008990205385094359,(0.036724877416846796+0.23324060831127968j),2502.47056498875
27,6.4089937500000005,0.009808069632052685,(-0.28913823164736185+0.11740862231876781j),2502.564681750004
28,6.40909375,0.00705265413018586,(0.18340821373383095-0.08371901208114285j),2502.6587985112583
29,6.40919375,0.007038034791610663,(-0.30644533999130597-0.035414639381697297j),2502.752915272513
30,6.409293750000001,0.006964815931631517,(0.3066986874528625-0.15836054999642962j),2502.847032033767
31,6.4093937500000004,0.006726649781189775,(-0.32139160420786717+0.1130661453336618j),2502.941148795021
32,6.40949375,0.008366702768701885,(0.08353855848467504+0.24244189002084499j),2503.0352655562756
33,6.40959375,0.009743710293705958,(0.05441602632018566+0.22109580973524567j),2503.1293823175297
