,t,y,fft,fftfreq
0,7.50009375,0.004640594474725989,(0.027344689037016992-0.0136278627666475j),-4999.920001247224
1,7.50019375,0.005526856269426547,(-0.04207381240078307-0.0008854779884194738j),-4999.760003807184
2,7.50029375,0.006099238744611527,(-0.02706019764751246-0.021395974778911243j),-4999.6000063671445
3,7.50039375,0.005495497067170725,(0.012840938842814538-0.017596258948108744j),-4999.440008927105
4,7.50049375,0.0053552949310523325,(0.04398611268452661+0.0210941385447943j),-4999.280011487064
5,7.50059375,0.006248969164531784,(0.008147222650485422+0.03711161171021375j),-4999.120014047025
6,7.50069375,0.007387637846435083,(0.02790666505554252+0.015130964589205754j),-4998.960016606985
7,7.50079375,0.007852506650277993,(-0.06299685943947873+0.013243096300546486j),-4998.800019166945
8,7.50089375,0.007004137129399404,(-0.06926586481556724-0.0032217431561797696j),-4998.640021726905
9,7.50099375,0.006417532154280636,(0.018310591617446127-0.030080818092056257j),-4998.480024286865
10,7.50109375,0.006573589633712764,(-0.013553418220536415+0.01310680523282878j),-4998.320026846825
11,7.50119375,0.008521259392242471,(0.03006941396973465-0.013915810589039648j),-4998.160029406785
12,7.50129375,0.008667399568909526,(-0.02676392633984534+0.0056935164876814985j),-4998.000031966745
13,7.50139375,0.007023935677544958,(0.0074388547106444495-0.01974770110713389j),-4997.8400345267055
14,7.50149375,0.006321647831502364,(-0.022021772821937145-0.009266500860211708j),-4997.680037086666
15,7.50159375,0.008216197141038448,(0.016335401302797568-0.01288388614657487j),-4997.520039646625
16,7.50169375,0.008436521945668721,(0.013567614836677334+0.03202426358643547j),-4997.360042206586
17,7.50179375,0.006970541690730606,(-0.012561132398563114-0.011525668870755448j),-4997.200044766546
18,7.50189375,0.006122689968882279,(0.008410594708288314+0.019929071954414554j),-4997.040047326506
19,7.50199375,0.00782406478384808,(0.030590676939375495-0.03473431124689569j),-4996.880049886466
20,7.50209375,0.009869273558761469,(-0.027299611416220844+0.0433621030376121j),-4996.720052446426
21,7.50219375,0.00840615563805282,(-0.023600824071229612+0.0300960753494289j),-4996.560055006386
22,7.50229375,0.0080916068616732,(-0.015160330332485922-0.0009752002062961597j),-4996.400057566346
23,7.50239375,0.006967361019083011,(-0.025535000625513955+0.047312927833112514j),-4996.240060126306
24,7.50249375,0.008544130598867845,(-0.04672205312022523-0.01443532271159293j),-4996.0800626862665
