,t,y,fft,fftfreq
0,10.59379375,0.0029073605063690265,(25.28145789991534+1.2663481374630692e-15j),0.0
1,10.59389375,-0.0014310475199862303,(-0.05184810786446784+0.04117936314756749j),2.133105802052753
2,10.59399375,-0.0005166757199324862,(-0.08666582821333481+0.003705545508164869j),4.266211604105506
3,10.59409375,0.006848055819941269,(-0.006331143814069474-0.018100896229116734j),6.399317406158259
4,10.59419375,0.00927105768460283,(-0.03721431411496501-0.008077670475391045j),8.532423208211013
5,10.59429375,0.007489885736554014,(-0.07730275936808567+0.0079184623270455j),10.665529010263766
6,10.59439375,0.001982711171563175,(-0.04802555046459445-0.0076329505702214095j),12.798634812316518
7,10.59449375,-0.0026612030792465624,(-0.002942435499567901-0.009337213519889797j),14.931740614369271
8,10.59459375,0.0004808830601020057,(-0.095876596078991+0.0192157280600458j),17.064846416422025
9,10.59469375,0.006194438676729436,(-0.013801119746002243+0.03578075676694924j),19.19795221847478
10,10.59479375,0.009458988386021262,(-0.019055552746115076+0.035823494233173644j),21.331058020527532
11,10.59489375,0.006706916504184663,(0.025779225907388282-0.001576752295727981j),23.464163822580286
12,10.59499375,-2.3483806978880805e-05,(-0.04409243130635315+0.09399033804461737j),25.597269624633036
13,10.59509375,-0.0019143229716146108,(-0.029395285610014685-0.03707338897864834j),27.73037542668579
14,10.59519375,-0.0012426545543573894,(-0.08502202898867278+0.07675118223721727j),29.863481228738543
15,10.59529375,0.008068532325952593,(-0.1276278803294746-0.03068517784206754j),31.996587030791297
16,10.59539375,0.007944503244533017,(-0.10202564230703502-0.01147298805584647j),34.12969283284405
17,10.59549375,0.004014063755590779,(-0.012821355175202047+0.04239529808546934j),36.262798634896804
18,10.59559375,0.0024042296124580833,(-0.07217703988778838+0.014494600141872028j),38.39590443694956
19,10.59569375,-0.005409767346600897,(-0.017127653139362823-0.01196742041549622j),40.52901023900231
20,10.59579375,0.001538580115195288,(-0.014940637190273515-0.03144562109558659j),42.662116041055064
21,10.59589375,0.006205951449433642,(-0.03721101067531109-0.013289336997661787j),44.79522184310782
22,10.59599375,0.008003343570653,(-0.08377377892622719+0.02180443319900361j),46.92832764516057
23,10.59609375,0.00625162355287883,(-0.02326124821153872+0.014845036072976544j),49.061433447213325
24,10.59619375,-0.0028945545238401684,(-0.03343203786063018-0.015257496420434663j),51.19453924926607
25,10.59629375,-7.505616178297446e-05,(-0.020842176405765286+0.03822540755817085j),53.327645051318825
26,10.59639375,0.003265567275466359,(-0.11179843445660365+0.01592268934189476j),55.46075085337158
27,10.59649375,0.006781929989063721,(-0.013581056411769843-0.003371526583942904j),57.59385665542433
28,10.59659375,0.009710905787841949,(-0.041663516383066534-0.001594641007468204j),59.726962457477086
29,10.59669375,-0.0026235530079680557,(-0.023280832877259537-0.012068696770296816j),61.86006825952984
30,10.59679375,0.005589208508039101,(-0.0754261656505965-0.008897780095590314j),63.99317406158259
31,10.59689375,0.004366702293803709,(-0.040780156033994125-0.0011143083620324158j),66.12627986363535
32,10.59699375,0.0054424228197271305,(-0.0714629324960976+0.059674078595339554j),68.2593856656881
33,10.59709375,0.00721278482653274,(-0.03860237619691476+0.058693114192637015j),70.39249146774085
34,10.59719375,0.002490904322305801,(-0.042771519699570826-0.015780245248712993j),72.52559726979361
35,10.59729375,0.005042107585044924,(-0.03873358195280899+0.0103409648454997j),74.65870307184636
36,10.59739375,0.004351480775991401,(-0.10137202624917148-0.017108253268834993j),76.79180887389911
37,10.59749375,0.001541982799592323,(-0.05769126134287468+0.041194526862345204j),78.92491467595187
