,t,y,fft,fftfreq
0,6.124993750000001,0.0002511713782747593,(35.268291769907634-2.706168622523819e-16j),0.0
1,6.12509375,0.0010985097273911366,(-0.10455286641435381+0.05775379921047585j),1.5236934328983884
2,6.12519375,-0.0009288465638762958,(-0.06936710842792713+0.04168241926892434j),3.047386865796777
3,6.125293750000001,0.0004972828228312373,(0.005706366313981255+0.008209319996350294j),4.571080298695165
4,6.125393750000001,0.0116714514253854,(-0.07524687958310687+0.010798469625358966j),6.094773731593554
5,6.12549375,0.007988349195959357,(-0.1015343285509665-0.054376307944606427j),7.618467164491943
6,6.12559375,0.00695294833838156,(-0.05664311972901081-0.10084322647863064j),9.14216059739033
7,6.125693750000001,0.00538194625823845,(-0.02597902585486413+0.004252582798847085j),10.665854030288719
8,6.125793750000001,0.006145772084085738,(-0.06110546218479347-0.00962353825245892j),12.189547463187107
9,6.12589375,0.007955545921566477,(-0.10314102926252117-0.015940476621653297j),13.713240896085496
10,6.12599375,0.009861057931568341,(-0.1424296410583697+0.01903603505689762j),15.236934328983885
11,6.126093750000001,0.009012443195281538,(-0.003209798694041868+0.03258677026546541j),16.760627761882272
12,6.1261937500000005,0.006145264161562897,(-0.06773557041579319-0.008258868340861678j),18.28432119478066
13,6.12629375,0.005146263452841417,(-0.16482103830723738-0.0020850173444040276j),19.80801462767905
14,6.126393750000001,0.005820993929629846,(-0.0998441560953868-0.02255055964669265j),21.331708060577437
15,6.126493750000001,0.003812834275311488,(-0.01599226961582599-0.002413506408041434j),22.855401493475828
16,6.1265937500000005,0.006352439290030834,(-0.09152861206830712+0.01182908630897818j),24.379094926374215
17,6.12669375,0.007022599903339933,(-0.21802744172283653-0.056030297891091665j),25.902788359272602
18,6.126793750000001,0.005777722782303756,(-0.05579944904776748+0.03652698665028019j),27.426481792170993
19,6.126893750000001,0.00608226447547425,(-0.18062111446354523+0.06898932557693846j),28.95017522506938
20,6.1269937500000005,0.005482964718867638,(-0.08950315390285406+0.0226773168220362j),30.47386865796777
21,6.12709375,0.004217358180663293,(-0.010947143364842685-0.035398386996094884j),31.997562090866158
22,6.127193750000001,0.0060566713579334915,(-0.11010076889264209-0.05602039375715211j),33.521255523764545
23,6.127293750000001,0.0027613195927660254,(-0.07957909204136648-0.013924765134696222j),35.044948956662935
24,6.12739375,0.004070774935484342,(-0.07117541361697476+0.020741001916560895j),36.56864238956132
25,6.12749375,0.0032662331341936526,(-0.07637713184960196+0.056818773768339784j),38.09233582245971
26,6.127593750000001,0.004457389954245163,(-0.055425764677729694+0.07915838034824717j),39.6160292553581
27,6.127693750000001,0.002161354593296607,(-0.06445184084877927+0.03145606244217963j),41.13972268825649
