,t,y,fft,fftfreq
0,11.06259375,0.0029251674651856584,(25.33041272594783+1.0755285551056204e-15j),0.0
1,11.06269375,-0.002590238389640946,(-0.023869119922825956-0.009856478999980862j),2.133105802052753
2,11.06279375,0.002347657963938534,(-0.05617726638394537-0.007511121789908086j),4.266211604105506
3,11.06289375,0.003446778668968231,(-0.027652774864583854-0.024148375158842113j),6.399317406158259
4,11.06299375,0.006449116855079852,(-0.0012171420468331758-0.04391066949503916j),8.532423208211013
5,11.06309375,0.005498707623395792,(-0.014831424311285214-0.035443434850773926j),10.665529010263766
6,11.06319375,0.0008198597646318416,(-0.01896990408102653-0.06335933286398812j),12.798634812316518
7,11.06329375,0.00039283763100007385,(-0.08783061874516884+0.029845295172162188j),14.931740614369271
8,11.06339375,0.004189924355752408,(-0.022327562262723828+0.0008259936129006337j),17.064846416422025
9,11.06349375,0.005103639670039623,(0.027320042596391387+0.033752544259055044j),19.19795221847478
10,11.06359375,0.006644924140315986,(-0.07469342612888774-0.000165659317059484j),21.331058020527532
11,11.06369375,0.003784184471811592,(0.018695548682902068-0.06096207603963371j),23.464163822580286
12,11.06379375,0.0009496345539308862,(-0.024323789944193517+0.003058794207884567j),25.597269624633036
13,11.06389375,0.0022528547101573317,(-0.07291361805693365+0.007086078588915922j),27.73037542668579
14,11.06399375,0.005420439285016492,(-0.030500050540493567+0.03567092078513084j),29.863481228738543
15,11.06409375,0.008808265674814512,(-0.07568915291233311-0.024573707943933317j),31.996587030791297
16,11.06419375,0.007402208609270398,(0.041709897422424556+0.011668501610657233j),34.12969283284405
17,11.06429375,0.002553072064844679,(-0.027663380173835003-0.047074778963035066j),36.262798634896804
18,11.06439375,0.0023485059528607255,(-0.0084558098290148+0.006644857824429489j),38.39590443694956
19,11.06449375,0.0061081947619189714,(-0.045199732243881754+0.04031520891663379j),40.52901023900231
20,11.06459375,0.007801981993040616,(0.009484469034148218-0.007092713436741146j),42.662116041055064
21,11.06469375,0.009293987892524311,(-0.08618284581386762-0.07887886127053598j),44.79522184310782
22,11.06479375,0.004657761511348749,(-0.0394706717762901-0.03340463504940811j),46.92832764516057
23,11.06489375,0.0035273858560045564,(-0.032800405821929196-0.06953775547178356j),49.061433447213325
24,11.06499375,0.005321012039981854,(-0.055564583217139654-0.012539150580065921j),51.19453924926607
