,t,y
0,19.99999375,-3.4911648586985743e-06
1,20.00009375,0.00023555426299339918
2,20.00019375,-0.00021143606736053782
3,20.00029375,0.0009954074118854479
4,20.00039375,0.00341467855939309
5,20.00049375,0.002669585919317113
6,20.00059375,0.0037128301956833535
7,20.00069375,0.0027384445557161546
8,20.00079375,0.0027935250357880533
9,20.00089375,0.002668366632644795
10,20.00099375,0.0031610140891261845
11,20.00109375,0.003747745650787725
12,20.00119375,0.004284274912946505
13,20.00129375,0.004845601171553752
14,20.00139375,0.004567419231822245
15,20.00149375,0.004111387574485457
16,20.00159375,0.004786572608792045
17,20.00169375,0.0052533872538411104
18,20.00179375,0.005747089217704749
19,20.00189375,0.00496948156616458
20,20.00199375,0.004634482407643571
21,20.00209375,0.004885881371051694
22,20.00219375,0.004920679067107666
23,20.00229375,0.005129983457826689
24,20.00239375,0.005664172556861106
25,20.00249375,0.005920585161309386
26,20.00259375,0.006012775790082116
27,20.00269375,0.0060881267300375306
28,20.00279375,0.006810347959643098
29,20.00289375,0.007246637482436872
30,20.00299375,0.007175235933754653
31,20.00309375,0.00719269053730113
32,20.00319375,0.006544775792665566
33,20.00329375,0.006091571200714657
34,20.00339375,0.005869368018311925
35,20.00349375,0.006705422522440936
36,20.00359375,0.006927878289933213
37,20.00369375,0.006998019859597277
38,20.00379375,0.00730574962083123
39,20.00389375,0.008356086959585163
40,20.00399375,0.008044041491504122
41,20.00409375,0.008440111901595245
42,20.00419375,0.008270132198187886
43,20.00429375,0.007701619053238416
44,20.00439375,0.008176192027367107
45,20.00449375,0.00746960743431454
46,20.00459375,0.007505539288548202
47,20.00469375,0.007326521787343212
48,20.00479375,0.00652428385202106
49,20.00489375,0.006349496582418001
50,20.00499375,0.007312291193511047
51,20.00509375,0.008102830758869682
52,20.00519375,0.007310286075390074
53,20.00529375,0.007313925868087067
54,20.00539375,0.007434543200958303
55,20.00549375,0.007078005360743974
56,20.00559375,0.0069970956915435395
57,20.00569375,0.006501994689177381
58,20.00579375,0.005955456664490513
59,20.00589375,0.006016320180061898
60,20.00599375,0.006123761795390476
61,20.00609375,0.005688688669402092
62,20.00619375,0.005689144058880873
63,20.00629375,0.005295268687040575
64,20.00639375,0.004725006967459984
65,20.00649375,0.0047669389998943506
66,20.00659375,0.0045354287037626985
67,20.00669375,0.0050099074276815266
68,20.00679375,0.005312670960496097
69,20.00689375,0.004466966387986045
70,20.00699375,0.004524159560466774
71,20.00709375,0.004391303201523617
72,20.00719375,0.004949450902906794
73,20.00729375,0.0037061566130330422
74,20.00739375,0.003309847079436022
75,20.00749375,0.0027991150284012857
76,20.00759375,0.0029734137501136616
77,20.00769375,0.003179214196406575
78,20.00779375,0.0031984246574833608
79,20.00789375,0.003362242419391929
80,20.00799375,0.003495974444949927
81,20.00809375,0.0031984476808421458
82,20.00819375,0.003721261929197631
83,20.00829375,0.0038089133439861223
84,20.00839375,0.003958803308393668
85,20.00849375,0.0028626826562471877
86,20.00859375,0.002520555390638252
87,20.00869375,0.003521727446172331
88,20.00879375,0.004181582686509882
89,20.00889375,0.004145514015367975
90,20.00899375,0.003762072758218976
91,20.00909375,0.003222374515793443
92,20.00919375,0.00318817702534629
93,20.00929375,0.0033917782202084875
94,20.00939375,0.0037201185280816697
95,20.00949375,0.004404995329043719
96,20.00959375,0.0044636187404506165
97,20.00969375,0.0043334300508671665
98,20.00979375,0.004509000784534529
99,20.00989375,0.0047317396350237025
100,20.00999375,0.005289236447161599
101,20.01009375,0.0054321396315467506
102,20.01019375,0.0040039160231042405
103,20.01029375,0.00392552596166534
104,20.01039375,0.0048642493587976
105,20.01049375,0.005127376115320951
106,20.01059375,0.005292844131484669
107,20.01069375,0.005141441609976512
108,20.01079375,0.005056744237847098
109,20.01089375,0.0048826995104552275
110,20.01099375,0.005220560604120316
111,20.01109375,0.00612877276803796
112,20.01119375,0.007052361037545719
113,20.01129375,0.0071144326220183695
114,20.01139375,0.007213101699265096
115,20.01149375,0.00799588084077342
116,20.01159375,0.008096485336775863
117,20.01169375,0.007069573501057709
118,20.01179375,0.005937860932224043
119,20.01189375,0.006533810204112942
120,20.01199375,0.0073804949301661945
121,20.01209375,0.008002252017421153
122,20.01219375,0.007879282995223896
123,20.01229375,0.0073888769988240495
124,20.01239375,0.00788742469530523
125,20.01249375,0.008124410038566378
126,20.01259375,0.00867807931621337
127,20.01269375,0.008030649330162964
128,20.01279375,0.00718902967093263
129,20.01289375,0.008337026652343838
130,20.01299375,0.008547841383685266
131,20.01309375,0.00867879715371693
132,20.01319375,0.008295497242107897
133,20.01329375,0.006869965848487847
134,20.01339375,0.006523396914685001
135,20.01349375,0.006584216117043397
136,20.01359375,0.0076513685165114954
137,20.01369375,0.007653116355220527
138,20.01379375,0.0067245589843051845
139,20.01389375,0.006353932425268805
140,20.01399375,0.006652478511533375
141,20.01409375,0.0069455445915046175
142,20.01419375,0.006344106422605129
143,20.01429375,0.005729705088076731
144,20.01439375,0.0055262733565250265
145,20.01449375,0.005439589785241944
146,20.01459375,0.005518346885995548
147,20.01469375,0.0050760856151265184
148,20.01479375,0.004553624301287527
149,20.01489375,0.004303239560834112
150,20.01499375,0.0034673518727906874
151,20.01509375,0.0034289048513876045
152,20.01519375,0.003356106115449393
153,20.01529375,0.003648002070455186
154,20.01539375,0.004394103794959314
155,20.01549375,0.005424820079034067
156,20.01559375,0.004988485357399688
157,20.01569375,0.004656996619406708
158,20.01579375,0.004531626742547778
159,20.01589375,0.0040131031604663
160,20.01599375,0.0036116797723268336
161,20.01609375,0.00265167025509675
162,20.01619375,0.003238731085826793
163,20.01629375,0.003744689771798502
164,20.01639375,0.003682995816957712
165,20.01649375,0.0029127944356837376
166,20.01659375,0.002601067943269506
167,20.01669375,0.00391041134734601
168,20.01679375,0.0036296973067895316
169,20.01689375,0.0034712981558773035
170,20.01699375,0.003183137514784868
171,20.01709375,0.0026532956490781406
172,20.01719375,0.003425664268428167
173,20.01729375,0.004251073692525975
174,20.01739375,0.0046885663778356065
175,20.01749375,0.0032917507973476297
176,20.01759375,0.00216820231023018
177,20.01769375,0.0024880490166431413
178,20.01779375,0.0032877806725155265
179,20.01789375,0.003575138911958278
180,20.01799375,0.0040828820635190975
181,20.01809375,0.0046499239250854625
182,20.01819375,0.005223809078875884
183,20.01829375,0.005284216598928355
184,20.01839375,0.004385126292822596
185,20.01849375,0.0048367663468793206
186,20.01859375,0.005316838793702067
187,20.01869375,0.005296098723798927
188,20.01879375,0.00497938620418562
189,20.01889375,0.004454807497284099
190,20.01899375,0.005485847410252044
