,t,y
0,5.937493750000001,-1.1796043164742915e-05
1,5.9375937500000004,3.8873747749898857e-05
2,5.93769375,0.00021386578528235833
3,5.93779375,0.0007928694752317752
4,5.937893750000001,0.0009991068316947702
5,5.93799375,0.0027453074112986733
6,5.93809375,0.0031031902032991453
7,5.93819375,0.0036852428020761694
8,5.938293750000001,0.003449133472943204
9,5.93839375,0.0028120766309121283
10,5.93849375,0.0017845933461448232
11,5.938593750000001,0.003473735253455617
12,5.9386937500000005,0.004781569373413246
13,5.93879375,0.002483031476750943
14,5.93889375,0.004859224557781087
15,5.938993750000001,0.0036649811428359344
16,5.9390937500000005,0.0026626286997691617
17,5.93919375,0.004088812216221952
18,5.93929375,0.004420536507942364
19,5.939393750000001,0.0043656249746133816
20,5.9394937500000005,0.005706871471053049
21,5.93959375,0.004628171850765799
22,5.93969375,0.0033040115021446045
23,5.939793750000001,0.004371294842289109
24,5.93989375,0.005630125239891733
25,5.93999375,0.006794598343520639
26,5.94009375,0.007010182564935621
27,5.940193750000001,0.008297722500002378
28,5.94029375,0.007722859407386307
29,5.94039375,0.005323093926100566
30,5.940493750000001,0.007687595123649326
31,5.940593750000001,0.0060697794464034055
32,5.94069375,0.007087790525829561
33,5.94079375,0.006841146475048031
34,5.940893750000001,0.008185302915888919
35,5.9409937500000005,0.009300800134443945
36,5.94109375,0.008140897381371524
37,5.94119375,0.00895341761244018
38,5.941293750000001,0.005764635361554522
39,5.9413937500000005,0.007448411012270481
40,5.94149375,0.007877450620584564
41,5.94159375,0.007663429623839848
42,5.941693750000001,0.009508652808259526
43,5.94179375,0.009840825181968323
44,5.94189375,0.008685940888160892
45,5.94199375,0.006231008863886935
46,5.942093750000001,0.005043085508371436
47,5.94219375,0.006469338407027696
48,5.94229375,0.009404798156812378
49,5.94239375,0.01070269293582639
50,5.942493750000001,0.009654955080479045
51,5.94259375,0.007770500279379168
52,5.94269375,0.00891171735362109
53,5.942793750000001,0.008475045619500266
54,5.9428937500000005,0.007292291038307932
55,5.94299375,0.008208307325263947
56,5.94309375,0.007367899412766094
57,5.943193750000001,0.0059725008152880016
58,5.9432937500000005,0.008056645058680178
59,5.94339375,0.007778959901985563
60,5.94349375,0.006390861527723207
61,5.943593750000001,0.005006865550846086
62,5.94369375,0.005590790411207775
63,5.94379375,0.007185082449166093
64,5.94389375,0.006269524629545611
65,5.943993750000001,0.0055391064305060295
66,5.94409375,0.004516521396275808
67,5.94419375,0.00418693573076453
68,5.94429375,0.0034660971604514104
69,5.944393750000001,0.0030132962398251115
70,5.94449375,0.005229330487699146
71,5.94459375,0.006479205773695211
72,5.944693750000001,0.0029550870699621297
73,5.9447937500000005,0.0015109421642483785
74,5.94489375,0.0038494020272640023
75,5.94499375,0.001613970252481311
76,5.945093750000001,0.0034359345957811573
77,5.9451937500000005,0.00545097681279077
78,5.94529375,0.004551345736377403
79,5.94539375,0.004211744088491493
80,5.945493750000001,0.0036709577957659153
81,5.9455937500000005,0.0011668943174419993
82,5.94569375,0.00023595884796730993
83,5.94579375,0.0020774691820955754
84,5.945893750000001,0.004654842030602498
85,5.94599375,0.0027380449061367934
86,5.94609375,0.002962312905713529
87,5.94619375,0.002030268849886878
88,5.946293750000001,0.0009741134483572793
89,5.94639375,0.0014868070856293846
90,5.94649375,0.0018036412445176359
91,5.946593750000001,0.0042527046638136485
92,5.9466937500000006,0.003268489234653723
93,5.94679375,0.0013132100880145546
94,5.94689375,0.003208685488101823
95,5.946993750000001,0.0025570345355261964
96,5.9470937500000005,0.0016682348302186434
97,5.94719375,0.002631604009323663
98,5.94729375,0.004442434066290764
99,5.947393750000001,0.005113257526070302
100,5.9474937500000005,0.005756184265858693
101,5.94759375,0.003290772771859398
102,5.94769375,0.0036367801479004935
103,5.947793750000001,0.0057525627543076755
104,5.94789375,0.00394288903444937
105,5.94799375,0.005899193826278346
106,5.94809375,0.005088929369628089
107,5.948193750000001,0.007201860613100597
108,5.94829375,0.0057534035520017505
109,5.94839375,0.0043435074770717666
110,5.948493750000001,0.004794387989017249
111,5.948593750000001,0.005098134623336913
112,5.94869375,0.0072816296495586885
113,5.94879375,0.008009947496243952
114,5.948893750000001,0.007935484177054744
115,5.9489937500000005,0.008746751614560889
116,5.94909375,0.006948443332286648
117,5.94919375,0.007622312363289278
118,5.949293750000001,0.008328462944647272
119,5.9493937500000005,0.007578606415019061
120,5.94949375,0.007456547753041284
121,5.94959375,0.010044146796115273
122,5.949693750000001,0.00758936602334512
123,5.94979375,0.005174033619541881
124,5.94989375,0.008837835319704222
125,5.94999375,0.008451983184791817
126,5.950093750000001,0.010424940985538488
127,5.95019375,0.00958464402644624
128,5.950293750000001,0.008645896992139057
129,5.950393750000001,0.007906658975140514
130,5.950493750000001,0.007431925548453664
131,5.95059375,0.00895444110551816
132,5.950693750000001,0.005172940526692718
133,5.950793750000001,0.006326888042308178
134,5.9508937500000005,0.007960524782204756
135,5.95099375,0.009833440735504077
136,5.951093750000001,0.009118289533243215
137,5.951193750000001,0.004960412221326273
138,5.9512937500000005,0.007187270662669171
139,5.95139375,0.00611501471344619
140,5.951493750000001,0.0061998712825552926
141,5.951593750000001,0.008411897953188203
142,5.9516937500000004,0.010262399310497597
143,5.951793750000001,0.009377684408122047
144,5.951893750000001,0.006978907594697017
145,5.951993750000001,0.005158745651535774
146,5.95209375,0.0017815822304982699
147,5.952193750000001,0.0039136079728774135
148,5.952293750000001,0.003916928749581986
149,5.952393750000001,0.008172346815733983
150,5.95249375,0.0068994137241807025
151,5.952593750000001,0.004599252772770142
152,5.952693750000001,0.0038429134717094856
153,5.9527937500000005,0.0023259172593445535
154,5.95289375,0.0021538671873941643
155,5.952993750000001,0.004413686541172118
156,5.953093750000001,0.005564142271463337
157,5.9531937500000005,0.00609720411420592
158,5.95329375,0.0025399424769811407
159,5.953393750000001,0.0032322924061847073
160,5.953493750000001,0.0008503320717747014
161,5.9535937500000005,0.0002830945483087704
162,5.953693750000001,0.004613514663374853
163,5.953793750000001,0.004571716215999387
164,5.953893750000001,0.004014094316898173
165,5.95399375,0.0037030911637614614
166,5.954093750000001,0.002762618128806176
167,5.954193750000001,-4.4403957952404625e-05
168,5.954293750000001,0.0023835536839414296
169,5.95439375,0.003137335439855269
170,5.954493750000001,0.0032586522391688548
171,5.954593750000001,0.003997441430722435
172,5.954693750000001,0.0013184351590534516
173,5.95479375,-0.0005862785373053574
174,5.954893750000001,0.0010617643468939996
175,5.954993750000001,0.0019178786738490155
176,5.9550937500000005,0.004002498264865461
177,5.95519375,0.005203774595434951
178,5.955293750000001,0.0046535709983029855
179,5.955393750000001,0.003046324800129354
180,5.9554937500000005,0.003374593951559749
181,5.95559375,0.0028866072856779112
182,5.955693750000001,0.0020218314067936838
183,5.955793750000001,0.004968358966172648
184,5.95589375,0.006513897185919969
185,5.955993750000001,0.005945264865862177
186,5.956093750000001,0.004663472378139245
187,5.956193750000001,0.0037062991594109225
188,5.95629375,0.0033534857282765933
189,5.956393750000001,0.005621692876890483
