,t,y
0,10.12499375,-6.259457625813354e-06
1,10.12509375,0.0002473349219968013
2,10.12519375,0.000478733164699891
3,10.125293749999999,0.0013874051067140347
4,10.125393749999999,0.008839895131516123
5,10.12549375,0.011291321624670711
6,10.12559375,0.008933526263407243
7,10.12569375,0.0069129509006599634
8,10.12579375,0.005091297367514461
9,10.12589375,0.005979944544514436
10,10.12599375,0.00659759992107663
11,10.126093749999999,0.010559323330913254
12,10.126193749999999,0.0074082328743014375
13,10.12629375,0.004311581210213695
14,10.12639375,0.004940417367429873
15,10.12649375,0.003922506604591063
16,10.12659375,0.006290186911001423
17,10.12669375,0.010110717991422867
18,10.12679375,0.007244477136718534
19,10.126893749999999,0.0028724487003783297
20,10.12699375,0.0023718440437881755
21,10.12709375,0.0026249772361444713
22,10.12719375,0.004922367973195009
23,10.12729375,0.0072283693290120556
24,10.12739375,0.007026096231264005
25,10.12749375,0.004294617678879629
26,10.127593749999999,0.00250911924920136
27,10.127693749999999,0.0018610775486892803
28,10.12779375,0.005515608019823927
29,10.12789375,0.008223976548086044
30,10.12799375,0.008464639746392763
31,10.12809375,0.0042321392656455336
32,10.12819375,0.0026362262665648177
33,10.12829375,-1.7015522835302276e-05
34,10.128393749999999,0.0031308012772754377
35,10.12849375,0.004940023886234545
36,10.12859375,0.003820229644997495
37,10.12869375,0.005345187520910648
38,10.12879375,0.0010662688730418157
39,10.12889375,-0.0018048321596721485
40,10.12899375,0.0011341986277925529
41,10.12909375,0.003725987200100594
42,10.129193749999999,0.004209654844159218
43,10.12929375,0.0029173107228260163
44,10.12939375,0.0018271408210344677
45,10.12949375,0.0023036503322582634
46,10.12959375,0.004617449202381478
47,10.12969375,0.004689307115789663
48,10.12979375,0.0032467584342488623
49,10.129893749999999,0.00424179494470777
50,10.129993749999999,0.0028764702126493243
51,10.13009375,0.0021926283685056412
52,10.13019375,0.004064113024815873
53,10.13029375,0.00620192159918552
54,10.13039375,0.003877929155975818
55,10.13049375,0.004529083459830947
56,10.13059375,0.0027747036605241487
57,10.130693749999999,0.0031456043851615365
58,10.13079375,0.004151216043627641
59,10.13089375,0.006242167096713239
60,10.13099375,0.006038823197612172
61,10.13109375,0.0035572701173924933
62,10.13119375,0.0028557123012408234
63,10.13129375,0.001274438451545542
64,10.131393749999999,0.006862279275222457
65,10.131493749999999,0.010528568128602546
66,10.13159375,0.00830947384136954
67,10.13169375,0.006624139692213458
68,10.13179375,0.0037207908655428057
69,10.13189375,0.005560259697682684
70,10.13199375,0.010859698074870612
71,10.13209375,0.010507133317904252
72,10.132193749999999,0.007936933389516393
73,10.132293749999999,0.004893013786889982
74,10.13239375,0.004420629916637634
75,10.13249375,0.008526634074499455
76,10.13259375,0.010867780733162517
77,10.13269375,0.012398534964281796
78,10.13279375,0.0085083838697706
79,10.13289375,0.003822681763693623
80,10.132993749999999,0.0028928561207010334
81,10.13309375,0.004752801507263256
82,10.13319375,0.011351606668579357
83,10.13329375,0.012229100355088781
84,10.13339375,0.008489122142550135
85,10.13349375,0.003500318507128088
86,10.13359375,0.00220104984214249
87,10.133693749999999,0.00369219209755418
88,10.133793749999999,0.011956633880763252
89,10.13389375,0.013464803824214545
90,10.13399375,0.008670481197682685
91,10.13409375,0.006855783518183874
92,10.13419375,0.004993076013029884
93,10.13429375,0.0023770040273028525
94,10.13439375,0.010814783438634889
95,10.134493749999999,0.010282710738343198
96,10.13459375,0.0074023397249895736
97,10.13469375,0.0053847632854152425
98,10.13479375,0.002039196491154517
99,10.13489375,0.003109113929125276
100,10.13499375,0.008837847178196434
101,10.13509375,0.008404808291744597
102,10.13519375,0.006089582606923915
103,10.135293749999999,0.005293362124815641
104,10.13539375,0.0023008112390727367
105,10.13549375,0.003176815920764101
106,10.13559375,0.008530951243457128
107,10.13569375,0.007551062635121863
108,10.13579375,0.004107684587630823
109,10.13589375,0.0038787500062729065
110,10.135993749999999,0.0013808236681127138
111,10.136093749999999,0.005772817015495808
112,10.13619375,0.006780543047461303
113,10.13629375,0.004965625139797449
114,10.13639375,0.0010976805280708823
115,10.13649375,0.0043210665695857945
116,10.13659375,0.002924139261894896
117,10.13669375,0.004931606029640662
118,10.136793749999999,0.008474637632983024
119,10.13689375,0.003494876614019886
120,10.13699375,0.001583164776203535
121,10.13709375,0.0035438973736824204
122,10.13719375,-0.00016279206155010774
123,10.13729375,0.0017711516211711843
124,10.13739375,0.0031973050177302943
125,10.137493749999999,0.0020673548940124365
126,10.137593749999999,0.0038244151537092986
127,10.13769375,0.0027209408062203876
128,10.13779375,0.0009510273570438602
129,10.13789375,0.002667408205668888
130,10.13799375,0.004820508206547975
131,10.13809375,0.0024361538345040565
132,10.13819375,0.002422931524936501
133,10.138293749999999,0.004447874972036593
134,10.138393749999999,0.00011961335257374478
135,10.13849375,0.005660243674537821
136,10.13859375,0.006442117007361662
137,10.13869375,0.0030931237429877544
138,10.13879375,0.004464641132421971
139,10.13889375,0.0016292708160761992
140,10.13899375,7.051597780346307e-05
141,10.139093749999999,0.006054887424112364
142,10.13919375,0.006263673339793812
143,10.13929375,0.007471364612737543
144,10.13939375,0.004123918526368635
145,10.13949375,0.0017689626807516736
146,10.13959375,0.004576349478222833
147,10.13969375,0.007814068707529315
148,10.139793749999999,0.008293060786339615
149,10.139893749999999,0.00639684804529439
150,10.13999375,0.0058045491680741084
151,10.14009375,0.0026093254593840876
152,10.14019375,0.003904240824513573
153,10.14029375,0.011491962904429916
154,10.14039375,0.009437794732849822
155,10.14049375,0.006227645675428494
