,t,y
0,3.7499937500000002,-1.0411896779422591e-05
1,3.75009375,0.00044577205740958554
2,3.75019375,-0.00036339264906423994
3,3.75029375,0.002702674485870665
4,3.75039375,0.007082550380274849
5,3.75049375,0.006451144636843801
6,3.75059375,0.007615657080000368
7,3.75069375,0.007481382145724828
8,3.75079375,0.007676783085644226
9,3.75089375,0.007735581703052439
10,3.75099375,0.007706165271446378
11,3.75109375,0.007643396326988103
12,3.75119375,0.007913386391800406
13,3.75129375,0.007122052118274422
14,3.75139375,0.006601972707249716
15,3.75149375,0.007166649375604086
16,3.75159375,0.006601529930734885
17,3.7516937500000003,0.006513595801635128
18,3.75179375,0.005693694584776475
19,3.7518937500000002,0.005393975163013336
20,3.75199375,0.005795257776778966
21,3.7520937500000002,0.00587519493456104
22,3.75219375,0.005548812582857252
23,3.75229375,0.005543733210001253
24,3.75239375,0.0051389095348316404
25,3.75249375,0.004719491890687777
26,3.75259375,0.004473046037159921
27,3.75269375,0.004566175197370488
28,3.75279375,0.005299405997883799
29,3.75289375,0.00532382325846671
30,3.75299375,0.004538869155893863
31,3.75309375,0.0038049635642058294
32,3.75319375,0.003393593614532982
33,3.75329375,0.0030993114094022595
34,3.75339375,0.002594018839893804
35,3.75349375,0.002737286418262603
36,3.75359375,0.003478443696547013
37,3.75369375,0.003566851094147436
38,3.7537937500000003,0.0038011164082668723
39,3.75389375,0.003131326935750383
40,3.7539937500000002,0.0035717850680449226
41,3.75409375,0.004016055333141173
42,3.75419375,0.003393302904488084
43,3.75429375,0.0037426421076365577
44,3.75439375,0.0027322671258033764
45,3.75449375,0.0023626027204310188
46,3.75459375,0.0021314485327436346
47,3.75469375,0.0027666067580359916
48,3.75479375,0.0037371636019681953
49,3.75489375,0.003961373551255257
50,3.75499375,0.004329039953185995
51,3.75509375,0.0038194307638433687
52,3.75519375,0.0034920597750227023
53,3.75529375,0.0030655143202561433
54,3.75539375,0.003160360490273557
55,3.75549375,0.004262359100221224
56,3.75559375,0.005321528204082435
57,3.7556937500000003,0.00521055276099181
58,3.75579375,0.0041949342732118255
59,3.7558937500000003,0.003075745184119245
60,3.75599375,0.003934122532135373
61,3.7560937500000002,0.004846423465395818
62,3.75619375,0.005466925970534748
63,3.75629375,0.005628560461034267
64,3.75639375,0.006008861953826463
65,3.75649375,0.0062908147845354995
66,3.75659375,0.0058008975112137295
67,3.75669375,0.005599928619624153
68,3.75679375,0.005688000725397477
69,3.75689375,0.006209003955028373
70,3.75699375,0.006595228608925317
71,3.75709375,0.006330437459358673
72,3.75719375,0.006554428490332235
73,3.75729375,0.007463273095530463
74,3.75739375,0.007836609329152137
75,3.75749375,0.0077024245750983815
76,3.75759375,0.007567071876288686
77,3.75769375,0.007854700501376806
78,3.7577937500000003,0.007675822849173036
