,t,y
0,4.37499375,-6.951530817836713e-06
1,4.3750937500000004,0.00019357450257526684
2,4.37519375,-0.00010487485331846764
3,4.37529375,0.0011298349331167223
4,4.37539375,0.007259611655796421
5,4.37549375,0.006510480568359226
6,4.37559375,0.007294021939752002
7,4.37569375,0.006729881587853119
8,4.37579375,0.007744055564376231
9,4.37589375,0.007931411799710098
10,4.37599375,0.007326134294859551
11,4.37609375,0.006266296403892287
12,4.3761937500000005,0.00744545760235301
13,4.37629375,0.008017333755087867
14,4.37639375,0.0069933659763501905
15,4.37649375,0.006715840358032029
16,4.3765937500000005,0.006615524086630803
17,4.37669375,0.007609874346987624
18,4.37679375,0.0077895593694743
19,4.37689375,0.00784305752175946
20,4.3769937500000005,0.008350729561541108
21,4.37709375,0.008859257840050943
22,4.37719375,0.007889932772773518
23,4.37729375,0.00673842959921842
24,4.37739375,0.006752886577961221
25,4.37749375,0.008138425325655332
26,4.37759375,0.008884536333559161
27,4.37769375,0.008553543596806617
28,4.37779375,0.0072086475399078575
29,4.37789375,0.006400924981767666
30,4.37799375,0.006477277647339785
31,4.378093750000001,0.006355919341623559
32,4.37819375,0.006611337213585439
33,4.37829375,0.0062510321563117805
34,4.37839375,0.006601876536044325
35,4.3784937500000005,0.006026791309571814
36,4.37859375,0.005102733916055428
37,4.37869375,0.0055031362018133105
38,4.37879375,0.005762818500405954
39,4.3788937500000005,0.0053966564863020434
40,4.37899375,0.005680249354654708
41,4.37909375,0.004498555128317876
42,4.37919375,0.004132067050157379
43,4.37929375,0.004595609874968034
44,4.37939375,0.0042841623776124485
45,4.37949375,0.003999236775971708
46,4.37959375,0.00403928871909347
47,4.37969375,0.0046985201742520966
48,4.37979375,0.005063946233945753
49,4.37989375,0.005098768632002458
50,4.379993750000001,0.004127791678489678
51,4.38009375,0.0034451020960367743
52,4.38019375,0.00365634221380778
53,4.38029375,0.0030463833651023188
54,4.3803937500000005,0.002369269416267947
55,4.38049375,0.002077327248747831
56,4.38059375,0.002159141074659835
57,4.38069375,0.002437661325509627
58,4.3807937500000005,0.002762085316103248
59,4.38089375,0.0027586795350179197
60,4.38099375,0.00233742820472162
61,4.38109375,0.0024270865365291407
62,4.38119375,0.0033752144835396307
63,4.38129375,0.003997923031994556
64,4.38139375,0.0038402610306096543
65,4.38149375,0.004197149416709908
66,4.38159375,0.004124244561562931
67,4.38169375,0.003413982317342046
68,4.38179375,0.0030327984035004594
69,4.381893750000001,0.0034955198677393364
70,4.38199375,0.003715272045265969
71,4.38209375,0.004407947937318106
72,4.38219375,0.00425441423333235
73,4.3822937500000005,0.004337394661390076
74,4.38239375,0.004173667502629073
75,4.38249375,0.003483715964353089
76,4.38259375,0.0032989608718340013
77,4.3826937500000005,0.00393020391045874
78,4.38279375,0.004768282953615934
79,4.38289375,0.005889140603114743
80,4.38299375,0.005500304720060289
81,4.3830937500000005,0.00522982109816893
82,4.38319375,0.005704508925737429
83,4.38329375,0.005595935705145954
84,4.38339375,0.006390874708811615
85,4.38349375,0.006800374986414781
86,4.38359375,0.006547826748670239
87,4.38369375,0.006626232415170751
88,4.38379375,0.007125070002868282
89,4.38389375,0.007476174122492227
90,4.38399375,0.006677572741374486
91,4.38409375,0.006817309920187099
92,4.3841937500000006,0.006607712634907944
93,4.38429375,0.008178410798597375
94,4.38439375,0.008662085587560136
95,4.38449375,0.007948451334406092
96,4.3845937500000005,0.007736074306459463
97,4.38469375,0.006862312358754732
98,4.38479375,0.006847707776467943
99,4.38489375,0.007368195611185348
100,4.3849937500000005,0.0070991190444361285
101,4.38509375,0.006438999175092143
102,4.38519375,0.007590475639497977
103,4.38529375,0.008006562452452444
104,4.38539375,0.008347296881075588
105,4.38549375,0.00822370695533612
106,4.38559375,0.008136801684130427
107,4.38569375,0.007961001762709316
108,4.38579375,0.00817733450297623
109,4.38589375,0.007957188877889619
