,t,y
0,4.37499375,-7.643604009957985e-06
1,4.3750937500000004,0.000443658379842284
2,4.37519375,-0.00022494194786753182
3,4.37529375,0.002427380541253167
4,4.37539375,0.006386705919679489
5,4.37549375,0.006575421368753179
6,4.37559375,0.007989265390113142
7,4.37569375,0.008198177294880772
8,4.37579375,0.007417478573987363
9,4.37589375,0.0072609899960372135
10,4.37599375,0.0077519817375399465
11,4.37609375,0.00714626114200737
12,4.3761937500000005,0.007255206208799726
13,4.37629375,0.006788781568006739
14,4.37639375,0.0058024986189994104
15,4.37649375,0.006378733585651497
16,4.3765937500000005,0.0063797127164044185
17,4.37669375,0.0050901479526672035
18,4.37679375,0.00483321953568692
19,4.37689375,0.004540517373961377
20,4.3769937500000005,0.004534143622151242
21,4.37709375,0.004434135126637213
22,4.37719375,0.004014694815580077
23,4.37729375,0.004479448465927754
24,4.37739375,0.004266809900494051
25,4.37749375,0.005344973651910697
26,4.37759375,0.005022813630486927
27,4.37769375,0.005519228826896333
28,4.37779375,0.004974756821937572
29,4.37789375,0.004335540808002548
30,4.37799375,0.0041026613845777425
31,4.378093750000001,0.0035119708332157526
32,4.37819375,0.0032023216831268543
33,4.37829375,0.003360051739547993
34,4.37839375,0.003535239475079925
35,4.3784937500000005,0.0038127740947483247
36,4.37859375,0.0033924309968749963
37,4.37869375,0.0036347556515192946
38,4.37879375,0.003587323590961767
39,4.3788937500000005,0.0036834425789024016
40,4.37899375,0.004069648035398234
41,4.37909375,0.004331299989035373
42,4.37919375,0.005138458436911208
43,4.37929375,0.004505922475224163
44,4.37939375,0.004263513449419363
45,4.37949375,0.0037084097813565764
46,4.37959375,0.0025894459925238505
47,4.37969375,0.002933476729708222
48,4.37979375,0.0034918347707674794
49,4.37989375,0.00302709828694918
50,4.379993750000001,0.003995608111761889
51,4.38009375,0.0037616928368835296
52,4.38019375,0.0038207803011009265
53,4.38029375,0.004971743028236968
54,4.3803937500000005,0.0043302851943037846
55,4.38049375,0.004604570199986886
56,4.38059375,0.005223886602409154
57,4.38069375,0.0056824990401149866
58,4.3807937500000005,0.005683205653832084
59,4.38089375,0.004717167993634575
60,4.38099375,0.004322823432814763
61,4.38109375,0.004325914605651452
62,4.38119375,0.00398872132751442
63,4.38129375,0.005078168282560552
64,4.38139375,0.005665949267357016
65,4.38149375,0.006312905566363299
66,4.38159375,0.0062512184072082665
67,4.38169375,0.006593309722899737
68,4.38179375,0.007588284767988505
69,4.381893750000001,0.007756889849180955
70,4.38199375,0.006911319020636966
71,4.38209375,0.007482568825135502
72,4.38219375,0.007778068858464888
73,4.3822937500000005,0.0074067203402700685
74,4.38239375,0.006226510671366577
75,4.38249375,0.006011196501439655
76,4.38259375,0.005751247117631005
77,4.3826937500000005,0.006487673426229951
78,4.38279375,0.006871342067568982
79,4.38289375,0.007636499442870851
80,4.38299375,0.007925450195101234
81,4.3830937500000005,0.008557037135917413
82,4.38319375,0.008767260095535512
83,4.38329375,0.00816901587323237
84,4.38339375,0.007999252653770555
85,4.38349375,0.007707419071249564
86,4.38359375,0.008045081869689132
87,4.38369375,0.0074515915887309785
88,4.38379375,0.0070941570941517205
89,4.38389375,0.006334790154172274
90,4.38399375,0.0068263626651091005
91,4.38409375,0.006971957389093894
92,4.3841937500000006,0.007586190207748094
93,4.38429375,0.00733804850312688
94,4.38439375,0.007198564891150694
95,4.38449375,0.006988309517470574
96,4.3845937500000005,0.006236045383044869
97,4.38469375,0.006546263446852143
98,4.38479375,0.006010646301618895
99,4.38489375,0.0059339592443693944
100,4.3849937500000005,0.005360566947779974
101,4.38509375,0.005908812800294317
102,4.38519375,0.005872119462754696
103,4.38529375,0.0047789464198684335
104,4.38539375,0.004948453287704995
105,4.38549375,0.004162214949438768
106,4.38559375,0.004561872728645772
107,4.38569375,0.004735613832841451
108,4.38579375,0.00460528985996851
109,4.38589375,0.004871196365948156
110,4.38599375,0.004608066232943268
111,4.386093750000001,0.00477167604814652
112,4.38619375,0.0047230661498784765
113,4.38629375,0.0036960019380113452
114,4.38639375,0.004358916602025956
115,4.3864937500000005,0.004044474900191936
116,4.38659375,0.004286687441485484
117,4.38669375,0.0036441060850342434
118,4.38679375,0.0029726353469430493
119,4.3868937500000005,0.0037286358223907663
120,4.38699375,0.0035290086179133057
121,4.38709375,0.0043292518992845775
122,4.38719375,0.003511134309737453
123,4.38729375,0.0038907200068486834
124,4.38739375,0.0023708416411472254
125,4.38749375,0.0030427248017015733
126,4.38759375,0.002586405122678732
127,4.38769375,0.0034748245278396063
128,4.38779375,0.003946228748886846
129,4.38789375,0.004400942954160789
130,4.387993750000001,0.004162432975737102
131,4.38809375,0.0036768760734830694
132,4.38819375,0.002881141165083273
133,4.38829375,0.0023485749008915237
134,4.3883937500000005,0.0037366820446421626
135,4.38849375,0.004615121769107986
136,4.38859375,0.004136195115931723
137,4.38869375,0.004051519887334774
138,4.3887937500000005,0.0052867359021138765
139,4.38889375,0.004874811934284578
140,4.38899375,0.004495706809475654
141,4.38909375,0.004589634252899094
142,4.3891937500000004,0.005401996202963317
143,4.38929375,0.005904923566399543
144,4.38939375,0.0058856802527077435
145,4.38949375,0.006050345770657311
146,4.38959375,0.005774507611407438
147,4.38969375,0.005910283224891939
148,4.38979375,0.0054706526677177625
149,4.38989375,0.005558038846157782
150,4.38999375,0.006063572800890059
151,4.39009375,0.006131617140233812
152,4.39019375,0.00685445664856324
153,4.3902937500000005,0.006940750657417251
154,4.39039375,0.007075350226364106
155,4.39049375,0.007778498405343673
