,t,y
0,3.7499937500000002,-1.3872262743458914e-05
1,3.75009375,0.00045329901221962185
2,3.75019375,-0.0002780663258971809
3,3.75029375,0.0027337280077742556
4,3.75039375,0.007489266592992362
5,3.75049375,0.007145810405943474
6,3.75059375,0.007820196467473953
7,3.75069375,0.007391358349532214
8,3.75079375,0.007697194141893098
9,3.75089375,0.008108379795756852
10,3.75099375,0.008003752774438216
11,3.75109375,0.007068289045929728
12,3.75119375,0.006849166726408224
13,3.75129375,0.006845048607746755
14,3.75139375,0.0065748186306278005
15,3.75149375,0.006928445533621289
16,3.75159375,0.006970036869662619
17,3.7516937500000003,0.0074808524651932395
18,3.75179375,0.0076169533475637955
19,3.7518937500000002,0.006614067212508023
20,3.75199375,0.0058798951848357765
21,3.7520937500000002,0.005548305759585811
22,3.75219375,0.00550586496041197
23,3.75229375,0.005668629459969906
24,3.75239375,0.00561671824909217
25,3.75249375,0.004369907840067832
26,3.75259375,0.0038092427370727978
27,3.75269375,0.004498438226946789
28,3.75279375,0.005052366301899395
29,3.75289375,0.004087109056880776
30,3.75299375,0.00321175039600743
31,3.75309375,0.0033273617703872384
32,3.75319375,0.003942282288302983
33,3.75329375,0.003909404045762824
34,3.75339375,0.003762020820257861
35,3.75349375,0.00443704801742829
36,3.75359375,0.005170089502293002
37,3.75369375,0.004610960432532286
38,3.7537937500000003,0.0028332728419863257
39,3.75389375,0.002270908572796652
40,3.7539937500000002,0.0028632410444173295
41,3.75409375,0.0030549800095487443
42,3.75419375,0.0022724951035432038
43,3.75429375,0.001916840584014329
44,3.75439375,0.0023216564948275397
45,3.75449375,0.0032836501312240173
46,3.75459375,0.003074304959639042
47,3.75469375,0.00277728304147012
48,3.75479375,0.002767651114931525
49,3.75489375,0.0028149672451749236
50,3.75499375,0.00367350882253897
51,3.75509375,0.0037231532716948236
52,3.75519375,0.0038453475528254146
53,3.75529375,0.003934594556293763
54,3.75539375,0.0035019720885071767
55,3.75549375,0.003678462729048371
56,3.75559375,0.004415984467665491
57,3.7556937500000003,0.003639390421070245
58,3.75579375,0.003184468684121391
59,3.7558937500000003,0.004079561891110193
60,3.75599375,0.00482465455368457
61,3.7560937500000002,0.005143081309235975
62,3.75619375,0.005233002683960911
63,3.75629375,0.0058227742992752385
64,3.75639375,0.006068566846224728
65,3.75649375,0.004953556963498602
66,3.75659375,0.0047496296099011626
67,3.75669375,0.005818862133206314
68,3.75679375,0.006029718522716693
69,3.75689375,0.0062998859414411645
70,3.75699375,0.006236374772957719
71,3.75709375,0.006579110477069103
72,3.75719375,0.006990973767779053
73,3.75729375,0.007412858731764713
74,3.75739375,0.007132061494697684
75,3.75749375,0.0066527601060968585
76,3.75759375,0.006864055915169862
77,3.75769375,0.007435975418544062
78,3.7577937500000003,0.008684193163587383
79,3.75789375,0.008042553627024674
80,3.7579937500000002,0.007582259086779221
81,3.75809375,0.008345602449450004
82,3.75819375,0.009027098309962615
83,3.75829375,0.008412014554140384
84,3.75839375,0.007556147168235205
85,3.75849375,0.00764532704921967
86,3.75859375,0.007985754101069786
87,3.75869375,0.006753800516188333
88,3.75879375,0.006098253453338081
89,3.75889375,0.006710544711862521
90,3.75899375,0.007674660812607029
91,3.75909375,0.008295180543644897
92,3.75919375,0.007770093280743541
93,3.75929375,0.007772390908569653
94,3.75939375,0.008091812168948343
95,3.75949375,0.007777386779469341
96,3.75959375,0.007468556677351085
97,3.7596937500000003,0.0071641801108621225
98,3.75979375,0.006121007481047264
99,3.7598937500000003,0.006674949244114754
100,3.75999375,0.007527699094515405
101,3.7600937500000002,0.006820049234200276
102,3.76019375,0.005827432271466678
103,3.76029375,0.005804349530716084
104,3.76039375,0.005503485724972761
105,3.76049375,0.005755519209960482
106,3.76059375,0.005109584167621307
107,3.76069375,0.004852432807950182
108,3.76079375,0.00481915229936236
109,3.76089375,0.004237402157743108
110,3.76099375,0.0049976966616661215
111,3.76109375,0.005779402431015359
112,3.76119375,0.004166736365135061
113,3.76129375,0.0028762455075149475
114,3.76139375,0.00362377047313474
115,3.76149375,0.003811208261264496
116,3.76159375,0.0036841316853313683
117,3.76169375,0.003065954281151599
118,3.7617937500000003,0.003451853027290529
119,3.76189375,0.004387938823003827
120,3.7619937500000002,0.003490526596562533
121,3.76209375,0.0028771180625322313
122,3.7621937500000002,0.003825689599137815
123,3.76229375,0.003439444539221516
124,3.76239375,0.003174813808623227
125,3.76249375,0.0033317796587293775
126,3.76259375,0.003489427606262269
127,3.76269375,0.0032139213084939806
128,3.76279375,0.002163183370103051
129,3.76289375,0.0021444356149791476
130,3.76299375,0.0027381056871001396
131,3.76309375,0.0030803594601779795
132,3.76319375,0.0038534992741295826
133,3.76329375,0.004195733828681068
134,3.76339375,0.003068836589805236
135,3.76349375,0.0028505654994535647
136,3.76359375,0.002969285844160886
137,3.76369375,0.00402257966144532
138,3.76379375,0.004057408992579059
139,3.7638937500000003,0.0035789751943201956
140,3.76399375,0.004182709726131142
141,3.7640937500000002,0.004638405652351899
142,3.76419375,0.004601280839279046
143,3.76429375,0.0039490499266210495
144,3.76439375,0.003581612570535487
145,3.76449375,0.00418314775790165
146,3.76459375,0.005956514604798879
147,3.76469375,0.006540509945195927
148,3.76479375,0.005815284907287834
149,3.76489375,0.005540682780708091
150,3.76499375,0.005472294805727445
151,3.76509375,0.005967258952116099
152,3.76519375,0.005707331212249474
153,3.76529375,0.006086855277948648
154,3.76539375,0.007116953458382579
155,3.76549375,0.007917736097128708
156,3.76559375,0.0069524730444826275
157,3.76569375,0.006024285701768035
158,3.7657937500000003,0.007023248615680171
159,3.76589375,0.007541813008768206
160,3.7659937500000003,0.007269774656122021
161,3.76609375,0.007060421482694607
162,3.7661937500000002,0.007084612286260831
163,3.76629375,0.007985167279825166
164,3.76639375,0.008116698985958227
165,3.76649375,0.007929850527074535
166,3.76659375,0.007866766539889781
167,3.76669375,0.007875585572160313
168,3.76679375,0.007956092744464242
169,3.76689375,0.008151805195384039
170,3.76699375,0.007473198767614404
171,3.76709375,0.006913898221022683
172,3.76719375,0.006701956799751728
173,3.76729375,0.0070925783612027634
174,3.76739375,0.008203233745518618
175,3.76749375,0.008924116699793422
176,3.76759375,0.00855818231977327
177,3.76769375,0.007417074605089483
178,3.76779375,0.007199436563008456
179,3.7678937500000003,0.007149567876158429
180,3.76799375,0.0072376991230371935
181,3.7680937500000002,0.00665224731768536
182,3.76819375,0.005864400334668239
183,3.76829375,0.0066466667796003884
184,3.76839375,0.0063833193822621995
185,3.76849375,0.0055288754384854545
186,3.76859375,0.005622692911449854
187,3.76869375,0.006432963889633072
188,3.76879375,0.006594149197098584
189,3.76889375,0.005650634481487237
190,3.76899375,0.00471983052847058
191,3.76909375,0.00564848099619403
192,3.76919375,0.006055527093814249
193,3.76929375,0.005499172488389932
194,3.76939375,0.004446115219973077
195,3.76949375,0.004456240947423845
196,3.76959375,0.005131529049520121
197,3.76969375,0.005481541788411446
198,3.7697937500000003,0.004483175903709874
199,3.76989375,0.0032575475890288586
200,3.7699937500000003,0.003503545970148878
201,3.77009375,0.0038289486336462826
202,3.7701937500000002,0.003539351974466562
203,3.77029375,0.002105235695864272
204,3.77039375,0.0018731818652819292
205,3.77049375,0.003248899218199519
206,3.77059375,0.003507864472651897
207,3.77069375,0.0030798352769428328
208,3.77079375,0.0027258209927543166
209,3.77089375,0.0027425646745287686
210,3.77099375,0.003505976842574779
211,3.77109375,0.00301748468245795
212,3.77119375,0.0027565305709903987
213,3.77129375,0.0032584712596403684
214,3.77139375,0.003954570178430288
215,3.77149375,0.003899410977440412
216,3.77159375,0.0032385565589467106
217,3.77169375,0.0030881173336594387
218,3.77179375,0.003630219436711035
219,3.7718937500000003,0.004280605680267472
220,3.77199375,0.0041093202486979985
221,3.7720937500000002,0.003718463418175752
222,3.77219375,0.003406611986791128
223,3.7722937500000002,0.003988069705480531
224,3.77239375,0.004438921150379499
225,3.77249375,0.003816608852836315
