,t,y
0,8.749993750000002,-7.228720931486135e-07
1,8.750093750000001,0.0006695700234205082
2,8.750193750000001,-0.0007880322423498148
3,8.75029375,0.0031815276427550007
4,8.75039375,0.007978115866387981
5,8.75049375,0.005698025379485359
6,8.75059375,0.008449005618790946
7,8.75069375,0.008411470768492406
8,8.75079375,0.007803612760012968
9,8.750893750000001,0.006750514786702063
10,8.750993750000001,0.007001646986631595
11,8.75109375,0.008744294025750025
12,8.75119375,0.006660557124701642
13,8.75129375,0.00710110660101497
14,8.75139375,0.00901326062438966
15,8.75149375,0.008705586449735046
16,8.75159375,0.009086718131313287
17,8.751693750000001,0.007759412131428014
18,8.751793750000001,0.006702038533701314
19,8.75189375,0.006421707200958643
20,8.75199375,0.006658712346058582
21,8.75209375,0.005753384725683105
22,8.75219375,0.005600802893526351
23,8.75229375,0.005914982411500603
24,8.752393750000001,0.006540711380760754
25,8.752493750000001,0.005876115030348868
26,8.75259375,0.004610933112631475
27,8.75269375,0.0056344807174517324
28,8.75279375,0.00417364783399371
29,8.75289375,0.005283682946172118
30,8.75299375,0.004663962656789636
31,8.75309375,0.003850833156525047
32,8.753193750000001,0.0037463623512239918
33,8.753293750000001,0.003772847205935251
34,8.75339375,0.002715727472213413
35,8.75349375,0.003269691511128964
36,8.75359375,0.002330254727847992
37,8.75369375,0.003420914206226348
38,8.75379375,0.0027904558540494616
39,8.753893750000001,0.002288369651143548
40,8.753993750000001,0.0024497762753290853
41,8.754093750000001,0.002387181673463082
42,8.75419375,0.004609322088005666
43,8.75429375,0.002984462755536728
44,8.75439375,0.001079370639307812
45,8.75449375,0.0033671097583255604
46,8.75459375,0.002359495155070136
47,8.754693750000001,0.00036591189453245425
48,8.754793750000001,0.004136995921153729
49,8.75489375,0.0031620003882982133
50,8.75499375,0.0021466827549761276
51,8.75509375,0.002304022896703906
52,8.75519375,0.0015604332934808461
53,8.75529375,0.0024720362376657863
54,8.75539375,0.004033934152516478
55,8.755493750000001,0.0025871951410255238
56,8.755593750000001,0.0032546294676934024
57,8.75569375,0.0029938691519715375
58,8.75579375,0.004372706608017212
59,8.75589375,0.003114240444314962
60,8.75599375,0.00356601923933574
61,8.75609375,0.004723239959568857
62,8.756193750000001,0.005659062786121651
63,8.756293750000001,0.004872755692073996
64,8.75639375,0.004029953645746604
65,8.75649375,0.004369898479368815
66,8.75659375,0.005129943932010813
67,8.75669375,0.0036919427035619293
68,8.75679375,0.00474331519364657
69,8.75689375,0.009023605728466182
70,8.756993750000001,0.00474303780358274
71,8.757093750000001,0.006067525148535175
72,8.75719375,0.007400608896711632
73,8.75729375,0.006735554503600406
74,8.75739375,0.005292395499859558
75,8.75749375,0.008320148460103986
76,8.75759375,0.008456184909734588
77,8.757693750000001,0.007805055251568199
78,8.757793750000001,0.007808522257276733
79,8.757893750000001,0.009613820606546185
80,8.75799375,0.00753193581695905
81,8.75809375,0.0055421562417258905
82,8.75819375,0.007835117457091501
83,8.75829375,0.009663742485716255
84,8.75839375,0.009548632249245018
