,t,y
0,7.499993750000001,1.0350298953430773e-05
1,7.50009375,0.0006192021700981787
2,7.50019375,-0.00029972958653491134
3,7.50029375,0.002670026378840673
4,7.50039375,0.008263783664458582
5,7.50049375,0.00667733576892293
6,7.50059375,0.008199322802605926
7,7.50069375,0.008081829957305721
8,7.50079375,0.008383742732228165
9,7.50089375,0.005993942273599747
10,7.50099375,0.0069065832453925
11,7.50109375,0.008219668270496376
12,7.50119375,0.007475892529890481
13,7.50129375,0.009074355921205115
14,7.50139375,0.007451026165021638
15,7.50149375,0.009133686640097302
16,7.50159375,0.007340068922221112
17,7.50169375,0.005917360920292091
18,7.50179375,0.005860160856424634
19,7.50189375,0.005828354963640785
20,7.50199375,0.0074970546829818095
21,7.50209375,0.007452606349174138
22,7.50219375,0.005304117521473132
23,7.50229375,0.004741720869509072
24,7.50239375,0.006666863496387636
25,7.50249375,0.004733382491270743
26,7.50259375,0.00446876585174962
27,7.50269375,0.0055137447110157785
28,7.50279375,0.0051683629667455
29,7.50289375,0.004667794976667865
30,7.50299375,0.005026557304262797
31,7.50309375,0.004432568017367209
32,7.50319375,0.004201635807812838
33,7.50329375,0.004506194196315772
34,7.50339375,0.0031054832613565692
35,7.50349375,0.004059491189851295
36,7.50359375,0.0016750601959338864
37,7.50369375,0.0033844718975306813
38,7.50379375,0.003951031534427954
39,7.50389375,0.003192712385338567
40,7.50399375,0.003591921942115078
41,7.50409375,0.004980739636821672
42,7.50419375,0.005242615548181461
43,7.50429375,0.004015273415626589
44,7.50439375,-0.0003203028664916273
45,7.50449375,0.0015516845834621278
46,7.50459375,0.005002562863072673
47,7.50469375,0.0036384105182671184
48,7.50479375,0.0033042637798100165
49,7.50489375,0.0006391680628397117
50,7.50499375,0.002932918413191324
51,7.50509375,0.004957643304142465
52,7.50519375,0.002471990191960626
53,7.50529375,0.0032123640300300753
54,7.50539375,0.00041948280442927985
55,7.50549375,0.0038667053116829145
56,7.50559375,0.004936448277607808
57,7.50569375,0.0028660351671588357
58,7.50579375,0.004455655528297237
59,7.50589375,0.0014293400163445035
60,7.50599375,0.0044842518220681435
61,7.50609375,0.004244338105758207
62,7.50619375,0.004323544158228207
63,7.50629375,0.004249124544255237
64,7.50639375,0.0043403464383739414
65,7.50649375,0.004374103126218641
66,7.50659375,0.00513836676598314
67,7.50669375,0.0053532991871408555
68,7.50679375,0.00534965351147934
69,7.50689375,0.004933535752789843
70,7.50699375,0.005547081996394542
71,7.50709375,0.008199990065072377
72,7.50719375,0.00712520871650179
73,7.50729375,0.00716070114811426
74,7.50739375,0.00635581554617273
75,7.50749375,0.005945628767129224
76,7.50759375,0.007102127965229644
77,7.50769375,0.008330729234372516
78,7.50779375,0.007905825715305539
79,7.50789375,0.0081961647966714
80,7.50799375,0.006729562185478732
81,7.50809375,0.00546026204204991
82,7.50819375,0.008008144049511782
83,7.50829375,0.009886650489993444
84,7.50839375,0.008768463326794873
85,7.50849375,0.007849879818204066
86,7.50859375,0.008313276885669926
87,7.50869375,0.009050147005335005
88,7.50879375,0.009462354434213562
89,7.50889375,0.007310359786069446
90,7.50899375,0.007102108826936682
91,7.50909375,0.007255409823913157
92,7.50919375,0.009486123550918223
93,7.50929375,0.0060014258038224065
94,7.50939375,0.00542747285218903
95,7.50949375,0.009810537561315096
96,7.50959375,0.007535654211006618
97,7.50969375,0.007068843621538368
98,7.50979375,0.00742126096995013
99,7.50989375,0.007972824891536728
100,7.50999375,0.006460421619106722
101,7.51009375,0.007762987103715329
102,7.51019375,0.007304588891842264
103,7.51029375,0.006714020678745891
104,7.51039375,0.006325641883714582
105,7.51049375,0.004597921866360522
106,7.51059375,0.006641494061302434
107,7.51069375,0.005616963203821418
108,7.51079375,0.005972589821626862
109,7.51089375,0.005492550074763041
110,7.51099375,0.006030487778034846
111,7.51109375,0.004173808852514444
112,7.51119375,0.003785199677010377
113,7.51129375,0.00446870345985982
114,7.51139375,0.005592766801706154
115,7.51149375,0.006073758688314484
116,7.51159375,0.0033428766230197003
117,7.51169375,0.003092921456860999
118,7.51179375,0.004011443328296976
119,7.51189375,0.0050935017922972455
120,7.51199375,0.005424194174746668
121,7.51209375,0.0038949667182146502
122,7.51219375,0.00022238660521395158
123,7.51229375,0.0009712090724277686
124,7.51239375,0.0029026136596229115
125,7.51249375,0.005267786551185894
126,7.51259375,0.0044119581517917915
127,7.51269375,0.004054251498757738
128,7.51279375,0.0032908136793547817
129,7.51289375,0.0028321941235903677
130,7.51299375,0.002987601466807537
131,7.51309375,0.00300762817364619
132,7.51319375,0.002343919886482857
133,7.51329375,0.0020344466272707415
134,7.51339375,0.002410075678891382
135,7.51349375,0.0024957253235155887
136,7.51359375,0.0029537390142403953
137,7.51369375,0.0022816836922690035
138,7.51379375,0.003906906795340299
139,7.51389375,0.004810773691961264
140,7.51399375,0.0028777640223973393
141,7.51409375,0.002598164008664313
142,7.51419375,0.0032306028112035123
143,7.51429375,0.004478140305131035
144,7.51439375,0.005436930759786452
145,7.51449375,0.003086835179504861
146,7.51459375,0.0031159577432285004
147,7.51469375,0.004563600122605104
148,7.51479375,0.006311382724201644
149,7.51489375,0.005560638033984814
150,7.51499375,0.004164132253611412
151,7.51509375,0.0038691258060325603
152,7.51519375,0.006255754926472388
153,7.51529375,0.00727741500278045
154,7.51539375,0.007305168763622811
155,7.51549375,0.0062178251173657705
156,7.51559375,0.005193213396949957
157,7.51569375,0.008007789790528151
158,7.51579375,0.007203087754908687
159,7.51589375,0.007347066010775063
160,7.51599375,0.006549776465587707
161,7.51609375,0.007994500462807358
162,7.51619375,0.008012605224515308
163,7.51629375,0.007937581394711145
164,7.51639375,0.008479771566077116
165,7.51649375,0.007794842107905405
166,7.51659375,0.005797617691951125
167,7.51669375,0.006469262423217561
168,7.51679375,0.007678179640536169
169,7.51689375,0.009563954504313906
170,7.51699375,0.008446000080418948
171,7.51709375,0.00782557147097848
172,7.51719375,0.00815226198116505
173,7.51729375,0.0073777412098488095
174,7.51739375,0.007878978671384339
175,7.51749375,0.006826677316461864
176,7.51759375,0.008194630533154695
177,7.51769375,0.007997559383812861
178,7.51779375,0.007242524415716276
179,7.51789375,0.006304484211085239
180,7.51799375,0.00810968511503591
181,7.51809375,0.008257895132395507
182,7.51819375,0.008233482611842143
183,7.51829375,0.008541479202701633
184,7.51839375,0.006818681196534556
185,7.51849375,0.006253000410155935
186,7.51859375,0.007336969057184569
187,7.51869375,0.008349436371167087
188,7.51879375,0.0065671676684248715
189,7.51889375,0.005074309060359464
190,7.51899375,0.00644464319053156
191,7.51909375,0.005629484863681831
192,7.51919375,0.005844347163876579
193,7.51929375,0.004060366019769218
194,7.51939375,0.0038637951188711353
195,7.51949375,0.0057209684987943
196,7.51959375,0.006804905449217059
197,7.51969375,0.005900607877162887
198,7.51979375,0.00357291568190814
199,7.51989375,0.004069754085315467
200,7.51999375,0.00271707863871851
201,7.52009375,0.005219768215550754
202,7.52019375,0.0052835836561362865
203,7.52029375,0.003565177924703008
204,7.52039375,0.002964120766588535
205,7.52049375,0.0031622239510218785
206,7.52059375,0.002743136817303571
207,7.52069375,0.0013466472642892004
208,7.52079375,0.0025441467285209933
209,7.52089375,0.004149611109401334
210,7.52099375,0.004220621433498756
211,7.52109375,0.003918332944559245
212,7.52119375,0.0030790006115852656
213,7.52129375,0.001607421793967585
214,7.52139375,0.001317043847617857
215,7.52149375,0.003561208052991229
216,7.52159375,0.003915955858619595
217,7.52169375,0.002587429299492829
218,7.52179375,0.0032370061419868795
219,7.52189375,0.003094849094757802
220,7.52199375,0.0019819654666694882
221,7.52209375,0.0017056470404714825
222,7.52219375,0.0019254642595973746
223,7.52229375,0.004672176052559841
224,7.52239375,0.005600670088719562
225,7.52249375,0.003797337853185925
226,7.52259375,0.0032526928295118366
227,7.52269375,0.0033144093242417983
228,7.52279375,0.003942833283351988
229,7.52289375,0.004083587057055121
230,7.52299375,0.004238892166824607
231,7.52309375,0.005214391145560825
232,7.52319375,0.006203613595096997
233,7.52329375,0.0038455564545591993
234,7.52339375,0.003851102336930502
235,7.52349375,0.004156071451863224
236,7.52359375,0.007160941395424653
237,7.52369375,0.006787494992020179
238,7.52379375,0.005573903741914746
239,7.52389375,0.007273169810813879
240,7.52399375,0.007931388555995431
241,7.52409375,0.008557374882457926
242,7.52419375,0.00524169979788744
243,7.52429375,0.005871706769539417
244,7.52439375,0.008951783512814953
245,7.52449375,0.009281486748440235
246,7.52459375,0.009687226512457252
247,7.52469375,0.007807209613619858
248,7.52479375,0.006813322255289746
249,7.52489375,0.007710002240511925
250,7.52499375,0.006811552404657175
251,7.52509375,0.0066640590693098955
252,7.52519375,0.00878262899724694
253,7.52529375,0.009943437294011205
254,7.52539375,0.006974431381957982
255,7.52549375,0.0074679026098345555
256,7.52559375,0.00633201616279619
257,7.52569375,0.008036035762294893
258,7.52579375,0.010461161408561065
259,7.52589375,0.007877779674769296
260,7.52599375,0.007498442492867205
261,7.52609375,0.006295408277635203
262,7.52619375,0.009148155883643759
263,7.52629375,0.007969619462052347
264,7.52639375,0.00528060273450705
265,7.52649375,0.0075972028362966395
266,7.52659375,0.008121777430691932
267,7.52669375,0.007445892466848359
268,7.52679375,0.007477384366884932
269,7.52689375,0.005829839374340022
270,7.52699375,0.007519007657699274
271,7.52709375,0.007229179795612938
272,7.52719375,0.005668297420090096
273,7.52729375,0.00543453050683246
274,7.52739375,0.0042391840010866004
275,7.52749375,0.005850500481666347
276,7.52759375,0.005277556759575296
277,7.52769375,0.004626748281770623
278,7.52779375,0.003982194120320006
279,7.52789375,0.004058216403697268
280,7.52799375,0.005351152296970741
281,7.52809375,0.005197401530639187
282,7.52819375,0.0031502624024157045
283,7.52829375,0.004152356395153653
284,7.52839375,0.004230813157088706
285,7.52849375,0.004924177661156719
286,7.52859375,0.004813799686819681
287,7.52869375,0.0037523949379922785
288,7.52879375,0.0035921448778427414
289,7.52889375,0.0034420389480404887
290,7.52899375,0.00430667646548188
291,7.52909375,0.0038803114783965897
292,7.52919375,0.0022071866280389263
293,7.52929375,0.001057955101116851
294,7.52939375,0.002515907558425994
295,7.52949375,0.0038771192999458594
296,7.52959375,0.0035891146226607914
297,7.52969375,0.0016157013692260959
298,7.52979375,0.0009339509960176668
299,7.52989375,0.0019962755974731196
300,7.52999375,0.00338607568054493
301,7.53009375,0.002866500372139568
302,7.53019375,0.0021461301393751633
303,7.53029375,0.0024400280936782586
304,7.53039375,0.0034135165174822126
305,7.53049375,0.004897732952665242
306,7.53059375,0.0035838512017031944
307,7.53069375,0.0028175647520752114
308,7.53079375,0.0035307059356468108
309,7.53089375,0.004797782491224964
310,7.53099375,0.0042518077981224985
311,7.53109375,0.0010400975048950778
312,7.53119375,0.0036104960512435024
313,7.53129375,0.005431113770139042
314,7.53139375,0.006014335274425336
315,7.53149375,0.004151700011514035
316,7.53159375,0.0028365841301880453
317,7.53169375,0.005855907287931392
318,7.53179375,0.006622340728373188
319,7.53189375,0.00657446859602961
320,7.53199375,0.005920872054655481
321,7.53209375,0.006303527831708651
322,7.53219375,0.007512185540837123
323,7.53229375,0.006807001198928222
324,7.53239375,0.007063155394267038
325,7.53249375,0.006812435556645277
326,7.53259375,0.007914321672909052
327,7.53269375,0.00795079243575231
328,7.53279375,0.006110670117223118
329,7.53289375,0.008655083902174145
330,7.53299375,0.010007036002867625
331,7.53309375,0.009788542664850096
332,7.53319375,0.00865096671263266
333,7.53329375,0.006321646810593918
334,7.53339375,0.005413438692639297
335,7.53349375,0.009615641512881102
336,7.53359375,0.008421852610743895
337,7.53369375,0.007569103287801512
338,7.53379375,0.006369030194313365
339,7.53389375,0.008016411207571001
340,7.53399375,0.00752107274893589
341,7.53409375,0.00638171480196575
342,7.53419375,0.0076990515307899
343,7.53429375,0.007871271700317088
344,7.53439375,0.008362244464008874
345,7.53449375,0.007719693271245487
346,7.53459375,0.0077316679323545905
347,7.53469375,0.0070696849142279925
348,7.53479375,0.00769624487255026
349,7.53489375,0.005532975049932531
350,7.53499375,0.006387487076390501
351,7.53509375,0.006216278960462784
352,7.53519375,0.0077946298551268105
353,7.53529375,0.008688749434457242
354,7.53539375,0.007422465003818089
355,7.53549375,0.004611495386365857
356,7.53559375,0.003958776121655759
357,7.53569375,0.005328974987240648
358,7.53579375,0.005339205118465018
359,7.53589375,0.005388901438384975
360,7.53599375,0.0049624618826003344
361,7.53609375,0.003318642118972121
362,7.53619375,0.003380659741314723
363,7.53629375,0.004729663091915911
364,7.53639375,0.004478708261672082
365,7.53649375,0.004313834476907989
366,7.53659375,0.0029065912190623018
367,7.53669375,0.003967996790976153
368,7.53679375,0.004002369387377646
369,7.53689375,0.004774472128585909
370,7.53699375,0.004441519032517122
371,7.53709375,0.0036953055298517166
372,7.53719375,0.004147437601910226
373,7.53729375,0.0041602562825598976
374,7.53739375,0.004207856243249373
375,7.53749375,0.004043916730012541
376,7.53759375,0.003028860477520703
377,7.53769375,0.0011368081146666768
378,7.53779375,0.0018640772650873006
379,7.53789375,0.002217411327589747
380,7.53799375,0.004137144538923555
381,7.53809375,0.004346254080246136
382,7.53819375,0.00295088190965879
383,7.53829375,0.0009964917047256933
384,7.53839375,0.002701734676546026
385,7.53849375,0.0032768589813446398
386,7.53859375,0.0038788271682456137
387,7.53869375,0.004025486032378214
388,7.53879375,0.003818543198334776
389,7.53889375,0.0025516061381012463
390,7.53899375,0.002864605276858294
