,t,y
0,3.7499937500000002,-4.1555190544290596e-05
1,3.75009375,0.004416932789901404
2,3.75019375,-0.004915308142736678
3,3.75029375,0.022332116895026895
4,3.75039375,0.01722396023519739
5,3.75049375,-0.0020861744567556677
6,3.75059375,-0.011689601961922062
7,3.75069375,-0.0009526682661559178
8,3.75079375,0.008807979656164328
9,3.75089375,0.014080715680944546
10,3.75099375,0.015558011929207893
11,3.75109375,-0.005007710040401884
12,3.75119375,-0.014038631376924156
13,3.75129375,-0.0011317682086158247
14,3.75139375,0.009057701099561217
15,3.75149375,0.01396424121110041
16,3.75159375,0.016309141794504857
17,3.7516937500000003,-0.0035529456517815966
18,3.75179375,-0.013681223286477407
19,3.7518937500000002,-0.0028992548912174375
20,3.75199375,0.011056815740391654
21,3.7520937500000002,0.012239999176330087
22,3.75219375,0.017619280391213896
23,3.75229375,-0.0026268041892287867
24,3.75239375,-0.014097477609608498
25,3.75249375,-0.004978019404891954
26,3.75259375,0.007497059796078615
27,3.75269375,0.011891846333033248
28,3.75279375,0.02006960391569534
29,3.75289375,0.002389171257968094
30,3.75299375,-0.010941247064934054
31,3.75309375,-0.004081286722319946
32,3.75319375,0.007008968801674933
33,3.75329375,0.012470760158308135
34,3.75339375,0.021026185716460612
35,3.75349375,0.006075644706498966
36,3.75359375,-0.008354374034344692
37,3.75369375,-0.0035324482755415398
38,3.7537937500000003,0.007072493453919276
39,3.75389375,0.012993650440667815
40,3.7539937500000002,0.0184434996979857
41,3.75409375,0.006883773357335901
42,3.75419375,-0.006131088141857043
43,3.75429375,0.0007318916507652467
44,3.75439375,0.008094799419011407
45,3.75449375,0.014609351176512006
46,3.75459375,0.01908908954679377
47,3.75469375,0.009671058660399107
48,3.75479375,-0.0036066198913830773
49,3.75489375,0.001004478771231076
50,3.75499375,0.008490278656361951
51,3.75509375,0.012552774026934412
52,3.75519375,0.018437542038477545
53,3.75529375,0.006097269975690187
54,3.75539375,-0.0039281396213208895
55,3.75549375,0.005172137027775137
56,3.75559375,0.009077509208026226
57,3.7556937500000003,0.011567471301204805
58,3.75579375,0.018262949977077614
59,3.7558937500000003,0.0003025565374481113
60,3.75599375,-0.0031798202535905733
61,3.7560937500000002,0.006550776823005516
62,3.75619375,0.012447006212582783
63,3.75629375,0.013326551093332735
64,3.75639375,0.013906897534740087
65,3.75649375,-0.004969461750872063
66,3.75659375,-0.0025986564243712547
67,3.75669375,0.00802447473258377
68,3.75679375,0.013708443144972281
69,3.75689375,0.01530184263961242
70,3.75699375,0.009288109047149103
71,3.75709375,-0.006342111715423216
72,3.75719375,0.004390801781950715
73,3.75729375,0.008941703846229679
74,3.75739375,0.009819093506998574
75,3.75749375,0.01390821466061529
76,3.75759375,-0.0006377600058256081
77,3.75769375,-0.009725892919358369
78,3.7577937500000003,0.008819351787883444
79,3.75789375,0.009890802509169969
80,3.7579937500000002,0.012830796554048724
81,3.75809375,0.010491107288948802
82,3.75819375,-0.009000774780177082
83,3.75829375,-0.005122724104313378
84,3.75839375,0.006031045199215407
85,3.75849375,0.011354734968823492
86,3.75859375,0.016441105997883215
87,3.75869375,0.004570577000143958
88,3.75879375,-0.010626336195568744
89,3.75889375,0.006906557831141142
90,3.75899375,0.003703780190801918
91,3.75909375,0.013221569329096738
92,3.75919375,0.005432111686525779
93,3.75929375,-0.0032275431018265353
94,3.75939375,-0.014249130327731665
95,3.75949375,0.006992864738376651
96,3.75959375,0.008245775608109955
97,3.7596937500000003,0.01636837095604167
98,3.75979375,0.009342217482717208
99,3.7598937500000003,-0.00925513885310811
100,3.75999375,-0.012628614239920323
101,3.7600937500000002,0.004461510396648316
102,3.76019375,0.010169747161542734
103,3.76029375,0.01576517638365532
104,3.76039375,0.01116384493535834
105,3.76049375,-0.01367379754862512
106,3.76059375,-0.0038274342545622686
107,3.76069375,0.0009226823525230404
108,3.76079375,0.012273543310310006
109,3.76089375,0.01355508622802121
110,3.76099375,0.008177581435885446
111,3.76109375,-0.01170195259230324
112,3.76119375,0.0014036722092454416
113,3.76129375,0.003936724157547614
114,3.76139375,0.01545744738924871
115,3.76149375,0.011744235591984002
116,3.76159375,0.0046760666381151055
117,3.76169375,-0.006507494482487545
118,3.7617937500000003,-0.0007845034880782978
119,3.76189375,0.01027250968053311
120,3.7619937500000002,0.01110834246638523
121,3.76209375,0.01176772075093399
122,3.7621937500000002,0.0033576507794560134
123,3.76229375,0.0020376940385972036
124,3.76239375,0.000825808688882366
125,3.76249375,0.012150376004292243
126,3.76259375,0.011691133256807132
127,3.76269375,0.015667333978043284
128,3.76279375,0.003814591945381964
129,3.76289375,0.00012514256336605475
130,3.76299375,0.0010942034739403696
131,3.76309375,0.012012285478038988
132,3.76319375,0.017117777956174526
133,3.76329375,0.014848265317159067
134,3.76339375,0.0009138462876572516
135,3.76349375,-0.00248553865750516
136,3.76359375,0.001547743249494913
137,3.76369375,0.012727421169170982
138,3.76379375,0.017726433018380644
139,3.7638937500000003,0.010571316098973766
140,3.76399375,0.0017090904886082673
141,3.7640937500000002,0.00011104490628791001
142,3.76419375,0.003993358519780124
143,3.76429375,0.011798655081797015
144,3.76439375,0.01283360655942184
145,3.76449375,0.008483470974743449
146,3.76459375,0.005159682182651546
147,3.76469375,0.001477958576073813
148,3.76479375,0.007417819875132989
149,3.76489375,0.007413544757594436
150,3.76499375,0.011105419520923547
151,3.76509375,0.007914905947767798
152,3.76519375,0.0078391232021583
153,3.76529375,0.007934761636702061
154,3.76539375,0.003818359565415039
155,3.76549375,0.0013964736753340496
156,3.76559375,0.0060783326684205425
157,3.76569375,0.00935839960854384
158,3.7657937500000003,0.009840224804869579
159,3.76589375,0.007578683855363245
160,3.7659937500000003,-0.0007006368154312047
161,3.76609375,-0.0017315352626653701
162,3.7661937500000002,0.0026734610012075907
163,3.76629375,0.010201010968824585
164,3.76639375,0.013071352372952648
165,3.76649375,0.006926752463467556
166,3.76659375,-0.003495342269542439
167,3.76669375,-0.004210138452073019
168,3.76679375,0.006977961828241773
169,3.76689375,0.009804745981444232
170,3.76699375,0.011695180694902507
171,3.76709375,0.005104045720539824
172,3.76719375,-0.009743533478286305
173,3.76729375,0.0007739229499385982
174,3.76739375,0.006093942188182711
175,3.76749375,0.011904606675919726
176,3.76759375,0.01456359177631866
177,3.76769375,9.534131325011966e-07
178,3.76779375,-0.013524409005957645
179,3.7678937500000003,0.003001619150744786
180,3.76799375,0.0033301588395886045
181,3.7680937500000002,0.012847458941052704
182,3.76819375,0.012042526402903195
183,3.76829375,-0.003703940627001293
184,3.76839375,-0.015016838001211076
185,3.76849375,0.0022295040374856437
186,3.76859375,0.0073344144370426625
187,3.76869375,0.013996764876011996
188,3.76879375,0.013986134900209104
189,3.76889375,-0.00563088119470813
190,3.76899375,-0.010437099376598391
