,t,y
0,6.124993750000001,-7.228720931486135e-07
1,6.1250937500000004,0.00027588480919207153
2,6.12519375,-0.00048725319361745615
3,6.125293750000001,0.0009476775929493248
4,6.125393750000001,0.011017876135125906
5,6.12549375,0.008079380124332307
6,6.12559375,0.007833403807788792
7,6.125693750000001,0.006665756129067268
8,6.125793750000001,0.006730047208201228
9,6.12589375,0.008041809237204932
10,6.12599375,0.009673396849903204
11,6.126093750000001,0.007834866500233597
12,6.1261937500000005,0.00673385984535447
13,6.12629375,0.006606562304888846
14,6.126393750000001,0.005383539584344638
15,6.126493750000001,0.004038614780794159
16,6.1265937500000005,0.005664056145633516
17,6.12669375,0.007010727896545221
18,6.126793750000001,0.006520460258877225
19,6.126893750000001,0.006559331276423647
20,6.1269937500000005,0.004535621068123689
21,6.12709375,0.0035827981582354394
22,6.127193750000001,0.0053776241474080425
23,6.127293750000001,0.003981945896387094
24,6.12739375,0.003488580425392733
25,6.12749375,0.004595720697095171
26,6.127593750000001,0.003880290184321496
27,6.127693750000001,0.0016859587137431683
28,6.12779375,0.002396121530386359
29,6.12789375,0.0013827093557740365
30,6.127993750000001,0.0032650838296042163
31,6.128093750000001,0.004548817509697194
32,6.12819375,0.0025921245545851763
33,6.12829375,0.003847222118803123
34,6.128393750000001,0.0033709473584560123
35,6.1284937500000005,0.002973447727900939
36,6.12859375,0.003283506762141001
37,6.128693750000001,0.00388888982017893
38,6.128793750000001,0.0031606648071602493
39,6.1288937500000005,0.0022923087654563926
40,6.12899375,0.0012823260345870455
41,6.129093750000001,0.0020630163344992902
42,6.129193750000001,0.002953839514660367
43,6.12929375,0.0010302656486569134
44,6.12939375,0.0025745526465242056
45,6.129493750000001,0.004368989788255491
46,6.129593750000001,0.003522330875751984
47,6.12969375,0.0034182335678975824
48,6.12979375,0.0030604122327987657
49,6.129893750000001,0.0029421544682772284
50,6.129993750000001,0.002473403233871747
51,6.13009375,0.003540704676936004
52,6.13019375,0.0040607980282738425
53,6.130293750000001,0.004164550380293631
54,6.1303937500000005,0.0038602656457836816
55,6.13049375,0.003636010134339106
56,6.130593750000001,0.004165295850787931
57,6.130693750000001,0.003816700901616006
58,6.1307937500000005,0.0037105630585145574
59,6.13089375,0.006517156816705854
60,6.130993750000001,0.008163258098906015
61,6.131093750000001,0.006058388837379605
62,6.13119375,0.0048823956199139824
63,6.13129375,0.005054470544004157
64,6.131393750000001,0.0053815834237533845
65,6.131493750000001,0.00626510802056246
66,6.13159375,0.006378734183641439
67,6.13169375,0.008584877243503201
68,6.131793750000001,0.008092003350560192
69,6.131893750000001,0.006630682398179944
70,6.13199375,0.00673225109807533
71,6.13209375,0.006461208442339686
72,6.132193750000001,0.008305406740566436
73,6.1322937500000005,0.008455064336642783
74,6.13239375,0.008518022584989982
75,6.132493750000001,0.00888679325482542
76,6.132593750000001,0.007983135621935275
77,6.1326937500000005,0.007093593075465122
78,6.13279375,0.007267410263637642
79,6.132893750000001,0.006361532458673529
80,6.132993750000001,0.009862653066213482
81,6.1330937500000005,0.009978969008688965
82,6.13319375,0.008501489574434723
83,6.133293750000001,0.009171581483703272
84,6.133393750000001,0.005633100260111893
85,6.13349375,0.006375146859925079
86,6.13359375,0.008356138179652493
87,6.133693750000001,0.007932588946454735
88,6.133793750000001,0.009661375719787873
89,6.13389375,0.008945626694610662
90,6.13399375,0.00597855620968623
91,6.134093750000001,0.0068550629981149495
92,6.1341937500000006,0.0073842592670023376
93,6.13429375,0.00707054238128793
94,6.134393750000001,0.007928640230598498
95,6.134493750000001,0.009226883918536283
96,6.1345937500000005,0.008474617057013613
97,6.13469375,0.005793619835108913
98,6.134793750000001,0.003206969452783333
99,6.134893750000001,0.0051327597745447935
100,6.1349937500000005,0.007887019645586349
101,6.13509375,0.005841049879117655
102,6.135193750000001,0.0064695187797929425
103,6.135293750000001,0.006153498360787521
104,6.13539375,0.0022227342579198457
105,6.13549375,0.006282771358692969
106,6.135593750000001,0.0031456216181286263
107,6.135693750000001,-0.0002380625200514773
108,6.13579375,0.007531207809908378
109,6.13589375,0.006233914398941038
110,6.135993750000001,0.0037780619593262552
111,6.136093750000001,0.004526933658750464
112,6.13619375,0.002657158852578001
113,6.13629375,0.0004470019851532428
114,6.136393750000001,0.0027094487010546914
115,6.1364937500000005,0.004749000741165224
116,6.13659375,0.0034088960938496162
117,6.136693750000001,0.002519707759637028
118,6.136793750000001,0.003978812014691138
