,t,y
0,4.999993750000001,-2.9789946209664507e-05
1,5.00009375,0.0006752791235816857
2,5.00019375,-0.0005549893704381506
3,5.00029375,0.004063642277445372
4,5.00039375,0.009296568425743253
5,5.00049375,0.007016064322720423
6,5.00059375,0.007011474572465714
7,5.00069375,0.007711335789009383
8,5.00079375,0.007918884840658912
9,5.00089375,0.007518667620690818
10,5.00099375,0.006714045299868144
11,5.00109375,0.007839050211144966
12,5.00119375,0.00802298947666827
13,5.00129375,0.008357337587212786
14,5.00139375,0.00830764451902946
15,5.00149375,0.007872819250019923
16,5.00159375,0.006229585768027806
17,5.00169375,0.007188130506931997
18,5.00179375,0.006187966177343851
19,5.00189375,0.007478214855589878
20,5.00199375,0.00703464560202823
21,5.00209375,0.007011338516223207
22,5.00219375,0.006506569032112933
23,5.00229375,0.005738198065767038
24,5.00239375,0.005351139498693172
25,5.00249375,0.006874674415040054
26,5.00259375,0.006579249869040873
27,5.00269375,0.005343276847848625
28,5.00279375,0.005265764255330021
29,5.00289375,0.003936520058627039
30,5.00299375,0.0038462028363420325
31,5.00309375,0.004461281668555462
32,5.00319375,0.0047029035400885846
33,5.00329375,0.003812356457650528
34,5.00339375,0.0036680918152381214
35,5.00349375,0.003502529307451217
36,5.00359375,0.0029293621826201773
37,5.00369375,0.001357590636009759
38,5.00379375,0.002324593022783186
39,5.00389375,0.002474247204993484
40,5.00399375,0.003972395946991618
41,5.00409375,0.004675331111906008
42,5.00419375,0.0034225508624232295
43,5.00429375,0.0030942411591247344
44,5.00439375,0.0029030853983772775
45,5.00449375,0.001707360621243668
46,5.00459375,0.0031497662363731754
47,5.00469375,0.002883936464492342
48,5.00479375,0.002936733938927218
49,5.00489375,0.0024858048159335138
50,5.00499375,0.002166006236537281
51,5.00509375,0.0027264821194006015
52,5.00519375,0.0026062991248990606
53,5.00529375,0.0032796668355803767
54,5.00539375,0.003627181726161544
55,5.00549375,0.003919568506920164
56,5.00559375,0.0027502838849387742
57,5.00569375,0.0034665872016957032
58,5.00579375,0.0035837004705758587
59,5.00589375,0.00468795236792066
60,5.00599375,0.0038438021573894638
61,5.00609375,0.004278568784428347
62,5.00619375,0.003648984264092161
63,5.00629375,0.003697398152878772
64,5.00639375,0.003860314836244283
65,5.00649375,0.004170403196579654
66,5.00659375,0.005477158984275595
67,5.00669375,0.005779142398379491
68,5.00679375,0.005837678316351225
69,5.00689375,0.004714925776380675
70,5.00699375,0.005134036192426986
71,5.00709375,0.00581309658439488
72,5.00719375,0.007475507590406401
73,5.00729375,0.007750836845183011
74,5.00739375,0.0070626007565255545
75,5.00749375,0.007567068176974879
76,5.00759375,0.007210856697544113
77,5.00769375,0.0069887083328409065
78,5.00779375,0.007972689390769375
79,5.00789375,0.0074450287148160816
80,5.00799375,0.0070724331772337905
81,5.00809375,0.006721541593441565
82,5.00819375,0.00632873441999305
83,5.00829375,0.006316458956821682
84,5.00839375,0.0071933093821396205
85,5.00849375,0.009289988703654772
86,5.00859375,0.00857489538193537
87,5.00869375,0.009182538495207476
88,5.00879375,0.007687831915558138
89,5.00889375,0.008308759663486676
90,5.00899375,0.007704561517941033
91,5.00909375,0.0076799007335779206
92,5.00919375,0.007981376431020804
93,5.00929375,0.006824376819798115
94,5.00939375,0.006575580400071515
95,5.00949375,0.007426513338254961
96,5.00959375,0.007590620148220817
97,5.00969375,0.0077170108989940145
98,5.00979375,0.008358725584650218
99,5.00989375,0.007838930037160876
100,5.00999375,0.008070254472408283
101,5.01009375,0.007415610414107726
102,5.01019375,0.00740500293261248
103,5.01029375,0.007340040726051727
104,5.01039375,0.0061804928228894615
