,t,y
0,4.999993750000001,-1.0411896779422591e-05
1,5.00009375,0.00028547932820010045
2,5.00019375,-3.800833927036461e-05
3,5.00029375,0.0017101489537750753
4,5.00039375,0.006250139401126336
5,5.00049375,0.007046288218180024
6,5.00059375,0.0065065699098760445
7,5.00069375,0.005167702745447869
8,5.00079375,0.006354550443442381
9,5.00089375,0.007926824664465088
10,5.00099375,0.007179246092902096
11,5.00109375,0.005600739586315668
12,5.00119375,0.005455001730047093
13,5.00129375,0.007710366634985839
14,5.00139375,0.008552012001179516
15,5.00149375,0.006574114997836198
16,5.00159375,0.006318910994833878
17,5.00169375,0.008048950171693553
18,5.00179375,0.009479746575982528
19,5.00189375,0.008027365822192215
20,5.00199375,0.006046237901157655
21,5.00209375,0.0067233877417657035
22,5.00219375,0.008233376770296286
23,5.00229375,0.007179440812353295
24,5.00239375,0.006481844188861534
25,5.00249375,0.006639364357442383
26,5.00259375,0.006903124302139565
27,5.00269375,0.006916331193942242
28,5.00279375,0.0074318588476305625
29,5.00289375,0.006888928392196235
30,5.00299375,0.007289568681113528
31,5.00309375,0.008329376924020752
32,5.00319375,0.008122024729306034
33,5.00329375,0.00715236435862399
34,5.00339375,0.005892183543813562
35,5.00349375,0.008209255005935431
36,5.00359375,0.008663832193281222
37,5.00369375,0.0058095755392045005
38,5.00379375,0.0039707607984627415
39,5.00389375,0.005341545610649982
40,5.00399375,0.006922627209128933
41,5.00409375,0.005642990085325749
42,5.00419375,0.003952015658222029
43,5.00429375,0.004516030865847332
44,5.00439375,0.005889700058440331
45,5.00449375,0.005685524937946322
46,5.00459375,0.003996258868006984
47,5.00469375,0.004104124073298097
48,5.00479375,0.004994212689734377
49,5.00489375,0.005810025371680622
50,5.00499375,0.004895103364695796
51,5.00509375,0.004264921239496671
52,5.00519375,0.005121014068727058
53,5.00529375,0.004459723091376873
54,5.00539375,0.004225504722196846
55,5.00549375,0.0027193664122219427
56,5.00559375,0.002785119129824361
57,5.00569375,0.004136933214749522
58,5.00579375,0.004592542082602357
59,5.00589375,0.004672864227010428
60,5.00599375,0.002888837959627282
61,5.00609375,0.002838545811056403
62,5.00619375,0.004508828113601882
63,5.00629375,0.004738032348714475
64,5.00639375,0.003985062165890012
65,5.00649375,0.003487666300316412
66,5.00659375,0.0029367706630045788
67,5.00669375,0.0033963997767714376
68,5.00679375,0.003708456847818805
69,5.00689375,0.002962672970933257
70,5.00699375,0.003196548588008657
71,5.00709375,0.0031080218695656386
72,5.00719375,0.0032644491098344983
73,5.00729375,0.004718953260437371
74,5.00739375,0.004794208637703889
75,5.00749375,0.005181085468805562
76,5.00759375,0.005123366438250114
77,5.00769375,0.0054064398729145235
78,5.00779375,0.005011556527866322
79,5.00789375,0.005539859899898392
80,5.00799375,0.005033512447821672
81,5.00809375,0.005832673443481908
82,5.00819375,0.00585826577759294
83,5.00829375,0.004023619916358498
84,5.00839375,0.004595653095031232
85,5.00849375,0.005338213682624319
86,5.00859375,0.005641016361397557
87,5.00869375,0.004551307367781023
88,5.00879375,0.004894493487332136
89,5.00889375,0.006712092415382612
90,5.00899375,0.007353745612053422
91,5.00909375,0.006642837309540512
92,5.00919375,0.006702568387518266
93,5.00929375,0.006744438781519967
94,5.00939375,0.006528644420337692
95,5.00949375,0.006979426304393373
96,5.00959375,0.006632015511617034
97,5.00969375,0.0070013354133906126
98,5.00979375,0.00790425574268877
99,5.00989375,0.007616532475682306
100,5.00999375,0.007187995506728857
101,5.01009375,0.007460776060236291
102,5.01019375,0.007579712368000807
103,5.01029375,0.007989581286084431
104,5.01039375,0.007757021195577156
105,5.01049375,0.007117894988120598
106,5.01059375,0.007571846023466795
107,5.01069375,0.007597096635822099
108,5.01079375,0.0062901363792998285
109,5.01089375,0.006152603335412626
110,5.01099375,0.006533136100535204
111,5.01109375,0.007349651949658913
112,5.01119375,0.008225594846327221
113,5.01129375,0.006617199995584022
114,5.01139375,0.006421811740318131
115,5.01149375,0.007918220650255988
116,5.01159375,0.00860923130559704
117,5.01169375,0.007795036249546404
118,5.01179375,0.006458040528310533
119,5.01189375,0.006893471440417154
120,5.01199375,0.007242577320674844
121,5.01209375,0.006164814884100062
122,5.01219375,0.004299403423246157
123,5.01229375,0.00537815111615695
124,5.01239375,0.006293097525067142
125,5.01249375,0.006067429005200674
126,5.01259375,0.004408564454637541
127,5.01269375,0.0045948048789472866
128,5.01279375,0.006038019270374787
129,5.01289375,0.005285679297585682
130,5.01299375,0.003914387137664592
131,5.01309375,0.003372805996511281
132,5.01319375,0.004934054139785824
133,5.01329375,0.005630783676332358
134,5.01339375,0.004580071405015816
135,5.01349375,0.004098643112518232
136,5.01359375,0.004759064171924696
137,5.01369375,0.005725941828719051
138,5.01379375,0.0038018365253223853
139,5.01389375,0.004037419961020791
140,5.01399375,0.004080128244231611
141,5.01409375,0.0042067567954841515
142,5.01419375,0.0027947638070489806
143,5.01429375,0.002832965828324018
144,5.01439375,0.003846132473852199
145,5.01449375,0.004888525996645614
146,5.01459375,0.0036904209512121353
147,5.01469375,0.0025385679177504497
148,5.01479375,0.003189718803907384
149,5.01489375,0.0048847028157242775
150,5.01499375,0.0042084298290432755
151,5.01509375,0.0022213689693819792
152,5.01519375,0.0028655472337906756
153,5.01529375,0.00377228826056849
154,5.01539375,0.003768657664505535
155,5.01549375,0.0032122443341892092
156,5.01559375,0.0037850847629649358
157,5.01569375,0.004617853920913932
158,5.01579375,0.004540814549165402
159,5.01589375,0.0035597477912648182
160,5.01599375,0.003915077386436179
161,5.01609375,0.005379127907099507
162,5.01619375,0.005507490970062084
163,5.01629375,0.004315310486679616
164,5.01639375,0.004427802827462196
165,5.01649375,0.004671224540505628
166,5.01659375,0.0048816077583657014
167,5.01669375,0.0040247999842352115
168,5.01679375,0.003866143873040694
169,5.01689375,0.005158287652542508
170,5.01699375,0.005859869059066727
171,5.01709375,0.006120760092387153
172,5.01719375,0.0061537066699438765
173,5.01729375,0.0072969203737239755
174,5.01739375,0.0076062457929584
175,5.01749375,0.007652523868540653
176,5.01759375,0.007233530011517044
177,5.01769375,0.007424719803774994
178,5.01779375,0.007855490032102274
179,5.01789375,0.007569488995669604
180,5.01799375,0.007156846708830036
181,5.01809375,0.006683914397790787
182,5.01819375,0.0069559672999392344
183,5.01829375,0.007407397155257446
184,5.01839375,0.007022777772982545
185,5.01849375,0.006954868943161177
186,5.01859375,0.007100368083575022
187,5.01869375,0.007549452825228986
188,5.01879375,0.00723236774814687
189,5.01889375,0.007216487031414906
190,5.01899375,0.007929568381613647
191,5.01909375,0.007337411247752445
192,5.01919375,0.0073083760052798635
193,5.01929375,0.007767436573907441
194,5.01939375,0.007510164781860853
195,5.01949375,0.007438703046879387
196,5.01959375,0.007244908247675149
197,5.01969375,0.007424243291064822
198,5.01979375,0.007396793532986416
199,5.01989375,0.006989492714832476
200,5.01999375,0.006608579079849289
201,5.02009375,0.007028359685010474
202,5.02019375,0.007612714737895502
203,5.02029375,0.006840999788453977
204,5.02039375,0.006614206780890312
205,5.02049375,0.005952500945266397
