,t,y
0,3.1249937500000002,-1.6640555516454116e-05
1,3.12509375,8.312982339886916e-05
2,3.12519375,-9.914626901987077e-06
3,3.12529375,0.0008471432755846847
4,3.12539375,0.006076210497193277
5,3.12549375,0.004901362212743318
6,3.12559375,0.004584418448935503
7,3.12569375,0.004371767281505518
8,3.12579375,0.005534131707445979
9,3.12589375,0.005469064149519394
10,3.12599375,0.004287665349459033
11,3.12609375,0.004527756534197981
12,3.12619375,0.005060590418478291
13,3.12629375,0.0044707057518558945
14,3.12639375,0.0034138259398829476
15,3.1264937500000003,0.003737249018339083
16,3.12659375,0.0037415882468891976
17,3.1266937500000003,0.003959306001928433
18,3.12679375,0.004466339934017255
19,3.1268937500000002,0.003857472247175669
20,3.12699375,0.004053267742626465
21,3.1270937500000002,0.0031443790147014697
22,3.12719375,0.005120385385389445
23,3.12729375,0.004598160641474912
24,3.12739375,0.0033634793615060455
25,3.12749375,0.0035728609763669697
26,3.12759375,0.0032972696429450846
27,3.12769375,0.004604788385117862
28,3.12779375,0.003740750567904285
29,3.12789375,0.0022069059226243223
30,3.12799375,0.0034505163255638483
31,3.12809375,0.0040284377697801495
32,3.12819375,0.004191474695820561
33,3.12829375,0.0025635545338654957
34,3.1283937500000003,0.002105467692567061
35,3.12849375,0.0048843904848075125
36,3.1285937500000003,0.0038301725210531604
37,3.12869375,0.002470241835598697
38,3.1287937500000003,0.003366347853936445
39,3.12889375,0.005373171785222879
40,3.1289937500000002,0.003969369533335452
41,3.12909375,0.0033847665081751612
42,3.12919375,0.0033269849105975326
43,3.12929375,0.003719521939695055
44,3.12939375,0.005324621266656239
45,3.12949375,0.004799906020861718
46,3.12959375,0.004831417783918763
47,3.12969375,0.005174230528943662
48,3.12979375,0.006888969254077441
49,3.12989375,0.006621836867185117
50,3.12999375,0.004424504503480245
51,3.13009375,0.004418259538733975
52,3.13019375,0.005892023416645726
53,3.13029375,0.006016434794781636
54,3.13039375,0.004927542704471477
55,3.1304937500000003,0.005600659023480852
56,3.13059375,0.007697273389780795
57,3.1306937500000003,0.007001524243410405
58,3.13079375,0.006043932628680455
59,3.1308937500000003,0.006887758995119031
60,3.13099375,0.00894081659436414
61,3.1310937500000002,0.008806100742268693
62,3.13119375,0.006636157661690228
63,3.13129375,0.007024886398915529
64,3.13139375,0.010295200842979222
65,3.13149375,0.010010089408008306
66,3.13159375,0.00599326345265762
67,3.13169375,0.0058569486428604696
68,3.13179375,0.009133993176968324
69,3.13189375,0.008521907788554864
70,3.13199375,0.006039128083211018
71,3.13209375,0.007063546619456765
72,3.13219375,0.007657431738762839
73,3.13229375,0.008725148150180148
74,3.1323937500000003,0.0067068030102055655
75,3.13249375,0.006030635634605895
76,3.1325937500000003,0.0076971211622752465
77,3.13269375,0.00794206058993207
78,3.1327937500000003,0.006597299753875215
79,3.13289375,0.005293883507183523
80,3.1329937500000002,0.006195352230367874
81,3.13309375,0.008492049113941125
82,3.13319375,0.006806723697396137
83,3.13329375,0.004574725344878025
84,3.13339375,0.00691216787788652
85,3.13349375,0.009161812959995226
86,3.13359375,0.00724493422985025
87,3.13369375,0.006018174161817519
88,3.13379375,0.006820447550271328
89,3.13389375,0.007385325395753104
90,3.13399375,0.005618295374378583
91,3.13409375,0.004282785236122764
92,3.13419375,0.004874976263743606
93,3.13429375,0.005784781485159869
94,3.13439375,0.005121255288335759
95,3.1344937500000003,0.0029944930603139084
96,3.13459375,0.0033924858756893923
97,3.1346937500000003,0.004810481097483974
98,3.13479375,0.006454040759468482
99,3.1348937500000003,0.004833020492534896
100,3.13499375,0.002610358192621164
101,3.1350937500000002,0.004561634201638133
102,3.13519375,0.006216301162463273
103,3.13529375,0.005019571745342788
104,3.13539375,0.003767456194905665
105,3.13549375,0.004537274624874017
106,3.13559375,0.004094191984909358
107,3.13569375,0.004122207894835422
108,3.13579375,0.0041246201756457435
109,3.13589375,0.0025199624973451964
110,3.13599375,0.0012883393285662314
111,3.13609375,0.003016431957149031
112,3.13619375,0.0035658695425171724
113,3.13629375,0.003010056590446708
114,3.13639375,0.0024343878617324073
115,3.13649375,0.0032502532935104063
116,3.1365937500000003,0.004000199713488327
117,3.13669375,0.0029700331852143312
118,3.1367937500000003,0.002739814562738771
119,3.13689375,0.0031313123715921358
120,3.1369937500000002,0.004304666947110974
121,3.13709375,0.0037036433095641017
122,3.1371937500000002,0.002290892942601609
123,3.13729375,0.0032223092751834325
124,3.13739375,0.004027397077017056
125,3.13749375,0.005379905461010252
126,3.13759375,0.004502567391340408
127,3.13769375,0.0021851626578031926
128,3.13779375,0.004370883770896326
129,3.13789375,0.005659136692566194
130,3.13799375,0.00599532085567597
131,3.13809375,0.005007390915859079
132,3.13819375,0.004019674277552008
133,3.13829375,0.0054886043637503
134,3.13839375,0.0061791853009030215
135,3.1384937500000003,0.005227798336974351
136,3.13859375,0.004059608510859013
137,3.1386937500000003,0.004990946422643531
138,3.13879375,0.006564920330728164
139,3.1388937500000003,0.006108005645709418
140,3.13899375,0.005736067590484019
141,3.1390937500000002,0.00672941745497157
142,3.13919375,0.0073232751644768165
143,3.13929375,0.009028471721840467
144,3.13939375,0.008366065269008821
145,3.13949375,0.008434333812042128
146,3.13959375,0.008185261135052782
147,3.13969375,0.0077818635647983045
148,3.13979375,0.007565148148419175
149,3.13989375,0.0075858819261491964
150,3.13999375,0.006942618418392751
151,3.14009375,0.005127503761409588
152,3.14019375,0.007029651030258989
153,3.14029375,0.007975958890571093
154,3.14039375,0.00677624619048404
155,3.14049375,0.0060826759115552125
156,3.1405937500000003,0.00793130167102667
157,3.14069375,0.008224705364142042
158,3.1407937500000003,0.008752436429889682
159,3.14089375,0.008381691368828959
160,3.1409937500000003,0.007180037998980742
161,3.14109375,0.007669466327312869
162,3.1411937500000002,0.007643524424550966
163,3.14129375,0.007103000284474657
164,3.14139375,0.0074890224924172985
165,3.14149375,0.006797868398628967
166,3.14159375,0.006866152387422251
167,3.14169375,0.008658380264024471
168,3.14179375,0.006358858319353641
169,3.14189375,0.007417394757560212
170,3.14199375,0.008016022730552888
171,3.14209375,0.007488850948633227
172,3.14219375,0.0059964564966192655
173,3.14229375,0.005202957172936045
174,3.14239375,0.006107404272693272
175,3.1424937500000003,0.0042647771519164004
176,3.14259375,0.0037506764743851922
177,3.1426937500000003,0.004661264732535985
178,3.14279375,0.004772380995610932
179,3.1428937500000003,0.0045894076241544705
180,3.14299375,0.004549428105602249
181,3.1430937500000002,0.004933248233772084
182,3.14319375,0.004238856878292556
183,3.14329375,0.004357553536068583
184,3.14339375,0.005299554340902386
