,t,y
0,11.249993750000002,-1.3180189550455484e-05
1,11.250093750000001,0.0005110139893280641
2,11.250193750000001,-0.00027907419598335366
3,11.25029375,0.0025138231530860648
4,11.25039375,0.010506801111467349
5,11.25049375,0.004546513213513708
6,11.25059375,0.003556774073351618
7,11.25069375,0.005288896091627026
8,11.25079375,0.00802352595931944
9,11.250893750000001,0.005504287378637839
10,11.250993750000001,0.0029714014392667716
11,11.25109375,0.0043650334606835026
12,11.25119375,0.006192426128878541
13,11.25129375,0.004644903232919885
14,11.25139375,0.0024727186751498597
15,11.25149375,0.002661451306803341
16,11.25159375,0.004618816377200077
17,11.251693750000001,0.0048174580265202506
18,11.251793750000001,0.0048579332153088
19,11.25189375,0.0038487416603440274
20,11.25199375,0.0036796889578331942
21,11.25209375,0.0051042279006206686
22,11.25219375,0.004566261301981453
23,11.25229375,0.004570406783794515
24,11.252393750000001,0.0037817903670820403
25,11.252493750000001,0.002091518718124614
26,11.25259375,0.004640319922068978
27,11.25269375,0.0049578315717101855
28,11.25279375,0.0026225353543947666
29,11.25289375,0.0015497748848813941
30,11.25299375,0.001830869141000894
31,11.25309375,0.004978995029799458
32,11.253193750000001,0.004716480453803295
33,11.253293750000001,0.0018853372444505368
34,11.25339375,0.002983226861296299
35,11.25349375,0.006259497732835668
36,11.25359375,0.00712254141964647
37,11.25369375,0.0043519634977839255
38,11.25379375,0.002143001655940583
39,11.253893750000001,0.004993854869920295
40,11.253993750000001,0.007965350606337435
41,11.254093750000001,0.004380940380612768
42,11.25419375,0.0008231150285800428
43,11.25429375,0.003999761002036105
44,11.25439375,0.007071939790153495
45,11.25449375,0.005388449532291859
46,11.25459375,0.0018038574005809697
47,11.254693750000001,0.003509335666004828
48,11.254793750000001,0.007898388567700605
49,11.25489375,0.007135517248886789
50,11.25499375,0.00503351902904086
51,11.25509375,0.005657038155612626
52,11.25519375,0.00751219632583971
53,11.25529375,0.00879877912201676
54,11.25539375,0.005984311174589794
55,11.255493750000001,0.004318413880279758
56,11.255593750000001,0.006125339334731795
57,11.25569375,0.006735482356180764
58,11.25579375,0.006280020717916419
59,11.25589375,0.004118678309839726
60,11.25599375,0.00659972360022651
61,11.25609375,0.008538088134817556
62,11.256193750000001,0.007580499299615065
63,11.256293750000001,0.006107798450120278
64,11.25639375,0.007253057420708569
65,11.25649375,0.009182763707694639
66,11.25659375,0.0072444215304721706
67,11.25669375,0.005152579927945693
68,11.25679375,0.006570258194439068
69,11.25689375,0.008606145883823637
70,11.256993750000001,0.007294147937909158
71,11.257093750000001,0.004658209319407229
72,11.25719375,0.006037330875987749
73,11.25729375,0.00802436302572904
74,11.25739375,0.008670019647949058
75,11.25749375,0.007197661623852215
76,11.25759375,0.007127763448126734
77,11.257693750000001,0.008798079683582536
78,11.257793750000001,0.008899161401577697
79,11.257893750000001,0.00708570796380199
80,11.25799375,0.005984046570867857
81,11.25809375,0.006148596071982383
82,11.25819375,0.006815167425577589
83,11.25829375,0.0062403418243764846
84,11.25839375,0.005509455976181337
85,11.258493750000001,0.00528332312057308
86,11.258593750000001,0.006291003357700645
87,11.25869375,0.005241074499699091
88,11.25879375,0.00409530284255543
89,11.25889375,0.006161212054759552
90,11.25899375,0.006848965453563672
91,11.25909375,0.006114793533286605
92,11.25919375,0.004269243761226404
93,11.259293750000001,0.005613867343848773
94,11.259393750000001,0.00682745536157388
95,11.25949375,0.005571384960908352
96,11.25959375,0.00377637327711826
97,11.25969375,0.004519448011485028
98,11.25979375,0.006093187645467844
99,11.25989375,0.003923249021089661
100,11.259993750000001,0.0027798448884407143
101,11.260093750000001,0.004219449800778214
102,11.260193750000001,0.005203534681540224
103,11.26029375,0.005424589098104727
104,11.26039375,0.0029960887457624557
105,11.26049375,0.004753774614680687
106,11.26059375,0.005301472393809022
107,11.26069375,0.003646645222176895
108,11.260793750000001,0.0032718740750498974
109,11.260893750000001,0.003137834555466542
110,11.26099375,0.005405420030765079
111,11.26109375,0.003507211894096325
112,11.26119375,0.0038891192219785795
113,11.26129375,0.004204371712349101
114,11.26139375,0.0039654782547178845
115,11.26149375,0.0030734947949667365
116,11.261593750000001,0.0027853975152010873
117,11.261693750000001,0.003534028733905198
118,11.26179375,0.004180564690259883
119,11.26189375,0.0034161203716419914
120,11.26199375,0.002616644809354263
121,11.26209375,0.004853819034718911
122,11.26219375,0.005873930537461286
123,11.262293750000001,0.005422886151421087
124,11.262393750000001,0.004232615248389472
125,11.26249375,0.004576415287535324
126,11.26259375,0.005086961883213966
127,11.26269375,0.004983198211021782
128,11.26279375,0.0033066979902799595
129,11.26289375,0.0034411014805675617
130,11.26299375,0.005015021955351018
131,11.263093750000001,0.004942887645533768
132,11.263193750000001,0.0037884526166200787
133,11.26329375,0.0051980606327196935
134,11.26339375,0.006067469612882237
135,11.26349375,0.006645080564052282
136,11.26359375,0.006408886781605193
137,11.26369375,0.005173565743216542
138,11.263793750000001,0.006696297972108555
139,11.263893750000001,0.007685515768132836
140,11.263993750000001,0.006187703509304563
141,11.26409375,0.005613839666071547
142,11.26419375,0.005949705292491251
143,11.26429375,0.007032270169881077
144,11.26439375,0.006128148142949688
145,11.26449375,0.006159498155415876
146,11.264593750000001,0.0066322070456395306
147,11.264693750000001,0.007875685771504631
148,11.26479375,0.007763751860078287
149,11.26489375,0.007699967282824983
150,11.26499375,0.008581293175351702
151,11.26509375,0.008123762555173511
152,11.26519375,0.007255128229658099
153,11.26529375,0.006977121269675931
154,11.265393750000001,0.006243919950249029
155,11.265493750000001,0.00655528361072837
156,11.26559375,0.0070210274924703935
157,11.26569375,0.007385532885843937
158,11.26579375,0.006855100195077946
159,11.26589375,0.006937311101264491
160,11.26599375,0.008302816448122108
161,11.266093750000001,0.008260889674359818
162,11.266193750000001,0.007139424685322479
163,11.26629375,0.0072909719397412365
164,11.26639375,0.0073337451995843335
165,11.26649375,0.007466015130637773
166,11.26659375,0.006327985538986517
167,11.26669375,0.005327478490896808
168,11.26679375,0.005933279140416177
169,11.266893750000001,0.005339965165480507
170,11.266993750000001,0.005948319344497158
171,11.26709375,0.005233009826802775
172,11.26719375,0.00467362594472719
173,11.26729375,0.004932522569764923
174,11.26739375,0.006428467133791673
175,11.26749375,0.004989120649736973
176,11.26759375,0.004360767023283717
177,11.267693750000001,0.005697300006830209
178,11.267793750000001,0.005582315161377536
179,11.26789375,0.005545609435173541
180,11.26799375,0.00556566307464586
181,11.26809375,0.0063067249324764915
182,11.26819375,0.005441114634264682
183,11.26829375,0.00457723110395592
184,11.268393750000001,0.0045413416555179715
185,11.268493750000001,0.004217861947637287
186,11.26859375,0.003797900967007615
187,11.26869375,0.0034669390709821902
188,11.26879375,0.0038325233176603603
189,11.26889375,0.0037452493557914267
190,11.26899375,0.003889600836888368
191,11.26909375,0.0037189991769582403
192,11.269193750000001,0.0031087120366997236
193,11.269293750000001,0.00302421740053807
194,11.26939375,0.0038628650440101354
195,11.26949375,0.005169908945399797
196,11.26959375,0.003399373060222413
197,11.26969375,0.0029600972247611416
198,11.26979375,0.004172480757988573
199,11.269893750000001,0.003409788393747362
200,11.269993750000001,0.002620272232862677
201,11.270093750000001,0.0016498806108269847
202,11.27019375,0.002534414369679727
203,11.27029375,0.003399971588461144
204,11.27039375,0.003563311781245202
205,11.27049375,0.004119353227372795
206,11.27059375,0.003934024011157377
207,11.270693750000001,0.005791537739974353
208,11.270793750000001,0.006025893019877043
209,11.27089375,0.005271320757536881
210,11.27099375,0.004175223123598535
211,11.27109375,0.004556365406698521
212,11.27119375,0.005726067497609202
213,11.27129375,0.004285520433845398
214,11.27139375,0.0037476976296509645
215,11.271493750000001,0.005259789827276514
216,11.271593750000001,0.006304471247573343
217,11.27169375,0.004868331152329334
218,11.27179375,0.005434893008006109
219,11.27189375,0.0061613388470183285
220,11.27199375,0.0072172974229529055
221,11.27209375,0.007123083828555078
222,11.272193750000001,0.007125835471809649
223,11.272293750000001,0.007436635237256589
224,11.27239375,0.007754292407415984
225,11.27249375,0.007078366872472848
226,11.27259375,0.005733754704870993
227,11.27269375,0.005489123099680498
228,11.27279375,0.006098221362976938
229,11.27289375,0.006872289217441413
230,11.272993750000001,0.00550400895718718
231,11.273093750000001,0.006007081167980137
232,11.27319375,0.008244461499064914
233,11.27329375,0.008326982667427648
234,11.27339375,0.007567290567299352
235,11.27349375,0.0075792687405471055
236,11.27359375,0.00837924818057617
237,11.27369375,0.008234254971978869
238,11.273793750000001,0.007882113882596369
239,11.273893750000001,0.006952723286025312
240,11.27399375,0.007272269844920885
241,11.27409375,0.007250494040810962
242,11.27419375,0.006448724955350255
243,11.27429375,0.006551935398114806
244,11.27439375,0.00676011991270268
245,11.274493750000001,0.007377685426240848
246,11.274593750000001,0.007652699298738838
247,11.27469375,0.006732631298215172
248,11.27479375,0.006903050508823483
249,11.27489375,0.007788279078696725
250,11.27499375,0.007797641073826096
251,11.27509375,0.005267353371581
252,11.27519375,0.005381094139254802
253,11.275293750000001,0.006592881146533914
254,11.275393750000001,0.0060290840003495915
255,11.27549375,0.005201401775823942
256,11.27559375,0.004264580353515123
257,11.27569375,0.006029222743235694
258,11.27579375,0.005732582167269877
259,11.27589375,0.003957224785732222
260,11.275993750000001,0.0038963239626839744
261,11.276093750000001,0.0052963211766650364
262,11.276193750000001,0.006174802412083006
263,11.27629375,0.00402345457217405
264,11.27639375,0.004988036723425678
265,11.27649375,0.005909293020332309
266,11.27659375,0.005642650914420789
267,11.27669375,0.004418401458345035
268,11.276793750000001,0.003625113339930388
269,11.276893750000001,0.0035020056531852245
270,11.27699375,0.004585910397288808
271,11.27709375,0.00392551089964979
272,11.27719375,0.002803637229569791
273,11.27729375,0.0032562486126254185
274,11.27739375,0.004477118547237897
275,11.27749375,0.003528564866373204
276,11.277593750000001,0.0028644301526243856
277,11.277693750000001,0.0028215111658910666
278,11.27779375,0.003227505875575009
279,11.27789375,0.003222790549118293
280,11.27799375,0.003785046832371674
281,11.27809375,0.0038423262459558673
282,11.27819375,0.004756268901676295
283,11.278293750000001,0.004371834170396526
284,11.278393750000001,0.004071226894348993
285,11.27849375,0.00395786816700849
286,11.27859375,0.002891803603739232
287,11.27869375,0.0036241680996512778
288,11.27879375,0.0039146172383573855
289,11.27889375,0.0037463118240192365
290,11.27899375,0.004477316910719144
291,11.279093750000001,0.005240144764620435
292,11.279193750000001,0.005237241312507372
293,11.27929375,0.005176244254155282
294,11.27939375,0.006198209969057026
295,11.27949375,0.0061746799967130695
296,11.27959375,0.005370463553039708
297,11.27969375,0.0058939969713115645
298,11.27979375,0.005692462458539821
299,11.279893750000001,0.004923717025668373
300,11.279993750000001,0.004937087437337151
301,11.28009375,0.005941882816334164
302,11.28019375,0.005933697114845538
303,11.28029375,0.004858223301469502
304,11.28039375,0.00551119522113769
305,11.28049375,0.007260402547813605
306,11.280593750000001,0.007256043330682091
307,11.280693750000001,0.006801356198961834
308,11.28079375,0.007534762061358251
309,11.28089375,0.007591304198599038
310,11.28099375,0.007088561390994396
311,11.28109375,0.007062622901807404
312,11.28119375,0.006475017551208686
313,11.28129375,0.00619387190523885
314,11.281393750000001,0.006336796744816462
315,11.281493750000001,0.006433511717021575
316,11.28159375,0.0062941488476149525
317,11.28169375,0.0067814084052437665
318,11.28179375,0.007733226296065297
319,11.28189375,0.008383146977297293
320,11.28199375,0.007176301370041222
321,11.282093750000001,0.006918628640733583
322,11.282193750000001,0.010209836601814343
323,11.282293750000001,0.009388054035050246
324,11.28239375,0.006026697677749747
325,11.28249375,0.005844141613028318
326,11.28259375,0.007587251594651378
327,11.28269375,0.008135780726703849
328,11.28279375,0.0056638765681102715
329,11.282893750000001,0.004787556723023567
330,11.282993750000001,0.007122662634330876
331,11.28309375,0.009013352164342259
332,11.28319375,0.0072672060348037545
333,11.28329375,0.004423141541520758
334,11.28339375,0.006036369605293836
335,11.28349375,0.008793782874105704
336,11.28359375,0.007935945769414504
337,11.283693750000001,0.0044393526590930914
338,11.283793750000001,0.003846162460306969
339,11.28389375,0.007391254167523787
340,11.28399375,0.007960415910505982
341,11.28409375,0.004114357668717957
342,11.28419375,0.0034506522349361914
343,11.28429375,0.005083822417756467
344,11.284393750000001,0.0054694739878184675
345,11.284493750000001,0.0045382315634075274
346,11.28459375,0.0028142005077287312
347,11.28469375,0.004750102636910201
348,11.28479375,0.006862433760710272
349,11.28489375,0.005738228118151726
350,11.28499375,0.004791061257306246
351,11.28509375,0.003673632861920874
352,11.285193750000001,0.0056126556528172875
353,11.285293750000001,0.005432818670319294
354,11.28539375,0.0029403385522992916
355,11.28549375,0.002832992320610409
356,11.28559375,0.003682484970089508
357,11.28569375,0.004567840334569638
358,11.28579375,0.0035320792044752757
359,11.28589375,0.0022466256093693405
360,11.285993750000001,0.0023849894109412803
361,11.286093750000001,0.004838700579213977
362,11.28619375,0.004450577127600489
363,11.28629375,0.002786887521342118
364,11.28639375,0.0026419514851218685
365,11.28649375,0.004929291450058016
366,11.28659375,0.006449730810965085
367,11.286693750000001,0.004205308648036777
368,11.286793750000001,0.0038260438314148613
369,11.28689375,0.004066847708558514
370,11.28699375,0.004900373014386709
371,11.28709375,0.004261097771308895
372,11.28719375,0.002443278232437429
373,11.28729375,0.003468434289528498
374,11.28739375,0.005969538278501434
375,11.287493750000001,0.004535659569883632
376,11.287593750000001,0.003918232494885103
377,11.28769375,0.005887574387515892
378,11.28779375,0.006191685020423878
379,11.28789375,0.005973001049812955
380,11.28799375,0.004511773461374128
381,11.28809375,0.0062335866557408776
382,11.288193750000001,0.006006005412341228
383,11.288293750000001,0.004529201891034079
384,11.288393750000001,0.005473529827167059
385,11.28849375,0.004898159436430931
386,11.28859375,0.004688117721195841
387,11.28869375,0.0036030396835910958
388,11.28879375,0.0051316907202554095
389,11.28889375,0.006151552964748081
390,11.288993750000001,0.005624855110645125
391,11.289093750000001,0.007390037252889265
392,11.28919375,0.0073312198576497645
393,11.28929375,0.007637365974882867
394,11.28939375,0.007886900438685467
395,11.28949375,0.008141235526867893
396,11.28959375,0.007730166864788158
397,11.28969375,0.007097507653833045
398,11.289793750000001,0.006611473538753163
399,11.289893750000001,0.006811379926181485
400,11.28999375,0.00712007823523105
401,11.29009375,0.007896207269144423
402,11.29019375,0.00762015432466911
403,11.29029375,0.006998244691996942
404,11.29039375,0.008746043304770074
405,11.290493750000001,0.008756090503377147
406,11.290593750000001,0.007704337676808727
407,11.29069375,0.0076350830716729245
408,11.29079375,0.008821466695427292
409,11.29089375,0.009002971969835578
410,11.29099375,0.007505727756693907
411,11.29109375,0.0070161703568946306
412,11.29119375,0.00758030899952971
413,11.291293750000001,0.006847720792578166
414,11.291393750000001,0.006442535883220967
415,11.29149375,0.006681938575525684
416,11.29159375,0.0074483841915072915
417,11.29169375,0.007087201433215657
418,11.29179375,0.00511340927282421
419,11.29189375,0.006742428557178143
420,11.291993750000001,0.0072327785721308015
421,11.292093750000001,0.005167221908240945
422,11.292193750000001,0.004269540837135559
423,11.29229375,0.005737697490147398
424,11.29239375,0.006808696647350422
425,11.29249375,0.005187885313936895
426,11.29259375,0.0040418593925491235
427,11.29269375,0.004650688531809421
428,11.292793750000001,0.0060885642637716645
429,11.292893750000001,0.005240030626721295
430,11.29299375,0.002556270728474616
431,11.29309375,0.0025050305084974352
432,11.29319375,0.005879186748061623
433,11.29329375,0.006192049016559541
434,11.29339375,0.003460715403518487
435,11.29349375,0.00333083597378035
436,11.293593750000001,0.005785541731344022
437,11.293693750000001,0.005869054478876228
438,11.29379375,0.0024241745077390516
439,11.29389375,0.0024436547232961
440,11.29399375,0.004689483498775429
441,11.29409375,0.004070803544199582
442,11.29419375,0.003184812694521735
443,11.294293750000001,0.0022336670922860256
444,11.294393750000001,0.004160655843768762
445,11.29449375,0.0026745155050000332
446,11.29459375,0.0023055109810612372
447,11.29469375,0.0029625675978835224
448,11.29479375,0.0035936732021707826
449,11.29489375,0.003767882112528666
450,11.29499375,0.002842649605542869
451,11.295093750000001,0.004220736068597405
452,11.295193750000001,0.005575199934992034
453,11.29529375,0.005579430167099693
454,11.29539375,0.004756747702736964
455,11.29549375,0.004088696137779849
456,11.29559375,0.0043379295654416145
457,11.29569375,0.00474434145290633
458,11.29579375,0.004570448594611519
459,11.295893750000001,0.0031532074501011134
460,11.295993750000001,0.003370880292558036
461,11.29609375,0.00527138445285111
462,11.29619375,0.005160806789842619
463,11.29629375,0.004371204713392162
464,11.29639375,0.0052165924758681625
465,11.29649375,0.006239792895395749
466,11.296593750000001,0.007312823565545639
467,11.296693750000001,0.0066194720440646134
468,11.29679375,0.005376214445725115
469,11.29689375,0.006192800665021052
470,11.29699375,0.006648368525411156
471,11.29709375,0.006136928487890007
472,11.29719375,0.0045434653881558495
473,11.29729375,0.0041825044910172955
474,11.297393750000001,0.005662926189884499
475,11.297493750000001,0.007326179195357187
476,11.29759375,0.006518454149342633
477,11.29769375,0.007019495148762428
478,11.29779375,0.008386043292423939
479,11.29789375,0.009136869153753046
480,11.29799375,0.007994795972301787
481,11.298093750000001,0.007624273263139755
482,11.298193750000001,0.008738302125834168
483,11.298293750000001,0.007971131952773372
484,11.29839375,0.006385633384220741
485,11.29849375,0.0050317347588831425
486,11.29859375,0.0057306346902679176
487,11.29869375,0.007085478990721375
488,11.29879375,0.007856229552610526
489,11.298893750000001,0.006532784687009356
490,11.298993750000001,0.0070538061690624265
491,11.29909375,0.009276844157889274
492,11.29919375,0.009785951815906685
493,11.29929375,0.008034965849878097
494,11.29939375,0.007080478188046704
495,11.29949375,0.00800909315315655
496,11.29959375,0.007372787294509223
497,11.299693750000001,0.005258819267501949
498,11.299793750000001,0.00502055831364531
499,11.29989375,0.005997968035372513
500,11.29999375,0.006071129122811537
501,11.30009375,0.005050941839092974
502,11.30019375,0.005985760467547453
503,11.300293750000002,0.006713478401027231
504,11.300393750000001,0.00646242981713319
505,11.300493750000001,0.006480359105505389
506,11.30059375,0.005952730870244497
507,11.30069375,0.006484006793053154
508,11.30079375,0.005878344068848357
509,11.30089375,0.005675490545216291
510,11.30099375,0.004981740251355762
511,11.301093750000001,0.003814573056656159
512,11.301193750000001,0.0043812509203988385
513,11.301293750000001,0.00493342796552457
514,11.30139375,0.0038625235358448243
515,11.30149375,0.0032457003645981783
516,11.30159375,0.004953965121525299
517,11.30169375,0.004930590147190274
518,11.30179375,0.0038788123641141548
