,t,y
0,5.937493750000001,8.96615257397332e-06
1,5.9375937500000004,0.00030887806519274037
2,5.93769375,-0.00040127414536398953
3,5.93779375,0.0013711202014501812
4,5.937893750000001,0.0038926374660606063
5,5.93799375,0.0016077901535921006
6,5.93809375,0.002596569271962119
7,5.93819375,0.001890652031649061
8,5.938293750000001,0.0008513218450433675
9,5.93839375,0.0026052392058597313
10,5.93849375,0.0041903873682009336
11,5.938593750000001,-0.001322858533253035
12,5.9386937500000005,0.002513308519128931
13,5.93879375,0.005732493571291071
14,5.93889375,0.0011130339822538807
15,5.938993750000001,0.0029091535877078505
16,5.9390937500000005,0.005115494887066707
17,5.93919375,0.0028136480102988965
18,5.93929375,0.002288285522728205
19,5.939393750000001,0.0048424329257479425
20,5.9394937500000005,0.001926178399721142
21,5.93959375,0.0030979063302454877
22,5.93969375,0.005946203049060903
23,5.939793750000001,0.003987577615722876
24,5.93989375,0.003419358119653196
25,5.93999375,0.006239366187561305
26,5.94009375,0.006293464435087138
27,5.940193750000001,0.0031769481096540725
28,5.94029375,0.005088385112928204
29,5.94039375,0.00510947324935175
30,5.940493750000001,0.00453849613032893
31,5.940593750000001,0.005202184667643039
32,5.94069375,0.005975680626883978
33,5.94079375,0.006391561592840173
34,5.940893750000001,0.007393810950517851
35,5.9409937500000005,0.006397500005735512
36,5.94109375,0.006920152363266301
37,5.94119375,0.00934772760470571
38,5.941293750000001,0.006523312251450163
39,5.9413937500000005,0.006667999612092399
40,5.94149375,0.00967456815042113
41,5.94159375,0.009029349689357763
42,5.941693750000001,0.009320047214019645
43,5.94179375,0.0064438819879479615
44,5.94189375,0.005613923926065687
45,5.94199375,0.00964815451015423
46,5.942093750000001,0.007468946129540886
47,5.94219375,0.00617013984825194
48,5.94229375,0.00753536320950853
49,5.94239375,0.007892886394499464
50,5.942493750000001,0.01037429309574507
51,5.94259375,0.008260968629487803
52,5.94269375,0.004199915956622858
53,5.942793750000001,0.008346927109041087
54,5.9428937500000005,0.009901807555689078
55,5.94299375,0.007790691805966202
56,5.94309375,0.007504612107691182
57,5.943193750000001,0.007086537402599912
58,5.9432937500000005,0.010456981592991696
59,5.94339375,0.009217750190529712
60,5.94349375,0.004572988179315378
61,5.943593750000001,0.008727948868520387
62,5.94369375,0.008275507361650223
63,5.94379375,0.008858622292593406
64,5.94389375,0.009741162270466355
65,5.943993750000001,0.0038354121328512208
66,5.94409375,0.007204769767327273
67,5.94419375,0.00840982755533254
68,5.94429375,0.008195491733973109
69,5.944393750000001,0.002280072433851105
70,5.94449375,0.0026873778529809622
71,5.94459375,0.007943651490378349
72,5.944693750000001,0.007681822064641207
73,5.9447937500000005,0.0021436451671329533
74,5.94489375,0.001524146671800015
75,5.94499375,0.008448166204726089
76,5.945093750000001,0.0052023203199712065
77,5.9451937500000005,0.0033706180071761283
78,5.94529375,0.0006744174127985797
79,5.94539375,0.005217127623588062
80,5.945493750000001,0.005917844064673372
81,5.9455937500000005,0.0031836244944922335
82,5.94569375,0.003558309970503335
83,5.94579375,0.004535132108474578
84,5.945893750000001,0.0032477309219659197
85,5.94599375,0.004698557161485548
86,5.94609375,0.0015668615881277818
87,5.94619375,-0.00041460369701939586
88,5.946293750000001,0.00788880638310475
89,5.94639375,0.002027373646009882
90,5.94649375,-0.001146380779568959
91,5.946593750000001,0.003912978203346091
92,5.9466937500000006,0.002548667905728484
93,5.94679375,0.002928117280258786
94,5.94689375,-0.00019755255520457267
95,5.946993750000001,0.0029925653128500054
96,5.9470937500000005,0.004359633668006476
97,5.94719375,0.0032471302762902853
98,5.94729375,0.0022258259367871677
99,5.947393750000001,0.002445925673718222
100,5.9474937500000005,0.005977369879827316
101,5.94759375,0.003708106220842761
102,5.94769375,0.0014402111199905768
103,5.947793750000001,0.0022713370418031022
104,5.94789375,0.004129309091717102
105,5.94799375,0.005307956763141618
106,5.94809375,0.0029799536945193136
107,5.948193750000001,0.0019239576396798785
108,5.94829375,0.0063959967313443064
109,5.94839375,0.0077532714083309315
110,5.948493750000001,0.0036147804428293693
111,5.948593750000001,0.002832571890137828
112,5.94869375,0.008624645077041521
113,5.94879375,0.006525140981840229
114,5.948893750000001,0.0047208480139203845
115,5.9489937500000005,0.007107350248708241
116,5.94909375,0.0032559963753226178
117,5.94919375,0.004993410885308923
118,5.949293750000001,0.010939263239596073
119,5.9493937500000005,0.005303091035948141
120,5.94949375,0.0021553201025885376
121,5.94959375,0.009310817597482195
122,5.949693750000001,0.010751677779816856
123,5.94979375,0.006639354436114598
124,5.94989375,0.005104168052072558
125,5.94999375,0.008293269226701608
126,5.950093750000001,0.00995674329670966
127,5.95019375,0.008559828637709953
128,5.950293750000001,0.005815184223042558
129,5.950393750000001,0.0070496043277826406
130,5.950493750000001,0.00868874986226764
131,5.95059375,0.007841568190406639
132,5.950693750000001,0.005599678104959966
133,5.950793750000001,0.00684111694274557
134,5.9508937500000005,0.006308182867603456
135,5.95099375,0.010458587687357586
136,5.951093750000001,0.011771500644832435
137,5.951193750000001,0.004579882401980809
138,5.9512937500000005,0.010983815976252845
139,5.95139375,0.00980739506010428
140,5.951493750000001,0.007336220529653814
141,5.951593750000001,0.00868054633575727
142,5.9516937500000004,0.007550084664361959
143,5.951793750000001,0.007591589753404598
144,5.951893750000001,0.006496849331402859
145,5.951993750000001,0.007548988310882636
146,5.95209375,0.00912119958880463
147,5.952193750000001,0.0074143732687144215
148,5.952293750000001,0.0076322380870497706
149,5.952393750000001,0.007797541405191208
150,5.95249375,0.007618790602399521
151,5.952593750000001,0.009292104981383517
152,5.952693750000001,0.0021769113325167747
153,5.9527937500000005,0.00724231243790297
154,5.95289375,0.009872189241016195
155,5.952993750000001,3.7226398820620686e-05
156,5.953093750000001,0.005403111314341492
157,5.9531937500000005,0.0073191257104057925
158,5.95329375,0.002310757271614283
159,5.953393750000001,0.0036900857242922603
160,5.953493750000001,0.006569897355512177
161,5.9535937500000005,0.003030893366565078
162,5.953693750000001,0.0024686728526541
163,5.953793750000001,0.00813355971934083
164,5.953893750000001,0.005204512421121787
165,5.95399375,0.00028329680688293524
166,5.954093750000001,0.003202248093157565
167,5.954193750000001,0.007529996331091182
168,5.954293750000001,0.0033991692601369806
169,5.95439375,-0.0001879577081507238
170,5.954493750000001,0.0036100204107712905
171,5.954593750000001,0.006848790691298874
172,5.954693750000001,0.00027280792106422746
173,5.95479375,-0.00033432514103423747
174,5.954893750000001,0.00679422326768982
175,5.954993750000001,0.004155012448069596
176,5.9550937500000005,0.00013400852140722728
177,5.95519375,0.002983576293656528
178,5.955293750000001,0.0035330003619297567
179,5.955393750000001,0.0014053520402215291
180,5.9554937500000005,0.004514418889535451
181,5.95559375,0.0012062519101602458
182,5.955693750000001,-0.001236518992637839
183,5.955793750000001,0.005334673144318187
184,5.95589375,0.00528196259205795
185,5.955993750000001,0.0004303776473316392
186,5.956093750000001,0.001508378613400059
187,5.956193750000001,0.006020038595288973
188,5.95629375,0.004645674805168723
189,5.956393750000001,0.0029046766635098756
190,5.956493750000001,0.00039487288373704377
191,5.956593750000001,0.003692623235362084
192,5.95669375,0.00693178380346222
193,5.956793750000001,0.003426894020640577
194,5.956893750000001,0.0015168846396377464
195,5.9569937500000005,0.005476026687577094
196,5.95709375,0.008973114559898738
197,5.957193750000001,0.006007855333259545
198,5.957293750000001,0.0033889852172518395
199,5.9573937500000005,0.0049631504353420805
200,5.95749375,0.009022687920754396
