,t,y
0,3.1249937500000002,-2.1070184757280787e-06
1,3.12509375,0.0002772162812363037
2,3.12519375,-8.693055599802409e-05
3,3.12529375,0.001737009190160123
4,3.12539375,0.00959179380212203
5,3.12549375,0.008540138168551332
6,3.12559375,0.00948517275635752
7,3.12569375,0.007523390518296046
8,3.12579375,0.006834401583557583
9,3.12589375,0.006580703030480769
10,3.12599375,0.007071782253177862
11,3.12609375,0.007103482161453763
12,3.12619375,0.0052537541941618405
13,3.12629375,0.006000721133670313
14,3.12639375,0.007548298402980387
15,3.1264937500000003,0.007669352045637878
16,3.12659375,0.0068313309771255845
17,3.1266937500000003,0.008362644365047054
18,3.12679375,0.009726462728325162
19,3.1268937500000002,0.00812176152741424
20,3.12699375,0.00713484855096173
21,3.1270937500000002,0.008368112818958922
22,3.12719375,0.007455381551775367
23,3.12729375,0.006167946249965878
24,3.12739375,0.006130326395758671
25,3.12749375,0.006359219691545505
26,3.12759375,0.006141974066091544
27,3.12769375,0.00576316604398858
28,3.12779375,0.005939937524461464
29,3.12789375,0.006426951544438151
30,3.12799375,0.0056247075401827315
31,3.12809375,0.005230557212471948
32,3.12819375,0.004893840377102427
33,3.12829375,0.004983222813497677
34,3.1283937500000003,0.005094239188291394
35,3.12849375,0.004183181505375694
36,3.1285937500000003,0.0031199441146593353
37,3.12869375,0.004269160110018391
38,3.1287937500000003,0.00485304065457547
39,3.12889375,0.0024457419472333985
40,3.1289937500000002,0.002750678669139099
41,3.12909375,0.004380402807677801
42,3.12919375,0.004491263576837524
43,3.12929375,0.004124407504314756
44,3.12939375,0.003936011828757415
45,3.12949375,0.004658092530676605
46,3.12959375,0.0036248056037452053
47,3.12969375,0.003301532845561493
48,3.12979375,0.0034353325106105627
49,3.12989375,0.002492877732308249
50,3.12999375,0.0020167638793402434
51,3.13009375,0.0032699629819098776
52,3.13019375,0.0022163574151504916
53,3.13029375,0.0015104135832569733
54,3.13039375,0.00403132586839458
55,3.1304937500000003,0.0033594792513008003
56,3.13059375,0.0034461038607695596
57,3.1306937500000003,0.0032347487243391698
58,3.13079375,0.004330049987817058
59,3.1308937500000003,0.003808364255075917
60,3.13099375,0.0023903730165150887
61,3.1310937500000002,0.003384447213891925
62,3.13119375,0.005376730334148615
63,3.13129375,0.003416526429512558
64,3.13139375,0.002267917444305228
65,3.13149375,0.00365998250943909
66,3.13159375,0.005129540232081124
67,3.13169375,0.005042886628430746
68,3.13179375,0.003162396187900774
69,3.13189375,0.006121269185464044
70,3.13199375,0.0063217858999547166
71,3.13209375,0.005097815648175818
72,3.13219375,0.005231433533239146
73,3.13229375,0.006225643058351003
74,3.1323937500000003,0.006429793108865009
75,3.13249375,0.005227352122795868
76,3.1325937500000003,0.006839416083225381
77,3.13269375,0.006651255384726011
78,3.1327937500000003,0.006851298175169883
79,3.13289375,0.006099369831525823
80,3.1329937500000002,0.0070483901786671885
81,3.13309375,0.006981436920734887
82,3.13319375,0.007603790628198959
83,3.13329375,0.00877862379432029
84,3.13339375,0.006860956993897932
85,3.13349375,0.0064387152187370495
86,3.13359375,0.00819807924386321
87,3.13369375,0.00848315320584503
88,3.13379375,0.006728699530518066
89,3.13389375,0.007105091546244172
90,3.13399375,0.008073910470903105
91,3.13409375,0.008572269418221026
92,3.13419375,0.0075817512479990565
93,3.13429375,0.0067108386546237565
94,3.13439375,0.006708503547614975
95,3.1344937500000003,0.007953761792138588
96,3.13459375,0.008722726866382287
97,3.1346937500000003,0.005527094392359775
98,3.13479375,0.006595487009822054
99,3.1348937500000003,0.008498928554639297
100,3.13499375,0.008129969439075244
101,3.1350937500000002,0.0068452571513381525
102,3.13519375,0.0068089563879809465
103,3.13529375,0.008956832695496937
104,3.13539375,0.008645769666583406
105,3.13549375,0.005947950368340162
106,3.13559375,0.005824350283602545
107,3.13569375,0.0071889959989595706
108,3.13579375,0.006957943290467451
109,3.13589375,0.0054348331730035134
110,3.13599375,0.006207616571655045
111,3.13609375,0.006143881738820593
112,3.13619375,0.00694174253660338
113,3.13629375,0.0067139452284832625
114,3.13639375,0.0037290190198278187
115,3.13649375,0.005338598041454946
116,3.1365937500000003,0.007129081015802781
117,3.13669375,0.004872270409755711
118,3.1367937500000003,0.0022317115478411396
119,3.13689375,0.004266529515712126
120,3.1369937500000002,0.006525513287560165
121,3.13709375,0.004925588382904278
122,3.1371937500000002,0.001949135520670751
123,3.13729375,0.002952714690942474
124,3.13739375,0.006000059787564727
125,3.13749375,0.0048899652961665605
126,3.13759375,0.002495587553494507
127,3.13769375,0.0025443131480753127
128,3.13779375,0.003957293807014884
129,3.13789375,0.004896093140915641
130,3.13799375,0.0046956231142633404
131,3.13809375,0.001449305648403556
132,3.13819375,0.0011623647210083157
133,3.13829375,0.005250642279791338
134,3.13839375,0.005101499551893814
135,3.1384937500000003,-0.0016114651988434414
136,3.13859375,0.0015550849276868347
137,3.1386937500000003,0.005202371804290929
138,3.13879375,0.0024549084232299285
139,3.1388937500000003,0.001067912555544823
140,3.13899375,0.003948864280291547
141,3.1390937500000002,0.00486487531639549
142,3.13919375,0.003691844816473796
143,3.13929375,0.002154564695555372
144,3.13939375,0.003310291599231885
145,3.13949375,0.004020686852631057
146,3.13959375,0.0032649091207331395
147,3.13969375,0.004374207305048976
148,3.13979375,0.004265342837152172
149,3.13989375,0.004282526920813061
150,3.13999375,0.006832299228631694
151,3.14009375,0.007104747013044736
152,3.14019375,0.0013729723122995851
153,3.14029375,0.004740831699924641
154,3.14039375,0.008100671534569117
155,3.14049375,0.005095226942210792
156,3.1405937500000003,0.003954507963898615
157,3.14069375,0.004691000918916423
158,3.1407937500000003,0.00740978816896371
159,3.14089375,0.0071970301012491385
160,3.1409937500000003,0.0049131378448728676
161,3.14109375,0.005412611789614266
162,3.1411937500000002,0.00572560084520943
163,3.14129375,0.008507077811495076
164,3.14139375,0.0077492023856661684
165,3.14149375,0.0075296660045382395
166,3.14159375,0.00816046870942159
167,3.14169375,0.00882713731525439
168,3.14179375,0.009573982253433283
169,3.14189375,0.006517180934885462
170,3.14199375,0.005592464074048013
171,3.14209375,0.009045423702993395
172,3.14219375,0.007702569824897359
173,3.14229375,0.005295655372448674
174,3.14239375,0.008201345572441785
175,3.1424937500000003,0.008544546278368823
176,3.14259375,0.0058362051958419535
177,3.1426937500000003,0.006547148101016061
178,3.14279375,0.00785418739061929
179,3.1428937500000003,0.008290168821040843
180,3.14299375,0.006343725085941718
181,3.1430937500000002,0.007942005490028471
182,3.14319375,0.009229001298424733
183,3.14329375,0.008612832343215812
184,3.14339375,0.0062611680765301365
185,3.14349375,0.008162865503474767
186,3.14359375,0.008538376798703897
187,3.14369375,0.005904669609974744
188,3.14379375,0.007293083624670821
189,3.14389375,0.00869913122785599
190,3.14399375,0.0062625469240675325
191,3.14409375,0.006033401704262466
192,3.14419375,0.008393350145137377
193,3.14429375,0.005485426446401068
194,3.14439375,0.005235241214390449
195,3.14449375,0.004904807814549786
196,3.1445937500000003,0.004974385573218906
197,3.14469375,0.004301556496519507
198,3.1447937500000003,0.005860013931494574
199,3.14489375,0.0059535625326412114
200,3.1449937500000003,0.0035135819803329476
201,3.14509375,0.004402769882173224
202,3.1451937500000002,0.005820616415059139
203,3.14529375,0.004805554029878409
204,3.14539375,0.0024093500509812017
205,3.14549375,0.005161057212469306
206,3.14559375,0.0046214387177876525
207,3.14569375,0.0036553207230797416
208,3.14579375,0.003628572505226065
209,3.14589375,0.0034761228361731475
210,3.14599375,0.0024283736897670947
211,3.14609375,0.0028841185121447105
212,3.14619375,0.004329129959617717
213,3.14629375,0.003065061080684639
214,3.14639375,0.0020524199813864255
215,3.1464937500000003,0.0032020041010126627
216,3.14659375,0.004401096470742394
217,3.1466937500000003,0.000716957469569382
218,3.14679375,0.004120053754290742
219,3.1468937500000003,0.002789561959876422
220,3.14699375,0.001519299699619762
221,3.1470937500000002,0.0019907477089278628
222,3.14719375,0.0034121861772239285
223,3.1472937500000002,0.004121380233845745
224,3.14739375,0.0021146547933850513
225,3.14749375,0.003148992468278695
226,3.14759375,0.006802205528972805
227,3.14769375,0.005664069978205218
228,3.14779375,0.0011402248769616914
229,3.14789375,0.003146176057345462
230,3.14799375,0.006203576705236098
231,3.14809375,0.005203238945083769
232,3.14819375,0.0020759706643802165
233,3.14829375,0.0026556920717957203
234,3.14839375,0.004435681119159517
235,3.14849375,0.004774243493468127
236,3.1485937500000003,0.004594572149212566
237,3.14869375,0.005413498818135316
238,3.1487937500000003,0.005680492862935141
239,3.14889375,0.007015514608439922
240,3.1489937500000003,0.0075227040292104265
241,3.14909375,0.006247181896634788
