,t,y
0,3.7499937500000002,2.7374938615904227e-06
1,3.75009375,0.0007858675783130901
2,3.75019375,-0.0007251488920226215
3,3.75029375,0.0033951271871600314
4,3.75039375,0.008752292408298874
5,3.75049375,0.00014324701043724725
6,3.75059375,0.0006500897637162589
7,3.75069375,0.008792563501814687
8,3.75079375,0.005575629897543282
9,3.75089375,0.00044345712283639337
10,3.75099375,0.006903008098451975
11,3.75109375,0.008705818067754889
12,3.75119375,0.002257684870649905
13,3.75129375,0.006629077868376489
14,3.75139375,0.009728004750786955
15,3.75149375,0.0027190160216030187
16,3.75159375,0.0037928415851634896
17,3.7516937500000003,0.010168486662194913
18,3.75179375,0.005746982034508263
19,3.7518937500000002,0.0031366739401301135
20,3.75199375,0.008760781745509389
21,3.7520937500000002,0.009640125593919085
22,3.75219375,0.004825272943343425
23,3.75229375,0.0058753040774747
24,3.75239375,0.011421045874368641
25,3.75249375,0.009990904180197444
26,3.75259375,0.0043118950488036335
27,3.75269375,0.008159709966925296
28,3.75279375,0.012307266915681734
29,3.75289375,0.006942134049266671
30,3.75299375,0.006238202295355776
31,3.75309375,0.008559721345482326
32,3.75319375,0.006022749934885016
33,3.75329375,0.006984143707065064
34,3.75339375,0.009762264067501369
35,3.75349375,0.0060204653229831515
36,3.75359375,0.00333995291959511
37,3.75369375,0.008594833476330423
38,3.7537937500000003,0.012452729943523403
39,3.75389375,0.004908053076835626
40,3.7539937500000002,0.004491075346356801
41,3.75409375,0.012025587473093177
42,3.75419375,0.008280687483872553
43,3.75429375,0.004906200611570217
44,3.75439375,0.007414532790801085
45,3.75449375,0.008826020447196393
46,3.75459375,0.00590001400561743
47,3.75469375,0.006451619303246682
48,3.75479375,0.009893454615977215
49,3.75489375,0.004609898100264114
50,3.75499375,0.007214893086127219
51,3.75509375,0.010315018379637279
52,3.75519375,0.0037040179720217135
53,3.75529375,0.0017514399174866138
54,3.75539375,0.010478222585420296
55,3.75549375,0.006400603100784861
56,3.75559375,0.0014980839652509131
57,3.7556937500000003,0.0071686187912589515
58,3.75579375,0.0047362449670805455
59,3.7558937500000003,0.0013170824174040011
60,3.75599375,0.004418981929542744
61,3.7560937500000002,0.007057583343801692
62,3.75619375,0.0013185083762175692
63,3.75629375,0.0023973701870977668
64,3.75639375,0.0068713074796257914
65,3.75649375,0.002175476363799108
66,3.75659375,0.0005488601267429145
67,3.75669375,0.004992800466280243
68,3.75679375,0.0052734408244530726
69,3.75689375,-0.00046777368731099056
70,3.75699375,0.003786309168074371
71,3.75709375,0.0077251579165154806
72,3.75719375,0.001804801145627375
73,3.75729375,-0.00020628546692618105
74,3.75739375,0.00643705976163454
75,3.75749375,0.003471074411819281
76,3.75759375,-0.0017306198979187126
77,3.75769375,0.005309497618286915
78,3.7577937500000003,0.004628719627449822
79,3.75789375,-0.0010383694111580765
80,3.7579937500000002,0.0020831976984909285
81,3.75809375,0.006075282425636196
82,3.75819375,0.0006535437378451094
83,3.75829375,0.0011605226181818282
84,3.75839375,0.005648297051459708
85,3.75849375,0.0031316983118326648
86,3.75859375,0.0019698334102581957
87,3.75869375,0.005154454027089903
88,3.75879375,0.006112840787312162
89,3.75889375,0.003142125874103487
90,3.75899375,0.003554623814174411
91,3.75909375,0.006251464610530273
92,3.75919375,0.0037133458704487862
93,3.75929375,0.002027417407578276
94,3.75939375,0.005328044563120529
95,3.75949375,0.007245798696897347
96,3.75959375,0.0035025303658448846
97,3.7596937500000003,0.0033850698914068894
98,3.75979375,0.009004009789119919
99,3.7598937500000003,0.006799687112208637
100,3.75999375,0.004825749972859583
101,3.7600937500000002,0.007427093131626728
102,3.76019375,0.007308141513092835
103,3.76029375,0.006155631564355689
104,3.76039375,0.007765313336214224
105,3.76049375,0.006993763696103616
106,3.76059375,0.004877028722713826
107,3.76069375,0.007010899835717294
108,3.76079375,0.009579071211281565
109,3.76089375,0.007461358595637741
110,3.76099375,0.005022953761029694
111,3.76109375,0.00827511237697624
112,3.76119375,0.010332589998726277
113,3.76129375,0.008837854799985584
114,3.76139375,0.0066219634230341795
115,3.76149375,0.007988009628230293
116,3.76159375,0.00976336634436489
117,3.76169375,0.007288250994513621
118,3.7617937500000003,0.006655721756455461
119,3.76189375,0.006779862453296934
120,3.7619937500000002,0.006911475171704089
121,3.76209375,0.008771453169458194
122,3.7621937500000002,0.007296359835885689
123,3.76229375,0.005643266160126604
124,3.76239375,0.007603341711456311
125,3.76249375,0.011270205398444309
126,3.76259375,0.009600554311529702
127,3.76269375,0.005606344642608574
128,3.76279375,0.007793818446196391
129,3.76289375,0.01015491820955611
130,3.76299375,0.007820123979540728
131,3.76309375,0.007293264196744847
132,3.76319375,0.0036808082174602397
133,3.76329375,0.0056533967964710235
134,3.76339375,0.011270063312163155
135,3.76349375,0.005798286935560226
136,3.76359375,0.0016038602515181704
137,3.76369375,0.007053912621716417
138,3.76379375,0.00964667588382817
139,3.7638937500000003,0.00499840261598327
140,3.76399375,0.003157076034706656
141,3.7640937500000002,0.0059168447123263985
142,3.76419375,0.005579867835006663
143,3.76429375,0.004980555748477148
144,3.76439375,0.004577607535554328
145,3.76449375,0.0024068960857932227
146,3.76459375,0.0036666642613572974
147,3.76469375,0.006706778991659773
148,3.76479375,0.004632065906574087
149,3.76489375,-0.001511412448281615
150,3.76499375,0.0020696292635719138
151,3.76509375,0.008955272579746956
152,3.76519375,0.00393036222067112
153,3.76529375,-0.0020587552773307853
154,3.76539375,0.005444396190544739
155,3.76549375,0.006956673490816119
156,3.76559375,0.0003427115090426738
157,3.76569375,0.0013702878356199638
158,3.7657937500000003,0.005620861948464754
159,3.76589375,0.0012326219605089252
160,3.7659937500000003,0.000582797085620512
161,3.76609375,0.00592755450756192
162,3.7661937500000002,0.0013214343675264507
163,3.76629375,-0.0013724424632869476
164,3.76639375,0.004991690039124168
165,3.76649375,0.005968327768124589
166,3.76659375,-0.0012427172517150422
167,3.76669375,0.0014675983722594597
168,3.76679375,0.007243081413836691
169,3.76689375,0.0032356783192804173
170,3.76699375,0.00046877112270870695
171,3.76709375,0.005274609894653849
172,3.76719375,0.006519088986087103
173,3.76729375,0.0006361075499522312
174,3.76739375,0.0028892959634379406
175,3.76749375,0.008181633525493424
176,3.76759375,0.0021955983277030518
177,3.76769375,9.91855568111324e-05
178,3.76779375,0.008414047272742545
179,3.7678937500000003,0.006876487150786925
180,3.76799375,-0.0009680213218476264
181,3.7680937500000002,0.00448717236470151
182,3.76819375,0.010267698349220913
183,3.76829375,0.004560812548032486
184,3.76839375,0.0041182810679527195
185,3.76849375,0.009822958902635516
186,3.76859375,0.007712455890206175
187,3.76869375,0.0036577835975146193
188,3.76879375,0.007226818422801902
189,3.76889375,0.00928860297146826
190,3.76899375,0.005536794280524149
191,3.76909375,0.006290817683291399
192,3.76919375,0.009728006400332348
193,3.76929375,0.006894480894240777
194,3.76939375,0.004333817282376823
195,3.76949375,0.009000184091077081
196,3.76959375,0.011152480727645372
197,3.76969375,0.005996556340642283
198,3.7697937500000003,0.0058003754835366265
199,3.76989375,0.012199881415060303
200,3.7699937500000003,0.008922991373453228
201,3.77009375,0.004981992325434607
202,3.7701937500000002,0.00867288875240716
203,3.77029375,0.010245605011587748
204,3.77039375,0.004935477181075351
205,3.77049375,0.006739708642417246
206,3.77059375,0.01024565411290963
207,3.77069375,0.006964041687356664
208,3.77079375,0.005534897428035807
