,t,y
0,4.999993750000001,-2.2869214261440886e-05
1,5.00009375,0.0002754058281539469
2,5.00019375,-3.665657570657755e-05
3,5.00029375,0.0024154715304300824
4,5.00039375,0.0029944260134241495
5,5.00049375,0.0030642319337147563
6,5.00059375,0.0034476271900547736
7,5.00069375,0.002197702233882124
8,5.00079375,0.0020026804136687518
9,5.00089375,0.0028465721382168914
10,5.00099375,0.0043358700704551004
11,5.00109375,0.0035524808112300642
12,5.00119375,0.00217391696129639
13,5.00129375,0.002223254466638989
14,5.00139375,0.005605451053306006
15,5.00149375,0.003721238592908437
16,5.00159375,0.0031585406216554503
17,5.00169375,0.002927188454010449
18,5.00179375,0.004763466713204183
19,5.00189375,0.0037894266987062216
20,5.00199375,0.0032856051711541152
21,5.00209375,0.005552448392880035
22,5.00219375,0.005959917464447563
23,5.00229375,0.00619483131912392
24,5.00239375,0.0040103748780911785
25,5.00249375,0.005145729877036824
26,5.00259375,0.0066310592550245
27,5.00269375,0.0059434694119937575
28,5.00279375,0.005305223437284598
29,5.00289375,0.006257554197611562
30,5.00299375,0.0071715483757737635
31,5.00309375,0.007347294711082219
32,5.00319375,0.005755209921950861
33,5.00329375,0.007376138893314514
34,5.00339375,0.00825965886577103
35,5.00349375,0.006815417279679568
36,5.00359375,0.007621704668495614
37,5.00369375,0.007716591168326204
38,5.00379375,0.008667378435798123
39,5.00389375,0.00782643027155844
40,5.00399375,0.007626956886508713
41,5.00409375,0.007758462648349686
42,5.00419375,0.007285809648218137
43,5.00429375,0.007543179191184881
44,5.00439375,0.007194698856960493
45,5.00449375,0.007032216777840852
46,5.00459375,0.0070689943902535685
47,5.00469375,0.007843190732001968
48,5.00479375,0.007594845816464597
49,5.00489375,0.008715130672865746
50,5.00499375,0.007181110265173497
51,5.00509375,0.007489511198077102
52,5.00519375,0.007976721536995654
53,5.00529375,0.008048415682059938
54,5.00539375,0.007771181689400385
55,5.00549375,0.006920459482250416
56,5.00559375,0.007827975704169226
57,5.00569375,0.007401817762347547
58,5.00579375,0.00700969385473879
59,5.00589375,0.006410624040389863
60,5.00599375,0.005403097766801107
61,5.00609375,0.007102675306298471
62,5.00619375,0.0072690903482033765
63,5.00629375,0.00603102078573357
64,5.00639375,0.005081657364797201
65,5.00649375,0.0036849423610367076
66,5.00659375,0.004792369674397663
67,5.00669375,0.006687944178831341
68,5.00679375,0.004536213151638018
69,5.00689375,0.003369415163735441
70,5.00699375,0.0044892430324630205
