,t,y
0,3.7499937500000002,-5.567384433887881e-06
1,3.75009375,0.0002935631400371452
2,3.75019375,-0.0002773956674152838
3,3.75029375,0.0014275745820412071
4,3.75039375,0.0018753926037081072
5,3.75049375,0.002601294858670996
6,3.75059375,0.005670168891585797
7,3.75069375,0.00527581508688714
8,3.75079375,-0.0002730249971308102
9,3.75089375,0.0015332066002215915
10,3.75099375,0.007182134429985349
11,3.75109375,0.003696146688887792
12,3.75119375,-0.00031040177208910215
13,3.75129375,0.0033063746889068365
14,3.75139375,0.006557465851980787
15,3.75149375,0.004973942472600327
16,3.75159375,0.0028837738505181907
17,3.7516937500000003,0.004932560467936078
18,3.75179375,0.005759837314689153
19,3.7518937500000002,0.005485743369492155
20,3.75199375,0.006699720041082113
21,3.7520937500000002,0.00460074764902117
22,3.75219375,0.004483329163826708
23,3.75229375,0.0077195464946159705
24,3.75239375,0.008071131497343393
25,3.75249375,0.004028585804057852
26,3.75259375,0.0048649123506168445
27,3.75269375,0.009940676627117078
28,3.75279375,0.008150853899249038
29,3.75289375,0.005499177340442382
30,3.75299375,0.007263019576848866
31,3.75309375,0.009455482299804583
32,3.75319375,0.007598738324556603
33,3.75329375,0.006048984291135111
34,3.75339375,0.008566102466860901
35,3.75349375,0.008073230993707596
36,3.75359375,0.006985567073800076
37,3.75369375,0.008931629162844748
38,3.7537937500000003,0.0068896468182402
39,3.75389375,0.0058760021511001445
40,3.7539937500000002,0.010060587186886108
41,3.75409375,0.009022681887146444
42,3.75419375,0.006694966256887769
43,3.75429375,0.008338397449716997
44,3.75439375,0.0099038648849682
45,3.75449375,0.008369830137446644
46,3.75459375,0.005566377515562601
47,3.75469375,0.00855458228412618
48,3.75479375,0.007350812911963568
49,3.75489375,0.007293560235865784
50,3.75499375,0.007439174643211318
51,3.75509375,0.006887501492926425
52,3.75519375,0.006057557481779415
53,3.75529375,0.007323364704395865
54,3.75539375,0.007997111104622803
55,3.75549375,0.005573262182480997
56,3.75559375,0.006238062505077214
57,3.7556937500000003,0.006328223348727632
58,3.75579375,0.006570292812478348
59,3.7558937500000003,0.004906503986289006
60,3.75599375,0.006067713393900749
61,3.7560937500000002,0.007430121227286176
62,3.75619375,0.005340514655948867
63,3.75629375,0.004820056522723542
64,3.75639375,0.0062292221993431795
65,3.75649375,0.004689671247370204
66,3.75659375,0.003934053418733157
67,3.75669375,0.0037633840438821733
68,3.75679375,0.004751484434801422
69,3.75689375,0.006132639083592896
70,3.75699375,0.0030820494257521795
71,3.75709375,0.0031465388281503195
72,3.75719375,0.005126121813872905
73,3.75729375,0.005469502947225333
74,3.75739375,0.0034288078106440014
75,3.75749375,0.002127868683042652
76,3.75759375,0.0028873972098739063
77,3.75769375,0.0034219450803736266
78,3.7577937500000003,0.0035995112464127623
79,3.75789375,0.0015971221599719318
80,3.7579937500000002,-0.0002504889700909561
81,3.75809375,0.004541557660119702
82,3.75819375,0.006955112468153397
83,3.75829375,0.0008016314783413484
84,3.75839375,-0.0003812572883624749
85,3.75849375,0.005485899299605351
86,3.75859375,0.006297139139625096
87,3.75869375,0.001525664487423734
88,3.75879375,0.0020655518995640804
89,3.75889375,0.004485615627102787
90,3.75899375,0.0024019146053966376
91,3.75909375,0.0028773564321810494
92,3.75919375,0.004766531609888161
93,3.75929375,0.0019237881189599385
94,3.75939375,0.001425065695384452
95,3.75949375,0.006169970017365031
96,3.75959375,0.005082375267358654
97,3.7596937500000003,0.0007764019499714285
98,3.75979375,0.004887946171624079
99,3.7598937500000003,0.009636632409496073
100,3.75999375,0.0038804149495360817
101,3.7600937500000002,0.00179491243577343
102,3.76019375,0.008239994178617233
103,3.76029375,0.0067696913145047916
104,3.76039375,0.0025481316522951436
105,3.76049375,0.005829308469480379
106,3.76059375,0.008229908584617503
107,3.76069375,0.0027422036480480106
108,3.76079375,0.0050952341773481714
109,3.76089375,0.010911487751202188
110,3.76099375,0.0060373342577517515
111,3.76109375,0.0036062052866701823
112,3.76119375,0.010843705870290191
113,3.76129375,0.01073908048909145
114,3.76139375,0.0030433977512789733
115,3.76149375,0.0075110362719376465
116,3.76159375,0.012472633383298104
117,3.76169375,0.00503601080676563
118,3.7617937500000003,0.0039654382120316144
119,3.76189375,0.01121217884107641
120,3.7619937500000002,0.008420303360847276
121,3.76209375,0.002995076258634259
122,3.7621937500000002,0.00857151788673752
123,3.76229375,0.01112342939739307
124,3.76239375,0.005202424930037021
125,3.76249375,0.006785886826884578
126,3.76259375,0.011885231980655551
127,3.76269375,0.006495937983039703
128,3.76279375,0.00566228017122723
129,3.76289375,0.010421816762560524
130,3.76299375,0.009663310545979182
131,3.76309375,0.003340245391460211
132,3.76319375,0.0071425629427487435
133,3.76329375,0.010327069510363834
134,3.76339375,0.003705460972104246
135,3.76349375,0.0055797067526631265
136,3.76359375,0.01084112931650188
137,3.76369375,0.007053203933704893
138,3.76379375,0.005412594384291773
139,3.7638937500000003,0.010231879012819644
140,3.76399375,0.0071481169297929826
141,3.7640937500000002,0.004510648472085697
142,3.76419375,0.0077760541032335945
143,3.76429375,0.0067979645927671115
144,3.76439375,0.001969052547653883
145,3.76449375,0.004722300273815894
146,3.76459375,0.008031992852642203
147,3.76469375,0.0027388918651327773
148,3.76479375,0.0024662433858195637
149,3.76489375,0.007586717868062033
150,3.76499375,0.005366254279581933
151,3.76509375,0.0010702611583263664
152,3.76519375,0.006705106398858106
153,3.76529375,0.007086551000278671
154,3.76539375,0.0013931467996571867
155,3.76549375,0.004244397274845561
156,3.76559375,0.007725309839916186
157,3.76569375,0.002258415205888668
158,3.7657937500000003,0.0012388081119345765
159,3.76589375,0.00712009539392018
160,3.7659937500000003,0.003480770896644849
161,3.76609375,-0.0006741644547040061
162,3.7661937500000002,0.005489008943913097
163,3.76629375,0.006595047937458056
164,3.76639375,-0.0023022715315582994
165,3.76649375,0.0005689908184900145
166,3.76659375,0.009517045937119268
167,3.76669375,0.0016158024290154306
168,3.76679375,-0.0023090266564657906
169,3.76689375,0.006517179155166744
170,3.76699375,0.0057801625709442
171,3.76709375,-0.0019250184409809346
172,3.76719375,0.0008687121932443865
173,3.76729375,0.006002725940207665
174,3.76739375,0.001420903893369134
175,3.76749375,4.718630349473218e-05
176,3.76759375,0.006969089117596863
177,3.76769375,0.004835265209688416
178,3.76779375,-0.00010525167860836094
179,3.7678937500000003,0.006541528872368296
180,3.76799375,0.008094437849156458
