,t,y
0,5.937493750000001,-4.1555190544290596e-05
1,5.9375937500000004,0.0008231654088374158
2,5.93769375,-0.0006816404933052129
3,5.93779375,0.00602464686510584
4,5.937893750000001,0.012231185515098362
5,5.93799375,0.003634661559387029
6,5.93809375,0.005433976935526332
7,5.93819375,0.013131942566742938
8,5.938293750000001,0.011719561331109227
9,5.93839375,0.003771648609982906
10,5.93849375,0.006012505038515904
11,5.938593750000001,0.009099081918381794
12,5.9386937500000005,0.00831164326003895
13,5.93879375,0.0036039820437999957
14,5.93889375,0.0018080886900866014
15,5.938993750000001,0.009136809060998638
16,5.9390937500000005,0.008270932823708459
17,5.93919375,0.005051235169307365
18,5.93929375,0.0036384689048756234
19,5.939393750000001,0.004819881409636919
20,5.9394937500000005,0.008086288454339405
21,5.93959375,0.00693841683123104
22,5.93969375,0.002137202705608956
23,5.939793750000001,0.0012924965672181344
24,5.93989375,0.010060409061504743
25,5.93999375,0.005177179962089376
26,5.94009375,-0.003224541620650603
27,5.940193750000001,0.006790300020591173
28,5.94029375,0.005725792852358055
29,5.94039375,-0.0032530163965429743
30,5.940493750000001,0.0046605758396255316
31,5.940593750000001,0.0031525007236000895
32,5.94069375,0.00011749001081586493
33,5.94079375,0.0064199512532287185
34,5.940893750000001,-0.001003383879361185
35,5.9409937500000005,0.006551448492040186
36,5.94109375,0.0063521158868622115
37,5.94119375,-0.0014969216296384707
38,5.941293750000001,0.0006799972162263678
39,5.9413937500000005,0.0048469382940092
40,5.94149375,0.0035136768095706075
41,5.94159375,-0.0007064073512304055
42,5.941693750000001,0.0020342337840175886
43,5.94179375,0.0011125373772586343
44,5.94189375,0.004275686964929929
45,5.94199375,0.0063681042066397325
46,5.942093750000001,-0.0031637032083348163
47,5.94219375,0.0009940981914063002
48,5.94229375,0.009801624451709094
49,5.94239375,0.004092823041001952
50,5.942493750000001,-0.0020750394884917313
51,5.94259375,0.003957269883584897
52,5.94269375,0.007767871064615111
53,5.942793750000001,0.0037684087951401907
54,5.9428937500000005,0.002100535157329176
55,5.94299375,0.0029180626944670988
56,5.94309375,0.005997528123690429
57,5.943193750000001,0.0073397255261038906
58,5.9432937500000005,0.0031098704903060473
59,5.94339375,0.0045648639388975905
60,5.94349375,0.004976801932826615
61,5.943593750000001,0.006755102654670983
62,5.94369375,0.010088320619312632
63,5.94379375,0.0033880770941181076
64,5.94389375,0.0012746077101651234
65,5.943993750000001,0.012809171695445067
66,5.94409375,0.010283692913737413
67,5.94419375,-0.0019278333514821042
68,5.94429375,0.007089384015717712
