,t,y
0,3.7499937500000002,-1.5948482323058057e-05
1,3.75009375,0.00011782991705408974
2,3.75019375,-4.505722516491665e-05
3,3.75029375,0.0013858977981221997
4,3.75039375,0.0022311576753744505
5,3.75049375,0.0049542587206987555
6,3.75059375,0.006284722327701701
7,3.75069375,0.0022094969954532646
8,3.75079375,0.001017386323643136
9,3.75089375,0.004417948222284851
10,3.75099375,0.005268672339129815
11,3.75109375,0.0013612044766050184
12,3.75119375,0.0005684710152616204
13,3.75129375,0.004441256764647589
14,3.75139375,0.004075825051999105
15,3.75149375,0.0018112452850829275
16,3.75159375,0.0014901691479412486
17,3.7516937500000003,0.004207383207682195
18,3.75179375,0.0057434576973537915
19,3.7518937500000002,0.0035348157825904037
20,3.75199375,0.0029073563639841053
21,3.7520937500000002,0.004233864391735405
22,3.75219375,0.006337022980405866
23,3.75229375,0.004513435748648462
24,3.75239375,0.002280259510460276
25,3.75249375,0.0043322755378231055
26,3.75259375,0.0063363778626800505
27,3.75269375,0.004667966156935644
28,3.75279375,0.002467909412492387
29,3.75289375,0.0044480158586038925
30,3.75299375,0.005740485642802214
31,3.75309375,0.005377978137656504
32,3.75319375,0.005813080972757133
33,3.75329375,0.005521033491089927
34,3.75339375,0.005559556519400655
35,3.75349375,0.0069393954522633155
36,3.75359375,0.006293532499110151
37,3.75369375,0.005747634626112091
38,3.7537937500000003,0.0066285538109030736
39,3.75389375,0.007951325172689766
40,3.7539937500000002,0.007541663253381165
41,3.75409375,0.005008693863644472
42,3.75419375,0.006729602568021254
43,3.75429375,0.0076105264495227145
44,3.75439375,0.006760727061893735
45,3.75449375,0.007368936414205219
46,3.75459375,0.008407626322495637
47,3.75469375,0.008232771253626732
48,3.75479375,0.007683741932226403
49,3.75489375,0.007721525760806053
50,3.75499375,0.008286850999184112
51,3.75509375,0.008249730748830763
52,3.75519375,0.0071782752576664294
53,3.75529375,0.007322964437942456
54,3.75539375,0.007587221882238151
55,3.75549375,0.007929942807193602
56,3.75559375,0.007130362781500173
57,3.7556937500000003,0.0060308918751346904
58,3.75579375,0.006993112989276437
59,3.7558937500000003,0.008345574685450278
60,3.75599375,0.007209121193025718
61,3.7560937500000002,0.005816405030953704
62,3.75619375,0.008318583136092154
63,3.75629375,0.008993297745591492
64,3.75639375,0.007952273067063358
65,3.75649375,0.007454223899822521
66,3.75659375,0.005641686658745429
67,3.75669375,0.005266309858941278
68,3.75679375,0.006115833146635661
69,3.75689375,0.006478922603386749
70,3.75699375,0.004233962607099098
71,3.75709375,0.004652112380073612
72,3.75719375,0.007401977953295602
73,3.75729375,0.006707452347250233
74,3.75739375,0.005056760519770081
75,3.75749375,0.0044830176142224565
76,3.75759375,0.005089136711257666
77,3.75769375,0.005178603068932259
78,3.7577937500000003,0.00491016222614984
79,3.75789375,0.0033747750938561884
80,3.7579937500000002,0.003199599252733071
81,3.75809375,0.005790617638380331
82,3.75819375,0.0048686704719196235
83,3.75829375,0.0010256387605589177
84,3.75839375,0.0026353468939073112
85,3.75849375,0.005875359030336234
86,3.75859375,0.0034054679531675797
87,3.75869375,0.0012751605937622926
88,3.75879375,0.004168106303017475
89,3.75889375,0.004588386984095256
90,3.75899375,0.0015759428759735536
91,3.75909375,0.004391732947123101
92,3.75919375,0.0036510679802759316
93,3.75929375,0.0006598958190909513
94,3.75939375,0.0042630619923202644
95,3.75949375,0.005779147808942139
96,3.75959375,0.0008511279339484636
97,3.7596937500000003,0.0003548939847587768
98,3.75979375,0.00700782805823682
99,3.7598937500000003,0.005180151202443232
100,3.75999375,0.0001257824028127287
101,3.7600937500000002,0.0037470268177830523
102,3.76019375,0.006165769517763155
103,3.76029375,0.0017328928543737057
104,3.76039375,0.0023907729987740134
105,3.76049375,0.006371576978578719
106,3.76059375,0.0025969509731972947
107,3.76069375,0.0021743890793094944
108,3.76079375,0.008327576372571782
109,3.76089375,0.0067011888019613735
110,3.76099375,0.0011155336325885147
111,3.76109375,0.005555307150158965
112,3.76119375,0.010048210253357793
113,3.76129375,0.003893197952570628
114,3.76139375,0.002371558331644031
115,3.76149375,0.007718365333107971
116,3.76159375,0.007092244484401756
117,3.76169375,0.002448941221081094
118,3.7617937500000003,0.0046821016228788875
119,3.76189375,0.008908962697346017
120,3.7619937500000002,0.004500025829412082
121,3.76209375,0.004984856041566746
122,3.7621937500000002,0.00902757002729371
123,3.76229375,0.00738698354438675
124,3.76239375,0.005751668484595932
125,3.76249375,0.009989045934336683
126,3.76259375,0.009379404721041016
127,3.76269375,0.003659051480893912
128,3.76279375,0.006053524945792713
129,3.76289375,0.011768962095470095
130,3.76299375,0.006061699456604271
131,3.76309375,0.0024217198439728236
132,3.76319375,0.009400731518326044
133,3.76329375,0.01067450314100172
134,3.76339375,0.005081146259401543
135,3.76349375,0.007186022408132853
136,3.76359375,0.010765578415610055
137,3.76369375,0.0067729849929739445
138,3.76379375,0.008173945509143112
139,3.7638937500000003,0.010157366864671244
140,3.76399375,0.006512030037806718
141,3.7640937500000002,0.005226978042382002
142,3.76419375,0.01089428545439974
143,3.76429375,0.00772994063324758
144,3.76439375,0.000947624434426837
145,3.76449375,0.005712348924725162
146,3.76459375,0.011730935041279502
147,3.76469375,0.007118553409057344
148,3.76479375,0.0029894222217845224
149,3.76489375,0.0077940798324227355
150,3.76499375,0.009627530404145759
151,3.76509375,0.006075960926162398
152,3.76519375,0.006806579742331551
153,3.76529375,0.008098303345018827
154,3.76539375,0.004503954738444715
155,3.76549375,0.005547618644610848
156,3.76559375,0.006298640525650897
157,3.76569375,0.0037004819006658065
158,3.7657937500000003,0.0042461136182807635
159,3.76589375,0.007143353277291736
160,3.7659937500000003,0.005600374918173322
161,3.76609375,0.003074837484869013
162,3.7661937500000002,0.005174547962905282
163,3.76629375,0.006326915171874261
164,3.76639375,0.0035391162293243214
165,3.76649375,0.002393235909074061
166,3.76659375,0.004828527681674768
167,3.76669375,0.005121745591925186
168,3.76679375,0.0025616103470569216
169,3.76689375,0.002120648272942158
170,3.76699375,0.003111760051537554
171,3.76709375,0.0029838829688713475
172,3.76719375,0.0031626358067194113
173,3.76729375,0.0031354350861367434
174,3.76739375,0.0037180316947335035
175,3.76749375,0.003210867453038527
176,3.76759375,0.003950542630785011
177,3.76769375,0.004303733095569585
178,3.76779375,0.003335024673459053
179,3.7678937500000003,0.0033422578315804546
180,3.76799375,0.0029123788636309564
181,3.7680937500000002,0.0025813314603945585
182,3.76819375,0.002473470475220178
183,3.76829375,0.0024428456800007136
184,3.76839375,0.0028229633343020465
185,3.76849375,0.0038401079281745764
186,3.76859375,0.00329898111420242
187,3.76869375,0.002433479683256749
188,3.76879375,0.003856659878828909
189,3.76889375,0.005175310398232268
190,3.76899375,0.004036419940610232
191,3.76909375,0.003415503692139104
192,3.76919375,0.00529548568929949
193,3.76929375,0.005437594189719758
194,3.76939375,0.004217999413651682
195,3.76949375,0.004158770424703737
196,3.76959375,0.005174747340310573
197,3.76969375,0.0045988538090269
198,3.7697937500000003,0.00445253034295838
199,3.76989375,0.006164719397099164
200,3.7699937500000003,0.006117637947152399
201,3.77009375,0.005253557728600581
202,3.7701937500000002,0.006394353707774333
203,3.77029375,0.007271578995861784
204,3.77039375,0.00625466776805887
205,3.77049375,0.0073173791999619
206,3.77059375,0.007608155373876549
207,3.77069375,0.006334573438696091
208,3.77079375,0.006358659910790106
209,3.77089375,0.008683108884298553
210,3.77099375,0.008033725695388533
211,3.77109375,0.005999366482687754
212,3.77119375,0.0074089448807106995
213,3.77129375,0.008114783715770959
214,3.77139375,0.007793815529305306
215,3.77149375,0.007922264091800552
216,3.77159375,0.007256705001875933
217,3.77169375,0.00804545406635717
218,3.77179375,0.00838558204654195
219,3.7718937500000003,0.007327443297643209
220,3.77199375,0.006299307585522926
221,3.7720937500000002,0.007516627488518164
222,3.77219375,0.008667594838168965
223,3.7722937500000002,0.007661404654046471
224,3.77239375,0.006031375569627556
225,3.77249375,0.006701896819891893
226,3.77259375,0.008702123101432887
227,3.77269375,0.00752082794913284
228,3.77279375,0.006419098526282818
229,3.77289375,0.0069185134608984716
230,3.77299375,0.007238896151500839
231,3.77309375,0.00766244227797297
232,3.77319375,0.006405192459952233
233,3.77329375,0.006047703881663974
234,3.77339375,0.007318046972083785
235,3.77349375,0.006951384268420606
236,3.77359375,0.005095545479762853
237,3.77369375,0.005081419680415835
238,3.7737937500000003,0.007131182990322529
239,3.77389375,0.005260745118386216
240,3.7739937500000003,0.0036349776272157903
241,3.77409375,0.00622605425621287
242,3.7741937500000002,0.006364370039718503
243,3.77429375,0.004278696269635158
244,3.77439375,0.0051943283594121864
245,3.77449375,0.006720678882561685
246,3.77459375,0.0044734912466382025
247,3.77469375,0.0029459723209064193
248,3.77479375,0.005043900517287892
249,3.77489375,0.004625975467323827
250,3.77499375,0.0013579751213536188
251,3.77509375,0.002123534614352775
252,3.77519375,0.005305455597393558
253,3.77529375,0.0026568502419646394
254,3.77539375,0.0019294804344155486
255,3.77549375,0.00466421924945411
256,3.77559375,0.003684593744679022
257,3.77569375,0.0020683586647808993
258,3.77579375,0.004105945397210979
259,3.7758937500000003,0.004341912159271296
260,3.77599375,0.00046972897876352274
261,3.7760937500000002,0.002664337060439169
262,3.77619375,0.0058716890030279184
263,3.7762937500000002,0.001659092453144285
264,3.77639375,-3.3283302563562644e-05
265,3.77649375,0.004160398326367527
266,3.77659375,0.004354445528785056
267,3.77669375,0.001369730976722632
268,3.77679375,0.0025059933667885437
269,3.77689375,0.0047449661673410965
270,3.77699375,0.004961030273052929
271,3.77709375,0.004069680878336576
272,3.77719375,0.003912487217041225
273,3.77729375,0.0028546703481254453
274,3.77739375,0.004466399558951827
275,3.77749375,0.006481949657947681
276,3.77759375,0.002716971800459632
277,3.77769375,0.0001989630724745971
278,3.77779375,0.005135664394906141
279,3.77789375,0.008000891395080994
280,3.7779937500000003,0.0038705168967002857
281,3.77809375,0.0016413647646825594
282,3.7781937500000002,0.007240058617169636
283,3.77829375,0.009392257607068286
284,3.77839375,0.0050354657156902564
285,3.77849375,0.00371117441962588
286,3.77859375,0.00621817173096059
287,3.77869375,0.008476136980604202
288,3.77879375,0.007625706014633288
289,3.77889375,0.003996888427161338
290,3.77899375,0.005552540677469631
291,3.77909375,0.008980510812449759
292,3.77919375,0.009415681812039774
293,3.77929375,0.005932700824123725
294,3.77939375,0.00478511541666688
295,3.77949375,0.009446731272525254
296,3.77959375,0.009696691149812179
297,3.77969375,0.0061879266168248445
298,3.77979375,0.00771089728895247
299,3.7798937500000003,0.00949480467410661
300,3.77999375,0.00823102072546985
301,3.7800937500000003,0.006328290232612254
302,3.78019375,0.005755922706813686
303,3.7802937500000002,0.007166102480375039
304,3.78039375,0.006671307117943262
305,3.78049375,0.006848367221588908
306,3.78059375,0.006829010032232669
307,3.78069375,0.007208650400396454
308,3.78079375,0.008829811730814447
309,3.78089375,0.008528485427757315
310,3.78099375,0.006473458612149811
311,3.78109375,0.00744828323509925
312,3.78119375,0.009341903557758413
313,3.78129375,0.007384800073478061
314,3.78139375,0.006180116338151483
315,3.78149375,0.007707570900784361
316,3.78159375,0.006367441690324646
317,3.78169375,0.0052195927214620606
318,3.78179375,0.006995707829925277
319,3.78189375,0.006885078822978111
320,3.7819937500000003,0.005146075414466686
321,3.78209375,0.004802529658348823
322,3.7821937500000002,0.007924384353825826
323,3.78229375,0.005985922594900022
324,3.78239375,0.0031004751277381505
325,3.78249375,0.005358936695619746
326,3.78259375,0.005955264110754973
327,3.78269375,0.004955368553337287
328,3.78279375,0.0026110982335129907
329,3.78289375,0.0011785879268997458
330,3.78299375,0.005012839617056896
331,3.78309375,0.006653049153331044
332,3.78319375,0.0023436447417153152
333,3.78329375,0.000704367608539688
334,3.78339375,0.004504173538912168
335,3.78349375,0.007828208031988762
336,3.78359375,0.002729166800687811
337,3.78369375,-0.0005460770073762284
338,3.78379375,0.005126402998779222
339,3.7838937500000003,0.008052445142868571
340,3.78399375,0.003258183559390011
341,3.7840937500000003,-0.00022877304884636002
342,3.78419375,0.0033583705111017593
343,3.7842937500000002,0.00459276257771973
344,3.78439375,0.0029171464247133056
345,3.78449375,0.00025981142428924906
346,3.78459375,0.00030274918197626733
347,3.78469375,0.0037690157719137596
348,3.78479375,0.0048806390949247885
349,3.78489375,0.0033661668089109346
350,3.78499375,0.0005916054071026076
351,3.78509375,0.003581668853581745
352,3.78519375,0.0068248147734791195
353,3.78529375,0.0033408922779214843
354,3.78539375,0.0017251262238721764
355,3.78549375,0.003826315480689329
356,3.78559375,0.005684149335246217
357,3.78569375,0.005141070652501453
358,3.78579375,0.003456986109996826
359,3.78589375,0.0036988661628634765
360,3.7859937500000003,0.003654698596267759
361,3.78609375,0.004806110168131123
362,3.7861937500000002,0.006009654756052947
363,3.78629375,0.002605566387883307
364,3.7863937500000002,0.0038931150099753655
365,3.78649375,0.00814424887641174
366,3.78659375,0.00782054857963933
367,3.78669375,0.003333898138938293
368,3.78679375,0.004823527060890329
369,3.78689375,0.009484876685412801
370,3.78699375,0.0064684631218439835
371,3.78709375,0.002494216711275307
372,3.78719375,0.006574791683473091
373,3.78729375,0.008513180349681291
374,3.78739375,0.005697245418902992
375,3.78749375,0.0068470734168061655
376,3.78759375,0.0070588815979002436
377,3.78769375,0.006338315146218358
378,3.78779375,0.008115330683672201
379,3.78789375,0.008971751891004591
380,3.78799375,0.0072732701275679676
381,3.7880937500000003,0.007045011877050772
382,3.78819375,0.009646559944017995
383,3.7882937500000002,0.010105471877418146
384,3.78839375,0.005182251853267559
385,3.78849375,0.005590818992194471
386,3.78859375,0.010340792076784767
387,3.78869375,0.0059779106366601295
388,3.78879375,0.003961959977165048
389,3.78889375,0.00790261315348956
390,3.78899375,0.010705891129236391
391,3.78909375,0.006547016898422243
392,3.78919375,0.004578696713052916
393,3.78929375,0.009914071518799009
394,3.78939375,0.010054167844436837
395,3.78949375,0.006460271949472142
396,3.78959375,0.006468765632704068
397,3.78969375,0.007448781957756483
398,3.78979375,0.007387896791872242
399,3.78989375,0.008459207453188233
400,3.7899937500000003,0.004295384769049716
401,3.79009375,0.004551508673102641
402,3.7901937500000003,0.007096227235370723
403,3.79029375,0.008065995971609771
404,3.7903937500000002,0.006148186240266013
405,3.79049375,0.004486103766158657
406,3.79059375,0.007898717709282833
407,3.79069375,0.008315370790869192
408,3.79079375,0.004788711184271135
409,3.79089375,0.00235690857692827
410,3.79099375,0.0033630108192735687
411,3.79109375,0.00730056735843038
412,3.79119375,0.005482962745184633
413,3.79129375,0.0005730043933587466
414,3.79139375,0.002945003328641616
415,3.79149375,0.008251607731064321
416,3.79159375,0.0055543429376755625
417,3.79169375,9.873241066033777e-05
418,3.79179375,0.002303322114415756
419,3.79189375,0.007244626510302436
420,3.79199375,0.003657765560667237
421,3.7920937500000003,0.0002650662999892642
422,3.79219375,0.00410513081151848
423,3.7922937500000002,0.00501096486546556
424,3.79239375,0.003060845646455955
425,3.79249375,0.002087240911857239
426,3.79259375,0.0021730174297524187
427,3.79269375,0.0007175386404864051
428,3.79279375,0.0033170770496148143
429,3.79289375,0.005428128591399651
430,3.79299375,0.0008626652518273786
431,3.79309375,0.0011296314460250635
432,3.79319375,0.006448789875177036
433,3.79329375,0.004192256518167339
434,3.79339375,0.0004203954735867408
435,3.79349375,0.0016055562604763466
436,3.79359375,0.00582888416671752
437,3.79369375,0.0037135808389084724
438,3.79379375,1.4320315491002623e-05
439,3.79389375,0.004448442164971095
440,3.7939937500000003,0.006059208297140829
441,3.79409375,0.0023523108516313473
442,3.7941937500000003,0.0052059412677263675
443,3.79429375,0.006693053515268136
444,3.7943937500000002,0.0031155245428032335
445,3.79449375,0.0038354185793844425
446,3.79459375,0.0075205543654078885
447,3.79469375,0.006258555867132344
448,3.79479375,0.0018272976005853417
449,3.79489375,0.006492780668797344
450,3.79499375,0.007589828898676454
451,3.79509375,0.0037728946282815042
452,3.79519375,0.004991876458220921
453,3.79529375,0.007568763259179176
454,3.79539375,0.0060601432347711535
455,3.79549375,0.004983542093525416
456,3.79559375,0.009197852985319098
457,3.79569375,0.007849509490414125
458,3.79579375,0.003931561752967558
459,3.79589375,0.007855741329040449
460,3.79599375,0.012415625898600804
461,3.7960937500000003,0.004742210959664577
462,3.79619375,0.003904072937446027
463,3.7962937500000002,0.010140148711896247
464,3.79639375,0.010899065196134932
465,3.7964937500000002,0.004666360272405537
466,3.79659375,0.005200173510385796
467,3.79669375,0.012101280697677215
468,3.79679375,0.009537202526152372
469,3.79689375,0.006021016014141833
470,3.79699375,0.007267868000928202
471,3.79709375,0.007824240808387681
472,3.79719375,0.007731626851853731
473,3.79729375,0.008766953109179333
474,3.79739375,0.004983383212594427
475,3.79749375,0.006759154530842151
476,3.79759375,0.008394575605983055
477,3.79769375,0.00973322019276507
478,3.79779375,0.006015318297708303
479,3.79789375,0.004368998720491171
480,3.7979937500000003,0.010275686484561978
481,3.79809375,0.009442503671701854
482,3.7981937500000003,0.005852748632447471
483,3.79829375,0.005951268488819923
484,3.7983937500000002,0.010424015454789947
485,3.79849375,0.006211051091797813
486,3.79859375,0.0022724892880585995
487,3.79869375,0.00542286241099644
488,3.79879375,0.0071866383223262885
489,3.79889375,0.004661950800899819
490,3.79899375,0.005469900217322845
491,3.79909375,0.007060063470239825
492,3.79919375,0.004602746636389815
493,3.79929375,0.004957211035443123
494,3.79939375,0.006175861033271854
495,3.79949375,0.004350380737059439
496,3.79959375,0.0028765245736828695
497,3.79969375,0.0050412137801980825
498,3.79979375,0.006962565682660093
