,t,y
0,3.1249937500000002,-1.9408848291020725e-05
1,3.12509375,0.00011462364578566869
2,3.12519375,-6.533891695247966e-05
3,3.12529375,0.00014986615797520675
4,3.12539375,0.009574919270891762
5,3.12549375,0.007749283942262128
6,3.12559375,0.00661828683689142
7,3.12569375,0.008056698663638956
8,3.12579375,0.007863834328457723
9,3.12589375,0.0055552743500873
10,3.12599375,0.006205227126922208
11,3.12609375,0.010316322089995516
12,3.12619375,0.00824689902946079
13,3.12629375,0.003909931146365363
14,3.12639375,0.008577787471012161
15,3.1264937500000003,0.012011527362376902
16,3.12659375,0.00637865503503164
17,3.1266937500000003,0.005027596480906434
18,3.12679375,0.0072555199875596575
19,3.1268937500000002,0.009329371787872789
20,3.12699375,0.004859249950036042
21,3.1270937500000002,0.006492023844004646
22,3.12719375,0.007150917651439846
23,3.12729375,0.0068961758171037614
24,3.12739375,0.006255822550741938
25,3.12749375,0.003930144734017341
26,3.12759375,0.006604996144015666
27,3.12769375,0.006791662766488515
28,3.12779375,0.006910270633472932
29,3.12789375,0.005279149513635897
30,3.12799375,0.004606656632258284
31,3.12809375,0.006088230543753791
32,3.12819375,0.005563228257697129
33,3.12829375,0.004501937920941391
34,3.1283937500000003,0.0042075829312852465
35,3.12849375,0.0019821491595574687
36,3.1285937500000003,0.0044773621846500924
37,3.12869375,0.006031677609484847
38,3.1287937500000003,0.0032826219059062475
39,3.12889375,0.0034940021969560838
40,3.1289937500000002,0.0038846550762623513
41,3.12909375,0.00525598293270134
42,3.12919375,0.0038840601509579197
43,3.12929375,0.004515446605077991
44,3.12939375,0.004914268464129736
45,3.12949375,0.003477932245905975
46,3.12959375,0.0036283916479564462
47,3.12969375,0.003336145966775715
48,3.12979375,0.004078777102842927
49,3.12989375,0.0021006221826434727
50,3.12999375,0.0019262891014905058
51,3.13009375,0.002375136694781178
52,3.13019375,0.0029364653868098837
53,3.13029375,0.0031647225829235163
54,3.13039375,0.0036712029853859505
55,3.1304937500000003,0.004434000804775009
56,3.13059375,0.003414629509073844
57,3.1306937500000003,0.0034908535800208225
58,3.13079375,0.0027269210381577003
59,3.1308937500000003,0.005440135669146351
60,3.13099375,0.005190163998337301
61,3.1310937500000002,0.0014127699679835095
62,3.13119375,0.0038574598606974796
63,3.13129375,0.005209843161046017
64,3.13139375,0.0058593214611337065
65,3.13149375,0.0037278415261339966
66,3.13159375,0.002419445364790399
67,3.13169375,0.005334204584730144
68,3.13179375,0.006373057749718361
69,3.13189375,0.006199548061865827
70,3.13199375,0.0013907714559824541
