,t,y
0,3.1249937500000002,-1.0411896779422591e-05
1,3.12509375,0.00039462952876513955
2,3.12519375,-0.0005503006986303263
3,3.12529375,0.0019929919091725016
4,3.12539375,0.0048166656935843075
5,3.12549375,0.0022821505315699085
6,3.12559375,0.0036807925765304696
7,3.12569375,0.00507431916685918
8,3.12579375,0.003573202171725818
9,3.12589375,0.002881704972630617
10,3.12599375,0.0021299108297725576
11,3.12609375,0.004356236509070601
12,3.12619375,0.004271809765480713
13,3.12629375,0.0023354681816473736
14,3.12639375,0.0020115345282329974
15,3.1264937500000003,0.002828623808853102
16,3.12659375,0.005118788439698912
17,3.1266937500000003,0.001830503022684465
18,3.12679375,0.0020172632940833237
19,3.1268937500000002,0.0036744227278820256
20,3.12699375,0.004156608397878745
21,3.1270937500000002,0.0043540496746159955
22,3.12719375,0.0024036579270840706
23,3.12729375,0.0028184188413090897
24,3.12739375,0.0038075573950957114
25,3.12749375,0.004420884547123239
26,3.12759375,0.0024747943987814664
27,3.12769375,0.0017625540334630981
28,3.12779375,0.003620045482603528
29,3.12789375,0.005215521356735172
30,3.12799375,0.004025873255005607
31,3.12809375,0.0030179602082718144
32,3.12819375,0.004766556427165597
33,3.12829375,0.00615930215923827
34,3.1283937500000003,0.004802507245385418
35,3.12849375,0.004659981419752923
36,3.1285937500000003,0.005631032908687581
37,3.12869375,0.0052006829518678535
38,3.1287937500000003,0.00520670393700453
39,3.12889375,0.005483886700924581
40,3.1289937500000002,0.0049788981904333555
41,3.12909375,0.0055060299817805275
42,3.12919375,0.006770939455049113
43,3.12929375,0.006750155440448012
44,3.12939375,0.0059037160085145075
45,3.12949375,0.006425707301392442
46,3.12959375,0.007965793336318486
47,3.12969375,0.008735912251151124
48,3.12979375,0.006940774083874176
49,3.12989375,0.007696279360504548
50,3.12999375,0.007863491313621237
51,3.13009375,0.007238533769648086
52,3.13019375,0.007066415976314855
53,3.13029375,0.0068714212071337944
54,3.13039375,0.007809968509852926
55,3.1304937500000003,0.0062835577427081115
56,3.13059375,0.007113522259390265
57,3.1306937500000003,0.008327503340256098
58,3.13079375,0.007349094385788723
59,3.1308937500000003,0.007422880902607211
60,3.13099375,0.007706722621776269
61,3.1310937500000002,0.007982972565229582
