,t,y
0,5.937493750000001,-2.0792994678893735e-05
1,5.9375937500000004,0.0005107899301444622
2,5.93769375,-0.0006287217482220377
3,5.93779375,0.0031567844109598687
4,5.937893750000001,0.006566839729498539
5,5.93799375,0.007521265364432801
6,5.93809375,0.009004435072328959
7,5.93819375,0.00839463028474007
8,5.938293750000001,0.005556738841914389
9,5.93839375,0.006951911271932277
10,5.93849375,0.010478754660003515
11,5.938593750000001,0.008330548938860049
12,5.9386937500000005,0.005047092438855506
13,5.93879375,0.007327851350486324
14,5.93889375,0.008191372519220039
15,5.938993750000001,0.007862334447787429
16,5.9390937500000005,0.0038305298010793765
17,5.93919375,0.006373195391084318
18,5.93929375,0.009711238383801573
19,5.939393750000001,0.005132791077618041
20,5.9394937500000005,0.005004500248183934
21,5.93959375,0.006227308214153004
22,5.93969375,0.004100927552283796
23,5.939793750000001,0.004864093926466616
24,5.93989375,0.006018024045125112
25,5.93999375,0.0029246137234797457
26,5.94009375,0.004020560274370205
27,5.940193750000001,0.004824642675398674
28,5.94029375,0.004264167534946403
29,5.94039375,0.002183608671504363
30,5.940493750000001,0.0038175584934756986
31,5.940593750000001,0.005081218244603564
32,5.94069375,0.002816209102286178
33,5.94079375,0.005730720672520191
34,5.940893750000001,0.0031925668857275317
35,5.9409937500000005,0.001455543729505462
36,5.94109375,0.004195974351825543
37,5.94119375,0.0060632773427465375
38,5.941293750000001,0.0015064002780825596
39,5.9413937500000005,0.0011075262049683467
40,5.94149375,0.006241936123599123
41,5.94159375,0.0017861374456209043
42,5.941693750000001,0.00046239550810219063
43,5.94179375,0.00405569584281773
44,5.94189375,0.00042889062437415765
45,5.94199375,0.001297402681347876
46,5.942093750000001,0.004970306395893132
47,5.94219375,0.0007386137218683189
48,5.94229375,0.0016992700408271792
49,5.94239375,0.002839361185642738
50,5.942493750000001,0.003430693614047191
51,5.94259375,0.0032912901084810823
52,5.94269375,0.0018859858142986283
53,5.942793750000001,0.003331499118815065
54,5.9428937500000005,0.005641454175389415
55,5.94299375,0.003128191754007777
56,5.94309375,0.0035826346403104717
57,5.943193750000001,0.005517996277262331
58,5.9432937500000005,0.004718875812612001
59,5.94339375,0.003391488115907195
60,5.94349375,0.006122862932016697
61,5.943593750000001,0.0027164452974003336
62,5.94369375,0.0031778475661990587
63,5.94379375,0.0075136228064506
64,5.94389375,0.002734428456277794
65,5.943993750000001,0.005644340486436274
66,5.94409375,0.00922916137531696
67,5.94419375,0.005284169187028105
68,5.94429375,0.005905451697056833
69,5.944393750000001,0.008284306666451633
70,5.94449375,0.005652521111259547
71,5.94459375,0.007359731893397793
72,5.944693750000001,0.008562679495181143
73,5.9447937500000005,0.006455202727068313
74,5.94489375,0.007710404777057369
75,5.94499375,0.008359013390808606
76,5.945093750000001,0.007718798758404431
77,5.9451937500000005,0.009139782533654002
78,5.94529375,0.009477647847804797
79,5.94539375,0.006537519970421369
80,5.945493750000001,0.009003415690439592
81,5.9455937500000005,0.010306694070700659
82,5.94569375,0.007733637743776615
83,5.94579375,0.008845221315688533
84,5.945893750000001,0.006651457576810913
85,5.94599375,0.006978417984385131
86,5.94609375,0.009353533018546899
87,5.94619375,0.005859267747906552
88,5.946293750000001,0.0062365297535615545
89,5.94639375,0.008823392047416412
90,5.94649375,0.00827369393503489
91,5.946593750000001,0.008876794640795688
92,5.9466937500000006,0.00823791454539087
93,5.94679375,0.008103804021975107
94,5.94689375,0.00897905473509743
95,5.946993750000001,0.008891488437876557
96,5.9470937500000005,0.007605718167578188
97,5.94719375,0.004414035677072356
98,5.94729375,0.007264017129212139
99,5.947393750000001,0.008979479740135797
100,5.9474937500000005,0.00556349839747553
101,5.94759375,0.004574006471573806
102,5.94769375,0.005840736007551595
103,5.947793750000001,0.00728302355426459
104,5.94789375,0.0073345130287164745
105,5.94799375,0.0041608836933412
106,5.94809375,0.0043357614261333955
107,5.948193750000001,0.008828580236112275
108,5.94829375,0.004770659131082957
109,5.94839375,0.001187325044186063
110,5.948493750000001,0.00477348319093323
111,5.948593750000001,0.004276271464875475
112,5.94869375,0.0035741031182575473
113,5.94879375,0.0028495982199470454
114,5.948893750000001,0.001978538294409787
115,5.9489937500000005,0.003290058135233863
116,5.94909375,0.00449798218727254
117,5.94919375,0.004038873705212872
118,5.949293750000001,0.002822739505141569
119,5.9493937500000005,0.0028067421217741048
120,5.94949375,0.004349449334162636
121,5.94959375,0.005472513881872405
122,5.949693750000001,0.0011202074152224602
123,5.94979375,0.0026497860498680866
124,5.94989375,0.004728739254617049
125,5.94999375,0.002079175237169543
126,5.950093750000001,0.0005916960118579708
127,5.95019375,0.003128718921431751
128,5.950293750000001,0.0013076557442068778
129,5.950393750000001,0.0009039954884554708
130,5.950493750000001,0.0046084293760180325
131,5.95059375,0.0020203720277593177
132,5.950693750000001,0.0021449040865239993
133,5.950793750000001,0.005944785739393122
134,5.9508937500000005,0.004081467597764847
135,5.95099375,0.00025602159776393654
136,5.951093750000001,0.00522164582309813
137,5.951193750000001,0.004400482464019702
138,5.9512937500000005,0.0019517285546734404
