,t,y
0,3.7499937500000002,1.3533474799877785e-06
1,3.75009375,0.0003716930736871349
2,3.75019375,-0.00039592803323617275
3,3.75029375,0.002182309307154461
4,3.75039375,0.005551197190976822
5,3.75049375,0.005595825643652899
6,3.75059375,0.006359531924957784
7,3.75069375,0.005286345398621537
8,3.75079375,0.00583069660702949
9,3.75089375,0.00527063294653993
10,3.75099375,0.005841200143685585
11,3.75109375,0.004481469283220694
12,3.75119375,0.0032642953800969426
13,3.75129375,0.003136450604010219
14,3.75139375,0.0036826540959231015
15,3.75149375,0.004346423076677927
16,3.75159375,0.004210588719184892
17,3.7516937500000003,0.0037302207393196682
18,3.75179375,0.0033698391078913416
19,3.7518937500000002,0.0037068207839151095
20,3.75199375,0.0039192364133758505
21,3.7520937500000002,0.002915190272817885
22,3.75219375,0.0030282949234490823
23,3.75229375,0.0035161644873138217
24,3.75239375,0.0025960837290977977
25,3.75249375,0.002726162915193507
26,3.75259375,0.0021140149776595753
27,3.75269375,0.0035877106764247058
28,3.75279375,0.002974816657256342
29,3.75289375,0.002304346619368853
30,3.75299375,0.0027503813282742902
31,3.75309375,0.0036947313070205415
32,3.75319375,0.0029407429567082977
33,3.75329375,0.0020053626503738807
34,3.75339375,0.004179262814378032
35,3.75349375,0.00419740151732185
36,3.75359375,0.0031002584504967404
37,3.75369375,0.0017834580382090205
38,3.7537937500000003,0.00344776178117849
39,3.75389375,0.003510200502499543
40,3.7539937500000002,0.003872183578309293
41,3.75409375,0.0026260992009893435
42,3.75419375,0.0028824433452130866
43,3.75429375,0.005740152742365505
44,3.75439375,0.0054208019257635945
45,3.75449375,0.004462630403622286
46,3.75459375,0.005368232123560732
47,3.75469375,0.007543668360042638
48,3.75479375,0.006275773554808226
49,3.75489375,0.004982067273427059
50,3.75499375,0.005712405032614744
51,3.75509375,0.006769509736060454
52,3.75519375,0.005566023585970378
53,3.75529375,0.005342563993182555
54,3.75539375,0.006690360325500065
55,3.75549375,0.006685027050462977
56,3.75559375,0.007421755048364007
57,3.7556937500000003,0.008705835610820493
58,3.75579375,0.007329156048982855
59,3.7558937500000003,0.007263651167063343
60,3.75599375,0.007354260185213237
61,3.7560937500000002,0.009311133351097886
62,3.75619375,0.007301583491082428
63,3.75629375,0.006162068863747594
64,3.75639375,0.007733265297351877
65,3.75649375,0.008345858516918757
66,3.75659375,0.007258984870787543
67,3.75669375,0.006629382671821119
68,3.75679375,0.005900362227337735
69,3.75689375,0.009847388974862226
70,3.75699375,0.009178558865862304
71,3.75709375,0.0068159167968599235
72,3.75719375,0.008428854221999484
73,3.75729375,0.00681132952916768
74,3.75739375,0.010296932895965654
75,3.75749375,0.0087645961708663
76,3.75759375,0.005750297105900279
77,3.75769375,0.006798211832152658
78,3.7577937500000003,0.007093100698747861
79,3.75789375,0.007262224448949629
80,3.7579937500000002,0.007068821727998456
81,3.75809375,0.006326755971554597
82,3.75819375,0.007478367800204928
83,3.75829375,0.008310875674974707
84,3.75839375,0.008652438414986205
85,3.75849375,0.007832297207952615
86,3.75859375,0.005389111747737577
87,3.75869375,0.007084590626582113
88,3.75879375,0.006594419966128049
89,3.75889375,0.005840590249305496
90,3.75899375,0.002900778823625366
91,3.75909375,0.0036400689348048214
