,t,y
0,4.999993750000001,-9.02775039449434e-06
1,5.00009375,0.0003333889703819711
2,5.00019375,6.463803785598765e-05
3,5.00029375,0.0016631612925660283
4,5.00039375,0.007339616141811709
5,5.00049375,0.00968498640808209
6,5.00059375,0.007753997451322422
7,5.00069375,0.009871490501197792
8,5.00079375,0.005557370527498279
9,5.00089375,0.005444143541192051
10,5.00099375,0.005800375305675757
11,5.00109375,0.004406054772211651
12,5.00119375,0.0071126438869430365
13,5.00129375,0.010192987111264129
14,5.00139375,0.008056817937811819
15,5.00149375,0.012467191021044323
16,5.00159375,0.009755285471737648
17,5.00169375,0.006041743795930752
18,5.00179375,0.009043538738592288
19,5.00189375,0.00046827963234413674
20,5.00199375,0.008015605071269338
21,5.00209375,0.006051643585476822
22,5.00219375,0.007851944428495723
23,5.00229375,0.011536999910538453
24,5.00239375,0.007777020860185921
25,5.00249375,0.011645374816914232
26,5.00259375,0.006587834954268988
27,5.00269375,0.007016376920739621
28,5.00279375,0.005554917558481042
29,5.00289375,0.005534478417530054
30,5.00299375,0.005858390684005174
31,5.00309375,0.00812994988614364
32,5.00319375,0.006122586898728308
33,5.00329375,0.005569604874634016
34,5.00339375,0.007117767388288447
35,5.00349375,0.00655637554771564
36,5.00359375,0.006738983678064243
37,5.00369375,0.007110078691654417
38,5.00379375,0.006366320677591086
39,5.00389375,0.004175461479307993
40,5.00399375,0.005094745254216372
41,5.00409375,0.0031296988013356382
42,5.00419375,0.003998700010339415
43,5.00429375,0.00446674265793002
44,5.00439375,0.002493980079067442
45,5.00449375,0.0052170326148474645
46,5.00459375,0.0024459856522352106
47,5.00469375,0.006811116987188426
48,5.00479375,0.005050973194523873
49,5.00489375,0.004275807705092368
50,5.00499375,0.006154793077216533
51,5.00509375,0.0029800156761161916
52,5.00519375,0.003059118692753263
53,5.00529375,0.0011543237906697168
54,5.00539375,0.001206711119777469
55,5.00549375,0.0029208230124191893
56,5.00559375,0.004271595418162286
57,5.00569375,0.004452439528007977
58,5.00579375,0.005408703891130442
59,5.00589375,0.005814906386867942
60,5.00599375,0.005001845667538032
61,5.00609375,0.0031024924882562706
62,5.00619375,0.0009767708241544464
63,5.00629375,0.0027590949572962676
64,5.00639375,-0.0008713729837760522
65,5.00649375,0.0022955736786532217
66,5.00659375,0.0034998256695618064
67,5.00669375,0.005406032621060634
68,5.00679375,0.006166374891148076
69,5.00689375,0.005016814834307025
70,5.00699375,0.00512893758730704
71,5.00709375,0.0031485107720774447
72,5.00719375,0.004516650701148611
73,5.00729375,0.0026964979300993543
74,5.00739375,0.0025749844247768346
75,5.00749375,0.0042193652065055706
76,5.00759375,0.006118313976178143
77,5.00769375,0.006843987862623116
78,5.00779375,0.005823312904529181
79,5.00789375,0.006837186086620103
80,5.00799375,0.005216001050297017
81,5.00809375,0.004389242524539771
82,5.00819375,0.004784770038512278
83,5.00829375,0.004788624971179775
84,5.00839375,0.005524230837375269
85,5.00849375,0.00785386214549446
86,5.00859375,0.006633428774817196
87,5.00869375,0.0065152558827789074
88,5.00879375,0.006321054310984069
89,5.00889375,0.005315115825568868
90,5.00899375,0.0068497965514251165
91,5.00909375,0.005753037908217882
92,5.00919375,0.007576559241037721
93,5.00929375,0.007503227366578802
94,5.00939375,0.007254924596424206
95,5.00949375,0.00922782325032301
96,5.00959375,0.008668714913882321
97,5.00969375,0.007561712811661365
98,5.00979375,0.00796684169118446
99,5.00989375,0.006761985375444351
100,5.00999375,0.00791414624614163
101,5.01009375,0.006824316541869673
102,5.01019375,0.006011078215063281
103,5.01029375,0.008108201897794272
104,5.01039375,0.006200220234768269
105,5.01049375,0.00869256209221786
106,5.01059375,0.008796845686784977
107,5.01069375,0.007667437914051778
108,5.01079375,0.008761879331320896
109,5.01089375,0.006767989929398646
110,5.01099375,0.008776602030380616
111,5.01109375,0.006896229025331826
112,5.01119375,0.005713296215275526
113,5.01129375,0.006437502956565941
114,5.01139375,0.00461507857349505
115,5.01149375,0.007861073182305606
116,5.01159375,0.007065171448798663
117,5.01169375,0.006102327524762461
118,5.01179375,0.008982508130015969
119,5.01189375,0.006172603503978539
120,5.01199375,0.007723318750641827
121,5.01209375,0.008037215234755578
122,5.01219375,0.005446547386375927
123,5.01229375,0.0055910921787852945
124,5.01239375,0.004532489515409191
125,5.01249375,0.003300560221174364
126,5.01259375,0.005105664934088512
127,5.01269375,0.002314927658619639
128,5.01279375,0.0057902472853408925
129,5.01289375,0.004049358205492838
130,5.01299375,0.004297559686064941
131,5.01309375,0.006905719912617149
132,5.01319375,0.003077837550558276
133,5.01329375,0.005190927163779503
134,5.01339375,0.004828175465261986
135,5.01349375,0.0025846677655405026
136,5.01359375,0.0035000997406139174
137,5.01369375,0.001755150065364716
138,5.01379375,0.0035815001735915227
139,5.01389375,0.0031243845849892966
140,5.01399375,0.003703862499814018
141,5.01409375,0.004533182061362851
142,5.01419375,0.0038786499243186937
143,5.01429375,0.004197624187203075
144,5.01439375,0.0041779674276087725
145,5.01449375,0.0021401708207409308
146,5.01459375,0.0018659020953737163
147,5.01469375,0.000669060197988826
148,5.01479375,0.0020521582835442455
149,5.01489375,0.004223166886380247
150,5.01499375,0.0038096999031686667
151,5.01509375,0.007224705727136103
152,5.01519375,0.004620278720494583
153,5.01529375,0.0054638494826479665
154,5.01539375,0.003473249993451711
155,5.01549375,0.0004030474157046528
156,5.01559375,0.00430896485638236
157,5.01569375,-7.222674096058232e-06
158,5.01579375,0.004982978982593389
159,5.01589375,0.004927527281265007
160,5.01599375,0.008620066968677332
161,5.01609375,0.007084495493252273
162,5.01619375,0.006091956810383064
163,5.01629375,0.005142822193401287
164,5.01639375,0.0021791781471572234
165,5.01649375,0.0017283254387933295
166,5.01659375,0.0028207475181975324
167,5.01669375,0.007469060412081756
168,5.01679375,0.006155608905735752
169,5.01689375,0.012386046250949715
170,5.01699375,0.009212027154495142
171,5.01709375,0.008531708277187874
172,5.01719375,0.00677858272852207
173,5.01729375,0.0022770322894210414
174,5.01739375,0.003135323500562839
175,5.01749375,0.0017093319008067679
176,5.01759375,0.008628782121198227
177,5.01769375,0.006238773056389339
178,5.01779375,0.012518461796531266
179,5.01789375,0.014369469561866466
180,5.01799375,0.009506343958804717
181,5.01809375,0.009440848544973325
182,5.01819375,0.0024014877198540304
183,5.01829375,0.003772270757538049
184,5.01839375,0.0031572076452122642
185,5.01849375,0.00693382274548629
186,5.01859375,0.008802423356299986
187,5.01869375,0.01225856862083925
188,5.01879375,0.012202909194171213
189,5.01889375,0.012334295730058625
190,5.01899375,0.0032818385989661536
191,5.01909375,0.007321521279952642
192,5.01919375,0.005230980451858574
193,5.01929375,0.002256319021643205
194,5.01939375,0.010320091600777417
195,5.01949375,0.0051793660129744986
196,5.01959375,0.0139808067690777
197,5.01969375,0.009097747835891224
198,5.01979375,0.009258035396670184
199,5.01989375,0.009108757509781172
200,5.01999375,0.0033508158615274133
201,5.02009375,0.007381114863510904
202,5.02019375,0.00404486973904119
203,5.02029375,0.0037582246512731835
204,5.02039375,0.005472030484564725
205,5.02049375,0.005560117141599804
206,5.02059375,0.0060322914239062265
207,5.02069375,0.00672627406503232
208,5.02079375,0.003905758304897565
209,5.02089375,0.004657190449726449
210,5.02099375,0.005364449397772271
211,5.02109375,0.005229393997233131
212,5.02119375,0.006214493598157491
213,5.02129375,0.0028071632527947926
214,5.02139375,0.003322789562124488
215,5.02149375,0.0029643295607391347
216,5.02159375,0.00010003810787449865
217,5.02169375,0.0021674529329629606
218,5.02179375,6.121183224836507e-05
219,5.02189375,0.005270634391338491
220,5.02199375,0.006917934686100478
221,5.02209375,0.008297868256584642
222,5.02219375,0.009424237057710574
223,5.02229375,0.0041005519815938965
224,5.02239375,0.0005191429585665287
225,5.02249375,-0.001317053033235686
226,5.02259375,-0.005575290518996348
227,5.02269375,-0.002467702530839979
228,5.02279375,-0.002551005562811908
229,5.02289375,0.0061842116184680825
230,5.02299375,0.008622350933177361
231,5.02309375,0.01234905650196914
232,5.02319375,0.010701361321725836
233,5.02329375,0.006630557048265563
234,5.02339375,0.005477776308680886
235,5.02349375,-0.0020703974749039203
236,5.02359375,-0.005877004828971824
237,5.02369375,-0.003590503231052261
238,5.02379375,-0.0060144718483885334
239,5.02389375,0.001138432561263905
240,5.02399375,0.012434332987633774
241,5.02409375,0.012986752752696852
242,5.02419375,0.017397219387432775
243,5.02429375,0.01413792296741642
244,5.02439375,0.01096892219986586
245,5.02449375,0.00473649519422711
246,5.02459375,-0.005176990631525835
247,5.02469375,-0.001355081142991998
248,5.02479375,-0.010483241015140225
249,5.02489375,-0.011104941608654441
250,5.02499375,0.010718558492277146
251,5.02509375,0.005441082275016191
252,5.02519375,0.02143173201250267
253,5.02529375,0.02339361121653966
254,5.02539375,0.016570547239694117
255,5.02549375,0.01928871044377533
256,5.02559375,-0.0011639267331665828
257,5.02569375,0.004715627935773555
258,5.02579375,-0.007153120076709706
259,5.02589375,-0.014998216339056802
260,5.02599375,-7.40692690195627e-05
261,5.02609375,-0.003048561883479482
262,5.02619375,0.013928580344487858
263,5.02629375,0.02445183744495511
264,5.02639375,0.01866027850040139
265,5.02649375,0.027074132878804558
266,5.02659375,0.016137383193091482
267,5.02669375,0.0050799358763304134
268,5.02679375,0.0042424694182211006
269,5.02689375,-0.01617347391736941
270,5.02699375,-0.0005881613898989748
271,5.02709375,-0.009306661361109607
272,5.02719375,0.004487517978176641
273,5.02729375,0.017082802557122016
274,5.02739375,0.019200820451668262
275,5.02749375,0.02291258518328231
276,5.02759375,0.02275295586275827
277,5.02769375,0.014139067544123434
