,t,y
0,4.999993750000001,-1.7332628709948397e-05
1,5.00009375,0.0005488223670044018
2,5.00019375,-0.00010811528536173776
3,5.00029375,0.0033066620200123873
4,5.00039375,0.009441785096357952
5,5.00049375,0.011999635460078971
6,5.00059375,0.010855267047026284
7,5.00069375,0.011467719965549746
8,5.00079375,0.00790853577687183
9,5.00089375,0.005295493111603223
10,5.00099375,0.004478053930589625
11,5.00109375,-0.00020185795224810201
12,5.00119375,0.0006569061576608878
13,5.00129375,0.004016581119796341
14,5.00139375,0.003382688825556765
15,5.00149375,0.01271048491501297
16,5.00159375,0.014958051591976787
17,5.00169375,0.013691532019776674
18,5.00179375,0.014470755893241968
19,5.00189375,0.004583539290604444
20,5.00199375,0.0023365128714060482
21,5.00209375,-0.0022522431850422447
22,5.00219375,-0.008599259754557026
23,5.00229375,-0.002348681371774871
24,5.00239375,0.0014518652219991798
25,5.00249375,0.005940876065477929
26,5.00259375,0.017004738079601893
27,5.00269375,0.011955631408815908
28,5.00279375,0.012023637013017138
29,5.00289375,0.0053018634385324755
30,5.00299375,-0.0036915570144335852
31,5.00309375,-0.001650895108620899
32,5.00319375,-0.0118952151863855
33,5.00329375,-0.0044436574745630435
34,5.00339375,0.00270965173593742
35,5.00349375,0.004496773353418038
36,5.00359375,0.014933596638038442
37,5.00369375,0.00966415983091873
38,5.00379375,0.008582081304379537
39,5.00389375,0.008097250432230536
40,5.00399375,-0.004424112847906355
41,5.00409375,-0.0016271369411604555
42,5.00419375,-0.007924213921385705
43,5.00429375,-0.00611774431649945
44,5.00439375,0.0012179358580514037
45,5.00449375,0.0038267428920152075
46,5.00459375,0.011338906892099591
47,5.00469375,0.011430428351815469
48,5.00479375,0.011704789713722201
49,5.00489375,0.010964794150335617
50,5.00499375,0.0013378539533283656
51,5.00509375,-0.0031744737873221902
52,5.00519375,-0.005334571563958799
53,5.00529375,-0.006616287220727652
54,5.00539375,-0.0006021108292903548
55,5.00549375,0.004751894421071632
56,5.00559375,0.01040548417252308
57,5.00569375,0.01722367854927825
58,5.00579375,0.01797239003145433
59,5.00589375,0.015534274854354976
60,5.00599375,0.010192111748800052
61,5.00609375,-0.001228894293683454
62,5.00619375,-0.0046360739911345565
63,5.00629375,-0.0080717032481463
64,5.00639375,-0.009741680640320551
65,5.00649375,0.004174179037656849
66,5.00659375,0.008249618616909976
67,5.00669375,0.01648812139389267
68,5.00679375,0.027662715062553706
69,5.00689375,0.021482835395131173
70,5.00699375,0.019218920547515818
71,5.00709375,0.005845844857544218
72,5.00719375,-0.0029278354508720777
73,5.00729375,-0.004435063945749798
74,5.00739375,-0.0159593526458472
75,5.00749375,0.0030026754824525907
76,5.00759375,0.004048257431828991
77,5.00769375,0.010677470457135465
78,5.00779375,0.025224838606068625
79,5.00789375,0.01843233264520435
80,5.00799375,0.019693991016847077
81,5.00809375,0.01319623966808296
82,5.00819375,0.004334933863648268
83,5.00829375,0.0012737179645636288
84,5.00839375,-0.00854496274688842
85,5.00849375,-0.004063552863832156
86,5.00859375,0.007057682933959157
87,5.00869375,0.0037277114843097675
88,5.00879375,0.017707519233693368
89,5.00889375,0.01637563377254822
90,5.00899375,0.015261498546081703
91,5.00909375,0.02029616918759235
92,5.00919375,0.006746893919529035
93,5.00929375,0.005899019846845473
94,5.00939375,0.0004317975341162896
95,5.00949375,-0.009105439958185706
96,5.00959375,0.0009087906075372694
97,5.00969375,0.0002946062371776669
98,5.00979375,0.007796380615360609
99,5.00989375,0.013343535091410917
100,5.00999375,0.012317909235098864
101,5.01009375,0.020986889142485997
102,5.01019375,0.012014638039533775
103,5.01029375,0.00316255864491413
104,5.01039375,0.0040066399429675775
105,5.01049375,-0.007913430624299632
106,5.01059375,-0.0062466022064328304
107,5.01069375,-0.007222503028478839
108,5.01079375,-0.0012625428831902837
109,5.01089375,0.00789793293401972
110,5.01099375,0.010327916591957174
111,5.01109375,0.01720080247753192
112,5.01119375,0.01732308207576449
113,5.01129375,0.01082752351777703
114,5.01139375,0.003910096274869126
115,5.01149375,-0.003235101587780066
116,5.01159375,-0.007254798349881433
117,5.01169375,-0.011776513772708368
118,5.01179375,-0.010213374216346953
119,5.01189375,0.00042901028148203745
120,5.01199375,0.005444138324572553
121,5.01209375,0.015560769633457566
122,5.01219375,0.01624396164750566
123,5.01229375,0.014713500798373512
124,5.01239375,0.009946337379562784
125,5.01249375,-0.0006924171006814732
126,5.01259375,-0.0035406316596063364
127,5.01269375,-0.010773719091830513
128,5.01279375,-0.01317461224973344
129,5.01289375,-0.001408457437329952
130,5.01299375,0.0022394725680874215
131,5.01309375,0.015038313704962438
132,5.01319375,0.017879992393501846
133,5.01329375,0.01498869467862194
134,5.01339375,0.009528841029259005
135,5.01349375,0.004247993758119936
136,5.01359375,-0.0008241628304667621
137,5.01369375,-0.00569461634747239
138,5.01379375,-0.007507967981568243
139,5.01389375,-0.0032111899635307506
140,5.01399375,0.004889122948868765
141,5.01409375,0.007602975519737501
142,5.01419375,0.013875489260831509
143,5.01429375,0.012602927113767521
144,5.01439375,0.007800398874358903
145,5.01449375,0.013234061295400607
146,5.01459375,0.0064024894264701196
147,5.01469375,0.003301716367801754
148,5.01479375,0.0034280095448887033
149,5.01489375,-0.00037245302645879546
150,5.01499375,0.00409169607256089
151,5.01509375,0.0028344075316905594
152,5.01519375,0.004940648199975804
153,5.01529375,0.010222136521342611
154,5.01539375,0.009558520958340783
155,5.01549375,0.015140195060683967
156,5.01559375,0.014115561786968212
157,5.01569375,0.008102623657594687
158,5.01579375,0.009182596948787411
159,5.01589375,0.0017676077340698009
160,5.01599375,0.0027171430381356175
161,5.01609375,0.00027564075563331174
162,5.01619375,0.00600960244633884
163,5.01629375,0.007618940833037383
164,5.01639375,0.010936708389977878
165,5.01649375,0.01368503814546725
166,5.01659375,0.016605199253476092
167,5.01669375,0.00980604068136072
168,5.01679375,0.005934090199971573
169,5.01689375,0.0023893510542330365
170,5.01699375,0.0010364296708854387
171,5.01709375,0.004712114379100829
172,5.01719375,0.0074814824559277905
173,5.01729375,0.008397243258521744
174,5.01739375,0.012377994717721507
175,5.01749375,0.014667990113825082
176,5.01759375,0.012896764203835388
177,5.01769375,0.0046692617799270275
178,5.01779375,0.006261522636845316
179,5.01789375,0.0014613714081653658
180,5.01799375,-0.0030143772773696827
181,5.01809375,0.005669972293388301
182,5.01819375,0.003317044711879925
183,5.01829375,0.005247774429072537
184,5.01839375,0.010301709097917907
185,5.01849375,0.009045533331270773
186,5.01859375,0.009853024130041054
187,5.01869375,0.007683306029701471
188,5.01879375,0.0038593592182294746
189,5.01889375,0.0032872104493280214
190,5.01899375,-0.0013604214845110596
191,5.01909375,0.0012438953349985793
192,5.01919375,0.002181021141088999
193,5.01929375,0.002440289420952256
194,5.01939375,0.008070671228807507
195,5.01949375,0.007348368257097933
196,5.01959375,0.008278086978114484
197,5.01969375,0.009773385913873708
198,5.01979375,-8.238022602952564e-05
199,5.01989375,0.0013285909183075827
200,5.01999375,-0.00035443595706509856
201,5.02009375,-0.003711066160185375
202,5.02019375,-0.0016112707972049474
203,5.02029375,0.002084138085708258
204,5.02039375,0.008823275359369748
205,5.02049375,0.006368826006095425
206,5.02059375,0.013181968819175223
207,5.02069375,0.009628476098475955
208,5.02079375,0.0056305140734634095
209,5.02089375,0.004172867111006193
210,5.02099375,-0.0067875161890481655
211,5.02109375,-0.0019057037801477911
212,5.02119375,-0.011031719745400403
213,5.02129375,-0.001998120747651817
214,5.02139375,0.006671802950941968
215,5.02149375,0.004473951425731935
216,5.02159375,0.020461733988629868
217,5.02169375,0.013365784226562762
218,5.02179375,0.011833472028101822
219,5.02189375,0.00810595733431821
220,5.02199375,-0.0049784327176932855
221,5.02209375,-0.0037808996754307386
222,5.02219375,-0.011436963324302798
223,5.02229375,-0.010246923287792668
224,5.02239375,0.006674469853818625
225,5.02249375,0.005885176325031168
226,5.02259375,0.019225696901162322
227,5.02269375,0.023571931755336704
228,5.02279375,0.0152217559784289
229,5.02289375,0.015845714256994638
230,5.02299375,0.0005684809269267076
231,5.02309375,-0.002338345318357136
232,5.02319375,-0.006022455713649586
233,5.02329375,-0.01417678196435253
234,5.02339375,0.006216234988465253
235,5.02349375,-6.937925997434682e-05
236,5.02359375,0.01523701020055084
237,5.02369375,0.02244483059674947
238,5.02379375,0.015453008253327193
239,5.02389375,0.019317677224138796
240,5.02399375,0.008538491948670046
241,5.02409375,0.005062449911709892
242,5.02419375,0.0012958008903670411
243,5.02429375,-0.009105123021127603
244,5.02439375,0.003913203564718045
245,5.02449375,0.002155916951366911
246,5.02459375,0.010057053492531918
247,5.02469375,0.016192298823237975
248,5.02479375,0.013043604818004796
249,5.02489375,0.015440671996222628
250,5.02499375,0.013147244017853223
251,5.02509375,0.006111391063901677
252,5.02519375,0.007665074626809625
253,5.02529375,-0.005143732726353493
254,5.02539375,0.0049022577084171775
255,5.02549375,0.003301054604978953
256,5.02559375,0.005398760332984675
257,5.02569375,0.01582252797170275
258,5.02579375,0.008977106447019687
259,5.02589375,0.01325258298230276
260,5.02599375,0.00900428284360016
261,5.02609375,0.006316958431500598
