,t,y
0,6.24999375,-4.183238050330514e-06
1,6.2500937500000004,-0.0005928279310449075
2,6.25019375,0.0007271010807197546
3,6.250293750000001,-0.0022502089435280054
4,6.250393750000001,-0.012859232685872453
5,6.25049375,0.008423608596142851
6,6.25059375,0.005221958027635609
7,6.250693750000001,0.01529241088394849
8,6.250793750000001,0.019925796291369192
9,6.25089375,0.012300559799811286
10,6.25099375,0.010947355030487478
11,6.251093750000001,-0.003364784072859764
12,6.2511937500000005,-0.0023039389586200845
13,6.25129375,-0.007729140253174389
14,6.25139375,-0.011921106670201952
15,6.251493750000001,0.006008467406838265
16,6.2515937500000005,0.003443464182834404
17,6.25169375,0.019365221678695997
18,6.251793750000001,0.01831782199800352
19,6.251893750000001,0.010720062051154259
20,6.2519937500000005,0.0033716230144993607
21,6.25209375,-0.00262158281332286
22,6.252193750000001,-0.0009262460872664674
23,6.252293750000001,-0.011927855049131113
24,6.25239375,-0.003616584555598737
25,6.25249375,0.0011223683958310469
26,6.252593750000001,0.008640618861367338
27,6.252693750000001,0.013120861782938333
28,6.25279375,0.0064708923329372765
29,6.25289375,0.004366088603449105
30,6.252993750000001,0.004209138178191141
31,6.253093750000001,0.0070342442186287135
32,6.25319375,0.0023981385611362336
33,6.25329375,2.7615863773748795e-05
34,6.253393750000001,0.00301649593660953
35,6.2534937500000005,0.002127805047622544
36,6.25359375,0.0027722946205595077
37,6.253693750000001,0.0012783211171828398
38,6.253793750000001,0.00183997611698563
39,6.2538937500000005,0.0011047922443401814
40,6.25399375,0.007658208233083511
41,6.254093750000001,0.01072184728330117
42,6.254193750000001,0.00814428205789199
43,6.25429375,0.012769304691652742
44,6.25439375,0.003923576284636229
45,6.254493750000001,0.0037028691352753306
46,6.254593750000001,-0.0009424928155689735
47,6.25469375,-0.006222296684107904
48,6.25479375,-3.713637432389751e-07
49,6.254893750000001,0.0023213896177670477
50,6.254993750000001,0.013911907918179233
51,6.25509375,0.021370687804911668
52,6.25519375,0.016643289603455517
53,6.255293750000001,0.015588262230799772
54,6.2553937500000005,0.0060304873983863996
55,6.25549375,-0.0021352358389017958
56,6.25559375,0.0013992717656710692
57,6.255693750000001,-0.010631160913177978
58,6.2557937500000005,0.005634378762372271
59,6.25589375,0.007909744987753634
60,6.255993750000001,0.013456300627583127
61,6.256093750000001,0.022120663204872017
62,6.25619375,0.014336006395951343
63,6.25629375,0.01368002532080463
64,6.256393750000001,0.006495835249606092
65,6.256493750000001,0.004263869531656965
66,6.25659375,0.0019810744311831428
67,6.25669375,-0.001484948013230525
68,6.256793750000001,0.0014635774884884103
69,6.256893750000001,0.0070269117507601175
70,6.25699375,0.008946700266115196
71,6.25709375,0.01430464526409156
72,6.257193750000001,0.011276531856398517
73,6.2572937500000005,0.010191801028979557
74,6.25739375,0.014490351412146546
75,6.25749375,0.00909508648368278
76,6.257593750000001,0.006351777475162623
77,6.2576937500000005,0.0015631106272547004
78,6.25779375,-0.0004552532778205055
79,6.257893750000001,0.001368445199951025
80,6.257993750000001,0.002101351421525328
81,6.2580937500000005,0.008259434227847732
82,6.25819375,0.007846005214741337
83,6.258293750000001,0.01069965337937985
84,6.258393750000001,0.012166398450938936
85,6.25849375,0.01034649209929466
86,6.25859375,0.007937858261949085
87,6.258693750000001,0.0036657970360387824
88,6.258793750000001,-0.0004255651294950424
89,6.25889375,-0.001344774293088799
90,6.25899375,-0.0032212636390235626
91,6.259093750000001,0.0022289412176798285
92,6.2591937500000006,0.004422687965236982
93,6.25929375,0.008500573239043366
94,6.25939375,0.012976346357138735
95,6.259493750000001,0.009417886545532338
96,6.2595937500000005,0.009272877625498697
97,6.25969375,0.0026894371204372615
98,6.259793750000001,-0.0016149586826720945
99,6.259893750000001,-0.0009609113535988307
100,6.2599937500000005,-0.007538553089600581
101,6.26009375,-0.0012072480332479094
102,6.260193750000001,0.003210915525026667
103,6.260293750000001,0.0037959354273506226
104,6.26039375,0.010966261303949558
105,6.26049375,0.009007563816018464
106,6.260593750000001,0.008266906013626982
107,6.260693750000001,0.005210157186190449
108,6.26079375,-0.002476309495801025
109,6.26089375,0.0005812601683714603
110,6.260993750000001,-0.006252959791649516
111,6.261093750000001,-0.0019031356655229465
112,6.26119375,0.003515316925245119
113,6.26129375,0.003422875962968361
114,6.261393750000001,0.011162947025381998
115,6.2614937500000005,0.011009748471314976
116,6.26159375,0.006848662801760793
117,6.261693750000001,0.00787340231216569
118,6.261793750000001,0.0017899975307299916
119,6.2618937500000005,0.0016331801582569602
120,6.26199375,-0.0029591774467452527
121,6.262093750000001,-0.002943882776861821
122,6.262193750000001,0.004447257223956728
123,6.26229375,0.0034806436730143633
124,6.26239375,0.010736580503137326
125,6.262493750000001,0.011280318916592525
126,6.262593750000001,0.009918517952476228
127,6.26269375,0.01137078079744557
128,6.26279375,0.007026422810422081
129,6.262893750000001,0.005186114839205705
130,6.262993750000001,0.0022931994083715385
131,6.26309375,-5.360033915641954e-05
132,6.26319375,0.0010010501138969122
133,6.263293750000001,0.003278858940832918
134,6.2633937500000005,0.005848570196739199
135,6.26349375,0.011319735071761785
136,6.26359375,0.012237077316081316
137,6.263693750000001,0.01588362785380693
138,6.2637937500000005,0.012359999710507164
139,6.26389375,0.008707671434308128
140,6.263993750000001,0.004713773883725251
141,6.264093750000001,0.0021776250415867188
142,6.2641937500000004,-0.0009067946834996545
143,6.26429375,0.004157482252942339
144,6.264393750000001,0.00831980913376222
145,6.264493750000001,0.008346064128346629
146,6.26459375,0.01534034885124743
147,6.26469375,0.013969958482056717
148,6.264793750000001,0.01368416335874121
149,6.264893750000001,0.007209935652626925
150,6.26499375,0.004506657919141726
151,6.26509375,0.0027452562883474993
152,6.265193750000001,-0.0019949998335808245
153,6.2652937500000005,0.006533557103793687
154,6.26539375,0.005163418983028756
155,6.26549375,0.011151034423317198
156,6.265593750000001,0.014265673417138981
157,6.2656937500000005,0.011621042842690974
158,6.26579375,0.010744119873895511
159,6.265893750000001,0.007774158159823682
160,6.265993750000001,0.006208040242386141
161,6.2660937500000005,0.004177188753372316
162,6.26619375,0.0011601504065812795
163,6.266293750000001,0.0032457893819365477
164,6.266393750000001,0.0017754803139810997
165,6.26649375,0.0038128810934239792
166,6.26659375,0.00867456237406792
167,6.266693750000001,0.007907937117283978
168,6.266793750000001,0.008804744717286143
169,6.26689375,0.009170777567301227
170,6.26699375,0.007404146775797501
171,6.267093750000001,0.006218405077577759
172,6.267193750000001,0.002861458639061885
173,6.26729375,0.0008357725491570703
174,6.26739375,0.0004754092411221077
175,6.267493750000001,-0.00033870455885455037
176,6.2675937500000005,0.0018863156794279145
177,6.26769375,0.0047284630199956185
178,6.267793750000001,0.005905868831341725
179,6.267893750000001,0.009474960356633252
180,6.2679937500000005,0.006012752545568564
181,6.26809375,0.004849406470404863
182,6.268193750000001,0.004280519896238363
183,6.268293750000001,0.0006650255023363669
184,6.26839375,0.0003846562465065006
185,6.26849375,-0.0009143014366923635
186,6.268593750000001,0.0011135612668928888
187,6.268693750000001,0.004100503334861635
188,6.26879375,0.004287134324587958
189,6.26889375,0.005145983752969015
190,6.268993750000001,0.005186963556417697
191,6.269093750000001,0.004528372216710056
192,6.26919375,0.0033667738727347573
193,6.26929375,0.0012860451239354361
194,6.269393750000001,-0.0003478755961768588
195,6.2694937500000005,-0.0007604598796266149
196,6.26959375,0.0013145063498333442
197,6.26969375,0.004974985402373998
198,6.269793750000001,0.006778271247662935
199,6.2698937500000005,0.00829465018633859
200,6.26999375,0.006387612376083182
201,6.270093750000001,0.005135913553517931
202,6.270193750000001,0.004486568541069756
203,6.27029375,0.00202971866022042
204,6.27039375,0.0021152140870549538
205,6.270493750000001,0.000630145123741927
206,6.270593750000001,0.003212423933925862
207,6.27069375,0.005181069064318899
208,6.27079375,0.006985234497288258
209,6.270893750000001,0.010184890761009015
210,6.270993750000001,0.007629091283415617
211,6.27109375,0.0088173809976401
212,6.27119375,0.00691937420517625
213,6.271293750000001,0.0050980842688432525
214,6.2713937500000005,0.005440409758848423
215,6.27149375,0.00396617399439874
216,6.27159375,0.004859885974968465
217,6.271693750000001,0.00602856538303976
218,6.2717937500000005,0.006011388482941306
219,6.27189375,0.008367462233081855
220,6.271993750000001,0.008567376290660296
221,6.272093750000001,0.009003079069916821
222,6.2721937500000005,0.00942877107094609
223,6.27229375,0.007144614025774578
224,6.272393750000001,0.006812705939116254
225,6.272493750000001,0.0064010781621139335
226,6.27259375,0.005785766733437296
227,6.27269375,0.0063432415803750825
228,6.272793750000001,0.007501607105219262
229,6.272893750000001,0.008518682244194095
230,6.27299375,0.01020217664475988
231,6.27309375,0.009673460365918322
232,6.273193750000001,0.009001011164741533
233,6.273293750000001,0.006804693603643077
234,6.27339375,0.004761069202261233
235,6.27349375,0.0059484635502117435
236,6.273593750000001,0.005850047982030123
237,6.2736937500000005,0.008096847119184054
238,6.27379375,0.009127791405331973
239,6.273893750000001,0.0097166412895795
240,6.273993750000001,0.01037904325581005
241,6.2740937500000005,0.010016881901505053
242,6.27419375,0.006597672278361147
243,6.274293750000001,0.003816936942157909
244,6.274393750000001,0.003609747873997409
245,6.27449375,0.0034053590974602956
246,6.27459375,0.00590310484461903
247,6.274693750000001,0.005717401255657667
248,6.274793750000001,0.0069876408399301895
249,6.27489375,0.008078250931171678
250,6.27499375,0.007986318428321981
251,6.275093750000001,0.00798446803888535
252,6.275193750000001,0.006364923059794297
253,6.27529375,0.004570872422230275
254,6.27539375,0.0030426258755173814
255,6.275493750000001,0.0015805678836732617
256,6.2755937500000005,0.0017765885276819053
257,6.27569375,0.002313783920057289
258,6.27579375,0.005653227079898278
259,6.275893750000001,0.0049025246897895286
260,6.2759937500000005,0.007616947588308702
261,6.27609375,0.00712726251474558
262,6.276193750000001,0.00535011283560448
263,6.276293750000001,0.0028652595615453707
264,6.27639375,0.00048241606727292323
265,6.27649375,0.0008159773919685783
266,6.276593750000001,-0.0023235974480609396
267,6.276693750000001,0.0023752081465652623
268,6.27679375,0.0065657802017356545
269,6.27689375,0.004042696967553903
270,6.276993750000001,0.010262599665163918
271,6.277093750000001,0.007577293984405845
272,6.27719375,0.00506824297320004
273,6.27729375,0.0009254685282380009
274,6.277393750000001,-0.0030540983132814835
275,6.2774937500000005,-0.0001911718802721927
276,6.27759375,-0.006273922026732984
277,6.27769375,0.003056454544705176
278,6.277793750000001,0.004472649476922973
279,6.2778937500000005,0.006670372517569256
280,6.27799375,0.012520294519463798
