,t,y
0,5.624993750000001,-5.567384433887881e-06
1,5.6250937500000004,0.0003830757553151081
2,5.62519375,-0.00041462347273654303
3,5.625293750000001,0.0018237479504194457
4,5.625393750000001,0.0038398331829286444
5,5.62549375,0.0027468159577035685
6,5.62559375,0.004310714261952549
7,5.625693750000001,0.002480592987888064
8,5.625793750000001,0.002926915368250698
9,5.62589375,0.0024328139777879975
10,5.62599375,0.0013793719702438446
11,5.626093750000001,0.002262751255672108
12,5.6261937500000005,0.0013514184506638195
13,5.62629375,0.0027543593800862807
14,5.626393750000001,0.0030868804982575582
15,5.626493750000001,0.003266525617424993
16,5.6265937500000005,0.0054914298261980665
17,5.62669375,0.004817114622813371
18,5.626793750000001,0.004295367716693371
19,5.626893750000001,0.003739894756117584
20,5.6269937500000005,0.002338810461875942
21,5.62709375,0.002078063861678328
22,5.627193750000001,0.001454488904778785
23,5.627293750000001,0.0036704157106727366
24,5.62739375,0.0034917398066731226
25,5.62749375,0.003600673327867616
26,5.627593750000001,0.005261275550132756
27,5.627693750000001,0.005277900540889681
28,5.62779375,0.006815732987881725
29,5.62789375,0.0063189562254345214
30,5.627993750000001,0.00688662799070811
31,5.628093750000001,0.0057153926951468625
32,5.62819375,0.006125949315663097
33,5.62829375,0.005495274842195036
34,5.628393750000001,0.004671899147716437
35,5.6284937500000005,0.003646908023386197
36,5.62859375,0.0037884254889692976
37,5.628693750000001,0.005385292340702139
38,5.628793750000001,0.006058626466662629
39,5.6288937500000005,0.009564875412124352
40,5.62899375,0.009730312305580887
41,5.629093750000001,0.009066714137972285
42,5.629193750000001,0.007965406977012066
43,5.62929375,0.005988736977114484
44,5.62939375,0.006561517463407791
45,5.629493750000001,0.00539416933659115
46,5.629593750000001,0.006640484519424727
47,5.62969375,0.006100910098850548
48,5.62979375,0.007295607587176657
49,5.629893750000001,0.009865211021110966
50,5.629993750000001,0.009013543146410997
51,5.63009375,0.008146968281361994
52,5.63019375,0.00745983645687172
53,5.630293750000001,0.005468646099142812
54,5.6303937500000005,0.007063779900843198
55,5.63049375,0.00536377418802216
56,5.630593750000001,0.008086269126776235
57,5.630693750000001,0.008497614638312672
58,5.6307937500000005,0.00828359108441884
59,5.63089375,0.009812473417434273
60,5.630993750000001,0.008135988822374242
61,5.631093750000001,0.00862514012188324
62,5.63119375,0.008206228664655391
63,5.63129375,0.006783718687938378
64,5.631393750000001,0.0074368113275297704
65,5.631493750000001,0.00682090936737966
66,5.63159375,0.007153446927827712
67,5.63169375,0.0067316371841426165
68,5.631793750000001,0.0063172954551373875
69,5.631893750000001,0.007339263048617768
70,5.63199375,0.006864068815965836
71,5.63209375,0.007111440047944924
72,5.632193750000001,0.0067113280003578005
73,5.6322937500000005,0.006057125667231108
74,5.63239375,0.006220585509605509
75,5.632493750000001,0.004702177253476846
76,5.632593750000001,0.00459812280838023
77,5.6326937500000005,0.0048905202132023705
78,5.63279375,0.0041007075852345625
79,5.632893750000001,0.005817684990694315
80,5.632993750000001,0.003827997268089869
81,5.6330937500000005,0.004508712950246418
82,5.63319375,0.003680404472852552
83,5.633293750000001,0.003577861511309811
84,5.633393750000001,0.005646866699673599
85,5.63349375,0.0010047859332082162
86,5.63359375,0.003574373380556614
87,5.633693750000001,0.003099764390411995
88,5.633793750000001,0.0006295980011133685
89,5.63389375,0.005732114511997366
90,5.63399375,0.0004437894043723548
91,5.634093750000001,0.00549412844887021
92,5.6341937500000006,0.00334417439845259
93,5.63429375,0.001470502254294426
94,5.634393750000001,0.00650542548617426
95,5.634493750000001,0.00012745823539638725
96,5.6345937500000005,0.004186630589621381
97,5.63469375,0.0002844584530483183
98,5.634793750000001,0.0010274001260000898
99,5.634893750000001,0.00373228835636394
100,5.6349937500000005,0.0009321493618984304
101,5.63509375,0.004402272966768763
102,5.635193750000001,0.004963264802762731
103,5.635293750000001,0.005228791482300929
104,5.63539375,0.00591525370412056
105,5.63549375,0.004208144819925343
106,5.635593750000001,0.003953770999258642
107,5.635693750000001,0.003961159592120165
108,5.63579375,0.002277169303654934
109,5.63589375,0.0023433181004473068
110,5.635993750000001,0.0024476395650130985
111,5.636093750000001,0.0033154745492527476
112,5.63619375,0.005079359847792764
113,5.63629375,0.005235628324938279
114,5.636393750000001,0.006532694615467443
115,5.6364937500000005,0.006571421714594472
116,5.63659375,0.006958871136590794
117,5.636693750000001,0.007496530120520898
118,5.636793750000001,0.00778885585910388
119,5.6368937500000005,0.006216052403438655
120,5.63699375,0.006617367486633585
121,5.637093750000001,0.005228906773235698
122,5.637193750000001,0.005711634275760185
123,5.63729375,0.005381654523901333
124,5.63739375,0.007299598901143906
125,5.637493750000001,0.007394686485726317
126,5.637593750000001,0.008346894194443026
127,5.63769375,0.009408460620212692
128,5.63779375,0.006500590522436489
129,5.637893750000001,0.007008021189581456
130,5.637993750000001,0.006086909199400323
131,5.63809375,0.006569213371272119
132,5.63819375,0.008226566441952318
133,5.638293750000001,0.006966600604087447
134,5.6383937500000005,0.00956676186532366
135,5.63849375,0.009302075328163838
136,5.638593750000001,0.00794273641785534
137,5.638693750000001,0.008749509771608903
138,5.6387937500000005,0.004812098868000198
139,5.63889375,0.005887141219517469
140,5.638993750000001,0.0060928207100149736
141,5.639093750000001,0.005814248786446572
142,5.6391937500000004,0.009816119693157517
143,5.63929375,0.009204697280626459
144,5.639393750000001,0.010520981669206711
145,5.639493750000001,0.009897524592814734
146,5.63959375,0.007573260540981492
147,5.63969375,0.00813646768783976
148,5.639793750000001,0.005722098901026764
149,5.639893750000001,0.005682474884478531
150,5.63999375,0.00648974390576592
151,5.64009375,0.004560817246749207
152,5.640193750000001,0.0067114343238499005
153,5.6402937500000005,0.006613430989192207
154,5.64039375,0.0062735660428653315
155,5.640493750000001,0.006372092756224741
156,5.640593750000001,0.005171561945431137
157,5.6406937500000005,0.0067790771295940236
158,5.64079375,0.006196228868614352
159,5.640893750000001,0.005395970857770376
160,5.640993750000001,0.0041093432160694094
161,5.6410937500000005,0.0036056034628439695
162,5.64119375,0.004688382738428677
163,5.641293750000001,0.004501351405156441
164,5.641393750000001,0.0037574592626307872
165,5.64149375,0.0030924359094080195
166,5.64159375,0.0028253223667228226
167,5.641693750000001,0.0030943455962832937
168,5.641793750000001,0.0047495117456087185
169,5.64189375,0.0045902176190685045
170,5.64199375,0.0038001922790730316
171,5.642093750000001,0.004391231213763104
172,5.642193750000001,0.003780076319980936
173,5.64229375,0.00469461380242701
174,5.64239375,0.0036456783949879766
175,5.642493750000001,0.0037708581657298615
176,5.6425937500000005,0.003391428421800538
177,5.64269375,0.002993941176480933
178,5.642793750000001,0.003494733368309451
179,5.642893750000001,0.002842744303748128
180,5.6429937500000005,0.0024563393307738515
181,5.64309375,0.002599598864274435
182,5.643193750000001,0.0028953475064468605
183,5.643293750000001,0.002973415164736733
184,5.64339375,0.0023479839402677704
185,5.64349375,0.003714925178521042
186,5.643593750000001,0.003653033663885038
187,5.643693750000001,0.005165589156361462
188,5.64379375,0.005782066472418366
189,5.64389375,0.0049784800904936425
190,5.643993750000001,0.005003202922802145
191,5.644093750000001,0.0035270381696524645
192,5.64419375,0.0037588472423896848
193,5.64429375,0.0034208730358880053
194,5.644393750000001,0.0028812803623036796
195,5.6444937500000005,0.0031014968519005085
196,5.64459375,0.0032115886976424395
197,5.644693750000001,0.004896105170499846
198,5.644793750000001,0.006295309036935933
199,5.6448937500000005,0.006524358893901256
200,5.64499375,0.00805788983968916
201,5.645093750000001,0.007018608972881694
202,5.645193750000001,0.007369339020635557
203,5.64529375,0.006012694255959532
204,5.64539375,0.004755809977958223
205,5.645493750000001,0.004951228511019086
206,5.645593750000001,0.0042835363438399445
207,5.64569375,0.006243950718508309
208,5.64579375,0.006156123629997892
209,5.645893750000001,0.006092947837580276
210,5.645993750000001,0.007449952944296357
211,5.64609375,0.0076066570235038804
212,5.64619375,0.008151325858178798
213,5.646293750000001,0.007883111798101455
214,5.6463937500000005,0.0075499281810382565
215,5.64649375,0.008388470100083792
216,5.646593750000001,0.007757414514846349
217,5.646693750000001,0.008013713268885647
218,5.6467937500000005,0.007257268431699535
219,5.64689375,0.006709798140817894
220,5.646993750000001,0.007705869829865059
221,5.647093750000001,0.006650087388078692
222,5.6471937500000005,0.007549825221332529
223,5.64729375,0.006678432469930757
224,5.647393750000001,0.006345982340336831
225,5.647493750000001,0.008294326800917311
226,5.64759375,0.007996236806817415
227,5.64769375,0.008891964015511478
228,5.647793750000001,0.008209013444702705
229,5.647893750000001,0.008916163294745576
230,5.64799375,0.008769523892741238
231,5.64809375,0.007886455693394849
232,5.648193750000001,0.008519273243744201
233,5.648293750000001,0.006917487525913998
234,5.64839375,0.006143192231796122
235,5.64849375,0.005630938426364556
236,5.648593750000001,0.0059152106587712795
237,5.6486937500000005,0.005096747094222291
238,5.64879375,0.006294516335309917
239,5.648893750000001,0.005524506186046346
240,5.648993750000001,0.006284183938329606
241,5.6490937500000005,0.005604794126384655
242,5.64919375,0.006558279662681027
243,5.649293750000001,0.0053832526405455244
244,5.649393750000001,0.004991427761446525
245,5.64949375,0.004701913060296394
246,5.64959375,0.00448169465841281
247,5.649693750000001,0.004797751144526285
248,5.649793750000001,0.0034438649456525004
249,5.64989375,0.004316607373360257
250,5.64999375,0.003362727235217886
251,5.650093750000001,0.0034225886896209136
252,5.650193750000001,0.00440629907126544
253,5.650293750000001,0.002499353509246758
254,5.650393750000001,0.0034070229194330566
255,5.650493750000001,0.0029430242272916233
256,5.6505937500000005,0.004031784281695375
257,5.650693750000001,0.005094868591879075
258,5.650793750000001,0.0033752608956304575
259,5.650893750000001,0.0038339245455854096
260,5.6509937500000005,0.0036587356929709365
261,5.651093750000001,0.0023877707692297415
262,5.651193750000001,0.0031140212580254866
263,5.651293750000001,0.0016444598145519515
264,5.65139375,0.002562025729053842
265,5.651493750000001,0.0025943567121314163
