,t,y
0,6.24999375,-1.6640555516454116e-05
1,6.2500937500000004,0.0005048430564256045
2,6.25019375,-0.0004248155594614532
3,6.250293750000001,0.0031230247519513123
4,6.250393750000001,0.007883395012292242
5,6.25049375,0.005641197733370101
6,6.25059375,0.007555481126389298
7,6.250693750000001,0.006940343921019532
8,6.250793750000001,0.00785664300584094
9,6.25089375,0.00774404059221046
10,6.25099375,0.00755670871203408
11,6.251093750000001,0.009202580974883284
12,6.2511937500000005,0.00824199332325285
13,6.25129375,0.009350524199476436
14,6.25139375,0.00858398107491739
15,6.251493750000001,0.008438457984035384
16,6.2515937500000005,0.008153176512797605
17,6.25169375,0.007952995776171158
18,6.251793750000001,0.007955835627582274
19,6.251893750000001,0.0073104591640406145
20,6.2519937500000005,0.007208438911381166
21,6.25209375,0.0072539180536738855
22,6.252193750000001,0.008162153109074378
23,6.252293750000001,0.007267326595168753
24,6.25239375,0.007482299924042674
25,6.25249375,0.006649858023554395
26,6.252593750000001,0.006830450661569035
27,6.252693750000001,0.006939770286197102
28,6.25279375,0.006123867378153544
29,6.25289375,0.005531723515303662
30,6.252993750000001,0.004484347817578313
31,6.253093750000001,0.004674248411667051
32,6.25319375,0.005046694804002855
33,6.25329375,0.004596088989387928
34,6.253393750000001,0.004048896749668353
35,6.2534937500000005,0.0043745645054013614
36,6.25359375,0.004196644578562343
37,6.253693750000001,0.003753693324572848
38,6.253793750000001,0.0027686749696806162
39,6.2538937500000005,0.0029097480878525605
40,6.25399375,0.0036946398409543955
41,6.254093750000001,0.0028086086487415845
42,6.254193750000001,0.0031706848467147296
43,6.25429375,0.0031193078626022557
44,6.25439375,0.003329907434329622
45,6.254493750000001,0.0032040370688024775
46,6.254593750000001,0.002243163689447315
47,6.25469375,0.0025670202607087863
48,6.25479375,0.002126364368794699
49,6.254893750000001,0.0030191638812103712
50,6.254993750000001,0.00375876146351376
51,6.25509375,0.0038485486817209343
52,6.25519375,0.003442301645913005
53,6.255293750000001,0.003368171898680068
54,6.2553937500000005,0.0032983421175042773
55,6.25549375,0.003243719919529798
56,6.25559375,0.003081679461533321
57,6.255693750000001,0.0026618432246239766
58,6.2557937500000005,0.0032835817960531646
59,6.25589375,0.004199715811992008
60,6.255993750000001,0.005090362487038799
61,6.256093750000001,0.005915051018002464
62,6.25619375,0.005098300890530816
63,6.25629375,0.005127444977884685
64,6.256393750000001,0.004503117476306682
65,6.256493750000001,0.004467192621344305
66,6.25659375,0.0040655816188474555
67,6.25669375,0.003349237464552498
68,6.256793750000001,0.004189312636955867
69,6.256893750000001,0.004829589065348259
70,6.25699375,0.005035032998839939
71,6.25709375,0.005922486168809974
72,6.257193750000001,0.006681388562880841
73,6.2572937500000005,0.007409681408661531
74,6.25739375,0.006997037131810958
75,6.25749375,0.006372167438632053
76,6.257593750000001,0.006929283344979942
77,6.2576937500000005,0.006990024529546102
78,6.25779375,0.006506368505456735
79,6.257893750000001,0.005763968231393935
80,6.257993750000001,0.005586342623032651
81,6.2580937500000005,0.006350068932079612
82,6.25819375,0.006709116190587361
83,6.258293750000001,0.006261488155502877
84,6.258393750000001,0.0068676477367282255
85,6.25849375,0.00733228212998508
86,6.25859375,0.008237317179137171
87,6.258693750000001,0.008428879241986965
88,6.258793750000001,0.00835856809516601
89,6.25889375,0.008192519429581378
90,6.25899375,0.007456110763307569
91,6.259093750000001,0.007478685627061143
92,6.2591937500000006,0.007294965412313791
93,6.25929375,0.007098877804029311
94,6.25939375,0.006777339674753145
95,6.259493750000001,0.0066198810063649435
96,6.2595937500000005,0.0074730777382351595
97,6.25969375,0.008218630172641829
98,6.259793750000001,0.008050727579670685
99,6.259893750000001,0.007908741997822748
100,6.2599937500000005,0.00877781078548575
101,6.26009375,0.0090437255176442
102,6.260193750000001,0.008535318458087453
103,6.260293750000001,0.007210391113162842
104,6.26039375,0.006508819140910439
105,6.26049375,0.0065578811082466285
106,6.260593750000001,0.0061838959789485065
107,6.260693750000001,0.006572843627897395
108,6.26079375,0.006636704709769986
109,6.26089375,0.006400790921405865
110,6.260993750000001,0.00624111019656132
111,6.261093750000001,0.005676431337621336
112,6.26119375,0.005743292285148816
113,6.26129375,0.00538878358723826
114,6.261393750000001,0.005660976433496149
115,6.2614937500000005,0.005332701131519493
116,6.26159375,0.0049712360708248195
117,6.261693750000001,0.005230840642820715
118,6.261793750000001,0.005127134309739486
119,6.2618937500000005,0.004892916896359577
120,6.26199375,0.0044336828420064355
121,6.262093750000001,0.0036833354323416714
122,6.262193750000001,0.0028659881083052557
123,6.26229375,0.0030895357038628795
124,6.26239375,0.0033341218341997256
125,6.262493750000001,0.0036042441894121265
126,6.262593750000001,0.003806851535131084
127,6.26269375,0.0036675098305567317
128,6.26279375,0.0037598062191794264
129,6.262893750000001,0.003828183252397345
130,6.262993750000001,0.0032371054952227253
131,6.26309375,0.0030478416198531466
132,6.26319375,0.0025727170956872628
133,6.263293750000001,0.002861356547443689
134,6.2633937500000005,0.00279159449641701
135,6.26349375,0.0026230426103767
136,6.26359375,0.0031957223539334804
