,t,y
0,13.749993750000002,-1.4564335936560474e-05
1,13.750093750000001,0.0004725243495882387
2,13.750193750000001,-0.0005653759718323041
3,13.75029375,0.002919252858863159
4,13.75039375,0.006352402889129685
5,13.75049375,0.002629796147893873
6,13.75059375,0.005742501888884017
7,13.75069375,0.004827197045096697
8,13.75079375,0.0021995420438191697
9,13.750893750000001,0.001833350695073451
10,13.750993750000001,0.0033770696017440733
11,13.75109375,0.0037845163961863636
12,13.75119375,0.004021114644837075
13,13.75129375,0.005620011651113722
14,13.75139375,0.008125793077728028
15,13.75149375,0.007020024333451451
16,13.75159375,0.00582939676831517
17,13.751693750000001,0.004495416895388862
18,13.751793750000001,0.004718121410469122
19,13.75189375,0.0021901078503077276
20,13.75199375,0.0002306311918877694
21,13.75209375,-0.0009257575938692529
22,13.75219375,0.0009582545881151205
23,13.75229375,0.0012900024205581375
24,13.752393750000001,0.001863972830927127
25,13.752493750000001,0.003583060847541621
26,13.75259375,0.004823071152638584
27,13.75269375,0.005506630787256751
28,13.75279375,0.004998201468113923
29,13.75289375,0.003278173091633
30,13.75299375,0.004417742124572619
31,13.75309375,0.004120675114963107
32,13.753193750000001,0.0027544765404962685
33,13.753293750000001,0.0009365172089690725
34,13.75339375,0.0009699468129260934
35,13.75349375,0.002609524112612736
36,13.75359375,0.000892730177996223
37,13.75369375,0.0018761282976600183
38,13.75379375,0.004407847234879572
39,13.753893750000001,0.004885177441029192
40,13.753993750000001,0.006182794954035022
41,13.754093750000001,0.005088226806223229
42,13.75419375,0.006931474760537308
43,13.75429375,0.005382810759219256
44,13.75439375,0.004358699412316561
45,13.75449375,0.0030766715503242397
46,13.75459375,0.004534893664043517
47,13.754693750000001,0.0046277959662905125
48,13.754793750000001,0.004311097163080341
49,13.75489375,0.0036731872313132694
50,13.75499375,0.006048258090839032
51,13.75509375,0.007513073097118012
52,13.75519375,0.006423514802447425
53,13.75529375,0.007637629664876282
54,13.75539375,0.008065181505107544
55,13.755493750000001,0.009066431037967124
56,13.755593750000001,0.008183592792022581
57,13.75569375,0.008823299240635402
58,13.75579375,0.008182553865240605
59,13.75589375,0.006625548495732354
60,13.75599375,0.005504889334953203
61,13.75609375,0.00571675563961714
62,13.756193750000001,0.005873785608060686
63,13.756293750000001,0.006356770888303812
64,13.75639375,0.007390098972140222
65,13.75649375,0.007159942355879791
66,13.75659375,0.009540680232009649
67,13.75669375,0.009775850166980357
68,13.75679375,0.009566788430499695
69,13.75689375,0.009155629217981355
70,13.756993750000001,0.007627961962644186
71,13.757093750000001,0.008282019745231104
72,13.75719375,0.005700704292951806
73,13.75729375,0.006685274030060782
74,13.75739375,0.0057477698385580075
75,13.75749375,0.007424458591373565
76,13.75759375,0.006153078011748292
77,13.757693750000001,0.006619864604528915
78,13.757793750000001,0.008172003639618402
79,13.757893750000001,0.010619918376600966
80,13.75799375,0.008066425436575552
81,13.75809375,0.008523617088135389
82,13.75819375,0.008724529189323961
83,13.75829375,0.009046117755151833
84,13.75839375,0.007305903223362254
85,13.758493750000001,0.005947783584182676
86,13.758593750000001,0.006462092734456189
87,13.75869375,0.0038343484703315393
88,13.75879375,0.0037260107527226872
89,13.75889375,0.004613548103226535
90,13.75899375,0.004087177426659826
91,13.75909375,0.004551296854105277
92,13.75919375,0.003531542227177822
93,13.759293750000001,0.00564544941777427
94,13.759393750000001,0.00663583938505715
95,13.75949375,0.005040334382767277
96,13.75959375,0.004692002209232315
97,13.75969375,0.0036759657738052788
98,13.75979375,0.0046049344698692995
99,13.75989375,0.0030299070854177966
100,13.759993750000001,0.0021036407699191262
101,13.760093750000001,0.002325800383232829
102,13.760193750000001,0.003312987737700103
103,13.76029375,0.003465650464306024
104,13.76039375,0.0033570662877281314
105,13.76049375,0.0024127955471010395
106,13.76059375,0.002501510994050106
107,13.76069375,0.003019093176849157
108,13.760793750000001,0.0038816371744558736
109,13.760893750000001,0.0030638577116783618
110,13.76099375,0.002462433676770188
111,13.76109375,0.0029334952659333707
112,13.76119375,0.003347494476080698
113,13.76129375,0.004049165357444567
114,13.76139375,0.0024740900771121066
115,13.76149375,0.00341918921251954
116,13.761593750000001,0.004505254047512583
117,13.761693750000001,0.004140592936383177
118,13.76179375,0.003205255675496435
119,13.76189375,0.0030921290836348723
120,13.76199375,0.003925320958286301
121,13.76209375,0.00413513965621098
122,13.76219375,0.0015631656558081654
123,13.762293750000001,0.003562169873950442
124,13.762393750000001,0.005171144618702755
125,13.76249375,0.005443909140855565
126,13.76259375,0.004808862918764678
127,13.76269375,0.005233576367562182
128,13.76279375,0.006672397769753932
129,13.76289375,0.005564648571448987
130,13.76299375,0.004527751602236246
131,13.763093750000001,0.006069330702559776
132,13.763193750000001,0.007057971455844633
133,13.76329375,0.0071845090061996
134,13.76339375,0.004749987677821733
135,13.76349375,0.005416947904505189
136,13.76359375,0.006063869340739343
137,13.76369375,0.006338713351067091
138,13.763793750000001,0.006048456351161627
139,13.763893750000001,0.007060001390975734
140,13.763993750000001,0.006559424609934364
141,13.76409375,0.007127382966971517
142,13.76419375,0.008362286968049385
143,13.76429375,0.009229182479157485
144,13.76439375,0.008907623925095266
145,13.76449375,0.007728721764585631
