,t,y
0,4.062493750000001,-9.719823586909467e-06
1,4.0625937500000004,0.0003807935607296429
2,4.06269375,-0.00028622240697824417
3,4.06279375,0.0022467872353291525
4,4.062893750000001,0.005844506310665354
5,4.06299375,0.005087113653663153
6,4.06309375,0.005668521675611512
7,4.06319375,0.0053394347230381065
8,4.063293750000001,0.005404083215070604
9,4.06339375,0.0066718740725977485
10,4.06349375,0.005945001967833654
11,4.06359375,0.006349495405512009
12,4.0636937500000005,0.007094629600436027
13,4.06379375,0.006887244685699962
14,4.06389375,0.0075556095051837234
15,4.063993750000001,0.007411624545723033
16,4.0640937500000005,0.007197862353001583
17,4.06419375,0.007772407696032035
18,4.06429375,0.007402511220999642
19,4.064393750000001,0.007684165171657252
20,4.0644937500000005,0.00752603069804689
21,4.06459375,0.006980737994972836
22,4.06469375,0.008303896006005925
23,4.064793750000001,0.007902948046729539
24,4.06489375,0.007671406664982225
25,4.06499375,0.006868429233446824
26,4.06509375,0.006670479907198428
27,4.065193750000001,0.0070559722647801255
28,4.06529375,0.007117072653070911
29,4.06539375,0.007047991844785586
30,4.06549375,0.007755719199806127
31,4.065593750000001,0.008058240539214138
32,4.06569375,0.009075811758573412
33,4.06579375,0.008377568240178681
34,4.065893750000001,0.008251301797829607
35,4.0659937500000005,0.007296949301744815
36,4.06609375,0.007698110228050794
37,4.06619375,0.007219585255433
38,4.066293750000001,0.0057818689762076225
39,4.0663937500000005,0.0058385599305520765
40,4.06649375,0.006205145947293388
41,4.06659375,0.007101850685425831
42,4.066693750000001,0.0067408430015537205
43,4.06679375,0.006970034696345606
44,4.06689375,0.006864257375158755
45,4.06699375,0.006561511068580402
46,4.067093750000001,0.006702247416182419
47,4.06719375,0.006273061567485012
48,4.06729375,0.005956217375081563
49,4.06739375,0.0047047926242559405
50,4.067493750000001,0.0037411591120424595
51,4.06759375,0.004443060938314466
52,4.06769375,0.0029454673989581775
53,4.067793750000001,0.004078897750325075
54,4.0678937500000005,0.0037685390036985194
55,4.06799375,0.005427266908877722
56,4.06809375,0.004445830584713379
57,4.068193750000001,0.0033361596984571584
58,4.0682937500000005,0.003955886195954724
59,4.06839375,0.0033354824452800674
60,4.06849375,0.004284078621043187
61,4.068593750000001,0.003387810920218819
62,4.06869375,0.0021350015317959654
63,4.06879375,0.0017368418716367728
64,4.06889375,0.0017402324951080823
65,4.068993750000001,0.0024026765577264014
66,4.06909375,0.0028475201553754075
67,4.06919375,0.0027451706015242925
68,4.06929375,0.003545393190651588
69,4.069393750000001,0.003352467976248681
70,4.06949375,0.003890083765110815
71,4.06959375,0.0034560154947616646
72,4.06969375,0.0033408690737970837
73,4.0697937500000005,0.0030288302573033203
74,4.06989375,0.0019176824759992222
75,4.06999375,0.0026905262715881317
76,4.070093750000001,0.002737069897291618
77,4.0701937500000005,0.0032004227259609147
78,4.07029375,0.00461316603356134
79,4.07039375,0.0052012026208357095
80,4.070493750000001,0.00645230985670918
81,4.0705937500000005,0.005460815755337988
82,4.07069375,0.005342727496902408
83,4.07079375,0.0044363179898005995
84,4.070893750000001,0.003607962943332962
85,4.07099375,0.0036265691333166048
86,4.07109375,0.004579020267327012
87,4.07119375,0.0044152353895799005
88,4.071293750000001,0.006015769013634887
89,4.07139375,0.006142691567203536
90,4.07149375,0.007914817666138385
91,4.07159375,0.00859732759816675
92,4.0716937500000006,0.007538189857315563
93,4.07179375,0.006824725139715019
94,4.07189375,0.0060573895234191785
95,4.071993750000001,0.005597258719709682
96,4.0720937500000005,0.006925813723109087
97,4.07219375,0.005705129205136236
98,4.07229375,0.006053848102847897
99,4.072393750000001,0.00704554485397802
100,4.0724937500000005,0.006905287127577838
101,4.07259375,0.00824124712369524
102,4.07269375,0.008346870387755332
103,4.072793750000001,0.007661517070655804
104,4.07289375,0.0085691535520603
105,4.07299375,0.0069276958009304905
106,4.07309375,0.007284884487037238
107,4.073193750000001,0.0070669388367390305
108,4.07329375,0.006819136347570777
109,4.07339375,0.007584277537042904
110,4.07349375,0.006906683174353894
111,4.073593750000001,0.006953294501649925
