,t,y
0,3.7499937500000002,-2.7021653429192777e-05
1,3.75009375,0.0005395461050440944
2,3.75019375,-0.0005436423526059405
3,3.75029375,0.0038720050579814694
4,3.75039375,0.008288682426306324
5,3.75049375,0.0071211865073439636
6,3.75059375,0.009421409543222898
7,3.75069375,0.008833711556642455
8,3.75079375,0.009861935275111054
9,3.75089375,0.008053087691697807
10,3.75099375,0.0078086327267802074
11,3.75109375,0.007240730493981147
12,3.75119375,0.003553436326458628
13,3.75129375,0.006903751949122519
14,3.75139375,0.004154560957179636
15,3.75149375,0.005065950374574052
16,3.75159375,0.006372760312090081
17,3.7516937500000003,0.006835854481027241
18,3.75179375,0.009726068395931892
19,3.7518937500000002,0.007384991846633661
20,3.75199375,0.007162440295617645
21,3.7520937500000002,0.007400370173048014
22,3.75219375,0.004223931786224094
23,3.75229375,0.0062481446703650636
24,3.75239375,0.002619733049050383
25,3.75249375,0.0024812621235478097
26,3.75259375,0.0049925176019833244
27,3.75269375,0.002854202909910311
28,3.75279375,0.004382202373323382
29,3.75289375,0.006628056255977164
30,3.75299375,0.004332000717864504
31,3.75309375,0.006808780638234623
32,3.75319375,0.0037307814337230157
33,3.75329375,0.003706665504112655
34,3.75339375,0.004019868566535299
35,3.75349375,0.0015193478553029616
36,3.75359375,0.004618240602243895
37,3.75369375,0.003147255135526761
38,3.7537937500000003,0.0021507314750998643
39,3.75389375,0.0038426173661255656
40,3.7539937500000002,0.0013871752709305992
41,3.75409375,0.0032052058259098974
42,3.75419375,0.002971384116214508
43,3.75429375,0.0013487518788768862
44,3.75439375,0.0030949101254759493
45,3.75449375,0.0040386635536358035
46,3.75459375,0.0032178757428051284
47,3.75469375,0.0054125105641357925
48,3.75479375,0.0016274562014192706
49,3.75489375,0.0040786635628869816
50,3.75499375,0.0031486590932140713
51,3.75509375,0.0012207347571951699
52,3.75519375,0.004104011603058217
53,3.75529375,0.0019408240485022181
54,3.75539375,0.003709479629519049
55,3.75549375,0.006417595974075127
56,3.75559375,0.003543696681585566
57,3.7556937500000003,0.006451971183942085
58,3.75579375,0.003985762905159443
59,3.7558937500000003,0.0030495421841464604
60,3.75599375,0.005433512319393938
61,3.7560937500000002,0.003326997288865121
62,3.75619375,0.005161297042870238
63,3.75629375,0.004719150543954207
64,3.75639375,0.005190314709392261
65,3.75649375,0.007628584578278651
66,3.75659375,0.008167469215139663
67,3.75669375,0.007345854684605296
68,3.75679375,0.009407048367862792
69,3.75689375,0.005539411880962572
70,3.75699375,0.006822789336843718
71,3.75709375,0.006462734947143261
72,3.75719375,0.0048198712486096865
73,3.75729375,0.006397653220859119
74,3.75739375,0.005634130639916183
75,3.75749375,0.007472595229465947
76,3.75759375,0.008529311383898697
77,3.75769375,0.007399511881931695
78,3.7577937500000003,0.008979623625499089
79,3.75789375,0.0070368191229853785
80,3.7579937500000002,0.007395909777921996
81,3.75809375,0.006136938735062615
