,t,y
0,9.812493750000002,-1.0411896779422591e-05
1,9.812593750000001,0.0005400423370887721
2,9.812693750000001,-0.00046320696010840036
3,9.81279375,0.003590069084856729
4,9.81289375,0.007325492567645077
5,9.81299375,0.005842686283414943
6,9.81309375,0.009920120615328218
7,9.81319375,0.006679938010725745
8,9.813293750000001,0.005501322761875271
9,9.813393750000001,0.007841415019670485
10,9.813493750000001,0.0077332385465096135
11,9.81359375,0.006540464331291668
12,9.81369375,0.006760946925609537
13,9.81379375,0.005588307943651526
14,9.81389375,0.005630206692790365
15,9.81399375,0.006973447195612944
16,9.814093750000001,0.00922114492050441
17,9.814193750000001,0.007571430146834039
18,9.814293750000001,0.006713658129528941
19,9.81439375,0.007929473321738389
20,9.81449375,0.0057977932091017245
21,9.81459375,0.00708508607638281
22,9.81469375,0.004966807060527151
23,9.814793750000002,0.005719166986931006
24,9.814893750000001,0.004488657476668959
25,9.814993750000001,0.0030836599676492696
26,9.81509375,0.004008270614052421
27,9.81519375,0.004103493594477824
28,9.81529375,0.004293163027171404
29,9.81539375,0.005516396362493691
30,9.81549375,0.005110212550122009
31,9.815593750000001,0.0057382664723753364
32,9.815693750000001,0.0037143428130978454
33,9.815793750000001,0.0030014755950075796
34,9.81589375,0.005275097464752862
35,9.81599375,0.004629004414879731
36,9.81609375,0.0036304153914433275
37,9.81619375,-0.0005391750096683503
38,9.816293750000002,-0.00020762601142394413
39,9.816393750000001,0.005219832164664087
40,9.816493750000001,0.00236046680568704
41,9.816593750000001,0.0036566989698025836
42,9.81669375,0.002389574173002704
43,9.81679375,0.005320776443812909
44,9.81689375,0.004757322223775983
45,9.81699375,0.0032320908816996057
46,9.817093750000002,0.0027596926146530314
47,9.817193750000001,0.002113882170790184
48,9.817293750000001,0.002390415302710681
49,9.81739375,0.0055088055832967
50,9.81749375,0.0008287740316133573
51,9.81759375,0.0026918625214908468
52,9.81769375,0.0015091416091433843
53,9.81779375,0.005055781065745836
