,t,y
0,14.99999375,-4.8753112420602745e-06
1,15.00009375,0.0001323664975113457
2,15.00019375,0.0004263300582443993
3,15.00029375,7.381143555464311e-05
4,15.00039375,0.009724021866536786
5,15.00049375,0.012611514700576839
6,15.00059375,0.00960957003332874
7,15.00069375,0.022078689787644344
8,15.00079375,0.010391800906739333
9,15.00089375,0.011620747003549684
10,15.00099375,0.009850413000156705
11,15.00109375,-0.007325445613013485
12,15.00119375,0.003518126964948532
13,15.00129375,0.00208963327704658
14,15.00139375,-0.006408531498842364
15,15.00149375,0.014100933299154426
16,15.00159375,0.009264163505745953
17,15.00169375,0.019538313635028292
18,15.00179375,0.0205720516770192
19,15.00189375,0.0035481625030772145
20,15.00199375,0.015325065099774708
21,15.00209375,-0.009344941384428616
22,15.00219375,-0.010576687202944308
23,15.00229375,0.005443132376485475
24,15.00239375,-0.011380203809608544
25,15.00249375,0.010251481073887814
26,15.00259375,0.013388907185740472
27,15.00269375,0.014189953937366735
28,15.00279375,0.015924448223582684
29,15.00289375,0.005882500888211985
30,15.00299375,0.008634175230313455
31,15.00309375,-0.007186277626958395
32,15.00319375,-0.0017502124390036768
33,15.00329375,-0.005473606744011701
34,15.00339375,-0.0034140167732888914
35,15.00349375,0.0013423677118587368
36,15.00359375,0.012459160431018175
37,15.00369375,0.008341805756232628
38,15.00379375,0.006411644688745695
39,15.00389375,0.013945038405532559
40,15.00399375,0.008689235749274236
41,15.00409375,-0.0034943205779724173
42,15.00419375,-0.0011910780653304315
43,15.00429375,-0.007043844344286278
44,15.00439375,-0.003820996192309773
45,15.00449375,0.003686124919939604
46,15.00459375,0.0019911929792089116
47,15.00469375,0.009348655965385734
48,15.00479375,0.004886842725063882
49,15.00489375,0.01059378949439117
50,15.00499375,0.004043892668975666
51,15.00509375,-0.0026099676891861356
52,15.00519375,0.011101320415444744
53,15.00529375,-0.002587710647946684
54,15.00539375,-0.001391793461165504
55,15.00549375,0.004725490764114103
56,15.00559375,0.006124467296063168
57,15.00569375,0.0008928903241349446
58,15.00579375,0.0015178378243233452
59,15.00589375,0.008857106454859135
60,15.00599375,0.010457105457416488
61,15.00609375,0.00978008079036812
62,15.00619375,0.007095987594911471
63,15.00629375,0.008264307869196838
64,15.00639375,0.0026284104157815583
65,15.00649375,-3.9714522955157795e-05
66,15.00659375,-0.00371227852115288
67,15.00669375,-0.002689720117811851
68,15.00679375,0.01455593360347558
69,15.00689375,0.007276986908928791
70,15.00699375,0.01992660561118653
71,15.00709375,0.015116040363623517
72,15.00719375,0.011229244198248235
73,15.00729375,0.010966315258979937
74,15.00739375,-0.0030620630295495506
75,15.00749375,0.0020475800708215364
76,15.00759375,-0.0061217445794271
77,15.00769375,0.008835815016362793
78,15.00779375,0.0037488368901203426
79,15.00789375,0.012402220238378343
80,15.00799375,0.026285004689412476
81,15.00809375,0.00822103860451319
82,15.00819375,0.01416562069067471
83,15.00829375,0.005043411081132261
84,15.00839375,0.0017563320986452218
85,15.00849375,-0.0019406299712609063
86,15.00859375,0.0004396930791897024
87,15.00869375,0.006426486850531407
88,15.00879375,0.0076979591610920875
89,15.00889375,0.020636744260231567
90,15.00899375,0.018236681741753684
91,15.00909375,0.007086258053908804
92,15.00919375,0.009641607621709973
93,15.00929375,0.004155891895000405
94,15.00939375,0.005181550384122
95,15.00949375,-0.002176486277044889
96,15.00959375,0.0070849160996125
97,15.00969375,0.006583090270836588
98,15.00979375,0.012034393000409871
99,15.00989375,0.012589167827754067
100,15.00999375,-0.0026587547860698595
101,15.01009375,0.010433978559590147
102,15.01019375,0.0044109422980399835
103,15.01029375,0.006977918733052481
104,15.01039375,0.006958456546578833
105,15.01049375,0.007671746997360559
106,15.01059375,0.011542317448295304
107,15.01069375,0.001582991756452263
108,15.01079375,-0.0016455098814988594
109,15.01089375,-0.0004906611538979449
110,15.01099375,0.0017309309117021644
