,t,y
0,12.49999375,-8.335677202177187e-06
1,12.50009375,0.00018690154604626845
2,12.50019375,5.5838966895583716e-05
3,12.50029375,0.0010059089427932484
4,12.50039375,0.004739930878515836
5,12.50049375,0.0055719825870545175
6,12.50059375,0.006532680862517469
7,12.50069375,0.005989947401596809
8,12.50079375,0.0070873654960147605
9,12.50089375,0.006583547393562923
10,12.50099375,0.0065459434023547765
11,12.50109375,0.003941997745407097
12,12.50119375,0.002372157709942582
13,12.50129375,0.0016063135230226728
14,12.50139375,0.0008627036530350464
15,12.50149375,-0.00010935435495704012
16,12.50159375,0.0014309193491844525
17,12.50169375,0.0032110805338275107
18,12.50179375,0.004761510910487351
19,12.50189375,0.0054057241321633625
20,12.50199375,0.006332828935494065
21,12.50209375,0.006285098110352424
22,12.50219375,0.005132348169391587
23,12.50229375,0.0031937868592419273
24,12.50239375,0.0012880274579889427
25,12.50249375,0.0005200751064789597
26,12.50259375,0.0001581923614540148
27,12.50269375,-0.00039764133800110205
28,12.50279375,0.0006219874190782795
29,12.50289375,0.00240100550172682
30,12.50299375,0.002967317689854438
31,12.50309375,0.004276755628430948
32,12.50319375,0.004383112987339913
33,12.50329375,0.00504080938350625
34,12.50339375,0.0048331192202256835
35,12.50349375,0.004552336731553473
36,12.50359375,0.004264470986571664
37,12.50369375,0.003975469216625068
38,12.50379375,0.0042437871236503015
39,12.50389375,0.0024868009367895517
40,12.50399375,0.002823909888963893
41,12.50409375,0.0027698579993707326
42,12.50419375,0.003561253203226838
43,12.50429375,0.002542804758563192
44,12.50439375,0.0036430755826647203
45,12.50449375,0.005669796086583623
46,12.50459375,0.0047902077183503014
47,12.50469375,0.006325162547528291
48,12.50479375,0.005964730309557026
49,12.50489375,0.00843134018895085
50,12.50499375,0.008196789688665291
51,12.50509375,0.00829426459655847
52,12.50519375,0.008092020640393431
53,12.50529375,0.007946335056064303
54,12.50539375,0.0075039815409639575
55,12.50549375,0.005956666661248587
56,12.50559375,0.005878773023448174
57,12.50569375,0.006533759566854031
58,12.50579375,0.005791361213418011
59,12.50589375,0.00694408134302652
60,12.50599375,0.006615221943925186
61,12.50609375,0.009246745738860824
62,12.50619375,0.009512488846734042
63,12.50629375,0.008886787851631838
64,12.50639375,0.00974800441517999
65,12.50649375,0.008454792602621868
66,12.50659375,0.008374262763486
67,12.50669375,0.006781450542202523
68,12.50679375,0.006032792639541366
69,12.50689375,0.006812724282844723
70,12.50699375,0.007058948833244388
71,12.50709375,0.00801345062570627
72,12.50719375,0.007607141963183222
73,12.50729375,0.008877141424730759
74,12.50739375,0.009006251013997617
75,12.50749375,0.00982970196336198
76,12.50759375,0.008005922054889297
77,12.50769375,0.007374109903549047
78,12.50779375,0.0062386510976181015
79,12.50789375,0.007060871877618477
80,12.50799375,0.006571779984591097
81,12.50809375,0.005892832449342694
82,12.50819375,0.007477586281138773
83,12.50829375,0.007339875721697631
84,12.50839375,0.008509068517662054
85,12.50849375,0.0082100986445148
86,12.50859375,0.007036589258064432
87,12.50869375,0.005408770106545148
88,12.50879375,0.003922276863553833
89,12.50889375,0.004298938945489313
90,12.50899375,0.0051421733343227465
91,12.50909375,0.004397564320631088
92,12.50919375,0.005180859752596574
93,12.50929375,0.006599250781886264
94,12.50939375,0.007392829792963286
95,12.50949375,0.00664408371148849
96,12.50959375,0.005223968288014517
97,12.50969375,0.004680326408218953
98,12.50979375,0.0033540512761331717
99,12.50989375,0.0024754695350353477
100,12.50999375,-0.00029779053134271807
101,12.51009375,5.2730889248218374e-05
102,12.51019375,0.0013536860802605447
103,12.51029375,0.0026709252947563714
104,12.51039375,0.0030730549889206194
105,12.51049375,0.004192542862293611
106,12.51059375,0.004403241094262301
107,12.51069375,0.004515980221900399
108,12.51079375,0.004140751757662393
109,12.51089375,0.0027962800462056118
110,12.51099375,0.001240665957516293
111,12.51109375,0.0005995922195790275
112,12.51119375,0.0013523169628183722
113,12.51129375,0.0019893293788020047
114,12.51139375,0.0025837868645017348
115,12.51149375,0.0029705069748429355
116,12.51159375,0.005324408794296855
117,12.51169375,0.0050166685527903735
118,12.51179375,0.004024585264764648
119,12.51189375,0.004125003934394585
120,12.51199375,0.003990928974394753
121,12.51209375,0.0034403353964540086
122,12.51219375,0.0020220591687642986
123,12.51229375,0.0034831115263153
124,12.51239375,0.00423146172700159
125,12.51249375,0.003986647990432999
126,12.51259375,0.00427573282524172
127,12.51269375,0.004399735664538763
128,12.51279375,0.005067684705121348
129,12.51289375,0.005597813534570005
130,12.51299375,0.006725730691006398
131,12.51309375,0.005625057582853809
132,12.51319375,0.0061002399991872255
133,12.51329375,0.006418779868136584
134,12.51339375,0.00833857331836687
135,12.51349375,0.00724270212765659
136,12.51359375,0.007459011354449482
137,12.51369375,0.00823437334747212
138,12.51379375,0.00703824706918789
139,12.51389375,0.0070171983398771565
140,12.51399375,0.007101558064061659
141,12.51409375,0.007450914703269385
142,12.51419375,0.007237690411526901
143,12.51429375,0.007879851394451893
144,12.51439375,0.008279528648019315
145,12.51449375,0.009014479569308323
146,12.51459375,0.007886210251616024
147,12.51469375,0.008133133901269343
148,12.51479375,0.007723632863618715
149,12.51489375,0.007730995838169592
150,12.51499375,0.008205854143280521
151,12.51509375,0.007031571137925511
152,12.51519375,0.0061482603434763325
153,12.51529375,0.006873545598870486
154,12.51539375,0.008748622034016875
155,12.51549375,0.008718638191347463
156,12.51559375,0.009028665434034869
157,12.51569375,0.008225860519507695
158,12.51579375,0.00833765836143443
159,12.51589375,0.008304402987229512
160,12.51599375,0.009327308898710397
161,12.51609375,0.007625634606819413
162,12.51619375,0.005292767502796942
163,12.51629375,0.0058069021251939655
164,12.51639375,0.0057734833002374385
165,12.51649375,0.005574462988171725
166,12.51659375,0.004940763471690628
167,12.51669375,0.006688115393902862
168,12.51679375,0.007397950095677623
169,12.51689375,0.00816830439562334
170,12.51699375,0.006752492108180837
171,12.51709375,0.00884685096804156
172,12.51719375,0.006798159647226392
173,12.51729375,0.005218791795851004
174,12.51739375,0.002544014200066149
175,12.51749375,0.0031094622145852588
176,12.51759375,0.0024368480203298347
177,12.51769375,0.00303762845366993
178,12.51779375,0.003837858890116905
179,12.51789375,0.0065130853812194875
180,12.51799375,0.005766981019907342
181,12.51809375,0.005825472358528363
182,12.51819375,0.003941179279147681
183,12.51829375,0.005128866718935504
184,12.51839375,0.0025582308559781277
185,12.51849375,0.0018741891041916413
186,12.51859375,0.0004564417987880756
187,12.51869375,0.0016216544347409775
188,12.51879375,0.0014670790625320408
189,12.51889375,0.0021764546521942435
190,12.51899375,0.003129725441032422
191,12.51909375,0.004229019824278986
192,12.51919375,0.005130428041793771
193,12.51929375,0.005522133938319669
194,12.51939375,0.004512195145919945
195,12.51949375,0.0031998562052915265
196,12.51959375,0.0031336119342896145
197,12.51969375,0.001976910287782413
198,12.51979375,0.001726810220392477
199,12.51989375,0.0024081566483792087
200,12.51999375,0.001044485784660294
201,12.52009375,0.002399116276389205
202,12.52019375,0.003160029462471913
203,12.52029375,0.006146047150192934
204,12.52039375,0.005531461460541609
205,12.52049375,0.0052093336300041496
206,12.52059375,0.005023886017383886
207,12.52069375,0.005030341073212842
208,12.52079375,0.005383974184472195
209,12.52089375,0.004626054252128531
210,12.52099375,0.00380210158297797
211,12.52109375,0.003927926176697108
212,12.52119375,0.0038658108902443725
213,12.52129375,0.006005799971304353
214,12.52139375,0.0046031319808481
215,12.52149375,0.005351558517215884
216,12.52159375,0.005473516918085457
217,12.52169375,0.005521273686429851
218,12.52179375,0.006584361505864608
219,12.52189375,0.007048261732347035
220,12.52199375,0.008439487955965512
221,12.52209375,0.0068065954568244744
222,12.52219375,0.007157922524471537
223,12.52229375,0.0068260584207135095
224,12.52239375,0.006622130057350623
225,12.52249375,0.006655130113921938
226,12.52259375,0.006473075471218216
227,12.52269375,0.005931015192106011
228,12.52279375,0.006687984332607772
229,12.52289375,0.007068951787754883
230,12.52299375,0.008653152909814159
231,12.52309375,0.008253344744678428
232,12.52319375,0.008260326015164087
233,12.52329375,0.008090884391943437
234,12.52339375,0.008622719827366898
235,12.52349375,0.00995546129946796
236,12.52359375,0.007930740235861704
237,12.52369375,0.007032744656011082
238,12.52379375,0.00710936054211856
239,12.52389375,0.00742921933854517
240,12.52399375,0.00774250014337298
241,12.52409375,0.00821533199315984
242,12.52419375,0.00953566199097366
243,12.52429375,0.008727273229864779
244,12.52439375,0.009401953281169575
245,12.52449375,0.008865811708779965
246,12.52459375,0.008583612861228761
247,12.52469375,0.0077989965335172416
248,12.52479375,0.006731956295675816
249,12.52489375,0.005415828496177952
250,12.52499375,0.004389200112711079
251,12.52509375,0.004912278590679928
252,12.52519375,0.0054418716409290685
253,12.52529375,0.006027563762977231
254,12.52539375,0.007190743082140466
255,12.52549375,0.006583442735873847
256,12.52559375,0.007556611351124176
257,12.52569375,0.0063585405658199284
258,12.52579375,0.006384068911229029
259,12.52589375,0.004021750877918536
260,12.52599375,0.0036682329646113656
261,12.52609375,0.0038097420259221963
262,12.52619375,0.0022513689031347568
263,12.52629375,0.0025041562986762847
264,12.52639375,0.002673370110242583
265,12.52649375,0.00498149308278164
266,12.52659375,0.004725709083167621
267,12.52669375,0.00388224383336922
268,12.52679375,0.00468650016519858
269,12.52689375,0.0044114978097228395
270,12.52699375,0.004080586430690789
271,12.52709375,0.0036212202663406215
272,12.52719375,0.0031605946842927723
273,12.52729375,0.0026295833223050568
274,12.52739375,0.0027162430830880552
275,12.52749375,0.0024093803402484705
276,12.52759375,0.002614688708851295
277,12.52769375,0.0021974511650650593
278,12.52779375,0.002536124933991374
279,12.52789375,0.0022858246208883244
280,12.52799375,0.0028673435954576984
281,12.52809375,0.0024300786609078584
282,12.52819375,0.0044686660430039065
283,12.52829375,0.005240011118600807
284,12.52839375,0.005487858228550599
285,12.52849375,0.004270832590164294
286,12.52859375,0.004049204891033196
287,12.52869375,0.004300725773126889
288,12.52879375,0.0028341938032931152
289,12.52889375,0.0014980256318813169
290,12.52899375,0.0025127681062446726
291,12.52909375,0.0022474230991342153
292,12.52919375,0.004347593963227914
293,12.52929375,0.004305470815116016
294,12.52939375,0.005338547918510516
295,12.52949375,0.004949129179929249
296,12.52959375,0.006510879796573711
297,12.52969375,0.005799823716113338
298,12.52979375,0.00579078025731381
299,12.52989375,0.004865932326416377
300,12.52999375,0.005966329077569528
301,12.53009375,0.005963402475310623
302,12.53019375,0.00556492484462057
303,12.53029375,0.005485658876953272
304,12.53039375,0.006576648594508195
305,12.53049375,0.006814922570027524
306,12.53059375,0.007474735141508956
307,12.53069375,0.0070738095673588035
308,12.53079375,0.007465441245243701
309,12.53089375,0.0078027582834238884
310,12.53099375,0.008466996244517473
311,12.53109375,0.007771761070726944
312,12.53119375,0.008098188957745302
313,12.53129375,0.0074891929384288715
314,12.53139375,0.008323754429638895
315,12.53149375,0.007930054524278222
316,12.53159375,0.008534296892193002
317,12.53169375,0.009081990675990751
318,12.53179375,0.008765200305421857
319,12.53189375,0.008659717272761209
320,12.53199375,0.008521976058702935
321,12.53209375,0.008220802049506749
322,12.53219375,0.007461848145346968
323,12.53229375,0.007598405807399778
324,12.53239375,0.006401294923491962
325,12.53249375,0.007272372868923215
326,12.53259375,0.007939239114629593
327,12.53269375,0.009047318840576263
328,12.53279375,0.008379742720264658
329,12.53289375,0.008032724490781585
330,12.53299375,0.009282649050870046
331,12.53309375,0.009319337117047398
332,12.53319375,0.006967069314403701
333,12.53329375,0.005929259346106733
334,12.53339375,0.0041737111714940794
335,12.53349375,0.005363878594179034
336,12.53359375,0.006432952377654023
337,12.53369375,0.006048184231024799
338,12.53379375,0.004405863184261708
339,12.53389375,0.004899882045883626
340,12.53399375,0.007136139120969598
341,12.53409375,0.006431264423136961
342,12.53419375,0.0036482833589050875
343,12.53429375,0.004903613556442238
344,12.53439375,0.005262070515648358
345,12.53449375,0.005632022506020665
346,12.53459375,0.0019555482185313893
