,t,y
0,12.49999375,-1.3872262743458914e-05
1,12.50009375,0.00039510558150818707
2,12.50019375,-0.0003972875607056104
3,12.50029375,0.0024828771061969094
4,12.50039375,0.004936042830476722
5,12.50049375,0.0037562544296845814
6,12.50059375,0.003929128466986561
7,12.50069375,0.004084823759276307
8,12.50079375,0.004104546318388897
9,12.50089375,0.004264712607142974
10,12.50099375,0.004663027808275094
11,12.50109375,0.004455242134832124
12,12.50119375,0.003814077691521513
13,12.50129375,0.0035069312485913363
14,12.50139375,0.003645148183325602
15,12.50149375,0.0028752216921118907
16,12.50159375,0.003700172563331472
17,12.50169375,0.0033285479570722954
18,12.50179375,0.0034518363462812183
19,12.50189375,0.003603378286678838
20,12.50199375,0.0030938615983820677
21,12.50209375,0.0040549216114762745
22,12.50219375,0.0030252580948142626
23,12.50229375,0.0029692538398276005
24,12.50239375,0.0022141996732283867
25,12.50249375,0.0015999824647655743
26,12.50259375,0.0027474130732269356
27,12.50269375,0.0018357228922305162
28,12.50279375,0.0032598203858872797
29,12.50289375,0.0039822983974747775
30,12.50299375,0.0029825515488810534
31,12.50309375,0.005917956583153894
32,12.50319375,0.004303610634971201
33,12.50329375,0.004953015040091029
34,12.50339375,0.0048299390545495985
35,12.50349375,0.003863132119013397
36,12.50359375,0.006163238139424469
37,12.50369375,0.003309910007878674
38,12.50379375,0.004126823870758268
39,12.50389375,0.0036912410233350098
40,12.50399375,0.0026202642485035886
41,12.50409375,0.0044162635919135825
42,12.50419375,0.004706240569267806
43,12.50429375,0.00501279513203425
44,12.50439375,0.006557632471314764
45,12.50449375,0.006374747253997517
46,12.50459375,0.006223278314799368
47,12.50469375,0.007017131888193419
48,12.50479375,0.005309923335741123
49,12.50489375,0.006862107909019965
50,12.50499375,0.005668474325962099
51,12.50509375,0.0053621695109987415
52,12.50519375,0.0076791854137244105
53,12.50529375,0.006067820728110773
54,12.50539375,0.00833076196720524
55,12.50549375,0.008084965634022036
56,12.50559375,0.007158931487417425
57,12.50569375,0.009625134985075393
58,12.50579375,0.007990473124054456
59,12.50589375,0.008073640632203498
60,12.50599375,0.008557605594661045
61,12.50609375,0.006597083599086529
62,12.50619375,0.007302364698829189
63,12.50629375,0.005350921645676368
64,12.50639375,0.007104142296412045
65,12.50649375,0.007624940590063988
66,12.50659375,0.005704986549302163
67,12.50669375,0.007832620039321673
68,12.50679375,0.00810717148359545
69,12.50689375,0.0085791308823786
70,12.50699375,0.008987429553846822
71,12.50709375,0.008416009486976543
72,12.50719375,0.008830036077180088
73,12.50729375,0.008126462146939668
74,12.50739375,0.006997143583926542
75,12.50749375,0.007188148529075249
76,12.50759375,0.006442318422418046
77,12.50769375,0.006473324939581205
78,12.50779375,0.006387916486448034
79,12.50789375,0.005935705626516662
80,12.50799375,0.007933938091234627
81,12.50809375,0.00767964392841339
82,12.50819375,0.006723332583802656
83,12.50829375,0.007988554043901419
84,12.50839375,0.006487471171850857
85,12.50849375,0.00511772793840898
86,12.50859375,0.0070758893646958865
87,12.50869375,0.0018064236432837105
88,12.50879375,0.005061905847560672
89,12.50889375,0.003640739740859146
90,12.50899375,0.0031768377429224315
91,12.50909375,0.0063647196166298926
92,12.50919375,0.004064734695662362
93,12.50929375,0.007896328421150537
94,12.50939375,0.003635711518194111
95,12.50949375,0.003638979479826085
96,12.50959375,0.0041123685361536925
97,12.50969375,0.0014601228878038642
98,12.50979375,0.002833025786248977
99,12.50989375,0.0014540701188749978
100,12.50999375,0.001674815157260598
101,12.51009375,0.004309798266966485
102,12.51019375,0.004283226286429526
103,12.51029375,0.0034862076248021313
104,12.51039375,0.006090959328680203
105,12.51049375,0.003470893763749444
106,12.51059375,0.0042347669906510526
107,12.51069375,0.002833907563306773
108,12.51079375,0.001008681145751733
109,12.51089375,0.0036057505604244187
110,12.51099375,0.000557458266019463
111,12.51109375,0.003267372126826778
112,12.51119375,0.0034224271217727564
113,12.51129375,0.0032636639736702716
114,12.51139375,0.0052520089554508615
115,12.51149375,0.004069743326855216
116,12.51159375,0.005363390190336861
117,12.51169375,0.004925348044523338
118,12.51179375,0.004492894886216868
119,12.51189375,0.004975824200249821
120,12.51199375,0.003888101688828874
121,12.51209375,0.004005057939733195
122,12.51219375,0.004314827278278386
123,12.51229375,0.003954343581094225
124,12.51239375,0.004072292730511827
125,12.51249375,0.004843306379414254
126,12.51259375,0.005009039586544495
127,12.51269375,0.006025188729529069
128,12.51279375,0.006250389575595215
129,12.51289375,0.006555662082109136
130,12.51299375,0.007134485271078224
131,12.51309375,0.00714454103181041
132,12.51319375,0.007357593373270825
133,12.51329375,0.006935834368000012
134,12.51339375,0.0067482628966177485
135,12.51349375,0.006706882332744075
136,12.51359375,0.006420992382814675
137,12.51369375,0.0072668242506235365
138,12.51379375,0.006474447158966193
139,12.51389375,0.007192275578532454
140,12.51399375,0.009009070133724453
141,12.51409375,0.00712179447249079
142,12.51419375,0.00899937920751617
143,12.51429375,0.008604603719328488
144,12.51439375,0.0078107448126885515
145,12.51449375,0.007409446667123631
146,12.51459375,0.005680018369272664
147,12.51469375,0.006924726457999983
148,12.51479375,0.005638993752843378
149,12.51489375,0.005971641080894532
150,12.51499375,0.006604120232062473
151,12.51509375,0.00860902279397047
152,12.51519375,0.007869284955985186
153,12.51529375,0.009156458717353306
154,12.51539375,0.010809911976600303
155,12.51549375,0.008753581562048914
156,12.51559375,0.01018235359996695
157,12.51569375,0.00677281664008244
158,12.51579375,0.006371977163105047
159,12.51589375,0.005895004232628407
160,12.51599375,0.0027350377069950732
161,12.51609375,0.005124446257833213
162,12.51619375,0.003889783135927182
163,12.51629375,0.005384013697180246
164,12.51639375,0.009136937735698873
165,12.51649375,0.007241989265313458
166,12.51659375,0.010318222278535336
167,12.51669375,0.010190269627067068
168,12.51679375,0.006719931037527697
169,12.51689375,0.007612843399993539
170,12.51699375,0.0029764869054693644
171,12.51709375,0.0025186637212783595
172,12.51719375,0.0012100419733031666
173,12.51729375,-0.0006151783982416797
174,12.51739375,0.0022067164153280502
175,12.51749375,0.004178737998801751
176,12.51759375,0.006302485777438005
177,12.51769375,0.007665454450177203
178,12.51779375,0.007670110184033201
179,12.51789375,0.007119680387305756
180,12.51799375,0.006907017051877497
181,12.51809375,0.002549269057306331
182,12.51819375,0.0021207830792345467
183,12.51829375,8.817457510264667e-05
184,12.51839375,-0.0021354543655333585
185,12.51849375,0.0002489364263321903
186,12.51859375,-0.00040542525154714217
187,12.51869375,0.0030344483838243516
188,12.51879375,0.004725576390261089
189,12.51889375,0.005189664791859396
190,12.51899375,0.0078053177575740955
191,12.51909375,0.006787321040950175
192,12.51919375,0.006320494503757775
193,12.51929375,0.00491715212431764
194,12.51939375,0.0032530530322024995
195,12.51949375,0.0025813749787521297
196,12.51959375,0.00167883646575154
197,12.51969375,0.0009180432976394208
198,12.51979375,0.0014306139483858799
199,12.51989375,0.0025475491826873124
200,12.51999375,0.0036354655108675293
201,12.52009375,0.005133002043469902
202,12.52019375,0.005748317550714431
203,12.52029375,0.006309130913862485
204,12.52039375,0.00648285826524603
205,12.52049375,0.006078268464928663
206,12.52059375,0.00620972914881335
207,12.52069375,0.005539989973868243
208,12.52079375,0.004672213275156007
209,12.52089375,0.004047402176510896
210,12.52099375,0.003400044860780874
211,12.52109375,0.0041144020761076415
212,12.52119375,0.00450925017036443
213,12.52129375,0.005593476832075789
214,12.52139375,0.006613866804481898
215,12.52149375,0.007072893822663043
216,12.52159375,0.008765957816272126
217,12.52169375,0.007938433049961403
218,12.52179375,0.008095268905853995
219,12.52189375,0.008066937059423419
220,12.52199375,0.007239282410194196
