,t,y
0,12.49999375,-4.183238050330514e-06
1,12.50009375,0.00024226405873699358
2,12.50019375,-0.0001891362078623277
3,12.50029375,0.0016514436013114497
4,12.50039375,0.003433613313361586
5,12.50049375,0.0047493874017864104
6,12.50059375,0.00534234351125118
7,12.50069375,0.005627297114101733
8,12.50079375,0.006287203847966083
9,12.50089375,0.005443779351476703
10,12.50099375,0.00676051114055945
11,12.50109375,0.005736488446868051
12,12.50119375,0.0062544617425178955
13,12.50129375,0.006543350213582381
14,12.50139375,0.006575318083466449
15,12.50149375,0.007370522244943361
16,12.50159375,0.007019776216899267
17,12.50169375,0.007483837859776545
18,12.50179375,0.007679568629283878
19,12.50189375,0.00682470895100752
20,12.50199375,0.00711447710891429
21,12.50209375,0.0072552708260111305
22,12.50219375,0.007920389438542114
23,12.50229375,0.008618284542070427
24,12.50239375,0.007904854579702974
25,12.50249375,0.008310898346614155
26,12.50259375,0.007916654144569513
27,12.50269375,0.007264575686153911
28,12.50279375,0.0073094317067567685
29,12.50289375,0.007213915368485523
30,12.50299375,0.007393828211263112
31,12.50309375,0.007364501854209164
32,12.50319375,0.007975936137601485
33,12.50329375,0.008480990638404993
34,12.50339375,0.008685746894550955
35,12.50349375,0.008932105944468883
36,12.50359375,0.008467208713751314
37,12.50369375,0.007621627925797384
38,12.50379375,0.008367256231511763
39,12.50389375,0.007403148792027309
40,12.50399375,0.006159182488978184
41,12.50409375,0.006792310743678976
42,12.50419375,0.006210655662195298
43,12.50429375,0.007255771566154806
44,12.50439375,0.006816265855936063
45,12.50449375,0.0070156927081825885
46,12.50459375,0.006926164405019427
47,12.50469375,0.00601322833925359
48,12.50479375,0.006523886410354996
49,12.50489375,0.006049983246000592
50,12.50499375,0.005527119816803002
51,12.50509375,0.005176029412002263
52,12.50519375,0.004299049237405987
53,12.50529375,0.004652839938212001
54,12.50539375,0.004644733135447681
55,12.50549375,0.0032897027096045767
56,12.50559375,0.004382404359660483
57,12.50569375,0.003621255101410145
58,12.50579375,0.0036240873491862995
59,12.50589375,0.0031383745666460202
60,12.50599375,0.0018818699246547694
61,12.50609375,0.0035286767938687174
62,12.50619375,0.002216225569930489
