,t,y
0,4.062493750000001,-1.6640555516454116e-05
1,4.0625937500000004,0.0006372810384730818
2,4.06269375,-0.0004464876463873037
3,4.06279375,0.003781814158293251
4,4.062893750000001,0.009574180157014172
5,4.06299375,0.00940163822492301
6,4.06309375,0.009394894721799248
7,4.06319375,0.007105842354056401
8,4.063293750000001,0.00663083519746247
9,4.06339375,0.005120117292003246
10,4.06349375,0.0056489966139394165
11,4.06359375,0.004595630382130887
12,4.0636937500000005,0.004219536887542506
13,4.06379375,0.005646886639967429
14,4.06389375,0.007351809125690948
15,4.063993750000001,0.008570034406441586
16,4.0640937500000005,0.010089360748418253
17,4.06419375,0.011090955456419907
18,4.06429375,0.010243610963380872
19,4.064393750000001,0.008985733388235505
20,4.0644937500000005,0.008740079810303605
21,4.06459375,0.007769142379048852
22,4.06469375,0.006061544817936432
23,4.064793750000001,0.006222460687356217
24,4.06489375,0.0034435686443607325
25,4.06499375,0.005788985506357461
26,4.06509375,0.004658381508224996
27,4.065193750000001,0.006214233184627358
28,4.06529375,0.008768986020010437
29,4.06539375,0.007639537874060834
30,4.06549375,0.010785175530500004
31,4.065593750000001,0.009156800350872041
32,4.06569375,0.008727282437640396
33,4.06579375,0.007667358217998683
34,4.065893750000001,0.006292196222891156
35,4.0659937500000005,0.0038134593844236747
36,4.06609375,0.004824463876569555
37,4.06619375,0.0026519353562446243
38,4.066293750000001,0.004907956636596322
39,4.0663937500000005,0.005253793899112204
40,4.06649375,0.004848412548508095
41,4.06659375,0.008306114473570717
42,4.066693750000001,0.005203881261831145
43,4.06679375,0.007014987680203122
44,4.06689375,0.006913513081621111
45,4.06699375,0.004826204939994683
46,4.067093750000001,0.004083078234254946
47,4.06719375,0.002787087147038597
48,4.06729375,0.0015487003479132447
49,4.06739375,0.0015821656081581393
50,4.067493750000001,0.0010011901269477647
51,4.06759375,0.0012011238542843422
52,4.06769375,0.0035669397506356807
53,4.067793750000001,0.0033041641398144734
54,4.0678937500000005,0.00679346691883422
55,4.06799375,0.00638651991879931
56,4.06809375,0.006050583030933065
57,4.068193750000001,0.005508945301699262
58,4.0682937500000005,0.002634106697519783
59,4.06839375,0.002140788647033122
