,t,y
0,3.7499937500000002,-1.6640555516454116e-05
1,3.75009375,0.00025696593281681376
2,3.75019375,2.9377868898455522e-05
3,3.75029375,0.0014097357493636047
4,3.75039375,0.005808718695776117
5,3.75049375,0.005105399994567151
6,3.75059375,0.0035752584261411527
7,3.75069375,0.004227986730302319
8,3.75079375,0.003009229279884153
9,3.75089375,0.002851070431908692
10,3.75099375,0.005550392899370855
11,3.75109375,0.003565466741668509
12,3.75119375,0.006242563544035979
13,3.75129375,0.006837696892398254
14,3.75139375,0.005032075075150834
15,3.75149375,0.005454635192358738
16,3.75159375,0.0014659799366242995
17,3.7516937500000003,0.0018414711900217528
18,3.75179375,0.0012176198051662632
19,3.7518937500000002,-0.0017237366652199247
20,3.75199375,0.0029539875951315533
21,3.7520937500000002,0.0020594413841999097
22,3.75219375,0.0038183051023633844
23,3.75229375,0.008677985174092165
24,3.75239375,0.004356446634022173
25,3.75249375,0.008961472036250862
26,3.75259375,0.003240679681121326
27,3.75269375,0.00169523654478705
28,3.75279375,0.0013986541644996568
29,3.75289375,-0.0025494848098622713
30,3.75299375,0.0013968118798406174
31,3.75309375,0.0008601154073924924
32,3.75319375,0.005039325646442677
33,3.75329375,0.006749877186276501
34,3.75339375,0.007117218420782192
35,3.75349375,0.0085264144542741
36,3.75359375,0.006486077530876037
37,3.75369375,0.0038072255065043485
38,3.7537937500000003,0.0022536986071511004
39,3.75389375,0.0018523811672638705
40,3.7539937500000002,0.0009150980747416557
41,3.75409375,0.003384581130220658
42,3.75419375,0.0041368818400150794
43,3.75429375,0.0061713250117855474
44,3.75439375,0.008806163527317269
45,3.75449375,0.009909183955181939
46,3.75459375,0.007868949031262949
47,3.75469375,0.009254794886595323
48,3.75479375,0.005745835333181487
49,3.75489375,0.005164499597413149
50,3.75499375,0.004461663648580645
51,3.75509375,0.0038584773016077704
52,3.75519375,0.007560306374850907
53,3.75529375,0.004343524622466435
54,3.75539375,0.007854058127696007
55,3.75549375,0.008925479981267234
56,3.75559375,0.007064563242586673
57,3.7556937500000003,0.010772609137671973
58,3.75579375,0.006365497191750903
59,3.7558937500000003,0.007714037840244579
60,3.75599375,0.009016123356896064
61,3.7560937500000002,0.006123511103402259
62,3.75619375,0.0075730209515166205
63,3.75629375,0.005421265761902986
64,3.75639375,0.006309908482607744
65,3.75649375,0.00768561210038403
66,3.75659375,0.006972783697366845
67,3.75669375,0.010183994072728221
68,3.75679375,0.010202050028615928
69,3.75689375,0.006700348642423744
70,3.75699375,0.010658624821383612
71,3.75709375,0.00512861061088966
72,3.75719375,0.005902808462147032
73,3.75729375,0.007601171614466244
74,3.75739375,0.005015178331635357
75,3.75749375,0.009202962566034225
76,3.75759375,0.007329660090327434
77,3.75769375,0.008680729213848177
78,3.7577937500000003,0.008009610278552584
79,3.75789375,0.005214792678973881
80,3.7579937500000002,0.00611460956401482
81,3.75809375,0.005166786037106273
82,3.75819375,0.005143063160735143
83,3.75829375,0.010349119651780432
84,3.75839375,0.0037166315846359505
85,3.75849375,0.007885798836776996
86,3.75859375,0.006016057470324469
87,3.75869375,0.001351332665848592
88,3.75879375,0.008496050625736457
89,3.75889375,-0.0002902575137677829
90,3.75899375,0.005760804480517467
91,3.75909375,0.004344942282569104
92,3.75919375,0.000803829263186293
93,3.75929375,0.006130761542838508
94,3.75939375,-0.0003998209915354819
95,3.75949375,0.004043159873366971
96,3.75959375,0.0039929262663295825
97,3.7596937500000003,0.0026874869347622756
98,3.75979375,0.008673673509803246
99,3.7598937500000003,0.004913535290267388
100,3.75999375,0.004172259698058735
101,3.7600937500000002,0.006154490574879748
102,3.76019375,-0.0006005566340113659
103,3.76029375,0.00011370350902985613
104,3.76039375,0.002131498408082675
105,3.76049375,-0.0012619988429346885
106,3.76059375,0.003881066744868471
107,3.76069375,0.0038179641071672777
108,3.76079375,0.0016008248067315262
109,3.76089375,0.007847898846838517
110,3.76099375,0.002288309572222219
111,3.76109375,0.006516847593833252
112,3.76119375,0.005537126680843014
113,3.76129375,0.0012090025129579019
114,3.76139375,0.007850097257390587
115,3.76149375,0.0015255602034870224
116,3.76159375,0.0044952719389295065
117,3.76169375,0.005772020039892029
118,3.7617937500000003,-0.0002636681515658334
119,3.76189375,0.00557223866989389
120,3.7619937500000002,0.0020219089404366485
121,3.76209375,0.003791976084974777
122,3.7621937500000002,0.00595288161540055
123,3.76229375,0.004003932360325089
124,3.76239375,0.00843482936544471
125,3.76249375,0.006456859934413047
126,3.76259375,0.007235139043036149
127,3.76269375,0.006796826181587718
128,3.76279375,0.005620656501644553
129,3.76289375,0.004849555409652578
130,3.76299375,0.005453617651749602
131,3.76309375,0.005057274131881542
132,3.76319375,0.00391957379094833
133,3.76329375,0.008940859366286318
134,3.76339375,0.004918157498238946
135,3.76349375,0.009122816886608603
136,3.76359375,0.006766990544663764
137,3.76369375,0.006265398683282268
138,3.76379375,0.009468059649460679
139,3.7638937500000003,0.0049019475654613585
140,3.76399375,0.008724122899677424
141,3.7640937500000002,0.007413153251052533
142,3.76419375,0.006099227011229699
143,3.76429375,0.00871265398838274
144,3.76439375,0.007120947523743971
145,3.76449375,0.007426172954699494
146,3.76459375,0.008692729843045234
147,3.76469375,0.005426007903456127
148,3.76479375,0.00814439069969885
149,3.76489375,0.006671629803676145
150,3.76499375,0.005843005507193957
151,3.76509375,0.009578607884088866
152,3.76519375,0.007458869016310874
153,3.76529375,0.011627979496291373
154,3.76539375,0.00882945585846957
155,3.76549375,0.006308740699884614
156,3.76559375,0.008971866669234423
157,3.76569375,0.004336166245243813
158,3.7657937500000003,0.007975157378218372
159,3.76589375,0.005929761583222338
160,3.7659937500000003,0.004978868611077337
161,3.76609375,0.007556850596674081
162,3.7661937500000002,0.005461769823230425
163,3.76629375,0.009485694247274301
164,3.76639375,0.005374748823961817
165,3.76649375,0.0063008122770330695
166,3.76659375,0.00795612904426422
167,3.76669375,0.002909709207638648
168,3.76679375,0.007439739632363347
169,3.76689375,0.0035147044156273147
170,3.76699375,0.004308110989207762
171,3.76709375,0.005061065988416549
172,3.76719375,0.003654035895897748
173,3.76729375,0.006217289322900799
174,3.76739375,0.00604629824358721
175,3.76749375,0.004206043836157196
176,3.76759375,0.005770363564458901
177,3.76769375,0.0011091597905334462
178,3.76779375,0.0028396569158907793
179,3.7678937500000003,0.003503868359171508
180,3.76799375,0.0012311863570408118
181,3.7680937500000002,0.005126455176804726
182,3.76819375,0.001145663137645173
183,3.76829375,0.002130549841434307
184,3.76839375,0.005402432281172133
