,t,y
0,19.99999375,-4.183238050330514e-06
1,20.00009375,0.00017853819797181633
2,20.00019375,-0.00011588075566542995
3,20.00029375,0.001190408817865983
4,20.00039375,0.00326566688440721
5,20.00049375,0.003312773474336006
6,20.00059375,0.0030244890769617013
7,20.00069375,0.003173012524559695
8,20.00079375,0.0032128540348429022
9,20.00089375,0.0024525100731325874
10,20.00099375,0.003328679802284101
11,20.00109375,0.003182828107447612
12,20.00119375,0.00450995936145396
13,20.00129375,0.004518151508779896
14,20.00139375,0.004203935203461882
15,20.00149375,0.004945263452058798
16,20.00159375,0.0045173114811302125
17,20.00169375,0.005254645500074404
18,20.00179375,0.0041173923784757396
19,20.00189375,0.004722106864067093
20,20.00199375,0.004345110854772288
21,20.00209375,0.004876216787145249
22,20.00219375,0.005294403338220119
23,20.00229375,0.0059650357030263754
24,20.00239375,0.006543296454074431
25,20.00249375,0.006693618997946581
26,20.00259375,0.0073390360603349065
27,20.00269375,0.007112728592735423
28,20.00279375,0.006143541104980848
29,20.00289375,0.006813982025366448
30,20.00299375,0.006102574562482368
31,20.00309375,0.006206592776271328
32,20.00319375,0.006364107922302374
33,20.00329375,0.006750865337050135
34,20.00339375,0.007423017477448504
35,20.00349375,0.007102710496878745
36,20.00359375,0.00787141258237177
37,20.00369375,0.00833719817056398
38,20.00379375,0.008296670021703105
39,20.00389375,0.008774728268081905
40,20.00399375,0.008253228966850913
41,20.00409375,0.00814470366863649
42,20.00419375,0.0076299534917345785
43,20.00429375,0.007246063680945417
44,20.00439375,0.0074686866133017935
45,20.00449375,0.007428793861815589
46,20.00459375,0.007848417522341007
47,20.00469375,0.007297684604653823
48,20.00479375,0.008112303900334994
49,20.00489375,0.008639856039563616
50,20.00499375,0.008447407700012776
51,20.00509375,0.008320875399185105
52,20.00519375,0.008654546212223314
53,20.00529375,0.008601922198871095
54,20.00539375,0.0078029411084349545
55,20.00549375,0.006775834798344523
56,20.00559375,0.007020599349053525
57,20.00569375,0.006734145025746185
58,20.00579375,0.006726329640627303
59,20.00589375,0.0070395941010137466
60,20.00599375,0.006204598699141009
61,20.00609375,0.007025006978162146
62,20.00619375,0.005368668869433445
63,20.00629375,0.005550343529149286
64,20.00639375,0.0047846935400637156
65,20.00649375,0.00522629389641759
66,20.00659375,0.0046760140372583605
67,20.00669375,0.004868956678086667
68,20.00679375,0.0042523598096210384
69,20.00689375,0.004679890659467059
70,20.00699375,0.0040852933780886795
71,20.00709375,0.004374805421865286
72,20.00719375,0.0031128087349248
73,20.00729375,0.0036116619677798024
74,20.00739375,0.003466664092559474
75,20.00749375,0.0035301509812291536
76,20.00759375,0.0035342851843099183
77,20.00769375,0.0028743702171037957
78,20.00779375,0.003712309541576653
79,20.00789375,0.003578359662883789
80,20.00799375,0.003352692232882761
81,20.00809375,0.0037816352392653144
82,20.00819375,0.0025651572286048735
83,20.00829375,0.003132583067628791
84,20.00839375,0.002087857177054852
85,20.00849375,0.0029055919702023533
86,20.00859375,0.0030684106441798966
87,20.00869375,0.0029050804906584145
88,20.00879375,0.003260052651169628
89,20.00889375,0.0030592942111782365
90,20.00899375,0.0035614600181365337
91,20.00909375,0.00345090536627313
92,20.00919375,0.00328371417728647
93,20.00929375,0.0038257347251025547
94,20.00939375,0.003171149403248872
95,20.00949375,0.003882835374646231
96,20.00959375,0.003936251845368296
97,20.00969375,0.004409969485661632
98,20.00979375,0.004412520790868682
99,20.00989375,0.004040081744529843
100,20.00999375,0.0035729351284297427
101,20.01009375,0.004268027519902296
102,20.01019375,0.0035777737547151526
103,20.01029375,0.0039742970433214835
104,20.01039375,0.0040779812289098785
105,20.01049375,0.004892133958928395
106,20.01059375,0.005565073086312918
107,20.01069375,0.005660369760892062
108,20.01079375,0.006696754505590697
109,20.01089375,0.006474925958551711
110,20.01099375,0.0060215339939994564
111,20.01109375,0.007160566061109178
112,20.01119375,0.0055636726002661055
113,20.01129375,0.007189614518051044
114,20.01139375,0.005847465207792352
115,20.01149375,0.006786120121268015
116,20.01159375,0.0062744184053631575
117,20.01169375,0.007212921808266648
118,20.01179375,0.006766782552244652
119,20.01189375,0.007139992128181295
120,20.01199375,0.0071705148411897665
121,20.01209375,0.007740039038730399
122,20.01219375,0.007735943563037542
123,20.01229375,0.009143239310835416
124,20.01239375,0.008478323689340365
125,20.01249375,0.009213010387028805
126,20.01259375,0.007864597795453348
127,20.01269375,0.007778373873670579
128,20.01279375,0.007222821462549654
129,20.01289375,0.007547627673743265
130,20.01299375,0.006909598523102677
131,20.01309375,0.0068789625901805145
132,20.01319375,0.007552624709766013
133,20.01329375,0.008674932898644214
134,20.01339375,0.00937993577307066
135,20.01349375,0.009383264415553228
136,20.01359375,0.009634136422397748
137,20.01369375,0.008656055347212028
138,20.01379375,0.007961655754695473
139,20.01389375,0.0078327597698745
140,20.01399375,0.006226304069310013
141,20.01409375,0.006746123436076784
142,20.01419375,0.005702861933007217
143,20.01429375,0.005593101937242614
144,20.01439375,0.006616041684333769
145,20.01449375,0.0066114772121411355
146,20.01459375,0.006530914347377337
147,20.01469375,0.005821089950604704
148,20.01479375,0.006371251613389902
149,20.01489375,0.0063803396928926006
150,20.01499375,0.005147529914874427
151,20.01509375,0.004482446159193205
152,20.01519375,0.004458745707456653
153,20.01529375,0.00417143105728716
154,20.01539375,0.003624440062624285
155,20.01549375,0.003476085180583268
156,20.01559375,0.003776869437447768
157,20.01569375,0.003565949424724337
158,20.01579375,0.002899711502443225
159,20.01589375,0.0037606095032637456
160,20.01599375,0.0035950586361104416
161,20.01609375,0.004300024127818505
162,20.01619375,0.00353476987983975
163,20.01629375,0.003728417300733009
164,20.01639375,0.003452060001873135
165,20.01649375,0.003574959858614843
166,20.01659375,0.0028593837444884935
167,20.01669375,0.0029038334569643715
168,20.01679375,0.0018227588592628992
169,20.01689375,0.0023534621122340087
170,20.01699375,0.002725831836073968
171,20.01709375,0.003012861123306201
172,20.01719375,0.0034175936804660494
173,20.01729375,0.003242904223219668
174,20.01739375,0.0030760711893385805
175,20.01749375,0.0039048379589241055
176,20.01759375,0.0034159798699262608
177,20.01769375,0.0038599558144426843
178,20.01779375,0.0029093527547413337
179,20.01789375,0.0030722957717730843
180,20.01799375,0.003335787233587545
181,20.01809375,0.0037474246324636536
182,20.01819375,0.0038842491261516375
183,20.01829375,0.004666358681112983
184,20.01839375,0.003840274033630113
185,20.01849375,0.004893787727123981
186,20.01859375,0.0037603206342692133
187,20.01869375,0.004924604289760438
188,20.01879375,0.0041888908920062915
189,20.01889375,0.004385526706934049
190,20.01899375,0.004897515918514891
191,20.01909375,0.005171184944357901
192,20.01919375,0.006352638859169145
193,20.01929375,0.0073311497166901095
194,20.01939375,0.006911285603010867
195,20.01949375,0.006870620045797448
196,20.01959375,0.0067159043280692245
197,20.01969375,0.0077450772345018975
198,20.01979375,0.006975097927833208
199,20.01989375,0.007913745519562098
200,20.01999375,0.006546197286469844
201,20.02009375,0.0070686436497525654
202,20.02019375,0.007182434372163735
203,20.02029375,0.007905508324392222
204,20.02039375,0.008431268521989459
205,20.02049375,0.0070996301406654975
206,20.02059375,0.007451759191246391
207,20.02069375,0.008154091315231225
208,20.02079375,0.009290941298564432
209,20.02089375,0.008133918123837743
210,20.02099375,0.008440288572092846
211,20.02109375,0.008838987156021575
212,20.02119375,0.008380797205792273
213,20.02129375,0.007681326660018845
214,20.02139375,0.0071235234766671715
215,20.02149375,0.007549244831694951
216,20.02159375,0.006879058027155776
217,20.02169375,0.006797890670950068
218,20.02179375,0.008837987960839984
219,20.02189375,0.008858912988147023
220,20.02199375,0.009354666020085669
221,20.02209375,0.007814521912244911
222,20.02219375,0.007970821850461595
