,t,y
0,9.99999375,-8.335677202177187e-06
1,10.00009375,0.0003976379293373862
2,10.00019375,-0.0003605463880405075
3,10.00029375,0.0023702948844415935
4,10.00039375,0.005321021870916767
5,10.00049375,0.00414979996911295
6,10.00059375,0.0041302624620972415
7,10.00069375,0.0038368767593446305
8,10.00079375,0.004921521641151341
9,10.00089375,0.004123611974826177
10,10.00099375,0.0038792637763813594
11,10.00109375,0.0028052917999635395
12,10.00119375,0.0034675513547013665
13,10.00129375,0.0032993401757266095
14,10.00139375,0.0027338924142291713
15,10.00149375,0.0023363454986020478
16,10.00159375,0.0012166289142358682
17,10.00169375,0.003010863932149101
18,10.00179375,0.002404825298801736
19,10.00189375,0.0029521579878581004
20,10.00199375,0.0015004012435430741
21,10.00209375,0.003652652449584649
22,10.00219375,0.004040511085990564
23,10.00229375,0.004652664855725046
24,10.00239375,0.004236884942836746
25,10.00249375,0.003775975342531077
26,10.00259375,0.004288364511647996
27,10.00269375,0.003472329900180189
28,10.00279375,0.0029063330231844232
29,10.00289375,0.003291656220023142
30,10.00299375,0.0023516510422518714
31,10.00309375,0.0026567916593266236
32,10.00319375,0.0043215551382473445
33,10.00329375,0.0043934266471749705
34,10.00339375,0.005802775390142547
35,10.00349375,0.0049891030643627
36,10.00359375,0.004886478196325926
37,10.00369375,0.0059875813288709405
38,10.00379375,0.005550176536549333
39,10.00389375,0.004785500760815966
40,10.00399375,0.004472095520303911
41,10.00409375,0.005016794344423524
42,10.00419375,0.00650090910366008
43,10.00429375,0.006196839380695309
44,10.00439375,0.005958300733401161
45,10.00449375,0.005783707833098037
46,10.00459375,0.006247459146462361
47,10.00469375,0.006986332647525899
48,10.00479375,0.006770977124136541
49,10.00489375,0.007217231441085812
50,10.00499375,0.0064440949105968315
51,10.00509375,0.007552937443760839
52,10.00519375,0.007219572897360434
53,10.00529375,0.0073335167536556604
54,10.00539375,0.007596239982835102
55,10.00549375,0.007451700369638235
56,10.00559375,0.0076336067975219715
57,10.00569375,0.007347934639660677
58,10.00579375,0.0071379069988282695
59,10.00589375,0.00697887322362089
60,10.00599375,0.006810945575618795
61,10.00609375,0.007051355058091271
62,10.00619375,0.007739631903826539
63,10.00629375,0.007138807220401749
64,10.00639375,0.00835960663358453
65,10.00649375,0.007911251270445188
66,10.00659375,0.009740746909973126
67,10.00669375,0.009519994536997539
68,10.00679375,0.008854502126487276
69,10.00689375,0.00804909316340656
70,10.00699375,0.007783394392711537
71,10.00709375,0.007520048064011939
72,10.00719375,0.006204512014588946
