,t,y
0,14.99999375,-1.1796043164742915e-05
1,15.00009375,0.00039129103461302826
2,15.00019375,0.0004887605136587027
3,15.00029375,0.0014341676341056272
4,15.00039375,0.011738002274963662
5,15.00049375,0.012731497611292235
6,15.00059375,0.004489686924351764
7,15.00069375,0.0034585013466793906
8,15.00079375,0.00682533789842669
9,15.00089375,0.011171229542822335
10,15.00099375,0.0026037778468297936
11,15.00109375,0.000283087624583967
12,15.00119375,0.006590748379705729
13,15.00129375,0.008563537499029623
14,15.00139375,0.006144281476492052
15,15.00149375,0.006555155759689554
16,15.00159375,0.004832694745603772
17,15.00169375,0.014017922969971265
18,15.00179375,0.004300779818908792
19,15.00189375,0.005772531370166421
20,15.00199375,0.0030950205827652696
21,15.00209375,0.005402811778382788
22,15.00219375,0.002148712158111498
23,15.00229375,0.0018738999825601563
24,15.00239375,0.0031620850216087853
25,15.00249375,0.006411226343892731
26,15.00259375,-0.0005994530586609862
27,15.00269375,0.006572211415421403
28,15.00279375,0.0036779674229933737
29,15.00289375,0.005980667860897573
30,15.00299375,0.0029445677349451698
31,15.00309375,0.003008332618622696
32,15.00319375,0.006256155842029852
33,15.00329375,0.0008217399179679468
34,15.00339375,0.008295263043776523
35,15.00349375,-0.0027871109362767156
36,15.00359375,0.005163083505391349
37,15.00369375,0.0008802521866223338
38,15.00379375,0.006761767226964931
39,15.00389375,-0.003837044103868671
40,15.00399375,0.003040025941844149
41,15.00409375,-0.0019955962075214667
42,15.00419375,0.01040820816158084
43,15.00429375,-0.007277040944588127
44,15.00439375,0.013057189869259099
45,15.00449375,-0.002187966786793423
46,15.00459375,0.016506519081878224
47,15.00469375,0.0014777446295686292
48,15.00479375,0.005206079169764772
49,15.00489375,0.00020929037022368745
50,15.00499375,0.011185432896474161
51,15.00509375,-0.0054747429703559634
52,15.00519375,-0.0001173638696056347
53,15.00529375,-0.0028686426148733708
54,15.00539375,0.0100904283026555
55,15.00549375,-0.0011219522014747484
56,15.00559375,0.0067376262627794874
57,15.00569375,0.0047833967638171646
58,15.00579375,0.012861968558837065
59,15.00589375,0.005349958479173044
60,15.00599375,0.013796648818563071
61,15.00609375,0.0019284009578911534
62,15.00619375,0.012628896778355114
63,15.00629375,-0.0003594542658830141
64,15.00639375,0.012432438819756739
65,15.00649375,-0.0024610256690879434
66,15.00659375,0.00766988574371504
67,15.00669375,0.001907836413155387
68,15.00679375,0.00953673765302135
69,15.00689375,0.004804281981866956
70,15.00699375,0.008803386482961034
71,15.00709375,0.005940522497503328
72,15.00719375,0.015507410957256638
73,15.00729375,0.006625371686108002
74,15.00739375,0.012762819594087446
75,15.00749375,0.004324847069223567
76,15.00759375,0.011756009607677741
77,15.00769375,0.006375586663530715
78,15.00779375,0.00806403796347041
79,15.00789375,0.0026988482527925293
80,15.00799375,0.007446144905937036
81,15.00809375,0.0023575970708582003
82,15.00819375,0.010412565972299368
83,15.00829375,0.004949971189037237
84,15.00839375,0.01076562417045533
85,15.00849375,0.008619220014060146
86,15.00859375,0.008789251248329693
87,15.00869375,0.011163707819517288
88,15.00879375,0.008770507216241084
89,15.00889375,0.009946888213358181
90,15.00899375,0.005423388256168042
91,15.00909375,0.007298800647812847
92,15.00919375,0.008586607999421946
