,t,y
0,9.99999375,-9.719823586909467e-06
1,10.00009375,0.00034020316352269514
2,10.00019375,-0.00020390647719405959
3,10.00029375,0.0019746493074103188
4,10.00039375,0.005649367560027508
5,10.00049375,0.005059307491244577
6,10.00059375,0.005326248691613928
7,10.00069375,0.00452056829736933
8,10.00079375,0.0035628912537529083
9,10.00089375,0.0032179425457495507
10,10.00099375,0.0029867490813054866
11,10.00109375,0.0025346300849023646
12,10.00119375,0.0025109890136564834
13,10.00129375,0.00220056448606375
14,10.00139375,0.0033736930016267535
15,10.00149375,0.00418783537294755
16,10.00159375,0.004067712911524036
17,10.00169375,0.004116554088349373
18,10.00179375,0.0031077803447578643
19,10.00189375,0.0038315050488611346
20,10.00199375,0.003941718069122694
21,10.00209375,0.0036614429317909742
22,10.00219375,0.0037289545405284285
23,10.00229375,0.002769556844857837
24,10.00239375,0.003948943644810311
25,10.00249375,0.004102006497029783
26,10.00259375,0.0032334711608555692
27,10.00269375,0.002832904420236416
28,10.00279375,0.0030126742832910914
29,10.00289375,0.0034773716275395623
30,10.00299375,0.004320047004496651
31,10.00309375,0.004046965584957064
32,10.00319375,0.005816825329198807
33,10.00329375,0.00531228039776639
34,10.00339375,0.0043742179422094135
35,10.00349375,0.00497149949316074
36,10.00359375,0.003819592988711945
37,10.00369375,0.004694758235735339
38,10.00379375,0.005044305589373876
39,10.00389375,0.003913951304019656
40,10.00399375,0.005623919605275909
41,10.00409375,0.0060899399579448146
42,10.00419375,0.005799069731835158
43,10.00429375,0.006375566951060226
44,10.00439375,0.004775296772230908
45,10.00449375,0.006436017691070942
46,10.00459375,0.0059671576776359125
47,10.00469375,0.004850797103074196
48,10.00479375,0.006571092442701388
49,10.00489375,0.005608777880400739
50,10.00499375,0.0076105410784499915
51,10.00509375,0.007658295447830437
52,10.00519375,0.007124112509901409
53,10.00529375,0.008378221415264576
54,10.00539375,0.007175136358903515
55,10.00549375,0.007439927285863178
56,10.00559375,0.007598266362660736
57,10.00569375,0.007307063848494423
58,10.00579375,0.007557047669774201
59,10.00589375,0.007296123978638778
60,10.00599375,0.006645791556919309
61,10.00609375,0.00696369551359168
62,10.00619375,0.006211323742284344
63,10.00629375,0.007229328484851907
64,10.00639375,0.007215130669028079
65,10.00649375,0.0074153119028343715
66,10.00659375,0.008409731948977445
67,10.00669375,0.008032468206866534
68,10.00679375,0.009099546516862773
69,10.00689375,0.008733993580590247
70,10.00699375,0.008492003995852765
71,10.00709375,0.007861224138105008
72,10.00719375,0.007531729211553022
73,10.00729375,0.007630475761091583
74,10.00739375,0.006118727858618402
75,10.00749375,0.0057652335315312156
76,10.00759375,0.006199719824997181
77,10.00769375,0.006005019993766891
78,10.00779375,0.006938923588977507
79,10.00789375,0.007730962177040212
80,10.00799375,0.006158822779683738
81,10.00809375,0.0068708806885693224
82,10.00819375,0.006382591449406134
83,10.00829375,0.005700578884941435
84,10.00839375,0.005080098747513174
85,10.00849375,0.004323447452442426
86,10.00859375,0.0032672868453434544
87,10.00869375,0.0021893611899117707
88,10.00879375,0.002299175141014935
