,t,y
0,4.999993750000001,-8.335677202177187e-06
1,5.00009375,0.00026037176835435124
2,5.00019375,-0.00017732190371924278
3,5.00029375,0.0015721718555747005
4,5.00039375,0.004310447550210562
5,5.00049375,0.0036706504629491783
6,5.00059375,0.0040304392086768824
7,5.00069375,0.003927423020895684
8,5.00079375,0.003406431081819746
9,5.00089375,0.002831235846636408
10,5.00099375,0.0023762370022119886
11,5.00109375,0.0025187136070649587
12,5.00119375,0.002958480411445886
13,5.00129375,0.0032891581572038306
14,5.00139375,0.0036199297818233804
15,5.00149375,0.0037854147870765276
16,5.00159375,0.0036259326446519435
17,5.00169375,0.0036584909946770256
18,5.00179375,0.00386997599824723
19,5.00189375,0.003443139536439425
20,5.00199375,0.0029023703612224387
21,5.00209375,0.0031751022941620068
22,5.00219375,0.003384769870768869
23,5.00229375,0.003662423687707585
24,5.00239375,0.004109934079269069
25,5.00249375,0.004199844794398877
26,5.00259375,0.004326867560716322
27,5.00269375,0.004435646568116825
28,5.00279375,0.004156179108476781
29,5.00289375,0.003915689043139916
30,5.00299375,0.003736126914534621
31,5.00309375,0.004444527784393566
32,5.00319375,0.005008373894647644
33,5.00329375,0.005343824975881071
34,5.00339375,0.006044185036788505
35,5.00349375,0.006544244037928436
36,5.00359375,0.0063199933314898975
37,5.00369375,0.006043113938594099
38,5.00379375,0.005579928524003977
39,5.00389375,0.00567241956439742
40,5.00399375,0.0057382631401524655
41,5.00409375,0.005747384354451991
42,5.00419375,0.005787105702625303
43,5.00429375,0.006617207309381934
44,5.00439375,0.006986996421372652
45,5.00449375,0.007482008906637668
46,5.00459375,0.00796928687097097
47,5.00469375,0.008265511590598242
48,5.00479375,0.008224751985037073
49,5.00489375,0.00808058943592878
50,5.00499375,0.0073104976709769615
51,5.00509375,0.007151312985028432
52,5.00519375,0.006728103905323778
53,5.00529375,0.0065665701541542795
54,5.00539375,0.006862462376218977
55,5.00549375,0.0072090403081573095
56,5.00559375,0.008034972424794722
57,5.00569375,0.008661337001918352
58,5.00579375,0.00896956995610559
59,5.00589375,0.008915494259387664
60,5.00599375,0.008763601987928159
61,5.00609375,0.008015146374134889
62,5.00619375,0.00725367823371498
63,5.00629375,0.00635202955604358
64,5.00639375,0.006055899698484384
65,5.00649375,0.006594515823975773
66,5.00659375,0.007029803738646542
67,5.00669375,0.007240410515648392
68,5.00679375,0.007234269960306077
69,5.00689375,0.007650282059515068
70,5.00699375,0.007820061339436777
71,5.00709375,0.007091703070764905
72,5.00719375,0.005844324266321298
73,5.00729375,0.005182595616463109
74,5.00739375,0.0055677353461438825
75,5.00749375,0.005675533087240293
76,5.00759375,0.005590597848755971
77,5.00769375,0.005146700078191785
78,5.00779375,0.005006527417503519
79,5.00789375,0.005375181674261007
80,5.00799375,0.005698427659460454
81,5.00809375,0.005658310568704948
82,5.00819375,0.005107064094439303
83,5.00829375,0.004388602916643359
84,5.00839375,0.004082877978521857
85,5.00849375,0.004273816279053939
86,5.00859375,0.003994794437249733
87,5.00869375,0.003677770975551912
88,5.00879375,0.003436611915504882
89,5.00889375,0.0038657300880074945
90,5.00899375,0.004023491845547099
91,5.00909375,0.0041100933731506245
92,5.00919375,0.003206623467795815
93,5.00929375,0.002690008487435284
94,5.00939375,0.0026577773485831555
95,5.00949375,0.002646626212487901
96,5.00959375,0.0026403227256393356
97,5.00969375,0.00255387165736496
98,5.00979375,0.002949172957310271
99,5.00989375,0.003676794473320154
100,5.00999375,0.003939636099779389
101,5.01009375,0.0037162546313890482
102,5.01019375,0.0033804299887511247
103,5.01029375,0.003281279630680082
104,5.01039375,0.0035281085978321027
105,5.01049375,0.003807522571116737
106,5.01059375,0.0037123574815823715
107,5.01069375,0.0043091972072368005
108,5.01079375,0.004693735843982403
109,5.01089375,0.004634533285587324
110,5.01099375,0.004685691657348516
111,5.01109375,0.004577104179404658
112,5.01119375,0.004487693659015206
113,5.01129375,0.004685232537492501
114,5.01139375,0.004518206806217537
115,5.01149375,0.004554931195687801
116,5.01159375,0.004910346644061912
117,5.01169375,0.0052197625605278145
118,5.01179375,0.005624782343259078
119,5.01189375,0.006142221720564946
120,5.01199375,0.00668972018700377
121,5.01209375,0.007046211908797084
122,5.01219375,0.007446095496055934
123,5.01229375,0.007179336495512074
124,5.01239375,0.006872701861160873
125,5.01249375,0.006721777248722742
126,5.01259375,0.006139979050889804
127,5.01269375,0.005780709377769492
128,5.01279375,0.005882894853348933
129,5.01289375,0.006350679323815274
130,5.01299375,0.0067235134279584495
131,5.01309375,0.007386386597417243
132,5.01319375,0.00768776553789119
133,5.01329375,0.008116928999011007
134,5.01339375,0.00839255336209189
135,5.01349375,0.008099211958650909
136,5.01359375,0.00721985000637427
137,5.01369375,0.006298313998831955
138,5.01379375,0.005972869698256636
139,5.01389375,0.006726059842017621
140,5.01399375,0.007276288769807908
141,5.01409375,0.007448955145823844
142,5.01419375,0.007532936770681894
143,5.01429375,0.008231640685613204
144,5.01439375,0.008837759378321932
145,5.01449375,0.008768510436756667
146,5.01459375,0.00789889940317103
147,5.01469375,0.007096316735908985
148,5.01479375,0.006852351082131404
149,5.01489375,0.007206907160332371
150,5.01499375,0.007396256208591207
151,5.01509375,0.007278214300577783
152,5.01519375,0.006756930786486514
153,5.01529375,0.006716192548603363
154,5.01539375,0.006492832322755602
155,5.01549375,0.006686620016290465
156,5.01559375,0.006652482175260609
157,5.01569375,0.005851576738118837
158,5.01579375,0.0054334033251607705
159,5.01589375,0.005561477266251527
160,5.01599375,0.005194901900581233
161,5.01609375,0.005366882068205796
162,5.01619375,0.00528980751909409
163,5.01629375,0.004899402799254767
164,5.01639375,0.004694858542063224
165,5.01649375,0.004739957038863791
166,5.01659375,0.005021610748792848
167,5.01669375,0.00467921607768958
168,5.01679375,0.0037713258424460125
169,5.01689375,0.0026628422173897185
170,5.01699375,0.0026817817422728416
171,5.01709375,0.003034196712823582
172,5.01719375,0.0035143789318286306
173,5.01729375,0.00368143062497212
174,5.01739375,0.0038840704333094446
175,5.01749375,0.004210463725748348
176,5.01759375,0.004531454025896775
177,5.01769375,0.004257258076705981
178,5.01779375,0.003620636816936386
179,5.01789375,0.0025518224654613566
180,5.01799375,0.002372040481645976
181,5.01809375,0.0025872388839259463
182,5.01819375,0.0029326112130803102
183,5.01829375,0.0036010211384250217
184,5.01839375,0.003948151473679271
185,5.01849375,0.004358974501164073
186,5.01859375,0.004560269532322256
187,5.01869375,0.00477244641825758
188,5.01879375,0.004230394476467994
189,5.01889375,0.0039957533660064555
190,5.01899375,0.003795399693058435
191,5.01909375,0.0039056555175566226
192,5.01919375,0.004448586351537857
193,5.01929375,0.004289528542574346
194,5.01939375,0.004550961094047532
195,5.01949375,0.004877732282548582
196,5.01959375,0.005319555302512687
197,5.01969375,0.005151018854589989
198,5.01979375,0.004921110735079875
199,5.01989375,0.004658293407391992
200,5.01999375,0.005062020225576093
201,5.02009375,0.005338366306844555
202,5.02019375,0.00560101374494396
203,5.02029375,0.005696020757148336
204,5.02039375,0.006073477121162247
205,5.02049375,0.00640708578948379
206,5.02059375,0.006705709663074465
207,5.02069375,0.006842819378478671
208,5.02079375,0.006935064553666811
209,5.02089375,0.006748945278672202
210,5.02099375,0.006249149582673366
211,5.02109375,0.005825998361886617
212,5.02119375,0.005369726073112828
213,5.02129375,0.0054955080995283115
214,5.02139375,0.00612455021798804
215,5.02149375,0.006860232016313056
216,5.02159375,0.007211998701429431
217,5.02169375,0.0075292991813057965
218,5.02179375,0.007745579648176204
219,5.02189375,0.0076588651401022926
220,5.02199375,0.007569328893546064
221,5.02209375,0.0070805590806755
222,5.02219375,0.006499973253809686
223,5.02229375,0.0064700810126495905
224,5.02239375,0.006561220663591221
225,5.02249375,0.007141284180077775
226,5.02259375,0.007520789195036308
227,5.02269375,0.007650045379464039
228,5.02279375,0.007884266016317932
229,5.02289375,0.007983311949062386
230,5.02299375,0.008129801025510768
231,5.02309375,0.008154488649692591
232,5.02319375,0.0076103766730445215
233,5.02329375,0.007352974493629021
234,5.02339375,0.006924872919605922
235,5.02349375,0.006756946330767537
236,5.02359375,0.0066147013945380955
237,5.02369375,0.006292703478371818
238,5.02379375,0.006672700356987319
239,5.02389375,0.007103326595900686
240,5.02399375,0.007083104710711783
241,5.02409375,0.006462418026924818
242,5.02419375,0.00558552257051496
243,5.02429375,0.005027863159814897
244,5.02439375,0.005056129455148993
245,5.02449375,0.004713249475402419
246,5.02459375,0.004869636162819979
247,5.02469375,0.004620475767252777
248,5.02479375,0.004695884179507571
249,5.02489375,0.005458524343366285
